,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,37,0,41,0
1,73,0,77,0
2,84,0,87,0
3,89,0,93,0
4,95,0,98,0
5,101,0,105,0
6,107,0,109,0
7,112,0,115,0
8,118,0,120,0
9,122,0,125,0
10,128,0,130,0
11,133,0,135,0
12,138,0,141,0
13,143,0,146,0
14,149,0,152,0
15,154,0,157,0
16,160,0,163,0
17,165,0,168,0
18,171,0,173,0
19,177,0,179,0
20,183,0,185,0
21,188,0,190,0
22,193,0,196,0
23,199,0,202,0
24,205,0,208,0
25,210,0,213,0
26,216,0,219,0
27,222,0,225,0
28,228,0,230,0
29,234,0,237,0
30,240,0,243,0
31,246,0,248,0
32,252,0,255,0
33,258,0,261,0
34,264,0,267,0
35,270,0,273,0
36,276,0,279,0
37,282,0,285,0
38,288,0,291,0
39,295,0,297,0
