,frame,area
0,0,0.6983852690143477
1,1,0.6929036996124784
2,2,0.679994286611327
3,3,0.681522837286549
4,4,0.6729493676747039
5,5,0.6534042503308721
6,6,0.6283370683618581
7,7,0.653467542793142
8,8,0.6466086099076461
9,9,0.6487810423156596
10,10,0.6335547727202241
11,11,0.6229035595769429
12,12,0.6322215600734135
13,13,0.6241708199838117
14,14,0.5094255301917449
15,15,0.2015143767536448
16,16,0.11287851224665205
17,17,0.12606193227111354
18,18,0.23313003348952516
19,19,0.32939875166108984
20,20,0.43262014301818374
21,21,0.6452503044643031
22,22,0.7233975880577156
23,23,0.7225030910901589
24,24,0.6989412490102411
25,25,0.6718690850063976
26,26,0.6888694128838085
27,27,0.6639041711838797
28,28,0.6424639073040617
29,29,0.6323174270090366
30,30,0.6362531851916293
31,31,0.6494067214121044
32,32,0.6332732806990417
33,33,0.6358940121726486
34,34,0.6281991361058149
35,35,0.6226183366733599
36,36,0.641067513446727
37,37,0.6282210043755301
38,38,0.6143235366113233
39,39,0.3977543045116674
40,40,0.1410206338794289
41,41,0.10527669413967804
42,42,0.16461021613067678
43,43,0.224230729307281
44,44,0.31399592055407655
45,45,0.4695973463974757
46,46,0.6334109668870624
47,47,0.6946190450681393
48,48,0.701804671094774
49,49,0.7096330907936673
50,50,0.7093184683210457
51,51,0.6890548579923695
52,52,0.6552256500581675
53,53,0.6635094247545059
54,54,0.6371431628757371
55,55,0.6378862948237387
56,56,0.645518702540518
57,57,0.6412487065876065
58,58,0.6589761812434232
59,59,0.6567805365713218
60,60,0.6390887051425959
61,61,0.38165924413641467
62,62,0.13634587616142127
63,63,0.1116643047045282
64,64,0.13289139851437895
65,65,0.21828395441924378
66,66,0.3387894519981651
67,67,0.49935135594500457
68,68,0.6605850515486281
69,69,0.6949589798192833
70,70,0.7196961840427019
71,71,0.6960694050449617
72,72,0.6950176858606775
73,73,0.6708492568612344
74,74,0.6878150270250353
75,75,0.661046980685486
76,76,0.6529791406324095
77,77,0.6476113036997259
78,78,0.6569982380231209
79,79,0.6452871927136238
80,80,0.3703587418934927
81,81,0.12081760768464202
82,82,0.06288852457204895
83,83,0.1041464757261179
84,84,0.20247915559325494
85,85,0.30850303552906233
86,86,0.4651203647956508
87,87,0.6351767064516776
88,88,0.6939261856105637
89,89,0.6946306261973498
90,90,0.6938147113481
91,91,0.6916455321725796
92,92,0.6805432920503462
93,93,0.6795165601620516
94,94,0.6625129845925435
95,95,0.6706443112057255
96,96,0.6543238398806965
97,97,0.6534944338769211
98,98,0.6376717729458324
99,99,0.6371715060336335
100,100,0.6396610484660545
101,101,0.6368146306981439
102,102,0.6101696293643389
103,103,0.2990403512844073
104,104,0.11599082557745048
105,105,0.11248971524368281
106,106,0.17142580444811353
107,107,0.233863813170235
108,108,0.38445853260794693
109,109,0.5628989248892631
110,110,0.680059140660367
111,111,0.6855051020709058
112,112,0.6991154274711151
113,113,0.6911651689227521
114,114,0.6581493547273427
115,115,0.6800691066859978
116,116,0.6643551475582125
117,117,0.6622734947977905
118,118,0.6658035114300893
119,119,0.6548423012878382
120,120,0.6481621199902503
121,121,0.6369673067542929
122,122,0.6456192730798692
123,123,0.6450871498524231
124,124,0.6317214781880045
125,125,0.6561109257700561
126,126,0.6449504966561111
127,127,0.6272264383643548
128,128,0.6399511034842482
129,129,0.6440975381431943
130,130,0.4626168682704117
131,131,0.18733288287043295
132,132,0.09793922938617236
133,133,0.1403534584153044
