,frame,area
0,1,0.4642384105960265
1,2,0.5019867549668874
2,3,0.5125827814569537
3,4,0.2152317880794702
4,5,0.05562913907284768
5,6,0.9264900662251656
6,7,0.4821192052980132
7,8,0.5205298013245033
8,9,0.4728476821192053
9,10,0.2814569536423841
10,11,0.05827814569536424
11,12,0.9231788079470199
12,13,0.48079470198675495
13,14,0.5039735099337749
14,15,0.47019867549668876
15,16,0.24304635761589405
16,17,0.22450331125827813
17,18,0.8132450331125828
18,19,0.3748344370860927
19,20,0.4900662251655629
20,21,0.5536423841059602
21,22,0.15298013245033112
22,23,0.08675496688741721
23,24,0.9059602649006623
24,25,0.4642384105960265
25,26,0.48543046357615893
26,27,0.48013245033112584
27,28,0.2609271523178808
28,29,0.02185430463576159
29,30,0.9039735099337748
30,31,0.5801324503311258
31,32,0.46688741721854304
32,33,0.47483443708609274
33,34,0.3337748344370861
34,35,0.04966887417218543
35,36,0.8165562913907285
36,37,0.6927152317880795
37,38,0.3781456953642384
38,39,0.48079470198675495
39,40,0.42980132450331127
40,41,0.07682119205298013
41,42,0.7337748344370861
42,43,0.7245033112582782
43,44,0.3841059602649007
44,45,0.49801324503311256
45,46,0.45695364238410596
46,47,0.07748344370860927
47,48,0.8423841059602649
48,49,0.6516556291390728
49,50,0.42582781456953644
50,51,0.48079470198675495
51,52,0.4052980132450331
52,53,0.05894039735099338
53,54,0.83841059602649
54,55,0.6794701986754967
55,56,0.40066225165562913
56,57,0.495364238410596
57,58,0.4112582781456954
58,59,0.07086092715231788
59,60,0.13642384105960265
60,61,0.9754966887417219
61,62,0.4291390728476821
62,63,0.5344370860927152
63,64,0.5370860927152318
64,65,0.21920529801324504
65,66,0.14966887417218544
66,67,0.8927152317880794
67,68,0.4165562913907285
68,69,0.5112582781456954
69,70,0.5794701986754967
70,71,0.20794701986754968
71,72,0.20662251655629138
72,73,0.8900662251655629
73,74,0.38211920529801324
74,75,0.5086092715231788
75,76,0.5847682119205299
76,77,0.17947019867549668
77,78,0.038410596026490065
78,79,0.9456953642384106
79,80,0.5708609271523178
80,81,0.4847682119205298
81,82,0.5105960264900662
82,83,0.3655629139072848
83,84,0.025827814569536423
84,85,0.6774834437086092
85,86,0.7324503311258278
86,87,0.3629139072847682
87,88,0.5245033112582781
88,89,0.5225165562913907
89,90,0.07947019867549669
90,91,0.10728476821192053
91,92,1.0
92,93,0.46688741721854304
93,94,0.5291390728476821
94,95,0.5741721854304636
95,96,0.21125827814569537
96,97,0.11920529801324503
97,98,0.9357615894039735
98,99,0.47086092715231787
99,100,0.5496688741721855
100,101,0.571523178807947
101,102,0.24039735099337747
102,103,0.17880794701986755
103,104,0.8927152317880794
104,105,0.40794701986754967
105,106,0.49735099337748345
106,107,0.5834437086092715
107,108,0.1947019867549669
108,109,0.030463576158940398
109,110,0.9430463576158941
110,111,0.5278145695364238
111,112,0.4821192052980132
112,113,0.5384105960264901
113,114,0.33178807947019867
114,115,0.09072847682119205
115,116,0.9649006622516556
116,117,0.4794701986754967
117,118,0.5390728476821192
118,119,0.547682119205298
119,120,0.2728476821192053
120,121,0.02384105960264901
121,122,0.9132450331125828
122,123,0.6185430463576159
123,124,0.4384105960264901
124,125,0.5112582781456954
125,126,0.4139072847682119
126,127,0.060927152317880796
127,128,0.171523178807947
128,129,0.9754966887417219
129,130,0.4470198675496689
130,131,0.49933774834437084
131,132,0.6013245033112583
132,133,0.15827814569536425
133,134,0.20662251655629138
134,135,0.9324503311258279
135,136,0.41456953642384103
136,137,0.4947019867549669
137,138,0.6086092715231788
138,139,0.17019867549668874
139,140,0.03443708609271523
140,141,0.9543046357615894
141,142,0.5046357615894039
142,143,0.5450331125827814
143,144,0.5423841059602649
144,145,0.26026490066225166
145,146,0.00728476821192053
146,147,0.9039735099337748
147,148,0.5874172185430464
148,149,0.48344370860927155
149,150,0.49403973509933774
150,151,0.3781456953642384
151,152,0.03443708609271523
152,153,0.6867549668874172
153,154,0.7152317880794702
154,155,0.3913907284768212
155,156,0.49403973509933774
156,157,0.5152317880794702
157,158,0.06821192052980132
158,159,0.44900662251655626
159,160,0.8039735099337748
160,161,0.3543046357615894
161,162,0.5225165562913907
162,163,0.5576158940397351
163,164,0.10529801324503311
164,165,0.04304635761589404
165,166,0.9854304635761589
166,167,0.4774834437086093
167,168,0.5549668874172186
168,169,0.5582781456953643
169,170,0.21589403973509932
170,171,0.09403973509933775
171,172,0.9549668874172186
172,173,0.4417218543046358
173,174,0.519205298013245
174,175,0.5834437086092715
175,176,0.20662251655629138
176,177,0.05496688741721854
177,178,0.928476821192053
178,179,0.4609271523178808
179,180,0.5350993377483444
180,181,0.5728476821192053
181,182,0.22119205298013245
182,183,0.11390728476821192
183,184,0.9721854304635762
184,185,0.41788079470198675
185,186,0.5311258278145695
186,187,0.5629139072847682
187,188,0.20927152317880796
188,189,0.04039735099337748
189,190,0.9655629139072848
190,191,0.5125827814569537
191,192,0.5423841059602649
192,193,0.5655629139072847
193,194,0.2556291390728477
194,195,0.03245033112582781
195,196,0.43973509933774835
196,197,0.8304635761589404
197,198,0.3887417218543046
198,199,0.5019867549668874
199,200,0.5549668874172186
200,201,0.10662251655629139
201,202,0.0
202,203,0.7099337748344371
203,204,0.6913907284768211
204,205,0.41324503311258276
205,206,0.4794701986754967
206,207,0.4986754966887417
207,208,0.08543046357615894
208,209,0.5456953642384106
209,210,0.7741721854304636
210,211,0.39602649006622515
211,212,0.528476821192053
212,213,0.56158940397351
213,214,0.13311258278145696
214,215,0.38543046357615895
215,216,0.7827814569536424
216,217,0.3913907284768212
217,218,0.5172185430463576
218,219,0.614569536423841
219,220,0.18741721854304635
220,221,0.5019867549668874
221,222,0.695364238410596
222,223,0.4099337748344371
223,224,0.5019867549668874
224,225,0.5933774834437087
225,226,0.1390728476821192
226,227,0.2119205298013245
227,228,0.8516556291390729
228,229,0.39867549668874175
229,230,0.5801324503311258
230,231,0.6509933774834437
231,232,0.176158940397351
232,233,0.09536423841059603
233,234,0.8821192052980132
234,235,0.4019867549668874
235,236,0.5940397350993377
236,237,0.6516556291390728
237,238,0.26556291390728476
238,239,0.26556291390728476
