,frame,area
0,1,0.10364145658263306
1,2,0.7815126050420168
2,3,0.38935574229691877
3,4,0.12324929971988796
4,5,0.4677871148459384
5,6,0.7058823529411765
6,7,0.4789915966386555
7,8,0.0392156862745098
8,9,0.01680672268907563
9,10,0.06722689075630252
10,11,0.0
11,12,0.0
12,13,0.0
13,14,0.0
14,15,0.0028011204481792717
15,16,0.0056022408963585435
16,17,0.6834733893557423
17,18,0.5126050420168067
18,19,0.12605042016806722
19,20,0.2913165266106443
20,21,0.5350140056022409
21,22,0.47619047619047616
22,23,0.047619047619047616
23,24,0.0
24,25,0.0028011204481792717
25,26,0.0028011204481792717
26,27,0.0
27,28,0.0028011204481792717
28,29,0.0
29,30,0.028011204481792718
30,31,0.7703081232492998
31,32,0.453781512605042
32,33,0.16806722689075632
33,34,0.25210084033613445
34,35,0.5434173669467787
35,36,0.5042016806722689
36,37,0.047619047619047616
37,38,0.011204481792717087
38,39,0.0
39,40,0.0
40,41,0.0028011204481792717
41,42,0.0
42,43,0.0
43,44,0.09243697478991597
44,45,0.803921568627451
45,46,0.38375350140056025
46,47,0.16526610644257703
47,48,0.31092436974789917
48,49,0.6778711484593838
49,50,0.36694677871148457
50,51,0.036414565826330535
51,52,0.0
52,53,0.0
53,54,0.0
54,55,0.0056022408963585435
55,56,0.0
56,57,0.0
57,58,0.0
58,59,0.1568627450980392
59,60,0.7198879551820728
60,61,0.3697478991596639
61,62,0.1568627450980392
62,63,0.31092436974789917
63,64,0.7030812324929971
64,65,0.30532212885154064
65,66,0.03361344537815126
66,67,0.008403361344537815
67,68,0.0
68,69,0.0056022408963585435
69,70,0.0
70,71,0.01680672268907563
71,72,0.0784313725490196
72,73,0.13445378151260504
73,74,0.7591036414565826
74,75,0.5378151260504201
75,76,0.19327731092436976
76,77,0.28291316526610644
77,78,0.5322128851540616
78,79,0.5350140056022409
79,80,0.06162464985994398
80,81,0.011204481792717087
81,82,0.0056022408963585435
82,83,0.008403361344537815
83,84,0.008403361344537815
84,85,0.0056022408963585435
85,86,0.0
86,87,0.6162464985994398
87,88,0.7254901960784313
88,89,0.31092436974789917
89,90,0.20168067226890757
90,91,0.48179271708683474
91,92,0.8431372549019608
92,93,0.16526610644257703
93,94,0.025210084033613446
94,95,0.022408963585434174
95,96,0.0
96,97,0.011204481792717087
97,98,0.0
98,99,0.0056022408963585435
99,100,0.4173669467787115
100,101,0.7843137254901961
101,102,0.24649859943977592
102,103,0.12885154061624648
103,104,0.42016806722689076
104,105,0.8319327731092437
105,106,0.22128851540616246
106,107,0.028011204481792718
107,108,0.01680672268907563
108,109,0.008403361344537815
109,110,0.028011204481792718
110,111,0.0
111,112,0.0
112,113,0.0028011204481792717
113,114,0.0
114,115,0.03361344537815126
115,116,0.6274509803921569
116,117,0.49019607843137253
117,118,0.12605042016806722
118,119,0.2801120448179272
119,120,0.6134453781512605
120,121,0.5658263305322129
121,122,0.04201680672268908
122,123,0.0196078431372549
123,124,0.0028011204481792717
124,125,0.0056022408963585435
125,126,0.01680672268907563
126,127,0.0028011204481792717
127,128,0.16526610644257703
128,129,0.7759103641456583
129,130,0.453781512605042
130,131,0.13725490196078433
131,132,0.37254901960784315
132,133,0.8123249299719888
133,134,0.43137254901960786
134,135,0.047619047619047616
135,136,0.0196078431372549
136,137,0.011204481792717087
137,138,0.008403361344537815
138,139,0.0
139,140,0.008403361344537815
140,141,0.5686274509803921
141,142,0.6274509803921569
142,143,0.226890756302521
143,144,0.2184873949579832
144,145,0.47619047619047616
145,146,0.7703081232492998
146,147,0.10644257703081232
147,148,0.028011204481792718
148,149,0.014005602240896359
149,150,0.0196078431372549
150,151,0.0
151,152,0.16246498599439776
152,153,0.8067226890756303
153,154,0.5238095238095238
154,155,0.2969187675070028
155,156,0.5602240896358543
156,157,0.9859943977591037
157,158,0.5910364145658263
158,159,0.09803921568627451
159,160,0.011204481792717087
160,161,0.01680672268907563
161,162,0.03361344537815126
162,163,0.047619047619047616
163,164,0.5406162464985994
164,165,0.876750700280112
165,166,0.3585434173669468
166,167,0.2857142857142857
167,168,0.4789915966386555
168,169,0.896358543417367
169,170,0.19607843137254902
170,171,0.07282913165266107
171,172,0.04481792717086835
172,173,0.022408963585434174
173,174,0.0056022408963585435
174,175,0.2549019607843137
175,176,0.8067226890756303
176,177,0.48739495798319327
177,178,0.21568627450980393
178,179,0.40336134453781514
179,180,0.8795518207282913
180,181,0.3949579831932773
181,182,0.08403361344537816
182,183,0.03361344537815126
183,184,0.008403361344537815
184,185,0.008403361344537815
185,186,0.0028011204481792717
186,187,0.6918767507002801
187,188,0.8711484593837535
188,189,0.28851540616246496
189,190,0.2689075630252101
190,191,0.5574229691876751
191,192,0.6946778711484594
192,193,0.11764705882352941
193,194,0.05322128851540616
194,195,0.0196078431372549
195,196,0.014005602240896359
196,197,0.30532212885154064
197,198,0.9411764705882353
198,199,0.47058823529411764
199,200,0.19887955182072828
200,201,0.4369747899159664
201,202,0.9607843137254902
202,203,0.42296918767507
203,204,0.0896358543417367
204,205,0.04481792717086835
205,206,0.03081232492997199
206,207,0.6218487394957983
207,208,0.876750700280112
208,209,0.27170868347338933
209,210,0.2549019607843137
210,211,0.48739495798319327
211,212,0.9243697478991597
212,213,0.28851540616246496
213,214,0.07282913165266107
214,215,0.056022408963585436
215,216,0.7366946778711485
216,217,0.6694677871148459
217,218,0.15406162464985995
218,219,0.3641456582633053
219,220,0.6190476190476191
220,221,0.7086834733893558
221,222,0.13445378151260504
222,223,0.03081232492997199
223,224,0.025210084033613446
224,225,0.5378151260504201
225,226,0.7787114845938375
226,227,0.24649859943977592
227,228,0.2801120448179272
228,229,0.5378151260504201
229,230,0.896358543417367
230,231,0.20448179271708683
231,232,0.06442577030812324
232,233,0.025210084033613446
233,234,0.03081232492997199
234,235,0.3137254901960784
235,236,0.7787114845938375
236,237,0.3697478991596639
237,238,0.17086834733893558
238,239,0.46218487394957986
239,240,0.9859943977591037
240,241,0.33053221288515405
241,242,0.056022408963585436
242,243,0.03361344537815126
243,244,0.036414565826330535
244,245,0.0392156862745098
245,246,0.022408963585434174
246,247,0.014005602240896359
247,248,0.39215686274509803
248,249,0.8011204481792717
249,250,0.35014005602240894
250,251,0.18207282913165265
251,252,0.4005602240896359
252,253,0.9943977591036415
253,254,0.1792717086834734
254,255,0.028011204481792718
255,256,0.01680672268907563
256,257,0.011204481792717087
257,258,0.025210084033613446
258,259,0.011204481792717087
259,260,0.03361344537815126
260,261,0.7563025210084033
261,262,0.6106442577030813
262,263,0.15406162464985995
263,264,0.23249299719887956
264,265,0.6526610644257703
265,266,0.6302521008403361
266,267,0.09803921568627451
267,268,0.028011204481792718
268,269,0.0196078431372549
269,270,0.011204481792717087
270,271,0.014005602240896359
271,272,0.0
272,273,0.047619047619047616
273,274,0.7478991596638656
274,275,0.5322128851540616
275,276,0.17647058823529413
276,277,0.23249299719887956
277,278,0.7871148459383753
278,279,0.5658263305322129
279,280,0.1092436974789916
280,281,0.0392156862745098
281,282,0.014005602240896359
282,283,0.0028011204481792717
283,284,0.0
284,285,0.0
285,286,0.0
286,287,0.0
287,288,0.0028011204481792717
288,289,0.014005602240896359
289,290,0.01680672268907563
290,291,0.014005602240896359
291,292,0.4789915966386555
292,293,0.5826330532212886
293,294,0.18207282913165265
294,295,0.14565826330532214
295,296,0.36694677871148457
296,297,0.7955182072829131
297,298,0.12605042016806722
298,299,0.01680672268907563
299,300,0.011204481792717087
300,301,0.0056022408963585435
301,302,0.0
302,303,0.0
303,304,0.0028011204481792717
304,305,0.0
305,306,0.0028011204481792717
306,307,0.0
307,308,0.0
308,309,0.0028011204481792717
309,310,0.6022408963585434
310,311,0.3697478991596639
311,312,0.15126050420168066
312,313,0.16526610644257703
313,314,0.4677871148459384
314,315,0.4565826330532213
315,316,0.025210084033613446
316,317,0.03361344537815126
317,318,0.04201680672268908
318,319,0.025210084033613446
319,320,0.0
320,321,0.0
321,322,0.0
322,323,0.0028011204481792717
323,324,0.0
324,325,0.0028011204481792717
325,326,0.0
326,327,0.0
327,328,0.0
328,329,0.46218487394957986
329,330,0.5294117647058824
330,331,0.19887955182072828
331,332,0.14285714285714285
332,333,0.3389355742296919
333,334,0.6554621848739496
334,335,0.07563025210084033
335,336,0.011204481792717087
336,337,0.0056022408963585435
337,338,0.0
338,339,0.0
339,340,0.0
340,341,0.0
341,342,0.0
342,343,0.0
343,344,0.0
344,345,0.06722689075630252
345,346,0.6414565826330533
346,347,0.36134453781512604
347,348,0.16806722689075632
348,349,0.16246498599439776
349,350,0.8179271708683473
350,351,0.19327731092436976
351,352,0.0196078431372549
352,353,0.008403361344537815
353,354,0.0
354,355,0.0
355,356,0.0
356,357,0.680672268907563
357,358,0.6526610644257703
358,359,0.25770308123249297
359,360,0.1568627450980392
360,361,0.5154061624649859
361,362,0.6750700280112045
362,363,0.10644257703081232
363,364,0.022408963585434174
364,365,0.011204481792717087
365,366,0.0
366,367,0.0
367,368,0.0
368,369,0.12885154061624648
369,370,0.773109243697479
370,371,0.5434173669467787
371,372,0.12324929971988796
372,373,0.24649859943977592
373,374,0.7086834733893558
374,375,0.28291316526610644
375,376,0.04481792717086835
376,377,0.06162464985994398
377,378,0.06442577030812324
378,379,0.06722689075630252
379,380,0.08123249299719888
380,381,0.13445378151260504
381,382,0.8151260504201681
382,383,0.7086834733893558
383,384,0.29411764705882354
384,385,0.2857142857142857
385,386,0.6638655462184874
386,387,0.6470588235294118
387,388,0.13165266106442577
388,389,0.01680672268907563
389,390,0.008403361344537815
390,391,0.0028011204481792717
391,392,0.0028011204481792717
392,393,0.0056022408963585435
393,394,0.0
394,395,0.5378151260504201
395,396,0.8711484593837535
396,397,0.27450980392156865
397,398,0.16806722689075632
398,399,0.5182072829131653
399,400,0.7563025210084033
400,401,0.16806722689075632
401,402,0.03081232492997199
402,403,0.0
403,404,0.01680672268907563
404,405,0.028011204481792718
405,406,0.03361344537815126
406,407,0.0392156862745098
407,408,0.5070028011204482
408,409,1.0
409,410,0.3753501400560224
410,411,0.18207282913165265
411,412,0.5770308123249299
412,413,0.9327731092436975
413,414,0.2801120448179272
414,415,0.05042016806722689
415,416,0.03361344537815126
416,417,0.022408963585434174
417,418,0.31092436974789917
418,419,0.8683473389355743
419,420,0.5154061624649859
420,421,0.18487394957983194
421,422,0.5294117647058824
422,423,0.938375350140056
423,424,0.41456582633053224
424,425,0.03361344537815126
425,426,0.01680672268907563
426,427,0.0392156862745098
427,428,0.7899159663865546
428,429,0.6582633053221288
429,430,0.1792717086834734
430,431,0.3445378151260504
431,432,0.5434173669467787
432,433,0.6190476190476191
433,434,0.07563025210084033
434,435,0.03361344537815126
435,436,0.0056022408963585435
436,437,0.6050420168067226
437,438,0.6582633053221288
438,439,0.23249299719887956
439,440,0.2184873949579832
440,441,0.5042016806722689
441,442,0.7619047619047619
442,443,0.1484593837535014
443,444,0.0028011204481792717
444,445,0.014005602240896359
445,446,0.0028011204481792717
446,447,0.6106442577030813
447,448,0.6610644257703081
448,449,0.226890756302521
449,450,0.226890756302521
450,451,0.5350140056022409
451,452,0.803921568627451
452,453,0.1484593837535014
453,454,0.011204481792717087
454,455,0.011204481792717087
455,456,0.0028011204481792717
456,457,0.014005602240896359
457,458,0.008403361344537815
458,459,0.7142857142857143
459,460,0.6722689075630253
460,461,0.15126050420168066
461,462,0.26330532212885155
462,463,0.4733893557422969
463,464,0.7058823529411765
464,465,0.10364145658263306
465,466,0.014005602240896359
466,467,0.0
467,468,0.0056022408963585435
468,469,0.0028011204481792717
469,470,0.0028011204481792717
470,471,0.058823529411764705
471,472,0.84593837535014
472,473,0.49859943977591037
473,474,0.13165266106442577
474,475,0.4341736694677871
475,476,0.6078431372549019
476,477,0.5322128851540616
477,478,0.05042016806722689
478,479,0.0028011204481792717
479,480,0.0028011204481792717
480,481,0.0028011204481792717
481,482,0.05042016806722689
482,483,0.8515406162464986
483,484,0.5238095238095238
484,485,0.12885154061624648
485,486,0.3753501400560224
486,487,0.6862745098039216
487,488,0.5378151260504201
488,489,0.07282913165266107
489,490,0.011204481792717087
490,491,0.0196078431372549
491,492,0.24929971988795518
492,493,0.8627450980392157
493,494,0.3865546218487395
494,495,0.12885154061624648
495,496,0.4061624649859944
496,497,0.876750700280112
497,498,0.36134453781512604
498,499,0.028011204481792718
499,500,0.014005602240896359
500,501,0.0
501,502,0.0
502,503,0.6218487394957983
503,504,0.7282913165266106
504,505,0.226890756302521
505,506,0.2184873949579832
506,507,0.42857142857142855
507,508,0.8123249299719888
508,509,0.08403361344537816
509,510,0.025210084033613446
510,511,0.011204481792717087
511,512,0.0028011204481792717
512,513,0.011204481792717087
513,514,0.2549019607843137
514,515,0.8179271708683473
515,516,0.3753501400560224
516,517,0.11764705882352941
517,518,0.42857142857142855
518,519,0.8627450980392157
519,520,0.30532212885154064
520,521,0.056022408963585436
521,522,0.014005602240896359
522,523,0.014005602240896359
523,524,0.036414565826330535
524,525,0.7899159663865546
525,526,0.5266106442577031
526,527,0.1792717086834734
527,528,0.36694677871148457
528,529,0.6498599439775911
529,530,0.5994397759103641
530,531,0.058823529411764705
531,532,0.0196078431372549
532,533,0.0196078431372549
533,534,0.20168067226890757
534,535,0.9355742296918768
535,536,0.4369747899159664
536,537,0.15126050420168066
537,538,0.3473389355742297
538,539,0.9523809523809523
539,540,0.40896358543417366
540,541,0.056022408963585436
541,542,0.01680672268907563
542,543,0.0196078431372549
543,544,0.011204481792717087
544,545,0.4481792717086835
545,546,0.773109243697479
546,547,0.29971988795518206
547,548,0.1400560224089636
548,549,0.4117647058823529
549,550,0.7759103641456583
550,551,0.2773109243697479
551,552,0.014005602240896359
552,553,0.011204481792717087
553,554,0.022408963585434174
554,555,0.04201680672268908
555,556,0.7787114845938375
556,557,0.5742296918767507
557,558,0.21568627450980393
558,559,0.2184873949579832
559,560,0.5574229691876751
560,561,0.6022408963585434
561,562,0.09523809523809523
562,563,0.0196078431372549
563,564,0.011204481792717087
564,565,0.05042016806722689
565,566,0.8375350140056023
566,567,0.5266106442577031
567,568,0.2184873949579832
568,569,0.23529411764705882
569,570,0.6526610644257703
570,571,0.5238095238095238
571,572,0.10364145658263306
572,573,0.01680672268907563
573,574,0.12044817927170869
574,575,0.9159663865546218
575,576,0.5098039215686274
576,577,0.18207282913165265
577,578,0.2689075630252101
578,579,0.7899159663865546
579,580,0.5910364145658263
580,581,0.12605042016806722
581,582,0.03361344537815126
582,583,0.036414565826330535
583,584,0.06722689075630252
584,585,0.4425770308123249
585,586,0.803921568627451
586,587,0.3865546218487395
587,588,0.12324929971988796
588,589,0.5518207282913166
589,590,0.8375350140056023
590,591,0.3445378151260504
591,592,0.0700280112044818
592,593,0.0056022408963585435
593,594,0.0196078431372549
594,595,0.3137254901960784
595,596,0.8095238095238095
596,597,0.3473389355742297
597,598,0.1484593837535014
598,599,0.4425770308123249
