,frame,area
0,0,0.6218619881923518
1,1,0.6074977567700808
2,2,0.5834215773826871
3,3,0.5536710659332292
4,4,0.5238899348858432
5,5,0.5074596766950958
6,6,0.4957991302226489
7,7,0.48898151821502
8,8,0.4816713059239372
9,9,0.46361976293868784
10,10,0.45313645976383893
11,11,0.5252624567240911
12,12,0.593888456352008
13,13,0.6408387271526476
14,14,0.6385122491959195
15,15,0.6487005396731776
16,16,0.6469893426238968
17,17,0.6063564905248283
18,18,0.598493114089687
19,19,0.5512273619615192
20,20,0.5430113127126576
21,21,0.5210244701333696
22,22,0.5026416761822842
23,23,0.48727638829796616
24,24,0.4724109962705007
25,25,0.534486944965932
26,26,0.5818756842091114
27,27,0.6409778057011954
28,28,0.65471131301055
29,29,0.6763635782415061
30,30,0.6422978949513897
31,31,0.6444222248348124
32,32,0.5978905267932183
33,33,0.5614764125385308
34,34,0.5517468775186269
35,35,0.5112642200476673
36,36,0.510011718526181
37,37,0.5074052744743618
38,38,0.48322285983489455
39,39,0.5433466372514372
40,40,0.6136223960017456
41,41,0.6724384626815193
42,42,0.6783936999372727
43,43,0.6747769504348914
44,44,0.6593094942140116
45,45,0.6388942432752787
46,46,0.6154229823336116
47,47,0.5891953104437198
48,48,0.5772989102239485
49,49,0.5547575083213793
50,50,0.5304552632089672
51,51,0.5313303253123742
52,52,0.4931453705362758
53,53,0.5153833565909337
54,54,0.6008171029596909
55,55,0.6560089808733603
56,56,0.6883531044684458
57,57,0.6823328553885886
58,58,0.6941010539124455
59,59,0.6928367656858108
60,60,0.6512964601172796
61,61,0.6173364600683493
62,62,0.5961439862132769
63,63,0.5679056828371193
64,64,0.5520767988814183
65,65,0.5514177688608077
66,66,0.5119296667824178
67,67,0.5499187954232662
68,68,0.6236709736091405
69,69,0.6785169620181378
70,70,0.7166619333694457
71,71,0.7208716371503241
72,72,0.7422663701809143
73,73,0.6962582969452188
74,74,0.6690435204206778
75,75,0.6301603159816708
76,76,0.5991841693013876
77,77,0.5882821360736682
78,78,0.5604444598294102
79,79,0.5560552523213023
80,80,0.5344212550718103
81,81,0.5132822009515364
82,82,0.5709588706731158
83,83,0.6655725271553263
84,84,0.6985602699663157
85,85,0.716968738707933
86,86,0.7695726815945819
87,87,0.7309280645200089
88,88,0.7102419856018097
89,89,0.6680073439812351
90,90,0.6375810913436457
91,91,0.6269319975686753
92,92,0.6125366105776887
93,93,0.5887917709472873
94,94,0.5836410155953939
95,95,0.5448977885535032
96,96,0.5123296539931541
97,97,0.5688686436402174
98,98,0.6664770080908243
99,99,0.714805776300155
100,100,0.7271025398745645
101,101,0.7705967875746002
102,102,0.7372600948225811
103,103,0.7056004907010729
104,104,0.662641483456757
105,105,0.6264809024743475
106,106,0.5975827736959914
107,107,0.5730360323423496
108,108,0.5517835320784208
109,109,0.5560875862231082
110,110,0.6467488701046074
111,111,0.7076471906122334
112,112,0.7740519208671217
113,113,0.7874116805004439
114,114,0.7793640533087246
115,115,0.7867800897080189
116,116,0.7392088072295391
117,117,0.6774554631847843
118,118,0.6604562618702544
119,119,0.6470398346380847
120,120,0.651115306469954
121,121,0.6305802935107845
122,122,0.6071093374563229
123,123,0.6002311296562712
124,124,0.6099595940519997
125,125,0.6899644446497174
126,126,0.7675051970009179
127,127,0.7828835053005828
128,128,0.7862701061827078
129,129,0.8224823803261379
130,130,0.7951057171201107
131,131,0.7565497610767846
132,132,0.7189627500749758
133,133,0.7028249278757953
134,134,0.674719314884442
135,135,0.6758629773714127
136,136,0.6535473718913359
137,137,0.6369655301801095
138,138,0.6351051216911051
139,139,0.6429417239680231
140,140,0.7105598196585783
141,141,0.7915469286215288
142,142,0.8221176831384036
143,143,0.8327168004805188
144,144,0.8490251504621157
145,145,0.8214912997073197
146,146,0.7682259922874485
147,147,0.7170583514475095
148,148,0.7136865098795027
149,149,0.6893211780608542
150,150,0.6816183143759759
151,151,0.6814979841826805
152,152,0.654104682106694
153,153,0.6454173368348959
154,154,0.6914738104935633
155,155,0.7558766483424347
156,156,0.82477571872482
157,157,0.8548648332251091
158,158,0.8774269807123625
159,159,0.8604291693719576
160,160,0.834832893109184
161,161,0.7652884072532788
162,162,0.7285849956625801
163,163,0.6899863117535676
164,164,0.6730815756462772
165,165,0.6791825114896289
166,166,0.6641623790607285
167,167,0.6629253019848048
168,168,0.6360546117767555
169,169,0.6873645387274973
170,170,0.7751176362796364
171,171,0.8235256091666631
172,172,0.835884098891978
173,173,0.8690423778690729
174,174,0.8644675707510581
175,175,0.8236340304683175
176,176,0.7891491233739752
177,177,0.7448266217337605
178,178,0.7289467736266346
179,179,0.7000670856708299
180,180,0.6944883182854592
181,181,0.6978570397445858
182,182,0.6936445962370735
183,183,0.682714428053211
184,184,0.6917562334880007
185,185,0.758063557690468
186,186,0.8328529339906569
187,187,0.8879235394681586
188,188,0.8963176759908428
189,189,0.9168043185851572
190,190,0.8763737155516352
191,191,0.8308441029095004
192,192,0.7805630059064106
193,193,0.7687806916178109
194,194,0.7560832918726602
195,195,0.7300811493321485
196,196,0.716157287028231
197,197,0.7113000089452282
198,198,0.7204669074807519
199,199,0.7662755908357168
200,200,0.8535305052374734
201,201,0.8952232895826969
202,202,0.9105383383879847
203,203,0.9326165981596757
204,204,0.9097823829938088
205,205,0.8880559739133358
206,206,0.8317007412582609
207,207,0.8093294446266207
208,208,0.7822363463714465
209,209,0.7609104265458526
210,210,0.7390504549746418
211,211,0.7414089498014581
212,212,0.7304890492074964
213,213,0.7629402297146233
214,214,0.8259202809547557
