,frame,area
0,0,47175
1,1,51000
2,2,62220
3,3,14280
4,4,4590
5,5,3570
6,6,1275
7,7,1530
8,8,0
9,9,0
10,10,255
11,11,0
12,12,0
13,13,6120
14,14,224145
15,15,147135
16,16,21420
17,17,41565
18,18,83385
19,19,26265
20,20,5100
21,21,3315
22,22,2040
23,23,255
24,24,765
25,25,255
26,26,255
27,27,0
28,28,510
29,29,178245
30,30,168300
31,31,34935
32,32,42330
33,33,85425
34,34,32130
35,35,6630
36,36,2295
37,37,1275
38,38,1275
39,39,255
40,40,255
41,41,255
42,42,0
43,43,154020
44,44,159885
45,45,29580
46,46,46410
47,47,78285
48,48,31875
49,49,5865
50,50,1020
51,51,1275
52,52,1785
53,53,255
54,54,510
55,55,255
56,56,0
57,57,0
58,58,510
59,59,0
60,60,7140
61,61,225420
62,62,123165
63,63,19635
64,64,34425
65,65,77775
66,66,21420
67,67,7140
68,68,1785
69,69,2040
70,70,1275
71,71,0
72,72,0
73,73,255
74,74,510
75,75,103275
76,76,198645
77,77,49980
78,78,37995
79,79,80580
80,80,45900
81,81,9180
82,82,2295
83,83,1275
84,84,1530
85,85,510
86,86,255
87,87,255
88,88,0
89,89,82365
90,90,184620
91,91,61710
92,92,35955
93,93,81855
94,94,64260
95,95,22695
96,96,4845
97,97,2040
98,98,1275
99,99,0
100,100,0
101,101,0
102,102,510
103,103,11220
104,104,212160
105,105,125970
106,106,22185
107,107,44880
108,108,75990
109,109,27285
110,110,6120
111,111,1530
112,112,2040
113,113,255
114,114,255
115,115,255
116,116,255
117,117,57375
118,118,199665
119,119,73950
120,120,35190
121,121,67320
122,122,60435
123,123,11985
124,124,1530
125,125,2040
126,126,2040
127,127,255
128,128,0
129,129,255
130,130,0
131,131,255
132,132,3060
133,133,187935
134,134,157335
135,135,26265
136,136,42075
137,137,89250
138,138,31620
139,139,7650
140,140,1785
141,141,510
142,142,1275
143,143,255
144,144,0
145,145,255
146,146,0
147,147,14025
148,148,209865
149,149,112710
150,150,22950
151,151,40545
152,152,66810
153,153,16320
154,154,3825
155,155,1275
156,156,1785
157,157,2295
158,158,255
159,159,765
160,160,0
161,161,0
162,162,95625
163,163,204255
164,164,60180
165,165,41310
166,166,73185
167,167,42585
168,168,8160
169,169,1530
170,170,2040
171,171,2295
172,172,510
173,173,510
174,174,255
175,175,255
176,176,11475
177,177,211140
178,178,118320
179,179,25245
180,180,47175
181,181,66300
182,182,12240
183,183,3570
184,184,2040
185,185,1530
186,186,765
187,187,0
188,188,0
189,189,0
190,190,765
191,191,0
