,frame,area
0,1,0.8628594182509606
1,2,0.8975738674481534
2,3,0.8138081296258148
3,4,0.2729954371976753
4,5,0.15250931769036655
5,6,0.25367063007892476
6,7,0.41008402945963457
7,8,0.622340000156124
8,9,0.7350934063381119
9,10,0.8641032910935179
10,11,0.9156059348541282
11,12,0.9598370093673887
12,13,0.9660001959425193
13,14,0.9730537998354932
14,15,0.9680099254904984
15,16,0.9438495503095273
16,17,0.9389121165791277
17,18,0.9255608584922135
18,19,0.9060914673579459
19,20,0.9396149253657513
20,21,0.9402537507323151
21,22,0.9035964688809077
22,23,0.5543620881468427
23,24,0.21811305883221724
24,25,0.17168231486835775
25,26,0.2944237314026177
26,27,0.504857521756274
27,28,0.6297330342068392
28,29,0.7324007469485346
29,30,0.8743666767999815
30,31,0.92873069935103
31,32,0.936779010710272
32,33,0.9697966278216461
33,34,0.9493726543845048
34,35,0.958618384647182
35,36,0.9551487042760665
36,37,0.9353687758475718
37,38,0.9534364814189316
38,39,0.9631862690734195
39,40,0.9582014528217712
40,41,0.7771185954279214
41,42,0.24399909305095074
42,43,0.1606852392825435
43,44,0.20019589263964957
44,45,0.3685820559141911
45,46,0.5783589773405362
46,47,0.6365338940771169
47,48,0.74219232810647
48,49,0.8623425207842577
49,50,0.928725077658489
50,51,0.9607041079029321
51,52,0.9534402223048548
52,53,0.9857430566828509
53,54,1.0
54,55,0.9783328651020397
55,56,0.9833009142481322
56,57,0.9648680663149964
57,58,0.9578116493437084
58,59,0.9567728625908515
59,60,0.9345652016670859
60,61,0.9638774468370884
61,62,0.9365977820853782
62,63,0.7751434099887096
63,64,0.25744376756228143
64,65,0.18061953494549365
65,66,0.26867529048990546
66,67,0.42384862335888923
67,68,0.6479795999521493
68,69,0.7561610486102581
69,70,0.8446248352304896
70,71,0.9123531366191199
71,72,0.8899689600965566
72,73,0.9651479814204229
73,74,0.9663980832324282
74,75,0.937991488124886
75,76,0.9326802216760794
76,77,0.9475701969414165
77,78,0.9037498581140903
78,79,0.8947968610850796
79,80,0.8674954250408952
80,81,0.9096421877866918
81,82,0.8978667861443079
82,83,0.8214777444444417
83,84,0.33293267446084107
84,85,0.22468723913474822
85,86,0.2200042437678169
86,87,0.39374487219299525
87,88,0.6153253466223191
88,89,0.6776682579469183
89,90,0.7933999846421411
90,91,0.8738048277961045
91,92,0.8931388037622535
92,93,0.9380396696217814
93,94,0.9179570772931758
94,95,0.929990217811582
95,96,0.9154599737946789
96,97,0.9032351897565408
97,98,0.9055133862230372
98,99,0.8924311131436583
99,100,0.8691895802902004
100,101,0.8266187699357036
101,102,0.8353186459965204
102,103,0.8327420545123786
103,104,0.8205207203805253
104,105,0.3628615578749361
105,106,0.1261162694662032
106,107,0.1616042451672499
107,108,0.3067204037166973
108,109,0.5286324010609869
109,110,0.659265596489457
110,111,0.7378119166679684
111,112,0.8634201425214366
112,113,0.8675001723928278
113,114,0.87307592837859
114,115,0.8624670619411958
115,116,0.8525264136735797
116,117,0.8581337434358419
117,118,0.8546146835474073
118,119,0.8448698194917709
119,120,0.8642728859240256
120,121,0.7966249072986826
121,122,0.8213839510935005
122,123,0.5544054670596359
123,124,0.15224032889065967
124,125,0.16496978340141677
125,126,0.26089538431948994
126,127,0.44720976830244896
127,128,0.5640867767972769
128,129,0.6569479785215226
129,130,0.784719502004983
130,131,0.8174719505066527
131,132,0.8553405095967307
132,133,0.8828678114024041
133,134,0.8371700283390587
134,135,0.8527426075510542
135,136,0.8122927978350679
136,137,0.8373227945099248
137,138,0.8212170469212675
138,139,0.8346147110807642
139,140,0.8152797427946279
140,141,0.7762043766979959
141,142,0.7883757123542406
142,143,0.5766009379268178
143,144,0.22914732073917124
144,145,0.2253156249924552
145,146,0.3251209223402105
146,147,0.45077563380275315
147,148,0.5599411243899804
148,149,0.6186964300902434
149,150,0.7292380572564217
150,151,0.7293824645355156
151,152,0.7746452851777432
152,153,0.7871678123247792
153,154,0.7753158834919894
154,155,0.7615276124312421
155,156,0.7523303058259564
156,157,0.8180261015711112
157,158,0.7804700854416595
158,159,0.7429909088005622
159,160,0.7377362355283433
160,161,0.7551936980813512
161,162,0.7103809099468268
162,163,0.5951447780698177
163,164,0.4111099612802823
164,165,0.25126641238482195
165,166,0.3780341551987758
166,167,0.4579363292726264
167,168,0.4619842787951461
168,169,0.586913505226601
169,170,0.6315710069547852
170,171,0.6983736223184924
171,172,0.7109991533271616
172,173,0.739805873199882
173,174,0.7262687371222333
174,175,0.725199242599596
175,176,0.7353358642491429
176,177,0.7296597920596762
177,178,0.7071854921861886
178,179,0.6724465839155596
179,180,0.6835029161501393
180,181,0.6947244452370819
181,182,0.6742888682769366
182,183,0.6417158560064075
183,184,0.6614974269603885
184,185,0.6538543142872141
185,186,0.6255854753972281
186,187,0.3976771640303412
187,188,0.2764731184480758
188,189,0.2394374113183826
189,190,0.3095047949806771
190,191,0.34527790454542695
191,192,0.4792365005160424
192,193,0.5734341257044772
193,194,0.6975527053230797
194,195,0.7659890977070104
195,196,0.8016736112577388
196,197,0.7690923848155148
197,198,0.7321970127584261
198,199,0.7597424594340952
199,200,0.7231892724212281
200,201,0.7076070597374561
201,202,0.6683322638946972
202,203,0.7073417309010818
203,204,0.692271419893909
204,205,0.7289575476031771
205,206,0.71815540307924
206,207,0.6799854853576264
207,208,0.17988305197102586
208,209,0.0
209,210,0.04703862772112363
210,211,0.16176073509322025
211,212,0.35031306606466617
212,213,0.5499397224118848
213,214,0.6037977347138207
214,215,0.720555519256648
215,216,0.7986477034557402
216,217,0.8414694124472469
217,218,0.8780465129819796
218,219,0.9216861704890347
219,220,0.9202517822577194
220,221,0.9598448569329093
221,222,0.9709851361345087
222,223,0.9548944799098347
223,224,0.9448797209800327
224,225,0.9276720786079599
225,226,0.9371519655694748
226,227,0.7487075931881697
227,228,0.14941922017047155
228,229,0.09460888701173913
229,230,0.16737265354411762
230,231,0.3588646850363402
231,232,0.49440578401293567
232,233,0.5833209794204206
233,234,0.7030103517891366
234,235,0.7928006184819545
235,236,0.8302572913283746
236,237,0.8577628918490507
237,238,0.8727067931907446
238,239,0.8924209341031674
239,240,0.8874499244821169
240,241,0.862133830280169
241,242,0.8846927515533534
242,243,0.8828559511792763
243,244,0.8928956577269904
244,245,0.8340525263670417
245,246,0.8382614873175579
246,247,0.8172589594890065
247,248,0.48692852244764045
248,249,0.11598757094273021
249,250,0.12131143116306588
250,251,0.2592843089807804
251,252,0.4596920494572217
252,253,0.5903149727864063
253,254,0.6668683836893242
254,255,0.7160556631133074
255,256,0.7971379482401818
256,257,0.8211597758841388
257,258,0.7979245904494539
258,259,0.8335069054819889
259,260,0.8109099605840558
260,261,0.838437522647276
261,262,0.8106071918947017
262,263,0.8393512775312467
263,264,0.8279644839695123
264,265,0.8577271348261912
265,266,0.8277032014925617
266,267,0.8559125173566471
267,268,0.8680111025292088
268,269,0.7377416886638976
269,270,0.2219934678146283
270,271,0.07735265291965386
271,272,0.10270927901689124
272,273,0.2775738935624577
