,frame,area
0,1,65.58984126984127
1,2,65.10666666666667
2,3,64.74063492063492
3,4,64.5136507936508
4,5,64.27968253968254
5,6,64.23936507936509
6,7,64.21523809523809
7,8,64.15587301587301
8,9,64.1320634920635
9,10,64.08285714285714
10,11,64.09714285714286
11,12,64.5
12,13,65.2520634920635
13,14,65.56507936507937
14,15,65.63936507936508
15,16,65.57777777777778
16,17,65.10730158730159
17,18,64.70920634920635
18,19,64.54603174603174
19,20,64.38666666666667
20,21,64.32730158730159
21,22,64.28603174603174
22,23,64.2279365079365
23,24,64.18984126984127
24,25,64.12730158730159
25,26,64.49174603174603
26,27,64.93904761904761
27,28,65.60285714285715
28,29,65.64920634920635
29,30,65.76095238095238
30,31,65.25269841269841
31,32,64.92793650793651
32,33,64.64253968253968
33,34,64.37333333333333
34,35,64.37523809523809
35,36,64.2336507936508
36,37,64.2015873015873
37,38,64.18190476190476
38,39,64.16920634920635
39,40,64.48761904761905
40,41,65.14031746031746
41,42,65.65428571428572
42,43,65.73650793650793
43,44,65.73777777777778
44,45,65.24603174603175
45,46,64.88825396825396
46,47,64.61936507936508
47,48,64.57873015873015
48,49,64.42476190476191
49,50,64.42603174603174
50,51,64.31333333333333
51,52,64.34539682539682
52,53,64.18920634920634
53,54,64.43492063492063
54,55,64.95269841269841
55,56,65.53428571428572
56,57,65.7911111111111
57,58,65.78857142857143
58,59,65.5184126984127
59,60,65.01174603174603
60,61,64.72285714285714
61,62,64.43777777777778
62,63,64.45746031746032
63,64,64.3847619047619
64,65,64.3384126984127
65,66,64.28222222222222
66,67,64.17968253968255
67,68,64.53365079365079
68,69,64.99650793650794
69,70,65.63238095238096
70,71,65.85555555555555
71,72,65.96666666666667
72,73,65.68730158730159
73,74,65.10285714285715
74,75,64.7688888888889
75,76,64.60984126984127
76,77,64.4695238095238
77,78,64.34539682539682
78,79,64.30507936507937
79,80,64.29777777777778
80,81,64.28920634920635
81,82,64.27619047619048
82,83,64.57396825396826
83,84,65.24412698412698
84,85,65.74952380952381
85,86,65.84984126984126
86,87,65.96253968253968
87,88,65.53460317460318
88,89,65.0847619047619
89,90,64.69301587301587
90,91,64.51619047619047
91,92,64.49587301587302
92,93,64.46063492063492
93,94,64.40063492063491
94,95,64.33777777777777
95,96,64.2415873015873
96,97,64.19904761904762
97,98,64.59873015873016
98,99,65.24
99,100,65.7584126984127
100,101,65.86730158730158
101,102,66.04698412698413
102,103,65.58
103,104,65.14412698412698
104,105,64.85015873015873
105,106,64.6431746031746
106,107,64.55015873015873
107,108,64.45396825396826
108,109,64.38952380952381
109,110,64.39904761904762
110,111,64.7968253968254
111,112,65.45492063492064
112,113,65.96603174603175
113,114,66.07746031746032
114,115,65.97809523809524
115,116,65.55301587301587
116,117,65.06730158730159
117,118,64.72698412698412
118,119,64.52666666666667
119,120,64.53936507936508
120,121,64.60031746031746
121,122,64.51777777777778
122,123,64.4231746031746
123,124,64.39015873015873
124,125,64.38857142857142
125,126,65.04571428571428
126,127,65.75396825396825
127,128,66.0304761904762
128,129,66.0136507936508
129,130,65.97682539682539
130,131,65.42507936507937
131,132,64.8847619047619
132,133,64.66952380952381
133,134,64.54
134,135,64.47396825396825
135,136,64.42698412698412
136,137,64.45111111111112
137,138,64.36126984126984
138,139,64.40190476190476
139,140,64.50603174603175
140,141,65.12285714285714
141,142,65.76476190476191
142,143,66.1015873015873
143,144,66.15936507936507
144,145,65.98603174603174
145,146,65.35809523809523
146,147,64.8368253968254
147,148,64.63492063492063
148,149,64.56761904761905
149,150,64.51523809523809
150,151,64.4431746031746
151,152,64.48793650793651
152,153,64.3711111111111
153,154,64.39269841269841
154,155,64.64698412698412
155,156,65.23873015873016
156,157,65.9504761904762
157,158,66.15746031746032
158,159,66.17428571428572
159,160,65.80507936507937
160,161,65.3415873015873
161,162,64.80222222222223
162,163,64.65555555555555
163,164,64.50222222222222
164,165,64.42444444444445
165,166,64.41174603174603
166,167,64.48253968253968
167,168,64.4720634920635
168,169,64.44412698412698
169,170,64.81428571428572
170,171,65.47650793650794
171,172,66.1015873015873
172,173,66.23142857142857
173,174,66.23809523809524
174,175,65.87238095238095
175,176,65.30571428571429
176,177,64.91777777777777
177,178,64.75777777777778
178,179,64.64539682539683
179,180,64.58253968253969
180,181,64.4726984126984
181,182,64.44412698412698
182,183,64.46761904761905
183,184,64.43936507936507
