,frame,area
0,1,0.6004718638622568
1,2,0.7214748255609653
2,3,0.7259926710506516
3,4,0.6170372973244326
4,5,0.5375483158475997
5,6,0.4960092364841122
6,7,0.5036393755333565
7,8,0.7944882285025857
8,9,0.9656141759951818
9,10,0.8518648662215745
10,11,0.7042819135585563
11,12,0.862782992821647
12,13,0.7025249736459029
13,14,0.608578886602079
14,15,0.5286130214346683
15,16,0.46445961548115006
16,17,0.4080869434265346
17,18,0.6308167260679697
18,19,0.88291250439235
19,20,0.9083630339842398
20,21,0.7160785101149555
21,22,0.8174790422167565
22,23,0.7663520907584954
23,24,0.6869133075648831
24,25,0.5700768033733234
25,26,0.4933989257567378
26,27,0.4249535665880242
27,28,0.39365493700115534
28,29,0.5149841875407865
29,30,0.767054866723558
30,31,1.0
31,32,0.9305506751669099
32,33,0.9005321018021196
33,34,0.884895336579488
34,35,0.8076652778474983
35,36,0.6773505346117152
36,37,0.5760503990763522
37,38,0.48170272576677964
38,39,0.4332613824607192
39,40,0.41283068119070243
40,41,0.41895487174338664
41,42,0.4190552683098246
42,43,0.40738416746147205
43,44,0.45376738115556525
44,45,0.6258470960293173
45,46,0.8871793584659399
46,47,0.8724461623412498
47,48,0.8329903117313383
48,49,0.7074695045429436
49,50,0.5740675668892112
50,51,0.47010692234325635
51,52,0.40823753827619
52,53,0.3867777722001911
53,54,0.360047186386226
54,55,0.5214346669343901
55,56,0.7571658049294706
56,57,0.89425731639978
57,58,0.83954118769138
58,59,0.836704984689524
59,60,0.6916570453290509
60,61,0.5672406003714675
61,62,0.4996486120174687
62,63,0.44164449575824655
63,64,0.3911450228402189
64,65,0.606596054414938
65,66,0.889714371768485
66,67,0.9453591687164292
67,68,0.8428040761005964
68,69,0.8388886100095378
69,70,0.685507755634758
70,71,0.5715074544450572
71,72,0.4771597811354847
72,73,0.3963656442949646
73,74,0.4389337884644342
74,75,0.7412780482907488
75,76,0.9133828623061095
76,77,0.7765925405351141
77,78,0.6562170573766389
78,79,0.6937653732242356
79,80,0.5781838261131487
80,81,0.4941017017218004
81,82,0.43127855027358125
82,83,0.3583906430400075
83,84,0.3481752924050006
84,85,0.5942472767431347
85,86,0.9016113648913222
86,87,0.8239295216103601
87,88,0.6186938406706479
88,89,0.6716279303247829
89,90,0.4866472566638233
90,91,0.36187942372370857
91,92,0.26911299633552527
92,93,0.18593444104211543
93,94,0.13769389086893088
94,95,0.1982330204307013
95,96,0.46696952964208654
96,97,0.6058681793082666
97,98,0.6289091913056579
98,99,0.49051252447166444
99,100,0.35914361728828753
100,101,0.31286080016063533
101,102,0.26060438732995433
102,103,0.1917574418954858
103,104,0.12260930676170957
104,105,0.11442698659705813
105,106,0.2995080568244556
106,107,0.46398273179057214
107,108,0.6000200793132876
108,109,0.5969077857537265
109,110,0.5510767531750405
110,111,0.38374077606545925
111,112,0.3043270920134526
112,113,0.22119873500326329
113,114,0.18013653933035376
114,115,0.17330957281261003
115,116,0.1748908187339993
116,117,0.38700366447467577
117,118,0.5945233673008398
118,119,0.737488077907737
119,120,0.6933135886752664
120,121,0.6152301591285586
121,122,0.4237488077907749
122,123,0.37889664173485355
123,124,0.3330405100145588
124,125,0.2789518598463921
125,126,0.23819085387279643
126,127,0.23565584057025127
127,128,0.3833391897997075
128,129,0.6770995431956219
129,130,0.8122584207620107
130,131,0.7695396817428858
131,132,0.6257968977460968
132,133,0.4484212639927728
133,134,0.3930023593193102
134,135,0.34282917524220824
135,136,0.29481451734350833
136,137,0.2504643341197736
137,138,0.24386325987651142
138,139,0.20907584960594458
139,140,0.32648963405451403
140,141,0.656016264243763
141,142,0.7811103860247973
142,143,0.742683600220874
143,144,0.6956478088449387
144,145,0.6053410973344713
145,146,0.5654083630339849
146,147,0.47475026354098615
147,148,0.40256513227247503
148,149,0.3395662868329917
149,150,0.28141157572411113
150,151,0.2214246272777479
151,152,0.2123889362983785
152,153,0.40886501681642645
153,154,0.7395211083780924
154,155,0.813262386426384
155,156,0.5780583304050989
156,157,0.5628984488730484
157,158,0.40060739922694577
158,159,0.2408513628833883
159,160,0.1881180663621293
160,161,0.18543245820992874
161,162,0.19195823502836168
162,163,0.15757241102354358
163,164,0.20124491742382444
164,165,0.40911600823251976
165,166,0.6494151900005009
166,167,0.7121128457406765
167,168,0.5845590080819232
168,169,0.5683700617438875
169,170,0.41895487174338664
170,171,0.37407760654585653
171,172,0.30500476883690647
172,173,0.26138246071984306
173,174,0.23327142211736454
174,175,0.22534009336880645
175,176,0.3745795893780432
176,177,0.5520556196978051
177,178,0.6849053762361333
178,179,0.6196476080518039
179,180,0.5928417248130126
180,181,0.5273831634958072
181,182,0.42977260177701815
182,183,0.360047186386226
183,184,0.2987048842929581
184,185,0.27169820792128785
185,186,0.23349731439184918
186,187,0.21135987149239643
187,188,0.17704934491240448
188,189,0.15099643592189013
189,190,0.11500426685407404
190,191,0.09550223382360443
191,192,0.06440439736960844
192,193,0.05029867978515175
193,194,0.01194719140605459
194,195,0.0
195,196,0.02650469353948052
196,197,0.2997339490989402
197,198,0.5827016716028318
