,frame,area
0,0,622965
1,1,416415
2,2,273615
3,3,446250
4,4,415905
5,5,148155
6,6,90015
7,7,546210
8,8,435540
9,9,276930
10,10,496740
11,11,452625
12,12,219810
13,13,109140
14,14,254235
15,15,552075
16,16,350370
17,17,354705
18,18,440895
19,19,379440
20,20,133620
21,21,79050
22,22,436560
23,23,434265
24,24,274890
25,25,475575
26,26,430950
27,27,282030
28,28,106590
29,29,165495
30,30,580635
31,31,367710
32,32,297330
33,33,461295
34,34,432735
35,35,165750
36,36,178755
37,37,580380
38,38,373065
39,39,296565
40,40,445485
41,41,417435
42,42,167790
43,43,88740
44,44,605880
45,45,397290
46,46,248625
47,47,467670
48,48,466905
49,49,205020
50,50,98430
51,51,603840
52,52,399840
53,53,245310
54,54,470220
55,55,460275
56,56,196095
57,57,160140
58,58,572985
59,59,380970
60,60,286620
61,61,440895
62,62,412080
63,63,153510
64,64,120615
65,65,611235
66,66,392445
67,67,267495
68,68,473535
69,69,439875
70,70,184365
71,71,101235
72,72,603075
73,73,424830
74,74,252195
75,75,487560
76,76,481695
77,77,221340
78,78,99705
79,79,229755
80,80,569925
81,81,357255
82,82,358275
83,83,427125
84,84,364395
85,85,128775
86,86,80580
87,87,557430
88,88,456450
89,89,271320
90,90,493680
91,91,468690
92,92,242505
93,93,89505
94,94,126990
95,95,631635
96,96,408255
97,97,292230
98,98,452115
99,99,422790
100,100,166005
101,101,79050
102,102,484755
103,103,455685
104,104,282795
105,105,471495
106,106,464610
107,107,256530
108,108,93585
109,109,518415
110,110,434520
111,111,265710
112,112,486285
113,113,469455
114,114,258825
115,115,111945
116,116,335835
117,117,511530
118,118,326400
119,119,417945
120,120,441915
121,121,320790
122,122,126480
123,123,123165
124,124,636735
125,125,389130
126,126,277440
127,127,474810
128,128,446250
129,129,172125
130,130,83385
131,131,418455
132,132,490365
133,133,291975
134,134,464100
135,135,458745
136,136,277440
137,137,96135
138,138,176715
139,139,594915
140,140,375105
141,141,313650
142,142,440895
143,143,390915
144,144,146115
145,145,81600
146,146,627810
147,147,427635
148,148,260610
149,149,493680
150,150,454155
151,151,197625
152,152,105060
153,153,298350
154,154,522495
155,155,303195
156,156,388620
157,157,411060
158,158,301665
159,159,102510
160,160,55080
161,161,495210
162,162,461550
163,163,262140
164,164,470730
165,165,455175
166,166,229245
167,167,88995
168,168,93075
169,169,617355
170,170,408510
171,171,271065
172,172,449820
173,173,433755
174,174,150195
175,175,73185
176,176,591855
177,177,385560
178,178,237405
179,179,471240
180,180,453390
181,181,176205
182,182,75735
183,183,612510
184,184,435030
185,185,260610
186,186,477615
187,187,452880
188,188,197625
189,189,87210
190,190,311355
191,191,539325
192,192,338385
193,193,399330
194,194,430695
195,195,313395
196,196,120105
197,197,109395
198,198,637245
199,199,397290
200,200,276675
201,201,465120
202,202,424575
203,203,151215
204,204,75225
205,205,153000
206,206,614550
207,207,388365
208,208,306000
209,209,431970
210,210,377655
211,211,128265
212,212,72420
213,213,496995
214,214,468945
215,215,281775
216,216,478125
217,217,457470
218,218,226440
219,219,85170
220,220,86445
221,221,625260
222,222,416670
223,223,267240
224,224,466140
225,225,446505
226,226,162690
227,227,81855
228,228,211650
229,229,590580
230,230,356490
231,231,335835
232,232,420495
233,233,350115
234,234,137700
235,235,282285
236,236,536265
237,237,321810
238,238,371790
239,239,411060
240,240,342975
241,241,132345
242,242,130560
243,243,607665
244,244,368730
245,245,275400
246,246,432225
247,247,405450
248,248,159120
249,249,81345
250,250,574515
251,251,433245
252,252,271320
253,253,457215
254,254,435030
255,255,218280
256,256,94860
257,257,124185
258,258,615060
259,259,394740
260,260,285855
261,261,410040
262,262,394230
263,263,151980
264,264,75735
265,265,505665
266,266,478380
267,267,290700
268,268,438090
269,269,453645
270,270,251430
271,271,97920
272,272,122910
273,273,616590
274,274,383520
275,275,295290
276,276,423045
277,277,407490
278,278,161160
279,279,77520
280,280,264945
281,281,559215
282,282,336090
283,283,379950
284,284,429675
285,285,313650
286,286,111690
287,287,58905
288,288,265200
289,289,567120
290,290,345525
291,291,378165
292,292,415650
293,293,327930
294,294,112965
295,295,117555
296,296,615315
297,297,400095
298,298,301920
299,299,424320
300,300,412590
301,301,146625
302,302,82365
303,303,287130
304,304,552075
305,305,348075
306,306,398565
307,307,423045
308,308,295035
309,309,115005
310,310,71145
311,311,559725
312,312,473280
313,313,281775
314,314,470220
315,315,461295
316,316,217770
317,317,89505
318,318,72165
319,319,615060
320,320,438600
321,321,268770
322,322,445740
323,323,461295
324,324,180540
325,325,87975
326,326,243015
327,327,571965
328,328,388875
329,329,347820
330,330,410040
331,331,330990
332,332,132600
333,333,72930
334,334,128775
335,335,614040
336,336,402390
337,337,292995
338,338,406470
339,339,389385
340,340,151470
341,341,68850
342,342,556665
343,343,449820
344,344,286110
345,345,439365
346,346,467670
347,347,210375
348,348,85680
349,349,59925
350,350,610215
351,351,439365
352,352,291975
353,353,413355
354,354,446760
355,355,185640
356,356,72420
357,357,129285
358,358,596445
359,359,393975
360,360,298860
361,361,404940
362,362,380205
363,363,145860
364,364,62475
365,365,587010
366,366,421770
367,367,292740
368,368,428655
369,369,453900
370,370,205275
371,371,77265
372,372,350625
373,373,502350
374,374,327420
375,375,390150
376,376,438600
377,377,281265
378,378,120615
379,379,115515
380,380,577320
381,381,405195
382,382,297330
383,383,403665
384,384,420495
385,385,182580
386,386,82875
387,387,424575
388,388,493935
389,389,322830
390,390,440640
391,391,458235
392,392,251685
393,393,95370
394,394,67575
395,395,449565
396,396,506175
397,397,331245
398,398,440130
399,399,444720
400,400,251940
401,401,93330
402,402,58905
403,403,542895
404,404,506940
405,405,294780
406,406,436560
407,407,447525
408,408,213690
409,409,88230
410,410,82110
411,411,635460
412,412,468945
413,413,277440
414,414,428910
415,415,451605
416,416,182070
417,417,78030
418,418,283560
419,419,541110
420,420,351645
421,421,380970
422,422,409275
423,423,303960
424,424,108885
425,425,77775
426,426,612765
427,427,411060
428,428,248370
429,429,464100
430,430,430950
431,431,174930
432,432,68850
433,433,451095
434,434,457725
435,435,277950
436,436,425085
437,437,414885
438,438,278715
439,439,94605
440,440,66300
441,441,591600
442,442,421515
443,443,280755
444,444,456450
445,445,431205
446,446,231285
447,447,91800
448,448,439875
449,449,462315
450,450,301920
451,451,432990
452,452,404430
453,453,298095
454,454,99705
455,455,317730
456,456,502095
457,457,349350
458,458,389640
459,459,387855
460,460,317730
461,461,107100
462,462,232050
463,463,534990
464,464,365670
465,465,381480
466,466,411825
467,467,322065
468,468,114750
469,469,125460
470,470,598740
471,471,427890
472,472,316710
473,473,406470
474,474,410550
475,475,170340
476,476,89505
477,477,603075
478,478,459255
479,479,290445
480,480,419220
481,481,459000
482,482,194820
483,483,76500
484,484,485265
485,485,466140
486,486,330225
487,487,441915
488,488,454410
489,489,239445
490,490,86700
491,491,212415
492,492,569925
493,493,405450
494,494,338130
495,495,430695
496,496,364905
497,497,129795
498,498,75735
499,499,595170
500,500,470220
501,501,281775
502,502,448290
503,503,442170
504,504,208080
505,505,81345
506,506,250920
507,507,563550
508,508,397800
509,509,358785
510,510,423810
511,511,330735
512,512,123165
513,513,79305
514,514,607920
515,515,490875
516,516,266475
517,517,426360
518,518,474300
519,519,194820
520,520,79560
521,521,534735
522,522,486030
523,523,300390
524,524,456705
525,525,459000
526,526,226185
527,527,91035
528,528,340935
529,529,512040
530,530,337110
531,531,412845
532,532,423300
533,533,272850
534,534,106590
535,535,105315
536,536,588540
537,537,436815
538,538,283815
539,539,415140
540,540,410805
541,541,156825
542,542,67320
543,543,254490
544,544,555135
545,545,372045
546,546,366435
547,547,406470
548,548,312375
549,549,118065
550,550,65790
551,551,596445
552,552,466140
553,553,265455
554,554,435795
555,555,459510
556,556,199410
557,557,85170
558,558,197880
559,559,589560
560,560,397545
561,561,330990
562,562,385050
563,563,337365
564,564,127755
565,565,125715
566,566,599505
567,567,416670
568,568,286110
569,569,406215
570,570,385560
571,571,144075
572,572,72420
573,573,574005
574,574,478380
575,575,268260
576,576,451605
577,577,461040
578,578,204765
579,579,82110
580,580,66810
581,581,600015
582,582,464865
583,583,283815
584,584,457980
585,585,450585
586,586,198645
587,587,82620
588,588,156315
589,589,571455
590,590,364140
591,591,285600
592,592,416415
593,593,373320
594,594,136680
595,595,86955
596,596,582930
597,597,415650
598,598,266730
