,frame,area
0,1,47.324230769230766
1,2,47.25
2,3,47.20846153846154
3,4,47.20980769230769
4,5,47.184038461538464
5,6,47.089615384615385
6,7,47.03346153846154
7,8,47.12634615384616
8,9,47.10307692307693
9,10,47.11038461538462
10,11,47.065961538461536
11,12,47.034423076923076
12,13,47.03346153846154
13,14,46.99442307692308
14,15,46.824038461538464
15,16,46.261538461538464
16,17,46.12384615384615
17,18,46.169423076923074
18,19,46.372115384615384
19,20,46.550576923076925
20,21,46.67307692307692
21,22,47.10711538461538
22,23,47.332884615384614
23,24,47.29942307692308
24,25,47.255
25,26,47.208653846153844
26,27,47.25269230769231
27,28,47.16461538461539
28,29,47.07923076923077
29,30,47.07673076923077
30,31,47.066538461538464
31,32,47.07134615384616
32,33,47.04634615384615
33,34,47.065961538461536
34,35,46.97826923076923
35,36,46.966153846153844
36,37,47.02673076923077
37,38,47.0125
38,39,46.98442307692308
39,40,46.59384615384615
40,41,46.099423076923074
41,42,46.089807692307694
42,43,46.166346153846156
43,44,46.27269230769231
44,45,46.50576923076923
45,46,46.72865384615385
46,47,47.08923076923077
47,48,47.24788461538461
48,49,47.22903846153846
49,50,47.26730769230769
50,51,47.23384615384615
51,52,47.16269230769231
52,53,47.067115384615384
53,54,47.10115384615385
54,55,47.04096153846154
55,56,47.00884615384616
56,57,47.03134615384615
57,58,47.04673076923077
58,59,47.02826923076923
59,60,47.07076923076923
60,61,47.03769230769231
61,62,46.59423076923077
62,63,46.12288461538461
63,64,46.08826923076923
64,65,46.11519230769231
65,66,46.24961538461538
66,67,46.52211538461538
67,68,46.80461538461538
68,69,47.14096153846154
69,70,47.24961538461538
70,71,47.25173076923077
71,72,47.22076923076923
72,73,47.21730769230769
73,74,47.130192307692305
74,75,47.14692307692307
75,76,47.08826923076923
76,77,47.058653846153845
77,78,47.003076923076925
78,79,47.065961538461536
79,80,47.020384615384614
80,81,46.548846153846156
81,82,46.10423076923077
82,83,45.94442307692308
83,84,46.02230769230769
84,85,46.20326923076923
85,86,46.46826923076923
86,87,46.78653846153846
87,88,47.08557692307692
88,89,47.18903846153846
89,90,47.167692307692306
90,91,47.1775
91,92,47.15480769230769
92,93,47.11538461538461
93,94,47.09980769230769
94,95,47.04673076923077
95,96,47.034423076923076
96,97,46.99980769230769
97,98,46.99961538461538
98,99,46.964807692307694
99,100,46.95153846153846
100,101,46.92769230769231
101,102,46.89
102,103,46.90615384615385
103,104,46.35076923076923
104,105,46.0225
105,106,46.0025
106,107,46.14038461538462
107,108,46.27307692307692
108,109,46.57788461538462
109,110,46.89923076923077
110,111,47.14038461538462
111,112,47.152884615384615
112,113,47.20269230769231
113,114,47.10903846153846
114,115,47.02
115,116,47.09403846153846
116,117,47.095
117,118,47.06903846153846
118,119,47.06173076923077
119,120,46.997115384615384
120,121,46.96865384615385
121,122,46.94365384615384
122,123,46.965
123,124,46.949038461538464
124,125,46.95596153846154
125,126,47.019807692307694
126,127,46.957115384615385
127,128,46.94076923076923
128,129,46.94692307692308
129,130,46.957884615384614
130,131,46.636923076923075
131,132,46.14557692307692
132,133,45.97423076923077
133,134,46.096923076923076
134,135,46.268076923076926
135,136,46.46019230769231
136,137,46.74115384615384
137,138,47.11923076923077
138,139,47.208653846153844
139,140,47.14173076923077
140,141,47.15423076923077
141,142,47.13230769230769
142,143,47.08461538461538
143,144,47.03711538461538
144,145,47.07076923076923
145,146,47.02230769230769
146,147,47.018846153846155
147,148,47.05576923076923
148,149,47.04923076923077
149,150,47.16615384615385
150,151,47.12288461538461
151,152,46.97596153846154
152,153,46.35057692307692
153,154,46.034807692307695
154,155,46.059423076923075
155,156,46.167115384615386
156,157,46.41903846153846
157,158,46.71730769230769
158,159,47.10134615384615
159,160,47.43019230769231
160,161,47.393846153846155
161,162,47.42980769230769
162,163,47.36615384615384
163,164,47.3475
164,165,47.38884615384615
165,166,47.379230769230766
166,167,47.36884615384616
167,168,47.39846153846154
168,169,47.28769230769231
169,170,47.30769230769231
170,171,47.230576923076924
171,172,47.245384615384616
172,173,47.24307692307692
173,174,47.19730769230769
174,175,47.23519230769231
175,176,47.254615384615384
176,177,46.97096153846154
177,178,46.166346153846156
178,179,46.0125
179,180,45.971538461538465
180,181,46.121153846153845
181,182,46.270384615384614
182,183,46.60038461538461
183,184,46.98346153846154
184,185,47.32076923076923
185,186,47.387307692307694
186,187,47.37653846153846
187,188,47.34596153846154
188,189,47.35307692307693
189,190,47.28423076923077
190,191,47.32346153846154
191,192,47.339807692307694
192,193,47.262307692307694
193,194,47.238461538461536
194,195,47.28038461538461
195,196,47.22846153846154
196,197,47.26596153846154
197,198,47.200192307692305
198,199,47.22807692307693
199,200,47.18653846153846
200,201,46.50692307692308
201,202,46.1275
202,203,46.00115384615385
203,204,46.11788461538462
204,205,46.206923076923076
205,206,46.417115384615386
206,207,46.79038461538462
207,208,47.18480769230769
208,209,47.24884615384615
209,210,47.298846153846156
210,211,47.17230769230769
211,212,47.197884615384616
212,213,47.14653846153846
213,214,47.14903846153846
214,215,47.206538461538464
215,216,47.1625
216,217,47.12173076923077
217,218,47.12576923076923
218,219,47.10903846153846
219,220,47.089807692307694
220,221,47.07211538461539
221,222,47.026346153846156
222,223,47.06153846153846
223,224,46.81307692307692
224,225,46.246153846153845
225,226,46.11076923076923
226,227,46.16557692307693
227,228,46.3075
228,229,46.54788461538462
229,230,46.82576923076923
230,231,47.08076923076923
231,232,47.255384615384614
232,233,47.27288461538461
233,234,47.33307692307692
234,235,47.23326923076923
235,236,47.208653846153844
236,237,47.199423076923075
237,238,47.17423076923077
238,239,47.121346153846154
239,240,46.51673076923077
240,241,46.254038461538464
241,242,46.34076923076923
242,243,46.52673076923077
243,244,46.68788461538462
244,245,46.926153846153845
245,246,46.97038461538462
246,247,47.308076923076925
247,248,47.480576923076924
248,249,47.53134615384615
249,250,47.4675
250,251,47.47673076923077
251,252,47.479615384615386
252,253,47.315961538461536
253,254,47.36634615384615
254,255,47.339423076923076
255,256,46.63423076923077
256,257,46.29192307692308
257,258,46.29538461538461
258,259,46.49788461538461
259,260,46.777307692307694
260,261,46.99230769230769
261,262,47.32903846153846
262,263,47.518653846153846
263,264,47.67923076923077
264,265,47.54096153846154
265,266,47.57865384615385
266,267,47.53326923076923
267,268,47.41653846153846
268,269,47.35788461538461
269,270,47.317884615384614
270,271,47.22865384615385
271,272,47.228846153846156
272,273,47.169423076923074
273,274,47.159807692307695
274,275,47.2
275,276,47.11019230769231
276,277,47.1175
277,278,47.09230769230769
278,279,46.721923076923076
279,280,46.20153846153846
280,281,46.283076923076926
281,282,46.470576923076926
282,283,46.69230769230769
283,284,46.86711538461538
284,285,47.026923076923076
285,286,47.23519230769231
286,287,47.371346153846154
287,288,47.286153846153844
288,289,47.286923076923074
289,290,47.15423076923077
290,291,47.10307692307693
291,292,47.00211538461539
292,293,46.940576923076925
293,294,47.00865384615385
294,295,46.91576923076923
295,296,46.87769230769231
296,297,46.85288461538462
297,298,46.378653846153846
298,299,46.019807692307694
299,300,46.09
300,301,46.17942307692308
301,302,46.43615384615384
302,303,46.69423076923077
303,304,46.88326923076923
304,305,47.11769230769231
305,306,47.17980769230769
306,307,47.073076923076925
307,308,47.05153846153846
308,309,46.93538461538461
309,310,46.792884615384615
310,311,46.85961538461538
311,312,46.824038461538464
312,313,46.839038461538465
313,314,46.77230769230769
314,315,46.78884615384615
315,316,46.79326923076923
316,317,46.753461538461536
317,318,46.73365384615385
318,319,46.74134615384615
319,320,46.75269230769231
320,321,46.35076923076923
321,322,46.21673076923077
322,323,46.24403846153846
323,324,46.4125
324,325,46.536153846153844
325,326,46.846346153846156
326,327,46.88807692307692
327,328,47.12769230769231
328,329,47.168653846153845
329,330,47.073076923076925
330,331,47.05
331,332,47.01461538461538
332,333,46.94230769230769
333,334,46.970576923076926
334,335,46.919423076923074
335,336,46.932115384615386
336,337,46.92423076923077
337,338,46.988846153846154
338,339,46.916346153846156
339,340,46.948076923076925
340,341,46.91961538461538
341,342,46.86115384615385
342,343,46.92807692307692
343,344,46.925384615384615
344,345,46.88288461538462
345,346,46.84519230769231
346,347,46.09134615384615
347,348,45.80153846153846
348,349,45.809038461538464
349,350,46.06461538461539
