,frame,area
0,1,0.49356234294448326
1,2,0.36346208647444356
2,3,0.14051449444314917
3,4,0.08738115592860095
4,5,0.023160021761093462
5,6,0.04178648221548466
6,7,0.10072277920261148
7,8,0.15121369912696536
8,9,0.21250744799357446
9,10,0.29734980959042545
10,11,0.48112743193181373
11,12,0.4481231056190242
12,13,0.28608067148519317
13,14,0.16328592523509688
14,15,0.0537291780005694
15,16,0.01598404186419952
16,17,0.05782233620890505
17,18,0.12815730162430825
18,19,0.14502214968524102
19,20,0.19064272946296773
20,21,0.22991632341131021
21,22,0.2749669697676208
22,23,0.4800134711535973
23,24,0.4658687598766875
24,25,0.3390326675474711
25,26,0.1458511437527507
26,27,0.03160539882386372
27,28,0.0
28,29,0.011735447268203957
29,30,0.07168208077510813
30,31,0.13307945390015627
31,32,0.16354498588119318
32,33,0.21911349446905498
33,34,0.4168803916996958
34,35,0.44814901168363463
35,36,0.3551203336701123
36,37,0.20230045853734308
37,38,0.06403979171523982
38,39,0.0031864459469946533
39,40,0.004378124919042353
40,41,0.059998445636122354
41,42,0.09284733556125464
42,43,0.18017667936063742
43,44,0.29644309732908447
44,45,0.5259708297712489
45,46,0.45415921867309134
46,47,0.3219605709696629
47,48,0.19455454521903573
48,49,0.0654905313333838
49,50,0.07036087148001365
50,51,0.13691355146239564
51,52,0.19043548094608964
52,53,0.270821999430067
53,54,0.3406129374886645
54,55,0.394445739747673
55,56,0.46568741742441716
56,57,0.515530685733529
57,58,0.5713841610320975
58,59,0.6207093080490141
59,60,0.6612263930986225
60,61,0.6920805160488052
61,62,0.7281417579855425
62,63,0.7423123753270627
63,64,0.7663013911556686
64,65,0.7757830108028293
65,66,0.8041760576150879
66,67,0.8351597108883174
67,68,0.8294603766741778
68,69,0.8430869666588952
69,70,0.8402632056164331
70,71,0.8511178466879091
71,72,0.8524390559830064
72,73,0.8636563819590151
73,74,0.8664024248076458
74,75,0.8513769073340054
75,76,0.8479573068055223
76,77,0.8560140928991468
77,78,0.8693039040439364
78,79,0.8828786818994329
79,80,0.86616927022616
80,81,0.870081085982228
81,82,0.874355586642834
82,83,0.8538379834719294
83,84,0.8617911453071149
84,85,0.8528794590813703
85,86,0.8307556799046646
86,87,0.8170772777907291
87,88,0.7753167016398522
88,89,0.644439263231521
89,90,0.5134841066293612
90,91,0.4359472552524536
91,92,0.48053159244578986
92,93,0.5781974560244535
93,94,0.6023160021761088
94,95,0.6448278542006668
95,96,0.6866143364161541
96,97,0.6987124685888961
97,98,0.7111732856661734
98,99,0.7200331597626999
99,100,0.7573119867360953
100,101,0.7210694023470876
101,102,0.6049066086370823
102,103,0.5147016916660193
103,104,0.4457915598041497
104,105,0.3470376415118774
105,106,0.4712313152508995
106,107,0.527188414807907
107,108,0.5586901893733317
108,109,0.5632496567446444
109,110,0.6016424444962564
110,111,0.6367451620424346
111,112,0.6949819952850957
112,113,0.7376233776327032
113,114,0.7842801999948178
114,115,0.8379316598015586
115,116,0.8676200098443039
116,117,0.8866609673324514
117,118,0.8961684930442225
118,119,0.918629051060853
119,120,0.9205201937773636
120,121,0.9343281262143459
121,122,0.9348462475065411
122,123,0.7868967125204017
123,124,0.6557343074013611
124,125,0.5539493795497513
125,126,0.4678894329162449
126,127,0.3842128442268339
127,128,0.5055050387295653
128,129,0.5910209580062687
129,130,0.6574182016009935
130,131,0.7122613403797821
131,132,0.7442035180435733
132,133,0.7809124115955528
133,134,0.8041242454858671
134,135,0.7881142975570571
135,136,0.7012771689852592
136,137,0.6362788528794575
137,138,0.523717002150203
138,139,0.45548042796818583
139,140,0.4266987901867814
140,141,0.4931737519753375
141,142,0.5591305924716957
142,143,0.6057096966399815
143,144,0.6384031501774566
144,145,0.6970285743892636
145,146,0.6710188855211003
146,147,0.6164866195176291
147,148,0.5228621020180829
148,149,0.44576565373953925
149,150,0.38097458615061836
150,151,0.476023937203698
151,152,0.5590269682132593
152,153,0.6018755990777421
153,154,0.6401647625709177
154,155,0.6794901686484811
155,156,0.7029351571202812
156,157,0.6604233050957232
157,158,0.5926012279474623
158,159,0.48558327504468735
159,160,0.40871998134763227
160,161,0.41973005880676556
161,162,0.49467630372269966
162,163,0.5350897645138717
163,164,0.5856065905028359
164,165,0.6194140048185274
165,166,0.6749307012771684
166,167,0.7101629491463933
167,168,0.680837284008186
168,169,0.6319266340250256
169,170,0.5671873785653202
170,171,0.46506567187378556
171,172,0.4030465531981032
172,173,0.473925545970312
173,174,0.5464107147483221
174,175,0.5948809616331185
175,176,0.6294914639517093
176,177,0.6685059972539555
177,178,0.6958887075464368
178,179,0.6864070878992761
179,180,0.600813450428744
180,181,0.47309655190279964
181,182,0.4128390456205783
182,183,0.42545529908551555
183,184,0.5077588663506112
184,185,0.5679127483743935
185,186,0.5783787984767238
186,187,0.6288438123364672
187,188,0.6730395585606578
188,189,0.6788684230978468
189,190,0.6311753581513418
190,191,0.5181990103883312
191,192,0.4353255097018193
192,193,0.38418693816222343
193,194,0.48654179943524656
194,195,0.5316183518561676
195,196,0.5764876557602132
196,197,0.6182223258464797
197,198,0.656796456050362
198,199,0.6811481567835032
199,200,0.7375197533742642
200,201,0.7078314033315188
201,202,0.6307867671821961
202,203,0.5297790212688779
203,204,0.47250071241677577
204,205,0.41706173415196346
205,206,0.5255045206082746
206,207,0.577679334732261
207,208,0.6394393927618444
208,209,0.6835574207922063
209,210,0.7191264475013589
210,211,0.7647988394083037
211,212,0.7925442346053203
212,213,0.8058599518147205
213,214,0.7334006891013182
214,215,0.6120825885339762
215,216,0.49475402191653095
216,217,0.4391596072640587
217,218,0.44172430766042176
218,219,0.5594414652470128
219,220,0.6085852698116617
220,221,0.6564855832750448
221,222,0.6840755420844015
222,223,0.7261210849459852
223,224,0.7796430144296764
224,225,0.7617419237843586
225,226,0.662262635683013
226,227,0.5302712364964627
227,228,0.5003756379368391
228,229,0.42939302090619397
229,230,0.5578352892412116
230,231,0.6209942747597209
231,232,0.6781689593533838
232,233,0.7189451050490911
233,234,0.7417942540348702
234,235,0.7763788502888532
235,236,0.8151343229450004
236,237,0.8230097665863573
237,238,0.8333980984948562
238,239,0.8448744851169666
239,240,0.8166886868215835
240,241,0.8267402398901575
241,242,0.8284759462190082
242,243,0.8292531281573025
243,244,0.8460143519597935
244,245,0.8472837491256698
245,246,0.865469806481697
246,247,0.8560659050283677
247,248,0.88303411828709
248,249,0.8945623170384186
249,250,0.9027745395197003
250,251,0.9052097095930166
251,252,0.8639672547343322
252,253,0.8631900727960407
253,254,0.821196342063678
254,255,0.7442553301727942
255,256,0.6504494702209778
256,257,0.6579104168285784
257,258,0.7240745058418173
258,259,0.7516903707157845
259,260,0.8033211574829652
260,261,0.821196342063678
261,262,0.8392787751612635
262,263,0.8581383901971459
263,264,0.87173907411725
264,265,0.8812725058936289
265,266,0.8990699722805104
266,267,0.8775420325898285
267,268,0.8868941219139398
268,269,0.8186575477319227
269,270,0.7116914069583686
270,271,0.6467449029817879
271,272,0.6401388565063073
272,273,0.7318981373539533
273,274,0.7420533146809665
274,275,0.7678039429030334
275,276,0.7830367088935519
276,277,0.7940726924172956
277,278,0.8408331390378492
278,279,0.8520763710784683
279,280,0.914354550400247
280,281,0.9396906815885605
281,282,0.963861039869434
282,283,0.8673868552628154
283,284,0.8498225434574225
284,285,0.7650838061190132
285,286,0.7359394834330708
286,287,0.6371078469469699
287,288,0.7302401492189312
288,289,0.7865340276158637
289,290,0.8130359317116144
290,291,0.8335535348825162
291,292,0.8564804020621212
292,293,0.8959612445273444
293,294,0.9283438252894997
294,295,0.9557783477111991
295,296,0.9718660138338376
296,297,0.9365819538353918
297,298,0.8961684930442225
298,299,0.8309888344861531
299,300,0.7251366544908155
300,301,0.6508898733193443
301,302,0.6452164451698126
302,303,0.7302401492189312
303,304,0.7833216756042586
304,305,0.8200564752208485
305,306,0.8537602652781009
306,307,0.8871272764954283
307,308,0.9179554933810006
308,309,0.9689386285329392
309,310,0.976606823657418
310,311,0.9824097821299966
311,312,1.0
312,313,0.9928758322323242
313,314,0.883940830548431
314,315,0.8452889821507201
315,316,0.744747545400379
316,317,0.685863060542473
317,318,0.6167715862283357
318,319,0.7114582523768801
319,320,0.7813528146939194
320,321,0.8199269448977989
321,322,0.8637600062174541
322,323,0.898603663117536
323,324,0.9135514623973477
324,325,0.934198595891299
325,326,0.8955726535581986
326,327,0.8479832128701327
327,328,0.7134789254164402
328,329,0.6273671666537128
329,330,0.6281184425273939
330,331,0.605839226963031
331,332,0.6863811818346656
332,333,0.7516385585865636
333,334,0.7831662392166013
334,335,0.8285277583482291
335,336,0.8676200098443039
336,337,0.9182663661563177
337,338,0.8725939742493701
338,339,0.8307297738400542
339,340,0.670189891453588
340,341,0.5984300924846513
341,342,0.5957876738944569
342,343,0.6320820704126828
343,344,0.7201626900857493
344,345,0.794642625838709
345,346,0.8400818631641654
346,347,0.8665578611953058
347,348,0.9187585813839025
348,349,0.8822828424134089
349,350,0.8111706950597143
350,351,0.6327815341571457
351,352,0.5627833475816674
352,353,0.513173233854044
353,354,0.5765394678894314
354,355,0.6669775394419829
355,356,0.7395404264138216
356,357,0.7794098598481906
357,358,0.8285795704774473
358,359,0.8769202870391943
359,360,0.900598430092483
360,361,0.9341467837620782
361,362,0.9609077485039252
362,363,0.883940830548431
363,364,0.7570011139607782
364,365,0.6039998963757414
365,366,0.6196212533354055
366,367,0.5339498976710448
367,368,0.6368228802362632
368,369,0.7187119504676026
369,370,0.7698764280718117
370,371,0.8009377995388725
371,372,0.8516100619154939
372,373,0.8710655164373976
373,374,0.8024921634154555
374,375,0.6889717882956391
375,376,0.5502707183751719
376,377,0.5627315354524492
377,378,0.5066708116370026
378,379,0.6271858242014452
379,380,0.6771327167689961
380,381,0.7159659076189719
381,382,0.7651097121836209
382,383,0.7976736353980465
383,384,0.8384756871583642
384,385,0.8476723400948155
385,386,0.7825444936659671
386,387,0.7275718245641292
387,388,0.6171083650682606
388,389,0.5588974378902098
389,390,0.5136136369524107
390,391,0.5486127302401499
391,392,0.6213569596642562
392,393,0.674308955726534
393,394,0.7031424056371594
394,395,0.7504209735499081
395,396,0.7935027589958795
396,397,0.8267920520193784
397,398,0.7513794979404673
398,399,0.7198777233750426
399,400,0.5896479365819535
400,401,0.5906064609725126
401,402,0.5190020983912331
402,403,0.557653946788944
403,404,0.6278593818812976
404,405,0.6862775575762292
405,406,0.7238672573249392
406,407,0.7713012616253453
407,408,0.8047718971011119
408,409,0.8236315121369915
409,410,0.832232325587419
410,411,0.7625450117872579
411,412,0.708349524623714
412,413,0.5716173156135834
413,414,0.5715655034843652
414,415,0.4838475687158367
415,416,0.5380948680086013
416,417,0.5889484728374905
417,418,0.638325431983628
418,419,0.6934794435377309
419,420,0.7438149270744276
420,421,0.769332400715006
421,422,0.7287635035361768
422,423,0.6868993031268609
423,424,0.540737286598793
424,425,0.5451672236470563
425,426,0.43413383072977435
426,427,0.4958161705655292
427,428,0.5735343643947044
428,429,0.6415895961244513
429,430,0.6916401129504413
430,431,0.6916660190150516
431,432,0.55047796689205
432,433,0.44151705914354367
433,434,0.4189269708038636
434,435,0.39138882412372783
435,436,0.48291495038988524
436,437,0.5302971425610731
437,438,0.593533846273411
438,439,0.6557343074013611
439,440,0.6756042589570208
440,441,0.6544130981062666
441,442,0.5196497500064751
442,443,0.4329939638869448
443,444,0.3729178000569938
444,445,0.38840962669360857
445,446,0.4844952203310787
446,447,0.548016890754126
447,448,0.5822906142327918
448,449,0.6600606201911853
449,450,0.683997823890573
