,frame,area
0,1,0.7130065975494816
1,2,0.21866163996229973
2,3,0.06644674835061264
3,4,0.00706880301602262
4,5,0.4651272384542884
5,6,0.8826578699340245
6,7,0.4613572101790763
7,8,0.3595664467483506
8,9,0.7742695570216777
9,10,0.4000942507068803
10,11,0.1357210179076343
11,12,0.04382657869934024
12,13,0.6050895381715363
13,14,0.8355325164938737
14,15,0.3892554194156456
15,16,0.34401508011310084
16,17,0.7789820923656927
17,18,0.325636192271442
18,19,0.11875589066918002
19,20,0.03440150801131008
20,21,0.14090480678605088
21,22,0.8934967012252591
22,23,0.6423185673892554
23,24,0.3289349670122526
24,25,0.5518378887841658
25,26,0.6003770028275212
26,27,0.19698397737983034
27,28,0.05702167766258247
28,29,0.07163053722902922
29,30,0.8581526861451461
30,31,0.6918001885014138
31,32,0.3350612629594722
32,33,0.4590009425070688
33,34,0.6988689915174364
34,35,0.22101790763430726
35,36,0.08906691800188501
36,37,0.02120640904806786
37,38,0.28934967012252594
38,39,0.9052780395852968
39,40,0.557492931196984
40,41,0.37794533459000945
41,42,0.6889726672950047
42,43,0.47879359095193214
43,44,0.16258246936852028
44,45,0.05984919886899152
45,46,0.016022620169651274
46,47,0.0051837888784165885
47,48,0.7450518378887842
48,49,0.7865221489161168
49,50,0.3878416588124411
50,51,0.37464655984919887
51,52,0.7441093308199811
52,53,0.2525918944392083
53,54,0.10838831291234684
54,55,0.020735155513666354
55,56,0.26013195098963243
56,57,0.8996229971724788
57,58,0.5466540999057493
58,59,0.34401508011310084
59,60,0.6950989632422243
60,61,0.4622997172478794
61,62,0.14090480678605088
62,63,0.04665409990574929
63,64,0.1182846371347785
64,65,0.8609802073515551
65,66,0.6710650329877474
66,67,0.34448633364750236
67,68,0.5541941564561734
68,69,0.6229971724787936
69,70,0.18190386427898209
70,71,0.07587181903864279
71,72,0.06927426955702168
72,73,0.8185673892554194
73,74,0.7153628652214892
74,75,0.30254476908576816
75,76,0.44769085768143263
76,77,0.7290292177191329
77,78,0.2299717247879359
78,79,0.10885956644674835
79,80,0.07822808671065033
80,81,0.7865221489161168
81,82,0.6936852026390198
82,83,0.31196983977379833
83,84,0.4349670122525919
84,85,0.7247879359095193
85,86,0.23704052780395854
86,87,0.0994344957587182
87,88,0.07351555136663525
88,89,0.7973609802073516
89,90,0.7045240339302544
90,91,0.3176248821866164
91,92,0.4448633364750236
92,93,0.7163053722902922
93,94,0.23986804901036757
94,95,0.10084825636192271
95,96,0.03110273327049953
96,97,0.674363807728558
97,98,0.8020735155513666
98,99,0.37888784165881245
99,100,0.3765315739868049
100,101,0.7846371347785108
101,102,0.2898209236569274
102,103,0.12770970782280866
103,104,0.12959472196041472
104,105,0.8845428840716305
105,106,0.6540999057492931
106,107,0.35391140433553253
107,108,0.529688972667295
108,109,0.6786050895381716
109,110,0.21677662582469368
110,111,0.09283694627709708
111,112,0.26201696512723843
112,113,0.8788878416588124
113,114,0.5240339302544769
114,115,0.36145146088595664
115,116,0.7408105560791706
116,117,0.49104618284637136
117,118,0.18001885014137606
118,119,0.051837888784165884
119,120,0.5984919886899152
120,121,0.8058435438265787
121,122,0.4000942507068803
122,123,0.36192271442035817
123,124,0.7879359095193214
124,125,0.3049010367577757
125,126,0.146559849198869
126,127,0.06173421300659755
127,128,0.7888784165881244
128,129,0.7455230914231856
