,frame,area
0,1,0.32722113439561384
1,2,0.2363310670206222
2,3,0.16904535759989692
3,4,0.11720226427819097
4,5,0.11758876061408136
5,6,0.06247739295025199
6,7,0.04073135010455822
7,8,0.03276245974021195
8,9,0.0018266423379946451
9,10,0.0
10,11,0.008074423399827405
11,12,0.12017333304764286
12,13,0.34963655660305004
13,14,0.6574210036213167
14,15,0.7540467329052392
15,16,0.7095421638672981
16,17,0.6522805695515633
17,18,0.45665314520039424
18,19,0.4267502010421132
19,20,0.29685718885954115
20,21,0.3400775477149378
21,22,0.6526555649987303
22,23,0.8328852463128332
23,24,0.7690736515021585
24,25,0.7837070359261621
25,26,0.5877683610993655
26,27,0.4550847664408627
27,28,0.3941361070277287
28,29,0.3050309210346444
29,30,0.2079050540638669
30,31,0.18238919494252503
31,32,0.13699303760929427
32,33,0.13791574488721903
33,34,0.0799696235133702
34,35,0.05801488676081458
35,36,0.07209074375396482
36,37,0.06499586998760745
37,38,0.040176551523472534
38,39,0.015543575062181507
39,40,0.01883212066620324
40,41,0.041770091396104804
41,42,0.12943865253045606
42,43,0.292788685585481
43,44,0.5996155530587308
44,45,0.7438044536132027
45,46,0.8398594377882835
46,47,0.9016895887664692
47,48,0.9043374139548608
48,49,0.9197769753415473
49,50,0.7506835441215632
50,51,0.5263839730853741
51,52,0.4680416003826853
52,53,0.38132702697956466
53,54,0.3034757478666318
54,55,0.2508589695187568
55,56,0.19881437838231772
56,57,0.16225870594786534
57,58,0.14383839412606322
58,59,0.15103231567277028
59,60,0.11612189840004707
60,61,0.11567833441310847
61,62,0.1034864496083631
62,63,0.09642046942492442
63,64,0.15897953761793707
64,65,0.282438960024519
65,66,0.5824245688455473
66,67,0.8017764347907068
67,68,0.8589906864952636
68,69,0.8958244611286649
69,70,0.9282771986324276
70,71,0.9567982686379557
71,72,0.8377331011279248
72,73,0.5416875602101712
73,74,0.5046709837151563
74,75,0.4185148844018202
75,76,0.32098792653257335
76,77,0.2822586739574469
77,78,0.23891155246922327
78,79,0.1894511789615516
79,80,0.1381570214129558
80,81,0.119174424432577
81,82,0.10338609066958773
82,83,0.08413593667048198
83,84,0.05148152706080819
84,85,0.06380781732166746
85,86,0.04089749834904094
86,87,0.07142278329722102
87,88,0.1259533100173729
88,89,0.21551805610270233
89,90,0.5306277759792437
90,91,0.7239578327728264
91,92,0.7368608427007803
92,93,0.6442887257339331
93,94,0.5229647004435403
94,95,0.679795844005844
95,96,0.841879182743265
96,97,0.8562005307335813
97,98,0.9174713284548284
98,99,0.7824252216090103
99,100,0.5003313769164333
100,101,0.4740246217662783
101,102,0.4040369002211335
102,103,0.29913565978909296
103,104,0.2290176530240401
104,105,0.1817532916165463
105,106,0.1307745111522676
106,107,0.10941973613486132
107,108,0.07755378365043818
108,109,0.07496924975961397
109,110,0.06152276642451486
110,111,0.056798591112654805
111,112,0.06371157519475688
112,113,0.0720294150864182
113,114,0.04571032767894993
114,115,0.07447007353825373
115,116,0.14594612061044848
116,117,0.2060535077090861
117,118,0.5326118584960196
118,119,0.7885370596570463
119,120,0.8445445914225554
120,121,0.7905788377878851
121,122,0.7455630186793195
122,123,0.5864927363519921
123,124,0.45568662956617684
124,125,0.3861580130976828
125,126,0.2811288073982556
126,127,0.2123394206993299
127,128,0.13859721222603252
128,129,0.1003504230546356
129,130,0.08650272487791535
130,131,0.0971845047155861
131,132,0.04682423569077048
132,133,0.0778221487301164
133,134,0.0428664603158728
134,135,0.05906766361272853
135,136,0.06412979644161547
136,137,0.0749301037238403
137,138,0.08459490752872878
138,139,0.12913541753170735
139,140,0.262643349522179
140,141,0.6258641878645592
141,142,0.7830660550800757
142,143,0.7981998580278271
143,144,0.8254866628370084
144,145,0.8795684396629424
145,146,0.8577093015101962
146,147,0.9110365137507539
147,148,0.6399388084377174
148,149,0.5088604497741656
149,150,0.42515786423354957
150,151,0.3510809935363064
151,152,0.3030928251801762
152,153,0.24158494841168218
153,154,0.19676482946383805
154,155,0.1728766672676922
155,156,0.12224158612237528
156,157,0.10689432956302546
157,158,0.12499063581269419
158,159,0.10323103782501522
159,160,0.07640352360373727
160,161,0.0742691610133492
161,162,0.07758971276618844
162,163,0.07836681661641506
163,164,0.12620806854640398
164,165,0.21512528839591302
165,166,0.5699285176492968
166,167,0.7480956625974906
167,168,0.8243719577420654
168,169,0.8511745479383027
169,170,0.8241397777167725
170,171,0.8313442438246337
171,172,0.6738886266255165
172,173,0.47829909864649234
173,174,0.4327502249585752
174,175,0.33609570994820603
175,176,0.2958694539195863
176,177,0.24326723827397387
177,178,0.18803649238599873
178,179,0.1418173382263931
179,180,0.13426138476256963
180,181,0.16227239695664125
181,182,0.1900005594888235
182,183,0.28624848537227027
183,184,0.31497677888544934
184,185,0.4321489755324103
185,186,0.4993652931072265
186,187,0.49825821710563745
187,188,0.5000727063568267
188,189,0.39298748414778994
189,190,0.2609459162839116
190,191,0.18281695393947298
191,192,0.11766462083171007
192,193,0.11305902164749963
193,194,0.1465565267648143
194,195,0.465914429035352
195,196,0.7485833126244169
196,197,0.8596841287058472
197,198,0.8119416646486595
198,199,0.7318811009865724
199,200,0.5245016975043119
200,201,0.47816771622119686
201,202,0.3298024514898454
202,203,0.30718532264438014
203,204,0.2172837772390269
204,205,0.18562130431812393
205,206,0.13381181187912314
206,207,0.11586731406434694
207,208,0.09415461377584074
208,209,0.08494998594059613
209,210,0.07894973606075863
210,211,0.06975534509266476
211,212,0.04960191871513166
212,213,0.08701963644260163
213,214,0.08356518002203263
214,215,0.1495477284351793
215,216,0.2170058759152384
216,217,0.4678819223264042
217,218,0.6671735395784709
218,219,0.6996768873207119
219,220,0.6417646115498521
220,221,0.7281440345362241
221,222,0.7784425816584781
222,223,0.8567962043657746
223,224,0.8522171379742679
224,225,0.617956222081496
225,226,0.4798480414828271
226,227,0.4192681614618932
227,228,0.3443675389273173
228,229,0.27780541459056624
229,230,0.22506758074733757
230,231,0.18488987383782482
