,frame,area
0,1,0.4596858343438896
1,2,0.3453566090414298
2,3,0.41577596660932503
3,4,0.4646493132914072
4,5,0.49270989029583406
5,6,0.5260723652669271
6,7,0.5918102597365978
7,8,0.7669421021461412
8,9,0.730082630643841
9,10,0.6083081869201049
10,11,0.5746072929298633
11,12,0.3619391409797227
12,13,0.3199187794354056
13,14,0.3864745198680174
14,15,0.44770016074903535
15,16,0.472573958656476
16,17,0.4871259764798775
17,18,0.5451366366789814
18,19,0.7075495642855126
19,20,0.7059138723596253
20,21,0.5987478496291487
21,22,0.5512563806085912
22,23,0.390648354437519
23,24,0.33077638963309797
24,25,0.39406074621393766
25,26,0.4196113821596781
26,27,0.45785273132350024
27,28,0.4673566654445983
28,29,0.5130714346146246
29,30,0.7021630615640607
30,31,0.725683183394907
31,32,0.6068981076736499
32,33,0.5644829239403262
33,34,0.4683155193321859
34,35,0.3280972390648372
35,36,0.3805239854479819
36,37,0.40711808003609834
37,38,0.4349530443610929
38,39,0.4391550805155249
39,40,0.5212216926591283
40,41,0.683070588567076
41,42,0.663357680701655
42,43,0.5566428833300432
43,44,0.5405679799204706
44,45,0.38461321526269765
45,46,0.32364138864604247
46,47,0.3783524634084439
47,48,0.41555035392989004
48,49,0.4309766208860933
49,50,0.4580783440029326
50,51,0.47065625088130075
51,52,0.48140105473927697
52,53,0.6227473984037902
53,54,0.7128514622521788
54,55,0.6454214726867652
55,56,0.5710256916438704
56,57,0.5339406074621404
57,58,0.338813841337883
58,59,0.30796130742547906
59,60,0.36337742181110544
60,61,0.40418511520347483
61,62,0.40787952282918394
62,63,0.4458670577286433
63,64,0.472996982430413
64,65,0.5145943202007958
65,66,0.5136918694830662
66,67,0.5528920725344759
67,68,0.6669392819876478
68,69,0.6717617530105189
69,70,0.5955328689472347
70,71,0.5306692236103657
71,72,0.3580191206745812
72,73,0.2375137482726535
73,74,0.2965114639442754
74,75,0.3407033475281305
75,76,0.3801009616740475
76,77,0.39707831580134967
77,78,0.4008573281818446
78,79,0.4160015792887574
79,80,0.4220931216334369
80,81,0.4423700611974389
81,82,0.47189712061817884
82,83,0.5765250007050385
83,84,0.6840012408697359
84,85,0.7014580219408332
85,86,0.6398657604557363
86,87,0.4360247045883993
87,88,0.4038184945993959
88,89,0.480413999266759
89,90,0.5431343241490177
90,91,0.5893003186779088
91,92,0.6072365266928011
92,93,0.630615640599001
93,94,0.6520770467300255
94,95,0.7057728644349813
95,96,0.8127696776558836
96,97,0.8119518316929399
97,98,0.6808708649426103
98,99,0.5109281141600169
99,100,0.5634958684678082
100,101,0.6182633464000677
101,102,0.647959615330382
102,103,0.6788685524126441
103,104,0.688259680194026
104,105,0.6797145999605181
105,106,0.6704080769339247
106,107,0.6799402126399505
107,108,0.7162920556135252
108,109,0.8470064017597784
109,110,0.9111368058884896
110,111,0.8636171352830017
111,112,0.6692518119518324
112,113,0.6281903042951003
113,114,0.6760201923348089
114,115,0.6914182577060819
115,116,0.710567133872922
116,117,0.6986660650328536
117,118,0.7075777658704404
118,119,0.7303082433232734
119,120,0.8053244592346073
120,121,0.909811331396823
121,122,0.9231224794833465
122,123,0.8804816830705876
123,124,0.7170816999915385
124,125,0.755774274514228
125,126,0.7939874220931198
126,127,0.7644885642573102
127,128,0.7675061338447221
128,129,0.7973152091147526
129,130,0.8083138272370889
130,131,0.5954764657773767
131,132,0.5029752672100177
132,133,0.6000451225358875
133,134,0.6405990016638942
134,135,0.7375278490651174
135,136,0.7074649595307242
136,137,0.650695169068501
137,138,0.6054880284271976
138,139,0.4845878338362606
139,140,0.5107025014805846
140,141,0.6048675935587585
141,142,0.6161200259454576
142,143,0.6243548887447472
143,144,0.6422064920048511
144,145,0.645449674271693
145,146,0.706731718322569
146,147,0.7102851180236315
147,148,0.6975380016356917
148,149,0.697143179446685
149,150,0.6836064186807292
150,151,0.6774020699963336
151,152,0.6539383513353453
152,153,0.6535999323161967
153,154,0.6636396965509455
154,155,0.7988662962858515
155,156,0.711977213119377
156,157,0.6488620660481116
157,158,0.5611269353337657
158,159,0.5792041512733019
159,160,0.6376096336614125
160,161,0.6257649679912022
161,162,0.6516258213711609
162,163,0.6535435291463386
163,164,0.6665444597986412
164,165,0.6787839476578582
165,166,0.6722129783693837
166,167,0.6794607856961553
167,168,0.6809836712823265
168,169,0.6483826391043165
169,170,0.6378070447559145
170,171,0.6328153642234693
171,172,0.6322513325248883
172,173,0.6398375588708086
173,174,0.6464367297442108
174,175,0.6550100115626492
175,176,0.6398375588708086
176,177,0.5978171973264889
177,178,0.6076877520516659
178,179,0.6106489184692172
179,180,0.6059956569559204
180,181,0.5970839561183336
181,182,0.6033447079725873
182,183,0.5972813672128383
183,184,0.607377534617445
184,185,0.8435376068135017
185,186,0.7572407569305385
186,187,0.6635268902112292
187,188,0.5817140923319885
188,189,0.5040469274373216
189,190,0.5448264192447606
190,191,0.5941509912857101
191,192,0.6301080120702781
192,193,0.6674187089314404
193,194,0.7270086578865735
194,195,0.7711723398855009
195,196,0.7647987816915309
196,197,0.7142897430835615
197,198,0.6370174003779012
198,199,0.6400913731351687
199,200,0.647339180461943
200,201,0.6242138808201007
201,202,0.6310668659578658
202,203,0.642093685665135
203,204,0.6520488451450979
204,205,0.6601144984348106
205,206,0.6421782904199208
206,207,0.6472545757071546
207,208,0.6482134295947422
208,209,0.6476775994810916
209,210,0.645449674271693
210,211,0.6699286499901296
211,212,0.6693646182915486
212,213,0.6712259228968657
213,214,0.6770354493922547
214,215,0.6710849149722218
215,216,0.6925463211032464
216,217,0.6879494627598077
217,218,0.6686313770833907
218,219,0.6775148763360498
219,220,0.6951408669167214
220,221,0.6972559857864012
221,222,0.6969739699371107
222,223,0.7884599114470239
223,224,0.9138441580416807
224,225,0.8350771313347797
225,226,0.7548154206266378
226,227,0.5803886178403219
227,228,0.5821089145209951
228,229,0.6718463577653073
229,230,0.693082151216897
230,231,0.7046448010378168
231,232,0.71036972277842
232,233,0.7132744860261132
233,234,0.7140641304041291
234,235,0.7251191516963261
235,236,0.7463549451479158
236,237,0.7404044107278829
237,238,0.744719253222031
238,239,0.7495135226599743
239,240,0.7199300600693762
240,241,0.7208325107871056
241,242,0.7461011308835556
242,243,0.733664231929834
243,244,0.7513184240954333
244,245,0.8016864547787589
245,246,0.8468653938351319
246,247,0.8500239713471878
247,248,0.8565103358808765
248,249,0.8630531035844208
249,250,0.8459065399475443
250,251,0.8624890718858398
251,252,0.8512366394991381
252,253,0.8687780253250212
253,254,0.8650836176993147
254,255,0.8919879297216494
255,256,1.0
256,257,0.9811613412673781
257,258,0.8163794805268043
258,259,0.6953100764262956
259,260,0.5956738768718812
260,261,0.577794072026847
261,262,0.6471699709523661
262,263,0.7046165994528891
263,264,0.7438168025043015
264,265,0.7655038213147585
265,266,0.784934713330889
266,267,0.9190614512535584
267,268,0.8141797569023386
268,269,0.7757973998138699
269,270,0.6504413548041408
270,271,0.5469133365295127
271,272,0.5614089511830561
272,273,0.6240446713105264
273,274,0.6737076623706245
274,275,0.7215375504103332
275,276,0.797117798020248
276,277,0.9314137454524942
277,278,0.8037733720635084
278,279,0.6868778025325013
