,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,5,0,7,0
1,11,0,13,0
2,18,0,20,0
3,26,0,29,0
4,36,0,39,0
5,61,0,88,0
6,94,0,96,0
7,100,0,102,0
8,106,0,108,0
9,113,0,115,0
10,118,0,121,0
11,125,0,127,0
12,131,0,133,0
13,138,0,140,0
14,144,0,146,0
15,151,0,153,0
16,158,0,160,0
17,165,0,167,0
18,172,0,173,0
19,178,0,180,0
20,185,0,188,0
21,192,0,194,0
22,198,0,201,0
23,206,0,208,0
24,212,0,214,0
25,219,0,222,0
26,227,0,229,0
27,235,0,237,0
28,241,0,244,0
29,248,0,250,0
30,255,0,257,0
31,262,0,263,0
32,269,0,271,0
33,275,0,276,0
34,281,0,283,0
35,288,0,290,0
36,295,0,299,0
37,302,0,304,0
