,frame,area
0,0,2.3346844444444446
1,1,2.3349333333333333
2,2,2.333895111111111
3,3,2.332112
4,4,2.3328586666666666
5,5,2.3335644444444443
6,6,2.3358755555555555
7,7,2.334741333333333
8,8,2.3348124444444442
9,9,2.3340924444444444
10,10,2.3329546666666667
11,11,2.332151111111111
12,12,2.3319644444444445
13,13,2.331169777777778
14,14,2.3338275555555557
15,15,2.338903111111111
16,16,2.33312
17,17,2.332903111111111
18,18,2.3317315555555553
19,19,2.3305973333333334
20,20,2.3304124444444443
21,21,2.3309013333333333
22,22,2.334798222222222
23,23,2.3328248888888887
24,24,2.332768
25,25,2.33224
26,26,2.331392
27,27,2.3295715555555554
28,28,2.329623111111111
29,29,2.331681777777778
30,30,2.3396266666666667
31,31,2.3335395555555554
32,32,2.331216
33,33,2.3310684444444445
34,34,2.3297173333333334
35,35,2.3285635555555557
36,36,2.3302595555555556
37,37,2.331685333333333
38,38,2.3331982222222223
39,39,2.33128
40,40,2.3319875555555556
41,41,2.3315182222222224
42,42,2.3306311111111113
43,43,2.3326933333333333
44,44,2.338231111111111
45,45,2.3325315555555557
46,46,2.331968
47,47,2.332199111111111
48,48,2.330592
49,49,2.327809777777778
50,50,2.3293173333333335
51,51,2.331777777777778
52,52,2.33008
53,53,2.330391111111111
54,54,2.330346666666667
55,55,2.330773333333333
56,56,2.3313973333333333
57,57,2.330378666666667
58,58,2.3296355555555555
59,59,2.329560888888889
60,60,2.329088
61,61,2.333448888888889
62,62,2.3363928888888887
63,63,2.3315324444444445
64,64,2.330280888888889
65,65,2.331112888888889
66,66,2.3292284444444444
67,67,2.327784888888889
68,68,2.3287893333333334
69,69,2.330928
70,70,2.3319342222222224
71,71,2.331176888888889
72,72,2.330394666666667
73,73,2.3309955555555555
74,74,2.3305493333333334
75,75,2.3298826666666668
76,76,2.336704
77,77,2.333264
78,78,2.3309813333333333
79,79,2.3318133333333333
80,80,2.330321777777778
81,81,2.330327111111111
82,82,2.3306151111111113
83,83,2.3320355555555556
84,84,2.3319342222222224
85,85,2.332577777777778
86,86,2.3318524444444444
87,87,2.3320284444444446
88,88,2.3319022222222223
89,89,2.331223111111111
90,90,2.3397955555555554
91,91,2.3363253333333334
92,92,2.3340764444444444
93,93,2.333776
94,94,2.332072888888889
95,95,2.3315662222222224
96,96,2.332170666666667
97,97,2.331224888888889
98,98,2.3335786666666665
99,99,2.333041777777778
100,100,2.331342222222222
101,101,2.3310044444444444
102,102,2.3306435555555556
103,103,2.3295573333333333
104,104,2.3324515555555556
105,105,2.337822222222222
106,106,2.334624
107,107,2.3313937777777776
108,108,2.3313333333333333
109,109,2.329992888888889
110,110,2.3295004444444443
111,111,2.328752
112,112,2.3292124444444444
113,113,2.3291875555555555
114,114,2.3290933333333332
115,115,2.329488
116,116,2.3290115555555557
117,117,2.329032888888889
118,118,2.3368693333333335
119,119,2.3350417777777777
120,120,2.3323395555555555
121,121,2.3295075555555558
122,122,2.331258666666667
123,123,2.3292355555555555
124,124,2.3283875555555555
125,125,2.3302222222222224
126,126,2.3320124444444446
127,127,2.330768
128,128,2.3304746666666665
129,129,2.3285315555555557
130,130,2.3288497777777777
131,131,2.329413333333333
132,132,2.3296657777777776
133,133,2.3310328888888887
134,134,2.339095111111111
135,135,2.334224
136,136,2.329312
137,137,2.3306915555555556
138,138,2.3305102222222223
139,139,2.3298684444444446
140,140,2.331848888888889
141,141,2.332584888888889
142,142,2.332663111111111
143,143,2.333127111111111
144,144,2.330910222222222
145,145,2.330327111111111
146,146,2.3311075555555556
147,147,2.3307093333333335
148,148,2.3346453333333335
149,149,2.334375111111111
150,150,2.332110222222222
151,151,2.328104888888889
152,152,2.330359111111111
153,153,2.328593777777778
154,154,2.328672
155,155,2.3313724444444444
156,156,2.3318506666666665
157,157,2.333191111111111
158,158,2.331367111111111
159,159,2.3308124444444442
160,160,2.332384
161,161,2.331368888888889
162,162,2.332206222222222
163,163,2.336616888888889
164,164,2.333134222222222
165,165,2.331342222222222
166,166,2.327713777777778
167,167,2.3298275555555557
168,168,2.3292728888888887
169,169,2.330896
170,170,2.3307395555555557
171,171,2.3330773333333332
172,172,2.331274666666667
173,173,2.3315004444444445
174,174,2.3315217777777777
175,175,2.3305244444444444
176,176,2.3312835555555558
177,177,2.334791111111111
178,178,2.3364124444444445
179,179,2.334951111111111
180,180,2.330664888888889
181,181,2.3300906666666665
182,182,2.3298204444444446
183,183,2.3292426666666666
184,184,2.3304675555555554
185,185,2.3319448888888887
186,186,2.3315288888888888
187,187,2.3322506666666665
188,188,2.331313777777778
189,189,2.3327964444444445
190,190,2.3322613333333333
191,191,2.3322524444444444
192,192,2.3311555555555556
193,193,2.338856888888889
194,194,2.3343555555555557
195,195,2.330608
196,196,2.329838222222222
197,197,2.3314115555555555
198,198,2.329479111111111
199,199,2.3328302222222224
200,200,2.3314488888888887
201,201,2.3319288888888887
202,202,2.3314133333333333
203,203,2.3310008888888887
204,204,2.331664
205,205,2.332549333333333
206,206,2.330296888888889
207,207,2.3326204444444443
208,208,2.3380444444444444
209,209,2.33192
210,210,2.329191111111111
211,211,2.3300764444444444
212,212,2.3306097777777777
213,213,2.3301262222222223
214,214,2.330296888888889
215,215,2.3328231111111113
216,216,2.3318613333333333
217,217,2.331856
218,218,2.3322506666666665
219,219,2.331777777777778
220,220,2.3302435555555556
221,221,2.330696888888889
222,222,2.328583111111111
223,223,2.334176
224,224,2.337143111111111
225,225,2.3333173333333335
226,226,2.330302222222222
227,227,2.331255111111111
228,228,2.3292586666666666
229,229,2.329640888888889
230,230,2.3325155555555557
231,231,2.332615111111111
232,232,2.3319075555555555
233,233,2.3315502222222224
234,234,2.3310257777777776
235,235,2.3302737777777778
236,236,2.329447111111111
237,237,2.3287342222222223
238,238,2.3363253333333334
239,239,2.334830222222222
240,240,2.3323626666666666
241,241,2.330215111111111
242,242,2.3319591111111113
243,243,2.329399111111111
244,244,2.329486222222222
245,245,2.3309653333333333
246,246,2.331408
247,247,2.3324035555555556
248,248,2.3314648888888887
249,249,2.3315111111111113
250,250,2.3300817777777776
251,251,2.332728888888889
252,252,2.331255111111111
253,253,2.3333724444444446
254,254,2.338426666666667
255,255,2.333640888888889
256,256,2.331224888888889
257,257,2.3313635555555554
258,258,2.3310151111111113
259,259,2.328705777777778
260,260,2.330688
261,261,2.333143111111111
262,262,2.331552
263,263,2.3315271111111113
264,264,2.3300764444444444
265,265,2.331831111111111
266,266,2.331713777777778
267,267,2.329969777777778
268,268,2.3367857777777776
269,269,2.334270222222222
270,270,2.3310897777777777
271,271,2.328919111111111
272,272,2.329095111111111
273,273,2.329950222222222
274,274,2.329905777777778
275,275,2.332288
276,276,2.329984
277,277,2.3301635555555555
278,278,2.3291573333333333
279,279,2.328920888888889
280,280,2.3285244444444446
281,281,2.3280017777777777
282,282,2.327774222222222
283,283,2.3274648888888887
284,284,2.3273084444444443
285,285,2.334369777777778
286,286,2.335176888888889
287,287,2.3324
288,288,2.3288817777777777
289,289,2.33112
290,290,2.3283342222222223
291,291,2.329424
292,292,2.3313404444444443
293,293,2.332040888888889
294,294,2.3314204444444444
295,295,2.330920888888889
296,296,2.3292568888888887
297,297,2.3288533333333334
298,298,2.3301991111111113
299,299,2.3282115555555554
300,300,2.3285546666666668
301,301,2.335575111111111
302,302,2.334951111111111
303,303,2.33152
304,304,2.3264746666666665
305,305,2.3293813333333335
306,306,2.3270506666666666
307,307,2.3287324444444444
308,308,2.331272888888889
309,309,2.331687111111111
310,310,2.3306488888888888
311,311,2.3292337777777776
312,312,2.329095111111111
313,313,2.3286773333333333
314,314,2.331191111111111
315,315,2.328672
316,316,2.3291697777777776
317,317,2.3308604444444443
318,318,2.3355235555555556
319,319,2.3354328888888887
320,320,2.3332035555555555
321,321,2.3282862222222223
322,322,2.328056888888889
323,323,2.3297297777777777
324,324,2.3297742222222224
325,325,2.3332337777777776
326,326,2.333623111111111
327,327,2.3326613333333333
328,328,2.3322844444444444
329,329,2.332081777777778
330,330,2.331008
331,331,2.3307715555555557
332,332,2.331687111111111
333,333,2.3332906666666666
334,334,2.3367413333333333
335,335,2.3325955555555558
336,336,2.326791111111111
337,337,2.328142222222222
338,338,2.326913777777778
339,339,2.326254222222222
340,340,2.3304284444444443
341,341,2.333054222222222
342,342,2.331488
343,343,2.3329315555555556
344,344,2.330264888888889
345,345,2.3319715555555556
346,346,2.331696
347,347,2.33056
348,348,2.330144
349,349,2.3305688888888887
350,350,2.3372071111111112
351,351,2.3417528888888888
352,352,2.3421333333333334
353,353,2.3417866666666667
354,354,2.3409333333333335
355,355,2.3345617777777776
356,356,2.330007111111111
357,357,2.330432
358,358,2.330279111111111
359,359,2.334792888888889
360,360,2.339208888888889
361,361,2.340512
362,362,2.3389724444444444
363,363,2.3347804444444447
364,364,2.3309013333333333
365,365,2.3274453333333334
366,366,2.327239111111111
367,367,2.3254755555555557
368,368,2.328238222222222
369,369,2.339559111111111
370,370,2.337029333333333
371,371,2.3275857777777778
372,372,2.329514666666667
373,373,2.3257066666666666
374,374,2.3256853333333334
375,375,2.329034666666667
376,376,2.3323342222222223
377,377,2.3326826666666665
378,378,2.327717333333333
379,379,2.3292817777777777
380,380,2.327776
381,381,2.327831111111111
382,382,2.328705777777778
383,383,2.329792
384,384,2.3278613333333333
385,385,2.3285724444444442
386,386,2.326967111111111
387,387,2.330471111111111
388,388,2.330784
389,389,2.326305777777778
390,390,2.325607111111111
391,391,2.3209013333333335
392,392,2.3209102222222224
393,393,2.324641777777778
394,394,2.3296515555555555
395,395,2.3346933333333335
396,396,2.337914666666667
397,397,2.3381617777777777
398,398,2.338760888888889
399,399,2.3363004444444444
400,400,2.336065777777778
401,401,2.3375413333333332
402,402,2.3358133333333333
403,403,2.335808
404,404,2.336647111111111
405,405,2.3359964444444445
406,406,2.337838222222222
407,407,2.3330595555555558
408,408,2.332519111111111
409,409,2.3337955555555556
410,410,2.3351057777777777
411,411,2.338544
412,412,2.3363288888888887
413,413,2.3329795555555557
414,414,2.334743111111111
415,415,2.334744888888889
416,416,2.333534222222222
417,417,2.332984888888889
418,418,2.330353777777778
419,419,2.3335804444444443
420,420,2.335320888888889
421,421,2.3313013333333332
422,422,2.3305991111111113
423,423,2.330520888888889
424,424,2.3284817777777778
425,425,2.328968888888889
426,426,2.3313013333333332
427,427,2.332672
428,428,2.3300302222222222
429,429,2.3288622222222224
430,430,2.3280586666666667
431,431,2.3258506666666667
432,432,2.32456
433,433,2.3242897777777776
434,434,2.323338666666667
435,435,2.3282453333333333
436,436,2.330325333333333
437,437,2.331189333333333
438,438,2.3297653333333335
439,439,2.325024
440,440,2.324336
441,441,2.3266986666666667
442,442,2.3271875555555557
443,443,2.3260462222222222
444,444,2.324471111111111
445,445,2.321969777777778
446,446,2.32168
447,447,2.3220053333333333
448,448,2.3205955555555557
449,449,2.3199342222222223
450,450,2.3176604444444444
451,451,2.322983111111111
452,452,2.328666666666667
453,453,2.3277813333333333
454,454,2.3263164444444446
455,455,2.324952888888889
456,456,2.3214844444444442
457,457,2.322936888888889
458,458,2.325416888888889
459,459,2.3243555555555555
460,460,2.323809777777778
461,461,2.3252177777777776
462,462,2.3201475555555557
463,463,2.3199111111111113
464,464,2.3200515555555556
465,465,2.3207484444444444
466,466,2.3218257777777778
467,467,2.3262062222222224
468,468,2.328558222222222
469,469,2.3281315555555557
470,470,2.325872
471,471,2.3231093333333335
472,472,2.320688
473,473,2.320666666666667
474,474,2.322624
475,475,2.3221617777777777
476,476,2.3211004444444443
477,477,2.3203164444444444
478,478,2.318872888888889
479,479,2.3202435555555554
480,480,2.320065777777778
481,481,2.3204071111111113
482,482,2.3194915555555555
483,483,2.320545777777778
484,484,2.329838222222222
485,485,2.3266186666666666
486,486,2.327242666666667
487,487,2.323856
488,488,2.321457777777778
489,489,2.3207573333333333
490,490,2.321066666666667
491,491,2.3229955555555555
492,492,2.3240337777777778
493,493,2.3223164444444446
494,494,2.321118222222222
495,495,2.320055111111111
496,496,2.3193795555555554
497,497,2.3191804444444446
498,498,2.3247235555555554
499,499,2.329015111111111
500,500,2.324657777777778
501,501,2.3248924444444445
502,502,2.323159111111111
503,503,2.3210275555555557
504,504,2.324238222222222
505,505,2.3242364444444443
506,506,2.322983111111111
507,507,2.3250684444444443
508,508,2.3236746666666668
509,509,2.320904888888889
510,510,2.3213333333333335
511,511,2.320110222222222
512,512,2.3204035555555556
513,513,2.3187484444444446
514,514,2.31912
515,515,2.326352
516,516,2.3287733333333334
517,517,2.3279484444444445
518,518,2.326775111111111
519,519,2.3250915555555554
520,520,2.3243857777777777
521,521,2.3245244444444446
522,522,2.3261973333333335
523,523,2.325415111111111
524,524,2.3252462222222223
525,525,2.324654222222222
526,526,2.323665777777778
527,527,2.3224373333333332
528,528,2.3228693333333332
529,529,2.320504888888889
530,530,2.3199324444444445
531,531,2.328997333333333
532,532,2.327633777777778
533,533,2.3274026666666665
534,534,2.327733333333333
535,535,2.3248942222222224
536,536,2.3247537777777776
537,537,2.326728888888889
538,538,2.327678222222222
539,539,2.327104
540,540,2.326888888888889
541,541,2.325351111111111
542,542,2.3228995555555554
543,543,2.3230524444444445
544,544,2.3237955555555554
545,545,2.321800888888889
546,546,2.3217937777777777
547,547,2.327863111111111
548,548,2.3275555555555556
549,549,2.328007111111111
550,550,2.3243324444444444
551,551,2.3230577777777777
552,552,2.321105777777778
553,553,2.3225795555555555
554,554,2.3256177777777776
555,555,2.327770666666667
556,556,2.325623111111111
557,557,2.325367111111111
558,558,2.323384888888889
559,559,2.3231644444444446
560,560,2.323617777777778
561,561,2.3222435555555556
562,562,2.3205884444444442
563,563,2.321457777777778
564,564,2.328241777777778
565,565,2.327952
566,566,2.3285475555555557
567,567,2.3265404444444444
568,568,2.3236
569,569,2.320056888888889
570,570,2.3227484444444446
571,571,2.3248568888888888
572,572,2.3250844444444443
573,573,2.3240142222222224
574,574,2.323738666666667
575,575,2.322696888888889
576,576,2.3207573333333333
577,577,2.321072
578,578,2.3202826666666665
579,579,2.3222115555555556
580,580,2.327095111111111
581,581,2.3252586666666666
582,582,2.324202666666667
583,583,2.3240302222222224
584,584,2.3199075555555555
585,585,2.3198826666666665
586,586,2.3232106666666668
587,587,2.3244764444444446
588,588,2.3242275555555554
589,589,2.3231146666666667
590,590,2.324520888888889
591,591,2.323185777777778
592,592,2.322757333333333
593,593,2.3216355555555555
594,594,2.31992
595,595,2.3221333333333334
596,596,2.327992888888889
597,597,2.32528
598,598,2.3256373333333333
