,frame,area
0,0,0.24974671996503703
1,1,0.15064503665074178
2,2,0.2105220789220976
3,3,0.27665520254976
4,4,0.32168785187191506
5,5,0.16663951243245181
6,6,0.15790770909456522
7,7,0.37352515051632756
8,8,0.4631699530606028
9,9,0.13448272651733928
10,10,0.16903938551558348
11,11,0.22761161619966802
12,12,0.2641444978981122
13,13,0.1352127575485858
14,14,0.1743532569005595
15,15,0.38076733611576713
16,16,0.4115927775690535
17,17,0.15260730628013322
18,18,0.17890186660814267
19,19,0.2094329908968589
20,20,0.24967778196142498
21,21,0.2096224650079822
22,22,0.10638898019674177
23,23,0.27689996755801227
24,24,0.4251850800236768
25,25,0.2200345303893374
26,26,0.1469596881418274
27,27,0.18968831508233275
28,28,0.2279354974609405
29,29,0.20768524516510645
30,30,0.07757087459214758
31,31,0.21694672899232686
32,32,0.4110958621235655
33,33,0.3028241477870391
34,34,0.14494434295543157
35,35,0.18695208660577062
36,36,0.2158119599019975
37,37,0.23506231473497358
38,38,0.1586939288612956
39,39,0.09354316726462343
40,40,0.30741774014467343
41,41,0.4493610198243946
42,42,0.1776883985505884
43,43,0.17241711680510255
44,44,0.19996828695064342
45,45,0.2433728286157638
46,46,0.26654335478133423
47,47,0.2629504836034561
48,48,0.1493519488718629
49,49,0.18386835634961501
50,50,0.3769635233548579
51,51,0.3857474332565803
52,52,0.14428737533642644
53,53,0.19869017234710679
54,54,0.245717724648696
55,55,0.26534236120969895
56,56,0.1880914173442901
57,57,0.0710736225223571
58,58,0.2525042179008612
59,59,0.3948804847933502
60,60,0.11646514152726717
61,61,0.10265147871950141
62,62,0.12989726568323967
63,63,0.16593206014138384
64,64,0.15509815098805366
65,65,0.0
66,66,0.14359778657400118
67,67,0.36994633796543797
68,68,0.1765084961371697
69,69,0.06503076381193816
70,70,0.08853029774406028
71,71,0.15147130182329946
72,72,0.18643304599934418
73,73,0.054672894097111784
74,74,0.1459332881801054
75,75,0.3649116550985716
76,76,0.3143517223579363
77,77,0.09776175623570608
78,78,0.1457248942042953
79,79,0.19677859441416845
80,80,0.2090449863211253
81,81,0.07015115633190688
82,82,0.209156302821548
83,83,0.4116058230221324
84,84,0.3034830942294439
85,85,0.14588855431018607
86,86,0.17607853580220006
87,87,0.2079881225756152
88,88,0.19943179459013982
89,89,0.07356720899808777
90,90,0.248924875955352
91,91,0.44331465418584387
92,92,0.33350457294630514
93,93,0.15523643192994901
94,94,0.18951713477018448
95,95,0.23739729873189566
96,96,0.2496804725035015
97,97,0.10957484183475732
98,98,0.17874732564267845
99,99,0.3971349962650526
100,100,0.390478563599339
101,101,0.15351108572979683
102,102,0.1963757107016365
103,103,0.2469350429072396
104,104,0.2079101390389699
105,105,0.08825318766580602
106,106,0.2563838967777113
107,107,0.4366731973262835
108,108,0.25195239558283344
109,109,0.16354205435183813
110,110,0.2113487565808509
111,111,0.2554732347071843
112,112,0.17110145050166764
113,113,0.1253698634863303
114,114,0.32745736505639633
115,115,0.45643528822142054
116,116,0.18496222185365163
117,117,0.17537593104768676
118,118,0.21690860336836795
119,119,0.2527765511178009
120,120,0.09828547360859752
121,121,0.15227805402012362
122,122,0.36310310825830006
123,123,0.41586852100708854
124,124,0.15528757583733585
125,125,0.1832687515384956
126,126,0.21843653433173613
127,127,0.236864193408003
128,128,0.06745794514380074
129,129,0.19047504147763367
130,130,0.39187803813503086
131,131,0.3650447861515932
132,132,0.15681867074720066
133,133,0.19889043001144632
134,134,0.23164346472684935
135,135,0.2617739393202378
136,136,0.19477935287896458
137,137,0.08980710552765145
138,138,0.27548434320855014
139,139,0.44687102247059163
140,140,0.21953525829696105
141,141,0.16131836710186628
142,142,0.1927064349247692
143,143,0.23469040398376612
144,144,0.24511664112078482
145,145,0.06676578976352691
146,146,0.180870788436567
147,147,0.3979772479148364
148,148,0.35585578519449135
149,149,0.14168379958868552
150,150,0.193484313008829
151,151,0.25255129734814497
152,152,0.2906902360013469
153,153,0.15129671113539742
154,154,0.1055898512493097
155,155,0.37750095964164115
156,156,0.47956166742827533
157,157,0.155759840255855
158,158,0.17230442117002298
159,159,0.21706194127017317
160,160,0.275661418935111
161,161,0.27183203754773183
162,162,0.13399105163136513
163,163,0.27095652232228296
164,164,0.4779158655076824
165,165,0.3533314965886101
166,166,0.15533519432957993
167,167,0.19769184551059965
168,168,0.24911860588811194
169,169,0.26609210291423674
170,170,0.11478706350245303
171,171,0.21139562912372717
172,172,0.44191562820868446
173,173,0.3727748565907465
174,174,0.11998158954768415
175,175,0.17870644684190312
176,176,0.2260588771009165
177,177,0.23514147087903492
178,178,0.09235849512728989
179,179,0.23736286104907695
180,180,0.43433631137920964
181,181,0.3025610189403263
182,182,0.1271718388271216
183,183,0.18410072576276731
184,184,0.24721983997833336
185,185,0.1207920002300542
186,186,0.12228294662922051
187,187,0.3644443999113472
188,188,0.41840080938442403
189,189,0.12925587729141078
190,190,0.15040331255523268
191,191,0.20409754085577955
192,192,0.25373948831547133
193,193,0.1741626229677218
194,194,0.09310589490774208
195,195,0.3387994342510626
196,196,0.4356261125100735
197,197,0.12457378578921126
198,198,0.15550452297170417
199,199,0.2031973951361862
200,200,0.2602378340883487
201,201,0.24325852711251184
