,frame,area
0,0,2.4558257777777777
1,1,2.4482666666666666
2,2,2.454231111111111
3,3,2.456414222222222
4,4,2.4541795555555557
5,5,2.4655057777777776
6,6,2.462167111111111
7,7,2.4641084444444443
8,8,2.4649315555555558
9,9,2.4612177777777777
10,10,2.4565564444444443
11,11,2.454408888888889
12,12,2.4544817777777777
13,13,2.450318222222222
14,14,2.4492213333333335
15,15,2.4532017777777777
16,16,2.455256888888889
17,17,2.452592
18,18,2.4624213333333334
19,19,2.461288888888889
20,20,2.464366222222222
21,21,2.4645866666666665
22,22,2.4615982222222224
23,23,2.4580071111111113
24,24,2.457319111111111
25,25,2.4562311111111113
26,26,2.453703111111111
27,27,2.4491502222222223
28,28,2.4460213333333334
29,29,2.450176
30,30,2.4553066666666665
31,31,2.455624888888889
32,32,2.461297777777778
33,33,2.4540693333333334
34,34,2.458334222222222
35,35,2.4589653333333334
36,36,2.4572035555555556
37,37,2.4586755555555557
38,38,2.458686222222222
39,39,2.457287111111111
40,40,2.4587075555555558
41,41,2.4577635555555557
42,42,2.4509333333333334
43,43,2.452568888888889
44,44,2.457880888888889
45,45,2.459054222222222
46,46,2.468920888888889
47,47,2.457848888888889
48,48,2.4621404444444446
49,49,2.463264
50,50,2.4638524444444445
51,51,2.4622595555555558
52,52,2.4624231111111112
53,53,2.462120888888889
54,54,2.4622915555555553
55,55,2.461742222222222
56,56,2.455504
57,57,2.4536995555555556
58,58,2.4569315555555558
59,59,2.454279111111111
60,60,2.462832
61,61,2.4562062222222223
62,62,2.462311111111111
63,63,2.462104888888889
64,64,2.4602524444444445
65,65,2.459543111111111
66,66,2.4601013333333333
67,67,2.4601884444444444
68,68,2.457351111111111
69,69,2.4571768888888887
70,70,2.4520604444444443
71,71,2.4517724444444444
72,72,2.452094222222222
73,73,2.4522453333333334
74,74,2.462168888888889
75,75,2.4584177777777776
76,76,2.4600995555555554
77,77,2.4615306666666665
78,78,2.4595306666666668
79,79,2.456983111111111
80,80,2.4555075555555557
81,81,2.4561937777777776
82,82,2.455118222222222
83,83,2.4550915555555557
84,84,2.450512
85,85,2.449495111111111
86,86,2.4508302222222222
87,87,2.4514897777777778
88,88,2.4628853333333334
89,89,2.4557457777777776
90,90,2.4581955555555557
91,91,2.4594844444444446
92,92,2.4575573333333334
93,93,2.4544284444444444
94,94,2.4548835555555555
95,95,2.4559644444444446
96,96,2.454648888888889
97,97,2.448375111111111
98,98,2.4481795555555554
99,99,2.450288
100,100,2.452945777777778
101,101,2.463024
102,102,2.452871111111111
103,103,2.4562417777777776
104,104,2.458200888888889
105,105,2.45608
106,106,2.4550133333333335
107,107,2.453896888888889
108,108,2.4541475555555556
109,109,2.454999111111111
110,110,2.4538204444444442
111,111,2.4470097777777777
112,112,2.4464817777777776
113,113,2.4513137777777776
114,114,2.4522257777777776
115,115,2.460471111111111
116,116,2.4505244444444445
117,117,2.4534862222222222
118,118,2.4530275555555554
119,119,2.4522933333333334
120,120,2.4510097777777777
