,frame,area
0,0,0.4425851291847746
1,1,0.35102520341784677
2,2,0.26418695380153634
3,3,0.19897823199681247
4,4,0.15000505394584457
5,5,0.1463787017269431
6,6,0.09569105305309444
7,7,0.07183634185034665
8,8,0.06408341600723183
9,9,0.03501929650536629
10,10,0.03341322277264442
11,11,0.040339395660816846
12,12,0.15252698837987597
13,13,0.37452621497050304
14,14,0.6762526689388734
15,15,0.7649501192651215
16,16,0.7219467520032522
17,17,0.6647252664748681
18,18,0.4765805721377168
19,19,0.44765817089705645
20,20,0.3230165801420527
21,21,0.3643959026913234
22,22,0.6715522988559935
23,23,0.8453395247040867
24,24,0.7809160536958399
25,25,0.7916970342123698
26,26,0.5998420630890208
27,27,0.47523658365732147
28,28,0.41335790162247193
29,29,0.3300493325667179
30,30,0.23512435623591743
31,31,0.2102249055532731
32,32,0.16409870143982758
33,33,0.16541544783082776
34,34,0.11319793940684393
35,35,0.08963400314816734
36,36,0.10200881529439665
37,37,0.09891449792180171
38,38,0.07242202180417102
39,39,0.04692239961351488
40,40,0.05197829946294649
41,41,0.0723239673976437
42,42,0.15945580547237018
43,43,0.31929705750358905
44,44,0.6184788279490891
45,45,0.7553960366781985
46,46,0.8508954393261298
47,47,0.9075749462921078
48,48,0.909845293898301
49,49,0.9243617385781494
50,50,0.7603412130395586
51,51,0.5453018495115042
52,52,0.48845380521178094
53,53,0.4027984333970453
54,54,0.32751177378206897
55,55,0.2772151405510167
56,56,0.22586320246386282
57,57,0.19196486327676776
58,58,0.17186850591010275
59,59,0.18041451642759088
60,60,0.14683697024217807
61,61,0.1436726798866513
62,62,0.1354700096837518
63,63,0.12746664640133343
64,64,0.186920818279547
65,65,0.30763728369904664
66,66,0.5995167841543896
67,67,0.8121846743029107
68,68,0.8661001534841369
69,69,0.9033089930744266
70,70,0.9330846249507976
71,71,0.963408069700403
72,72,0.8445212756629767
73,73,0.5563223178378399
74,74,0.5233127381682567
75,75,0.43689894648816163
76,76,0.342932494254453
77,77,0.30645016313845047
78,78,0.2652023886734076
79,79,0.21619140272657647
80,80,0.1653225867839048
81,81,0.14639529978975943
82,82,0.13125902169123638
83,83,0.11383101367259603
84,84,0.08257058917842863
85,85,0.09419614007088076
86,86,0.06939814877948361
87,87,0.10118513703959767
88,88,0.15621896081546507
89,89,0.2446846731055253
90,90,0.5518043184626462
91,91,0.7384058117446037
92,92,0.7483987420662193
93,93,0.6566163212886685
94,94,0.5385004417467688
95,95,0.6940343550134722
96,96,0.8535687959175746
97,97,0.8629565429637256
98,98,0.9207261794361041
99,99,0.789941172988282
100,100,0.5168607408111279
101,101,0.49030864221623854
102,102,0.4227621149664525
103,103,0.3211499047904195
104,104,0.25468583026767583
105,105,0.20831639987741907
106,106,0.1563612051277446
107,107,0.13839565659954842
108,108,0.10683393873610895
109,109,0.10330054867817115
110,110,0.09001854593053109
111,111,0.08573960404564529
112,112,0.08996961153054872
113,113,0.1007129027291676
114,114,0.07693273555939265
115,115,0.10211742939678442
116,116,0.17260361257972037
117,117,0.23413348872800005
118,118,0.5496745726779523
119,119,0.8000529065038188
120,120,0.8525170360766825
121,121,0.7981194203701241
122,122,0.7544115035545962
123,123,0.5986307531510238
124,124,0.4712111531825296
125,125,0.405741604032872
126,126,0.30238096714973506
127,127,0.23731187836708245
128,128,0.16406109873008531
129,129,0.12558736653903457
130,130,0.11411435041491186
131,131,0.12484061238739282
132,132,0.07615683429108613
133,133,0.10510083749327685
134,134,0.0728676196648151
135,135,0.08764897207495528
136,136,0.09615074713745382
137,137,0.10232243576115019
138,138,0.11365033723216829
139,139,0.15805159800862187
140,140,0.2893209553875255
141,141,0.6417248611177321
142,142,0.7946804357352993
143,143,0.8076582527821435
144,144,0.8340186524423067
145,145,0.8842221096559749
146,146,0.8637114737391636
147,147,0.9137312669469744
148,148,0.6505374138802242
149,149,0.5208105957890304
150,150,0.4440621801965608
151,151,0.3715649687375306
152,152,0.32452306915132156
153,153,0.26438368495195896
154,154,0.21959810343059408
155,155,0.19651786801207155
156,156,0.1476586712682148
157,157,0.13408935874030897
158,158,0.15065418804996367
159,159,0.12882108040285767
160,160,0.10357368070136128
161,161,0.10190315053026494
162,162,0.10728637214848
163,163,0.1073661754186368
164,164,0.1541450923841386
165,165,0.24322120940940328
166,166,0.5852405877331416
167,167,0.7575277389894459
168,168,0.8325621273917174
169,169,0.8584792500425059
170,170,0.827748745901662
171,171,0.8379662117405151
172,172,0.6823008019104739
173,173,0.49583188295705694
174,174,0.44997417888637087
175,175,0.35568838710107753
176,176,0.3164635136405828
177,177,0.26748235193854225
178,178,0.2149949928638183
179,179,0.16626968564568817
180,180,0.16133676908560482
181,181,0.19026748036617544
182,182,0.2145880569188285
183,183,0.3096090537404769
184,184,0.3387354184117763
185,185,0.4523833618306719
186,186,0.5167754808464842
187,187,0.5135533631806354
188,188,0.5161197969897177
189,189,0.4105799156247427
190,190,0.28474438513707334
191,191,0.20720270171992966
192,192,0.14702156284953283
193,193,0.14042537321421616
194,194,0.17389112763021453
195,195,0.4845551050552495
196,196,0.7570281690416156
197,197,0.8654578009246093
198,198,0.8186067055612433
199,199,0.7389500185304387
200,200,0.5382336813332936
201,201,0.4955917713236585
202,202,0.3499910476809924
203,203,0.32898985873524633
204,204,0.24263129178843562
205,205,0.21056989492413014
206,206,0.1611900579282187
207,207,0.14458557840173403
208,208,0.12063178219222274
209,209,0.11302373581263263
210,210,0.11017156365299811
211,211,0.09672180466747841
212,212,0.07943874949809565
213,213,0.11675495633445923
214,214,0.1113389515471954
215,215,0.17686498282597365
216,216,0.24067602859435927
217,217,0.48476887044080436
218,218,0.6805487045487926
219,219,0.7109037447136684
220,220,0.6531195414943314
221,221,0.7378381870266043
222,222,0.7856674670293856
223,223,0.8604011020460681
224,224,0.8559418962929157
225,225,0.6274278263425502
226,226,0.4934560603064038
227,227,0.43401126082315283
228,228,0.3639152887524793
229,229,0.30058237096293267
230,230,0.24748926188436762
231,231,0.20765628621897675
232,232,0.1649508208784051
233,233,0.14493939007503737
234,234,0.13225023974686645
235,235,0.13985782883083947
236,236,0.11979625381752015
237,237,0.09545992302456369
238,238,0.10998372482383731
239,239,0.09351564292227602
240,240,0.11507627704728451
241,241,0.19342636947898867
242,242,0.3227995912093358
243,243,0.6090879561177719
244,244,0.709610494511574
245,245,0.6823945062115765
246,246,0.6686067558258416
247,247,0.6345651876706454
248,248,0.7834132045077715
249,249,0.8557847078375717
250,250,0.9523398940206701
251,251,0.9151217262696454
252,252,0.6204688529715625
253,253,0.6010191489579293
254,254,0.47744007881584427
255,255,0.37597688328589746
256,256,0.3421645665364019
257,257,0.26303704546653284
258,258,0.24214143228596383
259,259,0.21476036553593744
260,260,0.1894545640639652
261,261,0.1688967581150494
262,262,0.162397489957727
263,263,0.16179431617142023
264,264,0.1468942399536126
265,265,0.12522260047207287
266,266,0.11718510933519521
267,267,0.14731489068651626
268,268,0.21912781177214402
269,269,0.4409441147616237
270,270,0.6796966414775968
271,271,0.8260747156188528
272,272,0.8860858360785812
273,273,0.8676113544803058
274,274,0.8900971028880851
275,275,0.7760540509040615
276,276,0.6233265655840072
277,277,0.5923952639508098
278,278,0.42347336992829115
279,279,0.3404673510835722
280,280,0.2893787279763281
281,281,0.25529119781707055
282,282,0.20505155048979687
283,283,0.19219585050988633
284,284,0.16308453312295607
285,285,0.1606759699612905
286,286,0.1475228020664202
287,287,0.15169459087363033
288,288,0.10519312606960933
289,289,0.10845040815346813
290,290,0.11772709899363916
291,291,0.15607379843157435
292,292,0.2766492824904301
293,293,0.5914963231099676
294,294,0.7688899723571712
295,295,0.8255563274842523
296,296,0.8871439408127547
297,297,0.8994615443046079
298,298,0.9985343028890238
299,299,0.7206256502279101
