,frame,area
0,0,0.08969571078758728
1,1,0.10454863793610457
2,2,0.09927377888154083
3,3,0.09105404820271262
4,4,0.08299276571299923
5,5,0.07224260183646179
6,6,0.07701166811684935
7,7,0.07156971104156902
8,8,0.06930914406207125
9,9,0.055664163885240356
10,10,0.1201678143764936
11,11,0.21438516824986584
12,12,0.3674800518210758
13,13,0.5063165230670977
14,14,0.6727092587234792
15,15,0.9128607062257768
16,16,0.869497552844861
17,17,0.632755490129845
18,18,0.44694119180738606
19,19,0.3418856548739061
20,20,0.25817660117365165
21,21,0.20190141761055885
22,22,0.16764250927217286
23,23,0.14234196357710352
24,24,0.11960341100226311
25,25,0.09999208814201707
26,26,0.0659100178649349
27,27,0.08172474170035533
28,28,0.06404602278589537
29,29,0.07102691515209425
30,30,0.06163377611144888
31,31,0.043686077817896594
32,32,0.05808626935216594
33,33,0.05068968909977278
34,34,0.04083693634322828
35,35,0.19390428899495982
36,36,0.2756266461892521
37,37,0.41271018849425856
38,38,0.5577071816417485
39,39,0.7404518265899186
40,40,0.9316115945378329
41,41,0.7520152940648386
42,42,0.5514793548773648
43,43,0.42140402807561905
44,44,0.34245177454041426
45,45,0.2700299432879929
46,46,0.2513579440638294
47,47,0.22026913390740646
48,48,0.19672929892328006
49,49,0.17840368592428882
50,50,0.1687214838126259
51,51,0.1643336543826277
52,52,0.14812896108567647
53,53,0.13806181718844848
54,54,0.13938032067574171
55,55,0.17760022201773912
56,56,0.2765841940308128
57,57,0.3882077631442729
58,58,0.5567410525040584
59,59,0.7190236401873616
60,60,0.9747053759699562
61,61,0.9351486953105491
62,62,0.6945701689291863
63,63,0.5227611750485934
64,64,0.3952148438932459
65,65,0.3431448687353811
66,66,0.2953676444702173
67,67,0.27211256893825164
68,68,0.2358281419896886
69,69,0.22797453881689494
70,70,0.20461137164706197
71,71,0.179736565671451
72,72,0.18561347576575285
73,73,0.16092816139458452
74,74,0.1507279873774114
75,75,0.14232814408516029
76,76,0.13471325327445557
77,77,0.13836116292550862
78,78,0.18990191006124196
79,79,0.2771307694981895
80,80,0.38102708672254143
81,81,0.5487620593997846
82,82,0.6925966824025369
83,83,0.9287473265836752
84,84,0.9312167229309443
85,85,0.7084748959920876
86,86,0.5259736100100284
87,87,0.4192022710173685
88,88,0.3592945037663696
89,89,0.29983181277807647
90,90,0.282922308793511
91,91,0.2549128674119923
92,92,0.22231638716035276
93,93,0.2282852902966789
94,94,0.20456465467370274
95,95,0.18499086503366846
96,96,0.17766853528608456
97,97,0.1603181302344191
98,98,0.1507357819091303
99,99,0.14459729210802286
100,100,0.14174796790096184
101,101,0.13040375111752117
102,102,0.12007203432764167
103,103,0.13162115913075673
104,104,0.2494729528823259
105,105,0.3247144641266823
106,106,0.46165520235090396
107,107,0.630084223116515
108,108,0.8403197190341405
109,109,0.9784918400648333
110,110,0.787175072423433
111,111,0.5711948184657606
112,112,0.4412477095774617
113,113,0.3767467540435432
114,114,0.3104496112896767
115,115,0.2718071846897756
116,116,0.24861798849122488
117,117,0.24323104491840858
118,118,0.2104261678871318
119,119,0.2010130443865682
120,120,0.18521379045469838
121,121,0.17427528453234065
122,122,0.16246396293859136
123,123,0.15450990667293973
124,124,0.1361418682616343
125,125,0.12464075070360134
126,126,0.12660809003806045
127,127,0.10352663106246832
128,128,0.13345914126971742
129,129,0.25303381386556867
130,130,0.36590252036355164
131,131,0.5089606908215372
132,132,0.6686783538901894
133,133,0.8689229158589807
134,134,0.9822020212588382
135,135,0.7597038641353251
136,136,0.5829673009099887
137,137,0.48543671616911616
138,138,0.41807524725599504
139,139,0.3636972785780472
140,140,0.33925025389044855
141,141,0.304873658049758
142,142,0.2846129331673412
143,143,0.2708418263940315
144,144,0.24303422974727065
145,145,0.2235983299705071
146,146,0.2004728331621715
147,147,0.18845488583246406
148,148,0.20413671243509932
149,149,0.18350406724845902
150,150,0.18809646999707738
151,151,0.1813580758722131
152,152,0.1761483041822541
153,153,0.16969066018222612
154,154,0.27956527839893786
155,155,0.3833404785430652
156,156,0.5053323003961232
157,157,0.6414168844960612
158,158,0.7900643387842494
159,159,0.9818986954328222
160,160,0.834523352575733
161,161,0.6309577563260196
162,162,0.4961567888636295
163,163,0.4309129670629126
164,164,0.37683277924460623
165,165,0.3359021241590728
166,166,0.30811862130080436
167,167,0.2657001030535839
168,168,0.24697997777977454
169,169,0.21512193755693712
170,170,0.20950384916266712
171,171,0.19670931830292382
172,172,0.16833176844475817
173,173,0.170766713442821
174,174,0.16287058473969937
175,175,0.1307561383026152
176,176,0.0851908041283543
177,177,0.05113033355636384
178,178,0.010978377004254655
179,179,0.0
180,180,0.06091486574049245
181,181,0.058148210731516804
182,182,0.2224457693501433
183,183,0.35311252489224254
184,184,0.5222272231036403
185,185,0.7376463916857336
186,186,0.6706179936489277
187,187,0.5121758384401708
188,188,0.3846408663918493
189,189,0.32334575928824844
190,190,0.27396002769759503
191,191,0.24203760270069674
192,192,0.2255670269430939
193,193,0.1974302872530141
194,194,0.1785706609426291
195,195,0.15866475317621342
196,196,0.15390416063189294
197,197,0.14380279985697228
198,198,0.1336440878499
199,199,0.12090916798024623
200,200,0.11992741476042816
201,201,0.1268813638900554
202,202,0.10183129900101778
203,203,0.0944952837553031
204,204,0.10684170486392726
205,205,0.22522979146682526
206,206,0.2985095611839496
207,207,0.4343492214379879
208,208,0.5781058367137177
209,209,0.7182331102052404
210,210,0.9203415186134047
211,211,0.7922567356653475
212,212,0.5929260527944766
213,213,0.4619019753911299
214,214,0.3903367163960616
215,215,0.3468595378617932
216,216,0.29743760946823655
217,217,0.2797413295611312
218,218,0.25853988828826435
219,219,0.23839208479881122
220,220,0.21918207553204133
221,221,0.2027176256300582
222,222,0.19194153720187365
223,223,0.16977598055295098
224,224,0.1684969960740341
225,225,0.1659274400611755
226,226,0.15800059763400204
227,227,0.1572566983881285
228,228,0.13094773854069403
229,229,0.13255756580485192
230,230,0.12849694063908254
231,231,0.17589446775968084
232,232,0.2446467586706217
233,233,0.3619075717954243
234,234,0.5219307635307175
235,235,0.6587103269833772
236,236,0.9069269953279543
237,237,0.9631621489368318
238,238,0.742947366855713
239,239,0.5469477654990144
240,240,0.4514657501708595
241,241,0.33051687798344875
242,242,0.23454312540850508
243,243,0.2603729334417517
244,244,0.24048174219271048
245,245,0.2192112424358239
246,246,0.2011658123022385
247,247,0.17893848067717624
248,248,0.1246481227159051
249,249,0.13323888429794303
250,250,0.14854982739621425
251,251,0.13184341118158052
252,252,0.13721142155904786
253,253,0.13724167594116896
254,254,0.07477801438769391
255,255,0.08667804501353084
256,256,0.10277839404772621
257,257,0.10896705738622571
258,258,0.09613363500604447
259,259,0.10134270187978493
260,260,0.08633290492641994
261,261,0.08767874452745293
262,262,0.18369631118825436
263,263,0.19454659496818025
264,264,0.31803977447568166
265,265,0.48229605541557335
266,266,0.6969543344527681
267,267,0.9132475978148666
268,268,0.756289807636614
269,269,0.5742101403478842
270,270,0.4405831916464105
271,271,0.3677528373441563
272,272,0.31304018385353144
273,273,0.2621926153835557
274,274,0.24440444676136905
275,275,0.20689563307747108
276,276,0.1943468160311491
277,277,0.1726910284271753
278,278,0.15872474361369837
279,279,0.1368776948274648
280,280,0.1168857702211887
281,281,0.10419609384127043
282,282,0.10207514954063672
283,283,0.0856350110697334
284,284,0.2087672320958566
285,285,0.2901776769007141
286,286,0.4230696200782709
287,287,0.5642194688303599
288,288,0.76679969177587
289,289,0.9219341426055498
290,290,0.7707222291714544
291,291,0.5776589047004319
292,292,0.4552776142029341
293,293,0.37798079593496425
294,294,0.31607920044770094
295,295,0.2793160319167878
296,296,0.26530468245200967
297,297,0.23861525137564102
298,298,0.21949803089996633
299,299,0.2083566040758589
