,frame,area
0,0,1.883272888888889
1,1,1.8689742222222223
2,2,1.86848
3,3,1.8817831111111112
4,4,1.877472
5,5,1.8775431111111112
6,6,1.8868835555555556
7,7,1.8709475555555555
8,8,1.8666062222222222
9,9,1.880775111111111
10,10,1.87832
11,11,1.8761102222222221
12,12,1.8879022222222221
13,13,1.8726222222222222
14,14,1.869904
15,15,1.882032
16,16,1.8791271111111112
17,17,1.8820853333333334
18,18,1.882759111111111
19,19,1.8683413333333334
20,20,1.871952
21,21,1.8822275555555557
22,22,1.8786595555555556
23,23,1.8776657777777779
24,24,1.8871395555555555
25,25,1.8723253333333334
26,26,1.8710631111111111
27,27,1.882776888888889
28,28,1.8794506666666666
29,29,1.8772515555555556
30,30,1.8909457777777778
31,31,1.8755128888888888
32,32,1.8687893333333334
33,33,1.8817724444444444
34,34,1.8816302222222223
35,35,1.8771128888888888
36,36,1.891191111111111
37,37,1.8788835555555556
38,38,1.8699964444444444
39,39,1.8795911111111112
40,40,1.8826506666666667
41,41,1.878504888888889
42,42,1.889671111111111
43,43,1.879568
44,44,1.870376888888889
45,45,1.8786222222222222
46,46,1.882256
47,47,1.8781671111111111
48,48,1.8913617777777778
49,49,1.8771875555555555
50,50,1.8709884444444445
51,51,1.8802666666666668
52,52,1.8825013333333334
53,53,1.876808888888889
54,54,1.8903253333333334
55,55,1.8777457777777777
56,56,1.870583111111111
57,57,1.8781493333333332
58,58,1.881152
59,59,1.876983111111111
60,60,1.8801937777777777
61,61,1.8879146666666666
62,62,1.8737226666666666
63,63,1.8723004444444444
64,64,1.884792888888889
65,65,1.8810417777777777
66,66,1.8819093333333334
67,67,1.8867093333333333
68,68,1.8724835555555555
69,69,1.8721955555555556
70,70,1.8849013333333333
71,71,1.8801617777777777
72,72,1.8836213333333334
73,73,1.8850755555555556
74,74,1.8706684444444444
75,75,1.872192
76,76,1.8859395555555556
77,77,1.879136
78,78,1.8757688888888888
79,79,1.8897635555555556
80,80,1.8734542222222221
81,81,1.8674257777777779
82,82,1.8815751111111112
83,83,1.8822382222222223
84,84,1.8760035555555556
85,85,1.888592
86,86,1.8816906666666666
87,87,1.868584888888889
88,88,1.8789635555555555
89,89,1.884728888888889
90,90,1.8783857777777777
91,91,1.88072
92,92,1.889952
93,93,1.8740142222222222
94,94,1.872144
95,95,1.8878062222222223
96,96,1.882512
97,97,1.8819715555555556
98,98,1.8893084444444443
99,99,1.8755608888888888
100,100,1.872384
101,101,1.887176888888889
102,102,1.8819982222222222
103,103,1.8835982222222223
104,104,1.8880693333333334
105,105,1.8753902222222223
106,106,1.8726915555555557
107,107,1.887696
108,108,1.8824711111111112
109,109,1.8798328888888889
110,110,1.8937208888888888
111,111,1.8804924444444444
112,112,1.8712497777777777
113,113,1.8855946666666668
114,114,1.8836284444444444
115,115,1.880776888888889
116,116,1.8914222222222221
117,117,1.8788693333333333
118,118,1.8710364444444445
119,119,1.8856746666666666
120,120,1.8824213333333333
121,121,1.876832
122,122,1.8932782222222222
123,123,1.8812177777777779
124,124,1.8725013333333334
125,125,1.8846115555555556
126,126,1.8855484444444444
127,127,1.879240888888889
128,128,1.882600888888889
129,129,1.893255111111111
130,130,1.8777315555555556
131,131,1.8760106666666667
132,132,1.8895591111111112
133,133,1.884256
134,134,1.8872284444444445
135,135,1.892672
136,136,1.8780231111111112
137,137,1.8787733333333334
138,138,1.8921493333333332
139,139,1.8864657777777778
140,140,1.8839875555555556
141,141,1.8977351111111112
142,142,1.8813368888888888
143,143,1.8750773333333333
144,144,1.8904551111111112
145,145,1.886656
146,146,1.8811057777777778
147,147,1.8970488888888888
148,148,1.8830026666666666
149,149,1.8734097777777778
150,150,1.8868533333333333
151,151,1.8868817777777778
152,152,1.8803857777777777
153,153,1.8929937777777779
154,154,1.8861777777777777
155,155,1.873744
156,156,1.8817226666666667
157,157,1.8859342222222222
158,158,1.879888
159,159,1.8882257777777778
160,160,1.8862666666666668
161,161,1.8732924444444445
162,162,1.8791555555555555
163,163,1.8868195555555556
164,164,1.8799857777777778
165,165,1.8789742222222223
166,166,1.8925102222222223
167,167,1.877239111111111
168,168,1.871656888888889
169,169,1.8865457777777779
170,170,1.8817475555555556
171,171,1.880727111111111
172,172,1.8893671111111112
173,173,1.8754737777777777
174,174,1.870816
175,175,1.8864266666666667
176,176,1.881720888888889
177,177,1.8800995555555555
178,178,1.890087111111111
179,179,1.8753671111111112
180,180,1.8720782222222223
181,181,1.8861297777777777
182,182,1.8826595555555556
183,183,1.8817848888888888
184,184,1.8904497777777778
185,185,1.8760835555555555
186,186,1.8737066666666666
187,187,1.8867822222222221
188,188,1.8831217777777778
189,189,1.880808888888889
190,190,1.8921226666666666
191,191,1.879607111111111
192,192,1.872256
193,193,1.8855271111111112
194,194,1.8834062222222223
195,195,1.8789973333333334
196,196,1.887015111111111
197,197,1.8875004444444445
198,198,1.8726684444444444
199,199,1.878551111111111
200,200,1.8868711111111112
201,201,1.8804942222222223
202,202,1.8761777777777777
203,203,1.8904373333333333
204,204,1.8863555555555556
205,205,1.8732817777777777
206,206,1.8835466666666667
207,207,1.8864142222222222
208,208,1.8803555555555556
209,209,1.8887715555555555
210,210,1.8835146666666667
211,211,1.8682382222222222
212,212,1.8763697777777777
213,213,1.8842257777777778
214,214,1.8772817777777777
215,215,1.8856977777777777
216,216,1.8865706666666666
217,217,1.8708995555555556
218,218,1.871056
219,219,1.882528
220,220,1.8767466666666666
221,221,1.8852124444444445
222,222,1.8859662222222222
223,223,1.8676088888888889
224,224,1.8701848888888888
225,225,1.881248
226,226,1.875240888888889
227,227,1.8786168888888888
228,228,1.889832888888889
229,229,1.8726097777777777
230,230,1.864119111111111
231,231,1.8795164444444445
232,232,1.8733457777777778
233,233,1.8738364444444444
234,234,1.888535111111111
235,235,1.8770204444444445
236,236,1.8637013333333334
237,237,1.878736
238,238,1.875176888888889
239,239,1.8789031111111112
240,240,1.8833048888888888
241,241,1.8697493333333333
242,242,1.866120888888889
243,243,1.8775591111111112
244,244,1.8724871111111112
245,245,1.8812871111111111
246,246,1.8803697777777777
247,247,1.8661226666666666
248,248,1.8693137777777777
249,249,1.8774186666666666
250,250,1.8706773333333333
251,251,1.8799413333333332
252,252,1.883168
253,253,1.8699662222222222
254,254,1.871104
255,255,1.8792622222222222
256,256,1.8716337777777778
257,257,1.8859928888888888
258,258,1.87968
259,259,1.8685173333333334
260,260,1.8758168888888889
261,261,1.8793048888888888
262,262,1.8729173333333333
263,263,1.889824
264,264,1.8809084444444444
265,265,1.8681066666666666
266,266,1.8779146666666666
267,267,1.879431111111111
268,268,1.873344
269,269,1.8903786666666667
270,270,1.880096
271,271,1.8692657777777777
272,272,1.8822257777777778
273,273,1.8809208888888889
274,274,1.873223111111111
275,275,1.8909191111111112
276,276,1.8798613333333334
277,277,1.8714684444444445
278,278,1.882568888888889
279,279,1.8811537777777778
280,280,1.872704
281,281,1.885671111111111
282,282,1.8829297777777778
283,283,1.8707217777777778
284,284,1.8770062222222221
285,285,1.88264
286,286,1.8757084444444445
287,287,1.8889795555555555
288,288,1.87976
289,289,1.8706382222222222
290,290,1.8804622222222223
291,291,1.882072888888889
292,292,1.8752995555555556
293,293,1.8888195555555556
294,294,1.878312888888889
295,295,1.8697653333333333
296,296,1.881088
297,297,1.8808355555555556
298,298,1.8751164444444444
299,299,1.883015111111111
300,300,1.883880888888889
301,301,1.8721422222222222
302,302,1.875408
