,frame,area
0,1,62.435885167464114
1,2,62.4
2,3,62.35334928229665
3,4,62.222727272727276
4,5,62.214832535885165
5,6,62.18564593301436
6,7,62.19090909090909
7,8,62.1200956937799
8,9,62.08995215311005
9,10,62.086363636363636
10,11,62.05574162679426
11,12,62.46531100478469
12,13,63.85693779904306
13,14,64.86315789473684
14,15,65.72751196172248
15,16,67.02200956937799
16,17,67.32583732057417
17,18,66.17631578947369
18,19,64.94258373205741
19,20,64.22655502392344
20,21,63.78708133971292
21,22,63.41291866028708
22,23,63.25598086124402
23,24,63.11650717703349
24,25,63.008612440191385
25,26,62.833492822966505
26,27,62.63947368421053
27,28,62.69521531100479
28,29,62.56985645933015
29,30,62.59641148325359
30,31,62.55693779904306
31,32,62.42200956937799
32,33,62.37416267942584
33,34,62.37607655502392
34,35,62.30215311004785
35,36,62.437320574162676
36,37,63.22153110047847
37,38,64.34784688995215
38,39,65.30263157894737
39,40,66.34569377990431
40,41,67.29306220095694
41,42,66.81363636363636
42,43,65.53636363636363
43,44,64.64593301435407
44,45,64.1354066985646
45,46,63.63468899521531
46,47,63.45119617224881
47,48,63.20454545454545
48,49,63.08444976076555
49,50,62.942583732057415
50,51,62.81650717703349
51,52,62.749043062200954
52,53,62.584210526315786
53,54,62.5433014354067
54,55,62.52200956937799
55,56,62.51722488038278
56,57,62.82320574162679
57,58,64.02607655502392
58,59,65.14617224880382
59,60,66.06363636363636
60,61,67.2988038277512
61,62,67.39401913875598
62,63,66.25334928229665
63,64,65.12296650717704
64,65,64.33229665071771
65,66,63.90406698564593
66,67,63.573923444976074
67,68,63.36363636363637
68,69,63.14928229665072
69,70,63.11842105263158
70,71,62.943301435406696
71,72,62.86507177033493
72,73,62.79425837320574
73,74,62.682775119617226
74,75,62.57870813397129
75,76,62.59354066985646
76,77,62.504066985645935
77,78,62.45645933014354
78,79,62.487081339712915
79,80,62.90622009569378
80,81,63.93827751196172
81,82,65.12248803827751
82,83,65.98397129186603
83,84,67.1622009569378
84,85,67.31842105263158
85,86,66.28708133971291
86,87,65.06985645933014
87,88,64.43995215311004
88,89,63.979425837320576
89,90,63.54354066985646
90,91,63.4311004784689
91,92,63.30789473684211
92,93,63.11818181818182
93,94,63.129425837320575
94,95,62.99641148325359
95,96,62.877990430622006
96,97,62.849043062200955
97,98,62.669377990430625
98,99,62.610047846889955
99,100,62.60095693779904
100,101,62.47727272727273
101,102,62.49043062200957
102,103,62.439473684210526
103,104,62.42368421052632
104,105,62.48803827751196
105,106,63.43444976076555
106,107,64.60047846889952
107,108,65.60645933014354
108,109,66.68995215311004
109,110,67.50023923444977
110,111,66.81004784688996
111,112,65.49354066985646
112,113,64.6413875598086
113,114,64.15598086124402
114,115,63.73062200956938
115,116,63.5133971291866
116,117,63.398086124401914
117,118,63.25023923444976
118,119,63.03995215311005
119,120,62.99258373205742
120,121,62.93492822966507
121,122,62.807416267942585
122,123,62.77200956937799
123,124,62.722966507177034
124,125,62.68516746411483
125,126,62.61650717703349
126,127,62.58397129186603
127,128,62.47224880382775
128,129,62.49569377990431
129,130,62.716985645933015
130,131,63.82488038277512
131,132,65.00334928229665
132,133,65.8409090909091
133,134,66.8043062200957
134,135,67.50885167464115
135,136,66.60598086124402
136,137,65.60693779904307
