,frame,area
0,1,0.41113003975014195
1,2,0.653038046564452
2,3,0.5780806360022714
3,4,0.15843270868824533
4,5,0.36626916524701875
5,6,0.8955139125496877
6,7,0.30550823395797844
7,8,0.7950028392958546
8,9,0.5485519591141397
9,10,0.09994321408290743
10,11,0.7285633162975582
11,12,0.7433276547416241
12,13,0.1629755820556502
13,14,0.9551391254968767
14,15,0.3980692788188529
15,16,0.01192504258943782
16,17,0.8625780806360023
17,18,0.666098807495741
18,19,0.2402044293015332
19,20,0.892106757524134
20,21,0.30039750141964794
21,22,0.001135718341851221
22,23,0.8546280522430437
23,24,0.7563884156729132
24,25,0.1521862578080636
25,26,0.9454855195911414
26,27,0.3980692788188529
27,28,0.09710391822827939
28,29,0.8813174332765474
29,30,0.4798409994321408
30,31,0.575809199318569
31,32,0.666098807495741
32,33,0.18796138557637707
33,34,0.4463373083475298
34,35,0.8767745599091425
35,36,0.262350936967632
36,37,0.8631459398069279
37,38,0.5127768313458262
38,39,0.03577512776831346
39,40,0.9080068143100511
40,41,0.6218057921635435
41,42,0.3486655309483248
42,43,0.825099375354912
43,44,0.24588302101078932
44,45,0.26859738784781373
45,46,0.8949460533787621
46,47,0.3128904031800114
47,48,0.727427597955707
48,49,0.596252129471891
49,50,0.10562180579216354
50,51,0.7626348665530949
51,52,0.7120954003407155
52,53,0.17092561044860874
53,54,0.9398069278818852
54,55,0.370244179443498
55,56,0.09937535491198182
56,57,0.8739352640545145
57,58,0.4349801249290176
58,59,0.5695627484383873
59,60,0.6484951731970471
60,61,0.18341851220897218
61,62,0.5973878478137422
62,63,0.8035207268597387
63,64,0.19818285065303803
64,65,0.9483248154457694
65,66,0.4440658716638274
66,67,0.26348665530948323
67,68,0.871663827370812
68,69,0.28620102214650767
69,70,0.7961385576377058
70,71,0.514480408858603
71,72,0.08006814310051108
72,73,0.8222600795002839
73,74,0.6700738216922203
74,75,0.1845542305508234
75,76,0.9318568994889267
76,77,0.3276547416240772
77,78,0.20840431572969903
78,79,0.9381033503691084
79,80,0.34525837592277114
80,81,0.7160704145371948
81,82,0.6024985803520727
82,83,0.15559341283361727
83,84,0.6308915388983533
84,85,0.7859170925610448
85,86,0.15956842703009655
86,87,0.9699034639409426
87,88,0.4077228847245883
88,89,0.021578648495173196
89,90,0.8869960249858035
90,91,0.6042021578648495
91,92,0.31743327654741627
92,93,0.9119818285065304
93,94,0.29131175468483816
94,95,0.0
95,96,0.8932424758659853
96,97,0.6098807495741057
97,98,0.30607609312890405
98,99,0.8370244179443498
99,100,0.2674616695059625
100,101,0.07495741056218058
101,102,0.9301533219761499
102,103,0.43611584327086883
103,104,0.6036342986939239
104,105,0.6201022146507666
105,106,0.17830777967064168
106,107,0.4946053378762067
107,108,0.835320840431573
108,109,0.22600795002839297
109,110,0.8966496308915389
110,111,0.4503123225440091
111,112,0.08801817149346962
112,113,0.7614991482112436
113,114,0.7512776831345827
114,115,0.14934696195343555
115,116,0.9085746734809768
116,117,0.3912549687677456
117,118,0.019307211811470756
118,119,0.8654173764906303
119,120,0.5752413401476434
120,121,0.3225440090857467
121,122,0.7847813742191937
122,123,0.2617830777967064
123,124,0.3429869392390687
124,125,0.8404315729699035
125,126,0.30550823395797844
126,127,0.7717206132879046
127,128,0.501419647927314
128,129,0.04713231118682567
129,130,0.8875638841567292
130,131,0.5843270868824532
131,132,0.32367972742759793
132,133,0.8779102782509938
133,134,0.2714366837024418
134,135,0.2606473594548552
135,136,0.8472458830210108
136,137,0.30153321976149916
137,138,0.7643384440658717
138,139,0.5417376490630323
139,140,0.055650198750709826
140,141,0.8932424758659853
141,142,0.6081771720613288
142,143,0.27938671209540034
143,144,0.8858603066439523
144,145,0.28449744463373083
145,146,0.21521862578080636
