,frame,area
0,1,0.34066083868534136
1,2,0.38279891637306895
2,3,0.46332848619639266
3,4,0.8248018740825319
4,5,0.6575560849305158
5,6,0.7435074526391545
6,7,0.7841554358957963
7,8,0.4670391788309733
8,9,0.3489526812340056
9,10,0.4351286053518488
10,11,0.7607783325468492
11,12,0.7714050491599495
12,13,0.8374508562548623
13,14,0.8400543710660318
14,15,0.596522825512153
15,16,0.30990188992061224
16,17,0.36546921616299566
17,18,0.5428176573711972
18,19,0.8920222886347022
19,20,0.8201991928216302
20,21,0.770422395697294
21,22,0.7018263896485939
22,23,0.4240939114189352
23,24,0.23473016949052736
24,25,0.30132540038738004
25,26,0.736397733082924
26,27,0.8809465944522578
27,28,0.7275092349610806
28,29,0.6682480886315454
29,30,0.5277897254876706
30,31,0.20856152438953265
31,32,0.2182088917247212
32,33,0.4466841111482733
33,34,0.9533492641164997
34,35,0.794908828757917
35,36,0.7150321021862912
36,37,0.5516467576353153
37,38,0.20096245756877734
38,39,0.24002119646278852
39,40,0.46570843446783144
40,41,0.9635865417441328
41,42,0.795370730521246
42,43,0.7299091532203624
43,44,0.6676802336180481
44,45,0.317352309465367
45,46,0.26091656204822156
46,47,0.4131762221785497
47,48,0.9506134809846178
48,49,0.8368523233354859
49,50,0.7826169876261188
50,51,0.7158593176846719
51,52,0.3625864489429971
52,53,0.3187369754002053
53,54,0.46397708749991434
54,55,0.9766239446088822
55,56,0.8599241440422758
56,57,0.7877231555012725
57,58,0.6678032022347649
58,59,0.32342389134142757
59,60,0.36937772513124345
60,61,0.598869375692471
61,62,0.9771714539249841
62,63,0.8429722241496377
63,64,0.8007677987764608
64,65,0.7159767943233236
65,66,0.3201828868296432
66,67,0.31030812567139754
67,68,0.44794733321994507
68,69,1.0
69,70,0.8158945846120327
70,71,0.7812845100036324
71,72,0.6994500595624094
72,73,0.3206751655246071
73,74,0.21844896989559934
74,75,0.343616717657412
75,76,0.9447344039228167
76,77,0.8239960582055543
77,78,0.7510376172296617
78,79,0.68590673365293
79,80,0.4683526648856446
80,81,0.18359253389965172
81,82,0.21903848497479173
82,83,0.5506359921341228
83,84,0.943005482227766
84,85,0.7380648390919838
85,86,0.6796416035802428
86,87,0.6097435459829289
87,88,0.28793090825758993
88,89,0.13111097980587869
89,90,0.23515074686914883
90,91,0.8284326682328755
91,92,0.8114414622091499
92,93,0.7033402881370461
93,94,0.6439096003175314
94,95,0.48647853182902695
95,96,0.13949087415128625
96,97,0.16294471231032362
97,98,0.35472828832447634
98,99,0.929215545247116
99,100,0.7214876985602954
100,101,0.6900000139631465
101,102,0.608380938551125
102,103,0.2455309316452034
103,104,0.09463731679372332
104,105,0.17960587650380055
105,106,0.7576051301139721
106,107,0.8012180743898013
107,108,0.6765139780341558
108,109,0.6104339611499178
109,110,0.22545713120242916
110,111,0.08253583724087268
111,112,0.1854597916635319
112,113,0.7574262080644683
113,114,0.8148438269623232
114,115,0.6754010588680647
115,116,0.6151164885781654
116,117,0.2931746548368756
117,118,0.05874723654665339
118,119,0.14431997878860087
119,120,0.581898398433875
120,121,0.8509513939752242
121,122,0.6889213215411856
122,123,0.6539289268043131
123,124,0.5038430956100705
124,125,0.08209451497120633
125,126,0.10348465060117065
126,127,0.28039757516493463
127,128,0.9145581875258478
128,129,0.6991279088869561
129,130,0.6590032825681689
130,131,0.5897263634544597
131,132,0.24353484600169792
132,133,0.04767714398128196
133,134,0.14153070735367487
134,135,0.632750393395305
135,136,0.8205428323292967
136,137,0.7020919389218007
137,138,0.6119130103782365
138,139,0.40752421752037377
139,140,0.0742247603802736
140,141,0.10215525195450653
141,142,0.3440637266264778
142,143,0.9074644643076946
143,144,0.7010082560969113
144,145,0.6507667293306937
145,146,0.5543266851312503
146,147,0.14401326606290826
147,148,0.06759370663066039
148,149,0.17594970434487167
149,150,0.8373443522474832
150,151,0.7296558211629454
151,152,0.6592199228965969
152,153,0.5709883088480876
153,154,0.282948833377857
154,155,0.024927660383779197
155,156,0.06418130429779158
156,157,0.4481201729358068
157,158,0.7909793714167198
158,159,0.6442688073708828
159,160,0.5867526820662147
160,161,0.5061562965673242
161,162,0.1622680937116081
162,163,0.003111704906695599
163,164,0.07427332438569427
164,165,0.6706945212735986
165,166,0.7218931635424365
166,167,0.6122036540500495
167,168,0.5376687961480608
168,169,0.4533202892562575
169,170,0.08437544913251342
170,171,0.005705343105347131
171,172,0.16344785708295498
172,173,0.8342026457715618
173,174,0.6629058786656485
174,175,0.608336797697398
175,176,0.553092641131094
176,177,0.109140902454307
177,178,0.0
178,179,0.11871043228569694
179,180,0.7883694464573656
180,181,0.6775225398302381
