,frame,area
0,1,0.669835472848935
1,2,0.9973035095163414
2,3,0.471294044655883
3,4,0.625162272277621
4,5,0.708822250281054
5,6,0.9468989589356475
6,7,0.8874929183918736
7,8,0.8384534791208309
8,9,0.7814315638541385
9,10,0.7372832890067785
10,11,0.6456190661138569
11,12,0.5833311397097325
12,13,0.5289945367714808
13,14,0.6641974650859563
14,15,0.6339582871617291
15,16,0.9389845494979046
16,17,0.667960158439137
17,18,0.6473104195780588
18,19,0.7185333165812674
19,20,0.9493119942543459
20,21,0.9356561027149729
21,22,0.8406454466621075
22,23,0.7789673022824631
23,24,0.6798739933711442
24,25,0.6277768320719401
25,26,0.5656614310639074
26,27,0.5259829812734781
27,28,0.4395302248241235
28,29,0.6967099581691063
29,30,0.5899418222297427
30,31,0.9377584238701695
31,32,0.5487194755445779
32,33,0.6561596294367589
33,34,0.748621143436441
34,35,0.9425031578048939
35,36,0.90915530299057
36,37,0.8214750447390274
37,38,0.7518109341834224
38,39,0.6708305650383813
39,40,0.6114120660429979
40,41,0.5406140412707805
41,42,0.6999403863518902
42,43,0.6600413391174729
43,44,0.9937102150298646
44,45,0.6611081785599374
45,46,0.6284144596562243
46,47,0.6806844248873205
47,48,0.8990018454520098
48,49,0.8689523978897993
49,50,0.7828993924737736
50,51,0.6903066741500454
51,52,0.5853151859471069
52,53,0.492641521622658
53,54,0.4069733239981264
54,55,0.3304710025615643
55,56,0.2642643626462164
56,57,0.3320846592729413
57,58,0.5965249571652936
58,59,0.7202623072412447
59,60,0.9215939974115887
60,61,0.7444790996521884
61,62,0.7899336178789494
62,63,0.7421583970590352
63,64,0.6160311876969935
64,65,0.5215968858158335
65,66,0.34330687638963847
66,67,0.23229616421816326
67,68,0.15246266824232038
68,69,0.05638243652004177
69,70,0.0
70,71,0.0007185433422100863
71,72,0.5111146138657543
72,73,0.38259939859575437
73,74,0.7011256514458536
74,75,0.8800942209248964
75,76,0.7730171156521715
76,77,0.627732228839691
77,78,0.42352540161462215
78,79,0.3331868413797817
79,80,0.28003787773936784
80,81,0.24051867396002857
81,82,0.1839713540317281
82,83,0.1551469024468382
83,84,0.11226776601686733
84,85,0.13172449880057036
85,86,0.549557434491931
86,87,0.4125495265144034
87,88,0.5038728082521344
88,89,0.7132013279150009
89,90,0.7032142529479284
90,91,0.6123920590658326
91,92,0.4843012152464484
92,93,0.3930958721671661
93,94,0.37128724448172035
94,95,0.3233392013337111
95,96,0.24840687659643265
96,97,0.1874914721394281
97,98,0.13976515011353374
98,99,0.13472491510897774
99,100,0.5195685660700367
100,101,0.44007440324541486
101,102,0.6067815850213927
102,103,0.7196311895769805
103,104,0.7434417674028656
104,105,0.6547909105848613
105,106,0.6404914447496819
106,107,0.6175715018237794
107,108,0.5963815683015872
108,109,0.4986690173230812
109,110,0.45587647537790826
110,111,0.3785178275776088
111,112,0.35270873823954996
112,113,0.46691032613825206
113,114,0.46501049029328156
114,115,0.33412133657383813
115,116,0.5072645000983189
116,117,0.6701653674964655
117,118,0.547432363341566
118,119,0.6529970564120819
119,120,0.6888885424518275
120,121,0.638120467346331
121,122,0.6000337158926679
122,123,0.5537986798277301
123,124,0.4927247570091855
124,125,0.43809569800320247
125,126,0.5237115711445148
126,127,0.5063947846822661
127,128,0.33987123139792946
128,129,0.37639442434553794
129,130,0.4474427429172532
130,131,0.5862404660947367
131,132,0.7061045959647664
132,133,0.7431635592425634
133,134,0.7272039015696379
134,135,0.6746062976152611
135,136,0.6268280326849103
136,137,0.5403473278711355
137,138,0.4582694183115859
138,139,0.6668572978066784
139,140,0.3692687871999599
140,141,0.33890504896533014
141,142,0.34161341346697116
142,143,0.5261374954684473
143,144,0.655842784067418
144,145,0.7466240144320212
145,146,0.7762930735940765
146,147,0.7375409271250924
147,148,0.6576920217941349
148,149,0.567944350077755
149,150,0.4688927727060507
150,151,0.43999986149506465
151,152,0.6535052561965534
152,153,0.30192110678376705
153,154,0.31647064175038525
154,155,0.29861711567547317
155,156,0.5370632299285979
156,157,0.7816308530142161
157,158,0.8156678673910258
158,159,0.7889858353204728
159,160,0.7586331384992401
160,161,0.6537186595321308
161,162,0.5733813948405619
162,163,0.5005161197336049
163,164,0.5088636341951813
164,165,0.6120800348739283
165,166,0.2971528647772691
166,167,0.29588102481628786
167,168,0.4157303630999661
168,169,0.5681561403632688
169,170,0.7883669763654373
170,171,0.8747907377575309
171,172,0.8054588810691126
172,173,0.7398740327433788
173,174,0.6309072693113376
174,175,0.5109438616213197
175,176,0.703822631130282
176,177,0.39198415464715336
177,178,0.2891219453027167
178,179,0.267731555874028
179,180,0.43017791794022053
180,181,0.6483424495148038
181,182,0.808556547092758
182,183,0.8316758084505464
183,184,0.7823602650154226
184,185,0.6736736405218173
185,186,0.587475879720737
186,187,0.7284187693082828
187,188,0.39512756403316734
188,189,0.279051704667651
189,190,0.2986939963434439
190,191,0.42900358531456245
191,192,0.5966744608255642
192,193,0.7841732484937667
193,194,0.8332481142895348
194,195,0.8051836845079547
195,196,0.7072333326008687
196,197,0.612164729169265
197,198,0.7130738108732598
198,199,0.48403532963574325
199,200,0.2943933230498941
200,201,0.3407751660992605
201,202,0.4384884434308369
202,203,0.5416099599032375
203,204,0.804485043477319
204,205,0.8846206588331342
205,206,0.8335177237839515
206,207,0.7853665147973402
207,208,0.6886120671360918
208,209,0.5565767484467075
209,210,0.4772751012560776
210,211,0.6855716173358316
211,212,0.40214101774860606
212,213,0.3227140624896959
213,214,0.3902098139139635
214,215,0.4864269588414131
215,216,0.5778693156069787
216,217,0.8277774306749729
217,218,0.8973859668336852
218,219,0.8708665734397484
219,220,0.7657006136406578
220,221,0.6554475625406934
221,222,0.5443034170264729
222,223,0.7000583433883467
223,224,0.46018486559666966
224,225,0.27469642859715254
225,226,0.26670490225086335
226,227,0.3881736675654454
227,228,0.5211174591926482
228,229,0.8075335599462619
229,230,0.9358886026002367
230,231,0.9816002993625715
231,232,0.9147351014630317
232,233,0.8194843903187623
233,234,0.7444953080271928
234,235,0.6125565690914077
235,236,0.7033452425286562
236,237,0.5069192348697243
237,238,0.2135384703119615
238,239,0.2633518738466303
239,240,0.31579826227659824
240,241,0.38183490490719224
241,242,0.6301686618866467
242,243,0.8348447117758806
243,244,0.9911835946284047
244,245,1.0
245,246,0.9509163372991116
246,247,0.8876395301168971
247,248,0.7905086578077386
248,249,0.7237892510143794
249,250,0.6477782538405958
250,251,0.6622147993650207
251,252,0.2753061218259621
252,253,0.28176353766929163
253,254,0.13283491958804197
254,255,0.4326282839490644
255,256,0.45459666006358906
256,257,0.6995490987378478
257,258,0.8496053666649747
258,259,0.9368310965043714
259,260,0.9915841829840828
260,261,0.9702197325963045
261,262,0.9484094987532246
262,263,0.9269878286189729
263,264,0.9296608959679943
264,265,0.5096806524574587
265,266,0.46107953179212596
266,267,0.5791028556587322
267,268,0.6220967656823828
268,269,0.568044274753394
269,270,0.5182733354399872
270,271,0.6359317354140009
271,272,0.6734089181913725
272,273,0.7555950748522945
273,274,0.7593145549596618
274,275,0.7790302074404322
275,276,0.8066984977282236
276,277,0.8302134140940924
277,278,0.6130757828578598
278,279,0.6540773546082055
279,280,0.7889068042046988
280,281,0.7970153901695162
281,282,0.5656295382525961
282,283,0.6583865223075894
283,284,0.6963461046777817
284,285,0.6909121827407612
285,286,0.6757976969200693
286,287,0.691017502922661
287,288,0.6475759558511937
288,289,0.6366910801386975
289,290,0.6144483449537276
290,291,0.7634263163307697
291,292,0.6838331516570479
292,293,0.8635658115919816
293,294,0.9274507644486202
294,295,0.6186447968211286
295,296,0.5349926685678487
296,297,0.6496085344936119
297,298,0.6768481092480294
298,299,0.625410950587742
