,frame,area
0,0,151215
1,1,16575
2,2,6630
3,3,4845
4,4,5865
5,5,13770
6,6,310590
7,7,163200
8,8,58905
9,9,176460
10,10,219300
11,11,108120
12,12,11220
13,13,4080
14,14,3060
15,15,2550
16,16,10200
17,17,308040
18,18,170850
19,19,56100
20,20,164220
21,21,219300
22,22,124950
23,23,17595
24,24,6120
25,25,2805
26,26,4590
27,27,5100
28,28,286875
29,29,198135
30,30,80580
31,31,110160
32,32,219045
33,33,156315
34,34,29580
35,35,6375
36,36,3825
37,37,1530
38,38,23205
39,39,308040
40,40,168555
41,41,40545
42,42,202215
43,43,226440
44,44,88230
45,45,16320
46,46,6120
47,47,3825
48,48,4590
49,49,4335
50,50,4335
51,51,70125
52,52,287385
53,53,145350
54,54,44115
55,55,207570
56,56,232305
57,57,76500
58,58,16320
59,59,5355
60,60,4335
61,61,3315
62,62,3315
63,63,3825
64,64,4845
65,65,8670
66,66,314160
67,67,191250
68,68,66045
69,69,146370
70,70,257805
71,71,134130
72,72,20910
73,73,14535
74,74,7140
75,75,7140
76,76,7140
77,77,5355
78,78,3060
79,79,3060
80,80,1785
81,81,145860
82,82,277950
83,83,107355
84,84,59415
85,85,225420
86,86,200685
87,87,73950
88,88,17595
89,89,7650
90,90,6885
91,91,5865
92,92,2550
93,93,321045
94,94,213945
95,95,93330
96,96,121890
97,97,238170
98,98,195585
99,99,39270
100,100,12750
101,101,7650
102,102,6630
103,103,7905
104,104,6630
105,105,4590
106,106,24225
107,107,358530
108,108,171870
109,109,70125
110,110,167025
111,111,227970
112,112,155805
113,113,35190
114,114,14535
115,115,5865
116,116,6885
117,117,3315
118,118,123930
119,119,294270
120,120,137445
121,121,57120
122,122,189210
123,123,242505
124,124,107355
125,125,28305
126,126,8160
127,127,7395
128,128,6120
129,129,368730
130,130,520200
131,131,442935
132,132,377910
133,133,181815
134,134,364650
135,135,170595
136,136,86190
137,137,138210
138,138,202215
139,139,158610
140,140,36465
141,141,18105
142,142,12240
143,143,19635
144,144,189465
145,145,140505
146,146,21675
147,147,41820
148,148,13515
149,149,2805
150,150,4590
151,151,3315
152,152,19890
153,153,306765
154,154,164220
155,155,73440
156,156,101490
157,157,175950
158,158,172125
159,159,39270
160,160,12495
161,161,2550
162,162,0
163,163,765
164,164,2295
165,165,1275
166,166,765
167,167,6375
168,168,1020
169,169,1020
170,170,510
171,171,1020
172,172,29070
173,173,20400
174,174,5100
175,175,4335
176,176,5355
177,177,6630
178,178,765
179,179,510
180,180,1020
181,181,0
182,182,17595
183,183,303195
184,184,137955
185,185,71655
186,186,114495
187,187,173655
188,188,163200
189,189,39525
190,190,9435
191,191,510
192,192,3315
193,193,8415
194,194,1275
195,195,12750
196,196,27540
197,197,255
198,198,0
199,199,0
200,200,1785
201,201,2295
202,202,255
203,203,255
204,204,1020
205,205,0
206,206,0
207,207,765
208,208,255
209,209,255
210,210,255
211,211,255
212,212,0
213,213,510
214,214,510
215,215,0
216,216,510
217,217,255
218,218,255
219,219,765
220,220,6120
221,221,138210
222,222,290955
223,223,126735
224,224,74715
225,225,196860
226,226,189720
227,227,124440
228,228,61200
229,229,41310
230,230,8160
231,231,1530
232,232,3060
233,233,15810
234,234,10455
235,235,1275
236,236,1020
237,237,255
238,238,10455
239,239,2040
240,240,2295
241,241,8670
242,242,2295
243,243,4080
244,244,4845
245,245,3570
246,246,1785
247,247,255
248,248,1275
249,249,1275
250,250,2040
251,251,510
252,252,765
253,253,510
254,254,173400
255,255,243015
256,256,143055
257,257,75990
258,258,169830
259,259,193800
260,260,105825
261,261,27540
262,262,4080
263,263,1530
264,264,2550
265,265,286110
266,266,202470
267,267,105315
268,268,104295
269,269,177480
270,270,200940
271,271,84150
272,272,10455
273,273,13260
274,274,98940
275,275,285600
276,276,153765
277,277,95625
278,278,161925
279,279,177990
280,280,184110
281,281,35445
282,282,13515
283,283,108885
284,284,251940
285,285,109905
286,286,64260
287,287,156060
288,288,189720
289,289,147390
290,290,26010
291,291,4845
292,292,7905
293,293,310080
294,294,176205
295,295,81855
296,296,102000
297,297,179775
298,298,210630
299,299,56610
300,300,16320
301,301,288150
302,302,190485
303,303,90270
304,304,67830
305,305,179265
306,306,224910
307,307,73440
308,308,35700
309,309,139485
310,310,243015
311,311,117045
312,312,83640
313,313,171615
314,314,202470
315,315,128775
316,316,22440
317,317,15045
318,318,315945
319,319,157335
320,320,76755
321,321,88485
322,322,189210
323,323,215220
