,frame,area
0,1,0.3314121037463977
1,2,0.040345821325648415
2,3,0.547550432276657
3,4,0.7002881844380403
4,5,0.16138328530259366
5,6,0.5129682997118156
6,7,0.6484149855907781
7,8,0.14121037463976946
8,9,0.02881844380403458
9,10,0.276657060518732
10,11,0.8587896253602305
11,12,0.25936599423631124
12,13,0.521613832853026
13,14,0.6311239193083573
14,15,0.1585014409221902
15,16,0.0893371757925072
16,17,0.7780979827089337
17,18,0.30547550432276654
18,19,0.3746397694524496
19,20,0.5965417867435159
20,21,0.2622478386167147
21,22,0.08645533141210375
22,23,0.7838616714697406
23,24,0.34870317002881845
24,25,0.3919308357348703
25,26,0.6051873198847262
26,27,0.2968299711815562
27,28,0.08357348703170028
28,29,0.8703170028818443
29,30,0.35446685878962536
30,31,0.34870317002881845
31,32,0.6195965417867435
32,33,0.31412103746397696
33,34,0.02881844380403458
34,35,0.8155619596541787
35,36,0.45244956772334294
36,37,0.22478386167146974
37,38,0.5417867435158501
38,39,0.49279538904899134
39,40,0.07492795389048991
40,41,0.7550432276657061
41,42,0.5504322766570605
42,43,0.1642651296829971
43,44,0.5389048991354467
44,45,0.5417867435158501
45,46,0.10086455331412104
46,47,0.5014409221902018
47,48,0.7377521613832853
48,49,0.17579250720461095
49,50,0.515850144092219
50,51,0.6829971181556196
51,52,0.1642651296829971
52,53,0.023054755043227664
53,54,0.7694524495677233
54,55,0.6109510086455331
55,56,0.1930835734870317
56,57,0.5389048991354467
57,58,0.515850144092219
58,59,0.1037463976945245
59,60,0.4265129682997118
60,61,0.7319884726224783
61,62,0.2334293948126801
62,63,0.547550432276657
63,64,0.6685878962536023
64,65,0.17002881844380405
65,66,0.008645533141210375
66,67,0.8847262247838616
67,68,0.484149855907781
68,69,0.23919308357348704
69,70,0.5187319884726225
70,71,0.43804034582132567
71,72,0.0345821325648415
72,73,0.6512968299711815
73,74,0.6023054755043228
74,75,0.16714697406340057
75,76,0.4812680115273775
76,77,0.6426512968299711
77,78,0.14985590778097982
78,79,0.5389048991354467
79,80,0.6801152737752162
80,81,0.17002881844380405
81,82,0.47262247838616717
82,83,0.622478386167147
83,84,0.13256484149855907
84,85,0.12103746397694524
85,86,0.8242074927953891
86,87,0.28530259365994237
87,88,0.4783861671469741
88,89,0.5850144092219021
89,90,0.23919308357348704
90,91,0.069164265129683
91,92,0.8443804034582133
92,93,0.3400576368876081
93,94,0.41210374639769454
94,95,0.6109510086455331
95,96,0.25936599423631124
96,97,0.020172910662824207
97,98,0.8097982708933718
98,99,0.43515850144092216
99,100,0.3025936599423631
100,101,0.5619596541786743
101,102,0.3804034582132565
102,103,0.0893371757925072
103,104,0.31988472622478387
104,105,0.8155619596541787
105,106,0.3371757925072046
106,107,0.5965417867435159
107,108,0.6311239193083573
108,109,0.23054755043227665
109,110,0.09221902017291066
110,111,0.8184438040345822
111,112,0.4438040345821326
112,113,0.43804034582132567
113,114,0.6195965417867435
114,115,0.36023054755043227
115,116,0.05763688760806916
116,117,0.8242074927953891
117,118,0.4668587896253602
118,119,0.3314121037463977
119,120,0.5331412103746398
120,121,0.3919308357348703
121,122,0.10086455331412104
122,123,0.8703170028818443
123,124,0.553314121037464
124,125,0.2420749279538905
125,126,0.5590778097982709
126,127,0.5302593659942363
127,128,0.08357348703170028
128,129,0.547550432276657
129,130,0.7377521613832853
130,131,0.20461095100864554
131,132,0.5763688760806917
132,133,0.6167146974063401
133,134,0.09798270893371758
134,135,0.2219020172910663
135,136,0.8069164265129684
136,137,0.3170028818443804
137,138,0.5302593659942363
138,139,0.5965417867435159
139,140,0.17002881844380405
140,141,0.07204610951008646
141,142,0.8731988472622478
142,143,0.38904899135446686
143,144,0.2564841498559078
144,145,0.5417867435158501
145,146,0.2420749279538905
146,147,0.069164265129683
147,148,0.8501440922190202
148,149,0.5561959654178674
149,150,0.16138328530259366
150,151,0.5302593659942363
151,152,0.37752161383285304
152,153,0.069164265129683
153,154,0.5936599423631124
154,155,0.6772334293948127
155,156,0.10086455331412104
156,157,0.5129682997118156
157,158,0.49855907780979825
158,159,0.08069164265129683
159,160,0.01440922190201729
160,161,0.8933717579250721
161,162,0.3746397694524496
162,163,0.2017291066282421
163,164,0.5706051873198847
164,165,0.27089337175792505
165,166,0.05187319884726225
166,167,0.4899135446685879
167,168,0.7146974063400576
168,169,0.11239193083573487
169,170,0.515850144092219
170,171,0.5043227665706052
171,172,0.1037463976945245
172,173,0.02881844380403458
173,174,0.9654178674351584
174,175,0.3371757925072046
175,176,0.38328530259365995
176,177,0.5677233429394812
177,178,0.19020172910662825
178,179,0.05187319884726225
179,180,0.8645533141210374
180,181,0.37175792507204614
181,182,0.2680115273775216
182,183,0.5590778097982709
183,184,0.3573487031700288
184,185,0.07780979827089338
185,186,0.47262247838616717
186,187,0.7838616714697406
187,188,0.12103746397694524
188,189,0.48703170028818443
189,190,0.5504322766570605
190,191,0.15561959654178675
191,192,0.025936599423631124
192,193,0.9481268011527377
193,194,0.45244956772334294
194,195,0.09510086455331412
195,196,0.5417867435158501
