,frame,area
0,0,1.6145173333333334
1,1,1.6019893333333333
2,2,1.6060053333333333
3,3,1.61096
4,4,1.6140586666666668
5,5,1.6059377777777777
6,6,1.6037475555555556
7,7,1.6178595555555555
8,8,1.6286275555555556
9,9,1.6019662222222222
10,10,1.602768
11,11,1.6070613333333332
12,12,1.6095448888888888
13,13,1.6032444444444445
14,14,1.6034755555555555
15,15,1.6183466666666666
16,16,1.6246986666666667
17,17,1.6030702222222222
18,18,1.6038417777777778
19,19,1.6053031111111111
20,20,1.6080995555555555
21,21,1.6076053333333333
22,22,1.601031111111111
23,23,1.6104942222222223
24,24,1.623504
25,25,1.6104266666666667
26,26,1.6006986666666667
27,27,1.6034577777777779
28,28,1.6064995555555555
29,29,1.6065813333333334
30,30,1.5981724444444445
31,31,1.6055448888888888
32,32,1.6212373333333334
33,33,1.6166808888888888
34,34,1.6003395555555555
35,35,1.6031875555555555
36,36,1.6049155555555557
37,37,1.6063644444444445
38,38,1.6041333333333334
39,39,1.5979626666666666
40,40,1.611568
41,41,1.624791111111111
42,42,1.6049564444444444
43,43,1.6014204444444444
44,44,1.6031377777777778
45,45,1.6066826666666667
46,46,1.6082328888888888
47,47,1.60784
48,48,1.6029404444444444
49,49,1.6036248888888889
50,50,1.616768
51,51,1.6212106666666666
52,52,1.6000142222222222
53,53,1.6036017777777778
54,54,1.607240888888889
55,55,1.6080675555555555
56,56,1.6057724444444443
57,57,1.5971342222222222
58,58,1.6082062222222222
59,59,1.6216782222222221
60,60,1.6007111111111112
61,61,1.5970595555555556
62,62,1.5988533333333332
63,63,1.6006435555555556
64,64,1.6022275555555556
65,65,1.5924604444444443
66,66,1.6012462222222221
67,67,1.6191786666666668
68,68,1.6073333333333333
69,69,1.5946062222222221
70,70,1.5958008888888888
71,71,1.6000693333333333
72,72,1.603344
73,73,1.5951306666666667
74,74,1.6013226666666667
75,75,1.6175217777777777
76,76,1.617632
77,77,1.5969795555555555
78,78,1.6002435555555556
79,79,1.6033066666666667
80,80,1.6052213333333334
81,81,1.5967466666666668
82,82,1.6057422222222222
83,83,1.621847111111111
84,84,1.6170986666666667
85,85,1.5999342222222221
86,86,1.6016782222222221
87,87,1.6030702222222222
88,88,1.6041582222222222
89,89,1.5960444444444444
90,90,1.6074186666666668
91,91,1.6234026666666668
92,92,1.618704
93,93,1.6002435555555556
94,94,1.6020746666666668
95,95,1.6054666666666666
96,96,1.6062506666666667
97,97,1.5988195555555555
98,98,1.6030026666666666
99,99,1.6198684444444444
100,100,1.6233973333333334
101,101,1.6015502222222222
102,102,1.603472
103,103,1.606688
104,104,1.605944888888889
105,105,1.5973368888888888
106,106,1.6088035555555555
107,107,1.6243342222222221
108,108,1.6132906666666667
109,109,1.6017848888888888
110,110,1.6044124444444445
111,111,1.6078595555555555
112,112,1.6051733333333333
113,113,1.600344888888889
114,114,1.6140142222222222
115,115,1.6275715555555557
116,116,1.6065582222222223
117,117,1.602359111111111
118,118,1.605656888888889
119,119,1.6082826666666667
120,120,1.5998488888888889
121,121,1.6018844444444444
122,122,1.6169422222222223
123,123,1.6253066666666667
124,124,1.6024853333333333
125,125,1.6035146666666666
126,126,1.6054684444444445
127,127,1.607904
128,128,1.597720888888889
129,129,1.6046311111111111
130,130,1.6199377777777777
131,131,1.6225048888888889
132,132,1.6024782222222222
133,133,1.605047111111111
134,134,1.6070062222222221
135,135,1.6088373333333332
136,136,1.6074826666666666
137,137,1.5992835555555556
138,138,1.6105724444444445
139,139,1.62624
140,140,1.6110346666666666
141,141,1.6028
142,142,1.6041226666666666
143,143,1.6072355555555555
144,144,1.6092675555555556
145,145,1.598088888888889
146,146,1.6050897777777777
147,147,1.6210186666666666
148,148,1.6219484444444445
149,149,1.6016266666666668
150,150,1.6054542222222221
151,151,1.609584
152,152,1.612224
153,153,1.6055537777777777
154,154,1.6007875555555555
155,155,1.6195928888888889
156,156,1.6304355555555556
157,157,1.6047324444444444
158,158,1.6038542222222223
159,159,1.6072035555555555
160,160,1.611432888888889
161,161,1.6131111111111112
162,162,1.6044835555555557
163,163,1.6124693333333333
164,164,1.6286062222222222
165,165,1.6228622222222222
166,166,1.603863111111111
167,167,1.6063075555555555
168,168,1.6098684444444444
169,169,1.6116444444444444
170,170,1.6026648888888888
171,171,1.608295111111111
172,172,1.6248213333333332
173,173,1.623704888888889
174,174,1.600848
175,175,1.6045084444444444
176,176,1.6074026666666668
177,177,1.6092586666666666
178,178,1.6002826666666667
179,179,1.6096444444444444
180,180,1.624360888888889
181,181,1.6181973333333333
182,182,1.6010915555555556
183,183,1.604616888888889
184,184,1.6092497777777777
185,185,1.6025155555555555
186,186,1.6019324444444445
187,187,1.6187342222222223
188,188,1.625191111111111
189,189,1.602616888888889
190,190,1.602103111111111
191,191,1.6054826666666666
192,192,1.609392
193,193,1.6062453333333333
194,194,1.5993564444444444
195,195,1.6166133333333332
196,196,1.6267786666666666
197,197,1.6026435555555556
198,198,1.602408888888889
199,199,1.6053493333333333
200,200,1.6098293333333333
201,201,1.6095537777777777
202,202,1.5991075555555556
203,203,1.6079697777777777
204,204,1.6229386666666668
205,205,1.6143573333333334
206,206,1.6012302222222223
207,207,1.6040586666666667
208,208,1.6085066666666668
209,209,1.6110613333333332
210,210,1.6114826666666666
211,211,1.601047111111111
212,212,1.6103537777777779
213,213,1.6220035555555556
214,214,1.6108017777777779
215,215,1.6020142222222222
216,216,1.6047093333333333
217,217,1.6087324444444444
218,218,1.6102791111111112
219,219,1.600976
220,220,1.6073742222222223
221,221,1.6223786666666666
222,222,1.6169902222222223
223,223,1.6013315555555556
224,224,1.6037315555555556
225,225,1.6077973333333333
226,226,1.6094257777777778
227,227,1.6017848888888888
228,228,1.6037813333333333
229,229,1.6200444444444444
230,230,1.6227626666666666
231,231,1.6010702222222222
232,232,1.6033528888888888
233,233,1.606104888888889
234,234,1.6083626666666666
235,235,1.6006577777777777
236,236,1.603736888888889
237,237,1.620359111111111
238,238,1.6211591111111112
239,239,1.6000106666666667
240,240,1.6010222222222221
241,241,1.6039768888888888
242,242,1.6075697777777778
243,243,1.6033013333333332
244,244,1.6000568888888889
245,245,1.616032
246,246,1.62312
247,247,1.601511111111111
248,248,1.5991448888888888
249,249,1.602736
250,250,1.6056533333333334
251,251,1.6066791111111112
252,252,1.595960888888889
253,253,1.6043182222222223
254,254,1.6198328888888889
255,255,1.6168728888888888
256,256,1.5987288888888889
257,257,1.6003324444444444
258,258,1.6032302222222221
259,259,1.6040835555555555
260,260,1.5943626666666666
261,261,1.6059306666666666
262,262,1.619808
263,263,1.6120533333333333
264,264,1.5960586666666667
265,265,1.598976
266,266,1.6018328888888889
267,267,1.598104888888889
268,268,1.595015111111111
269,269,1.6130186666666666
270,270,1.6227733333333334
271,271,1.599031111111111
272,272,1.5968
273,273,1.5985013333333333
274,274,1.6021102222222223
275,275,1.5925048888888889
