,frame,area
0,0,2.6458204444444444
1,1,2.644032
2,2,2.644199111111111
3,3,2.6420124444444446
4,4,2.6465813333333332
5,5,2.6529368888888887
6,6,2.6593706666666668
7,7,2.6627537777777777
8,8,2.661504
9,9,2.653943111111111
10,10,2.652231111111111
11,11,2.652407111111111
12,12,2.6548142222222224
13,13,2.656746666666667
14,14,2.656288
15,15,2.6574417777777777
16,16,2.659505777777778
17,17,2.6592071111111113
18,18,2.6653102222222222
19,19,2.667064888888889
20,20,2.6741724444444444
21,21,2.6663893333333335
22,22,2.662625777777778
23,23,2.657128888888889
24,24,2.6540124444444446
25,25,2.652528
26,26,2.650455111111111
27,27,2.650615111111111
28,28,2.654567111111111
29,29,2.657607111111111
30,30,2.6578737777777777
31,31,2.6654044444444445
32,32,2.6615075555555556
33,33,2.659445333333333
34,34,2.6577955555555555
35,35,2.657681777777778
36,36,2.659216
37,37,2.6562115555555557
38,38,2.656664888888889
39,39,2.657726222222222
40,40,2.6579964444444446
41,41,2.6702595555555555
42,42,2.6635786666666665
43,43,2.6556817777777777
44,44,2.6530542222222224
45,45,2.652416
46,46,2.653064888888889
47,47,2.651271111111111
48,48,2.646896
49,49,2.649998222222222
50,50,2.659480888888889
51,51,2.6649191111111112
52,52,2.6665724444444443
53,53,2.656321777777778
54,54,2.651079111111111
55,55,2.645223111111111
56,56,2.6448284444444443
57,57,2.6448995555555554
58,58,2.64104
59,59,2.6393884444444446
60,60,2.6411146666666667
61,61,2.6440586666666666
62,62,2.647013333333333
63,63,2.6482115555555557
64,64,2.6546737777777776
65,65,2.65
66,66,2.6436391111111113
67,67,2.640709333333333
68,68,2.637216
69,69,2.6370186666666666
70,70,2.634570666666667
71,71,2.6374577777777777
72,72,2.6438044444444446
73,73,2.6540426666666668
74,74,2.653287111111111
75,75,2.666568888888889
76,76,2.661575111111111
77,77,2.6573688888888887
78,78,2.6552693333333335
79,79,2.656496
80,80,2.655719111111111
81,81,2.653944888888889
82,82,2.6526453333333335
83,83,2.651015111111111
84,84,2.6570382222222224
85,85,2.6600408888888887
86,86,2.66448
87,87,2.6690133333333335
88,88,2.6641137777777777
89,89,2.657653333333333
90,90,2.655911111111111
91,91,2.654672
92,92,2.653665777777778
93,93,2.6547164444444444
94,94,2.6529848888888887
95,95,2.655696
96,96,2.6578293333333334
97,97,2.6593155555555557
98,98,2.6660675555555557
99,99,2.6626666666666665
100,100,2.6604302222222223
101,101,2.6610435555555556
102,102,2.663057777777778
103,103,2.663952
104,104,2.663271111111111
105,105,2.6629084444444446
106,106,2.655482666666667
107,107,2.6512764444444445
108,108,2.651905777777778
109,109,2.6697315555555554
110,110,2.668680888888889
111,111,2.6632995555555556
112,112,2.6609475555555555
113,113,2.659472
114,114,2.6557635555555557
115,115,2.654944
116,116,2.655888
117,117,2.6481582222222224
118,118,2.6453902222222223
119,119,2.649550222222222
120,120,2.6639306666666664
121,121,2.6628533333333335
122,122,2.657320888888889
123,123,2.6560195555555555
124,124,2.6551182222222223
125,125,2.6553955555555557
126,126,2.653655111111111
127,127,2.6557813333333335
128,128,2.6500515555555557
129,129,2.645816888888889
130,130,2.6520266666666665
131,131,2.660183111111111
132,132,2.6628142222222224
133,133,2.6573582222222223
134,134,2.6550524444444443
135,135,2.6540426666666668
136,136,2.653601777777778
137,137,2.6533884444444444
138,138,2.6539004444444445
139,139,2.654965333333333
140,140,2.6555253333333333
141,141,2.6516444444444445
142,142,2.6510666666666665
143,143,2.6542631111111112
144,144,2.6605315555555555
145,145,2.658609777777778
146,146,2.655856
147,147,2.653216
148,148,2.6520355555555555
149,149,2.65272
150,150,2.6512782222222224
151,151,2.6498115555555555
152,152,2.6533404444444444
153,153,2.6546044444444443
154,154,2.653681777777778
155,155,2.6490773333333335
156,156,2.660704
157,157,2.6546453333333333
158,158,2.655792
159,159,2.650368
160,160,2.6437155555555556
161,161,2.6403075555555557
162,162,2.6413493333333333
163,163,2.6497386666666665
164,164,2.651832888888889
165,165,2.652830222222222
166,166,2.646647111111111
167,167,2.650554666666667
168,168,2.6473386666666667
169,169,2.6450044444444445
170,170,2.6476177777777776
171,171,2.6476124444444444
172,172,2.6434595555555553
173,173,2.638878222222222
174,174,2.647344
175,175,2.648311111111111
176,176,2.649488
177,177,2.6492515555555554
178,178,2.6545813333333332
179,179,2.6516177777777776
180,180,2.6521173333333334
181,181,2.652686222222222
182,182,2.6515395555555554
183,183,2.6477795555555557
184,184,2.6420995555555558
185,185,2.645576888888889
186,186,2.6458364444444444
187,187,2.6430435555555554
188,188,2.642085333333333
189,189,2.644752
190,190,2.642552888888889
191,191,2.6394204444444442
192,192,2.636261333333333
193,193,2.6347306666666666
194,194,2.63328
195,195,2.6325635555555555
196,196,2.6347555555555555
197,197,2.6361031111111113
198,198,2.63656
199,199,2.641159111111111
200,200,2.6422915555555555
201,201,2.6441084444444445
202,202,2.6387608888888887
203,203,2.6366613333333335
204,204,2.6365493333333334
205,205,2.638990222222222
206,206,2.639326222222222
207,207,2.6415946666666668
208,208,2.6436053333333334
209,209,2.6439235555555554
210,210,2.643927111111111
211,211,2.6543786666666667
212,212,2.6577653333333333
213,213,2.6516977777777777
214,214,2.645943111111111
215,215,2.6444871111111112
216,216,2.6449582222222223
217,217,2.6445831111111113
218,218,2.644128
219,219,2.642096
220,220,2.6450417777777777
221,221,2.6440106666666665
222,222,2.643861333333333
223,223,2.655368888888889
224,224,2.660273777777778
225,225,2.656741333333333
226,226,2.642903111111111
227,227,2.6391342222222223
228,228,2.6401155555555555
229,229,2.6415964444444446
230,230,2.6431022222222222
231,231,2.6426986666666665
232,232,2.639854222222222
233,233,2.646154666666667
234,234,2.6596906666666666
235,235,2.6627946666666666
236,236,2.6525208888888887
237,237,2.6418364444444444
238,238,2.6379377777777777
239,239,2.638392888888889
240,240,2.6352266666666666
241,241,2.6352195555555555
242,242,2.633568
243,243,2.631413333333333
244,244,2.629182222222222
245,245,2.6383555555555556
246,246,2.657479111111111
247,247,2.665152
248,248,2.6567484444444442
249,249,2.644823111111111
250,250,2.643009777777778
251,251,2.644830222222222
252,252,2.648256
253,253,2.651559111111111
254,254,2.6541653333333333
255,255,2.6485031111111113
256,256,2.6358275555555557
257,257,2.634887111111111
258,258,2.633102222222222
259,259,2.647831111111111
260,260,2.6564444444444444
261,261,2.6512462222222224
262,262,2.643367111111111
263,263,2.6393244444444446
264,264,2.6381866666666665
265,265,2.6382453333333333
266,266,2.6370346666666666
267,267,2.635815111111111
268,268,2.6332195555555558
269,269,2.630768
270,270,2.6345475555555558
271,271,2.637568
272,272,2.639806222222222
273,273,2.6351377777777776
274,274,2.6336035555555557
275,275,2.6335075555555556
276,276,2.633752888888889
277,277,2.6327644444444442
278,278,2.632672
279,279,2.632881777777778
280,280,2.630839111111111
281,281,2.6330364444444445
282,282,2.6302186666666665
283,283,2.6291306666666667
284,284,2.6366008888888888
285,285,2.6351484444444444
286,286,2.6346773333333333
287,287,2.631489777777778
288,288,2.633008
289,289,2.6327804444444443
290,290,2.6334293333333334
291,291,2.628615111111111
292,292,2.6275075555555554
293,293,2.627776
294,294,2.627854222222222
295,295,2.6302382222222223
296,296,2.629640888888889
297,297,2.6340764444444447
298,298,2.633888
299,299,2.6384444444444446
300,300,2.6374648888888887
301,301,2.6348764444444446
302,302,2.638680888888889
303,303,2.641626666666667
304,304,2.6330311111111113
305,305,2.6288195555555554
306,306,2.6275004444444443
307,307,2.630391111111111
308,308,2.635038222222222
309,309,2.6342026666666665
310,310,2.6341404444444443
311,311,2.6351822222222223
312,312,2.635793777777778
313,313,2.6357084444444445
314,314,2.6378097777777776
315,315,2.6391964444444445
316,316,2.632448
317,317,2.6325084444444444
318,318,2.636264888888889
319,319,2.6352764444444445
320,320,2.628887111111111
321,321,2.6330577777777777
322,322,2.63776
323,323,2.6397333333333335
324,324,2.6414257777777777
325,325,2.642912
326,326,2.6408
327,327,2.637888
328,328,2.6320604444444444
329,329,2.631898666666667
330,330,2.6347751111111113
331,331,2.6329582222222223
332,332,2.6351093333333333
333,333,2.6316871111111113
334,334,2.629960888888889
335,335,2.631008
336,336,2.632168888888889
337,337,2.6337244444444443
338,338,2.6346755555555554
339,339,2.6316391111111113
340,340,2.6328515555555554
341,341,2.636888888888889
342,342,2.6350613333333333
343,343,2.6337742222222222
344,344,2.6339715555555556
345,345,2.6374826666666666
346,346,2.639418666666667
347,347,2.6394844444444443
348,348,2.637152
349,349,2.632417777777778
350,350,2.625669333333333
351,351,2.6332995555555554
352,352,2.642
353,353,2.641696
354,354,2.6414826666666666
355,355,2.638154666666667
356,356,2.639072
357,357,2.640455111111111
358,358,2.644216888888889
359,359,2.6485813333333335
360,360,2.6506577777777776
361,361,2.647136
362,362,2.6423608888888888
363,363,2.640391111111111
364,364,2.6378311111111112
365,365,2.635463111111111
366,366,2.6352675555555556
367,367,2.638496
368,368,2.6436586666666666
369,369,2.64456
370,370,2.642304
371,371,2.6386542222222222
372,372,2.6347413333333334
373,373,2.6342986666666666
374,374,2.622048
375,375,2.62184
376,376,2.627783111111111
377,377,2.6271875555555555
378,378,2.626913777777778
379,379,2.628471111111111
380,380,2.629633777777778
381,381,2.630120888888889
382,382,2.631064888888889
383,383,2.6309724444444442
384,384,2.631576888888889
385,385,2.630970666666667
386,386,2.6331164444444446
387,387,2.636768
388,388,2.6409955555555555
389,389,2.6449066666666665
390,390,2.6493422222222223
391,391,2.6446097777777777
392,392,2.6420035555555557
393,393,2.643976888888889
394,394,2.642064
395,395,2.638016
396,396,2.6332124444444442
397,397,2.6320657777777776
398,398,2.633720888888889
399,399,2.6333457777777776
400,400,2.6387928888888887
401,401,2.641175111111111
402,402,2.6382968888888887
403,403,2.6349635555555557
404,404,2.635767111111111
405,405,2.6364675555555555
406,406,2.6326186666666667
407,407,2.630224
408,408,2.632144
409,409,2.6327235555555557
410,410,2.631928888888889
411,411,2.6332924444444443
412,412,2.6384586666666667
413,413,2.6434915555555554
414,414,2.6439964444444444
415,415,2.632
416,416,2.625258666666667
417,417,2.6303786666666666
418,418,2.63312
419,419,2.6351377777777776
420,420,2.6352551111111113
421,421,2.6352408888888887
422,422,2.635399111111111
423,423,2.636887111111111
424,424,2.6370684444444445
425,425,2.6400764444444444
426,426,2.640398222222222
427,427,2.636801777777778
428,428,2.6315146666666664
429,429,2.6321226666666666
430,430,2.6298808888888887
431,431,2.6311857777777776
432,432,2.631792
433,433,2.633559111111111
434,434,2.626768
435,435,2.6299271111111113
436,436,2.633952
437,437,2.6351644444444444
438,438,2.6288533333333333
439,439,2.6240817777777776
440,440,2.6256
441,441,2.6264675555555557
442,442,2.6258453333333334
443,443,2.6278346666666668
444,444,2.6222115555555554
445,445,2.6193866666666668
446,446,2.6246595555555556
447,447,2.6258755555555555
448,448,2.625143111111111
449,449,2.6255413333333335
450,450,2.631024
451,451,2.63392
452,452,2.6348373333333335
453,453,2.6362435555555557
454,454,2.634949333333333
455,455,2.628833777777778
456,456,2.628424888888889
457,457,2.633297777777778
458,458,2.631304888888889
459,459,2.6338524444444444
460,460,2.6281973333333335
