,frame,area
0,1,0.2973181733225471
1,2,0.2585118740565426
2,3,0.1938343285362622
3,4,0.12332055033615749
4,5,0.09834712782631251
5,6,0.07098230795344466
6,7,0.061055305648929976
7,8,0.046459051205365545
8,9,0.001607138124093144
9,10,0.0
10,11,0.15514659584305715
11,12,0.3030946760320362
12,13,0.4008097982893449
13,14,0.4108665663945282
14,15,0.42098483033902867
15,16,0.3869649281454496
16,17,0.2961669989504521
17,18,0.2766261886573917
18,19,0.1827086607697067
19,20,0.1583794842497807
20,21,0.1189346723360442
21,22,0.09115057954567043
22,23,0.05081829870529951
23,24,0.022907540760492777
24,25,0.17546050376875694
25,26,0.28299659767210644
26,27,0.396639964311747
27,28,0.42411051508913844
28,29,0.48134352857949875
29,30,0.3891990325649369
30,31,0.37285563715020437
31,32,0.2831787558868297
32,33,0.19370506938981133
33,34,0.17737086550739203
34,35,0.08835702166556772
35,36,0.09106273770833469
36,37,0.08598081300381975
37,38,0.04229893518196546
38,39,0.1992508697385101
39,40,0.33638225889841195
40,41,0.4540864105157228
41,42,0.46988284554866444
42,43,0.4688493339487068
43,44,0.4043555424193342
44,45,0.3482676190453267
45,46,0.3134397224315239
46,47,0.2451708943768719
47,48,0.21628259466046149
48,49,0.1690280313766069
49,50,0.12437161019295595
50,51,0.13932907223381102
51,52,0.042040393821111605
52,53,0.1106707974878213
53,54,0.30669601154062465
54,55,0.41486127020767005
55,56,0.48936926304768885
56,57,0.4752494519649341
57,58,0.477484333563538
58,59,0.46431643560156016
59,60,0.36300932784996387
60,61,0.2846931076557968
61,62,0.24475518872146548
62,63,0.19123917499960294
63,64,0.15865497167259765
64,65,0.1710649725789285
65,66,0.08152484302046217
66,67,0.1799137520200567
67,68,0.3548696466750968
68,69,0.45222836666607114
69,70,0.5435082290600007
70,71,0.5473485182835335
71,72,0.5848912764906252
72,73,0.4503602848803138
73,74,0.3884190946557018
74,75,0.3000229161776704
75,76,0.24730850166460117
76,77,0.22992135767188218
77,78,0.17650130551619683
78,79,0.177218498657443
79,80,0.12498580038345579
80,81,0.1001806750406448
81,82,0.2189514623295629
82,83,0.4347052692413014
83,84,0.4976173544504449
84,85,0.5392692235456369
85,86,0.6503356929772381
86,87,0.5484445594907909
87,88,0.48852545926722046
88,89,0.37698459255899663
89,90,0.30909719240112643
90,91,0.2923441623283014
91,92,0.268457171498947
92,93,0.22129319695741848
93,94,0.22536131872697962
94,95,0.13810679872706483
95,96,0.07094102270400852
96,97,0.2118983740162456
97,98,0.43115538965003897
98,99,0.5273255866144045
99,100,0.5477154472816146
100,101,0.645443684435053
101,102,0.5536324216644001
102,103,0.4806958174701344
103,104,0.3590592083770999
104,105,0.2817145577104201
105,106,0.23060710346160868
106,107,0.1751965733519721
107,108,0.14095347413035192
108,109,0.16263970036245554
109,110,0.3692719222871239
110,111,0.495072561649045
111,112,0.6544548368650356
112,113,0.6770789435381224
113,114,0.6505619044864221
114,115,0.6358246558404148
115,116,0.5137401152870817
116,117,0.3901858078488635
117,118,0.34861426039466964
118,119,0.31767633281704594
119,120,0.3213987893893991
120,121,0.27906634072691483
121,122,0.2577004771006096
122,123,0.24480907780868322
123,124,0.2675854009463984
124,125,0.4573173481026495
125,126,0.6223101913850387
126,127,0.6578402423774782
127,128,0.665319443012954
128,129,0.72879170723412
129,130,0.6323850564948347
130,131,0.5380352576929814
131,132,0.45311973426407
132,133,0.41846442885098256
133,134,0.3617095574174818
134,135,0.3749105301357706
135,136,0.32544263620854064
136,137,0.3048896441994256
137,138,0.3010467608951644
138,139,0.32401650811688887
139,140,0.48704225091096226
140,141,0.6561364825169503
141,142,0.7230854817843049
142,143,0.7603092702940446
143,144,0.7773704524038769
144,145,0.6819258525092635
145,146,0.5403887333905179
146,147,0.43462761383828347
147,148,0.4236535084282162
148,149,0.3750755872426822
149,150,0.3855542432520204
150,151,0.3830929772184248
151,152,0.32431087483895404
152,153,0.31342499963129855
153,154,0.42203309122103444
154,155,0.5789460257423413
155,156,0.721500782008952
156,157,0.7885223481713087
157,158,0.8458070284060717
158,159,0.7741086606772177
159,160,0.7060893432870217
160,161,0.5247560344408024
161,162,0.43746580162840865
162,163,0.3663969283184292
163,164,0.33238867218168416
164,165,0.3590386184407893
165,166,0.33261976114592706
166,167,0.34386402811504474
167,168,0.2872675528183593
168,169,0.425840181806438
169,170,0.6057492796843685
170,171,0.700077358889033
171,172,0.7386134050964998
172,173,0.8140842874755084
173,174,0.7893926957024038
174,175,0.6652662565299193
175,176,0.5728195533051926
176,177,0.48316790135611937
177,178,0.44173274956597774
178,179,0.38338233584213954
179,180,0.37212037488967803
180,181,0.3859669748837097
181,182,0.3851226632730325
182,183,0.35638661495367574
183,184,0.402053216252836
184,185,0.5755023037206196
185,186,0.718088439031609
186,187,0.8475730359600565
187,188,0.8550381810090013
188,189,0.8912197168142997
189,190,0.7699480081619972
190,191,0.6728204354102846
191,192,0.5437126918600014
192,193,0.5141834901120709
193,194,0.49478342980116113
194,195,0.4645083760535975
195,196,0.4394497721514935
196,197,0.42490125661571565
197,198,0.4557306572708952
198,199,0.5906796521385251
199,200,0.7671081424967496
200,201,0.8373377327769296
201,202,0.8658978017728112
202,203,0.9227816450154821
203,204,0.8448778661981247
204,205,0.779171962327246
205,206,0.6466315758393334
206,207,0.5966634022698024
207,208,0.5436624497311012
