,frame,area
0,1,0.0030003658982819636
1,2,0.0
2,3,0.04017563117453311
3,4,0.0342480790340265
4,5,0.043029637760700436
5,6,0.02414928649835178
6,7,0.05576289791437672
7,8,0.06330040248810719
8,9,0.04917672886937281
9,10,0.07032564946944882
10,11,0.07259421880716997
11,12,0.07288693743139306
12,13,0.07896084888400812
13,14,0.08503476033662317
14,15,0.09264544456641097
15,16,0.09206000731796479
16,17,0.09198682766190748
17,18,0.08137577753384391
18,19,0.097621661178191
19,20,0.08979143798024364
20,21,0.09981705085986103
21,22,0.06864251738016763
22,23,0.08737650933040784
23,24,0.06966703256494533
24,25,0.09491401390413212
25,26,0.07676545920233808
26,27,0.10303695572630876
27,28,0.08803512623490514
28,29,0.09871935601902602
29,30,0.11701427003292851
30,31,0.0882546652030709
31,32,0.0646908159531653
32,33,0.08847420417123666
33,34,0.09220636663007324
34,35,0.10032930845224988
35,36,0.07691181851445272
36,37,0.10640321990486494
37,38,0.09052323454079825
38,39,0.09440175631174327
39,40,0.10647639956092227
40,41,0.12352725942188128
41,42,0.10852542993047766
42,43,0.09842663739480294
43,44,0.10772045371386572
44,45,0.08532747896084626
45,46,0.10823271130625457
46,47,0.08869374313940862
47,48,0.13962678375411375
48,49,0.11459934138309272
49,50,0.11752652762531736
50,51,0.13267471642882944
51,52,0.14526161727039727
52,53,0.1391145261617249
53,54,0.12067325283570778
54,55,0.13779729235272412
55,56,0.15726308086351892
56,57,0.16838638858397134
57,58,0.15997072813757782
58,59,0.1533113794365166
59,60,0.17189901207464217
60,61,0.18580314672521078
61,62,0.18543724844493037
62,63,0.19041346505671042
63,64,0.1657519209659698
64,65,0.20365898280278175
65,66,0.1914379802414943
66,67,0.21170874496889486
67,68,0.23000365898280353
68,69,0.22693011342846425
69,70,0.23073545554335817
70,71,0.235345773874864
71,72,0.2450786681302583
72,73,0.23527259421880667
73,74,0.21024515184778564
74,75,0.21997804610317995
75,76,0.2153677277716803
76,77,0.2256128796194635
77,78,0.22832052689352236
78,79,0.2107574094401745
79,80,0.21507500914745722
80,81,0.2395901939260894
81,82,0.23629710940358437
82,83,0.2385656787413117
83,84,0.23344310281741704
84,85,0.2536406878887665
85,86,0.2578851079399919
86,87,0.27976582510062253
87,88,0.2416392242956448
88,89,0.2636663007683839
89,90,0.26564215148188813
90,91,0.25869008415660383
91,92,0.24002927186242096
92,93,0.26805708013172397
93,94,0.268349798755947
94,95,0.3066227588730332
95,96,0.27435053055250475
96,97,0.27910720819611906
97,98,0.28605927552140337
98,99,0.299963410171972
99,100,0.28715697036223836
100,101,0.268349798755947
101,102,0.29923161361141737
102,103,0.309037687522869
103,104,0.28122941822173175
104,105,0.30054884742041815
105,106,0.301061105012807
106,107,0.31101353823636707
107,108,0.30413465056714006
108,109,0.30025612879619507
109,110,0.3413830954994485
110,111,0.3471642883278467
111,112,0.3331137943651634
112,113,0.327186242224663
113,114,0.35177460665934634
114,115,0.3481156238565671
115,116,0.3377972923527266
116,117,0.34979875594584825
117,118,0.36802049030369344
118,119,0.3321624588364431
119,120,0.3536772777167933
120,121,0.35382363702890174
121,122,0.35177460665934634
122,123,0.3776802049030366
123,124,0.38331503841932013
124,125,0.36362971094035956
125,126,0.3450420783022278
126,127,0.3697768020490319
127,128,0.3738016831320854
128,129,0.39224295645810253
129,130,0.38090010976948435
130,131,0.39231613611415983
131,132,0.3835345773874859
132,133,0.38258324185875936
133,134,0.3937065495792179
134,135,0.38368093669959435
135,136,0.41302597877789815
136,137,0.4114160263446743
137,138,0.38236370289059357
138,139,0.41668496158067736
139,140,0.42619831686791215
140,141,0.40446395901939
141,142,0.4386388583973653
142,143,0.43519941456275185
143,144,0.40812294182216924
144,145,0.4206366630076797
145,146,0.40168313208927997
146,147,0.41456275155506467
147,148,0.4368825466520268
148,149,0.3903402854006556
149,150,0.39860958653494066
150,151,0.41075740944017697
151,152,0.4008049762166107
152,153,0.37475301866081195
153,154,0.4336626417855853
154,155,0.3969996341017168
155,156,0.3962678375411622
156,157,0.42334431028173863
157,158,0.4073911452616146
158,159,0.4167581412367347
159,160,0.40043907793633027
160,161,0.4226856933772413
161,162,0.43080863519941176
162,163,0.4499085254299262
163,164,0.44566410537870077
164,165,0.42488108305890515
165,166,0.42963776070252563
166,167,0.4181485547017928
167,168,0.42773508964507867
168,169,0.41375777533845276
169,170,0.42905232345407945
170,171,0.423710208562019
171,172,0.4024881083058919
172,173,0.4195389681668509
173,174,0.4142700329308416
174,175,0.41792901573362706
175,176,0.4103915111598966
176,177,0.40709842663739154
177,178,0.41375777533845276
178,179,0.4184412733260159
179,180,0.39714599341383144
180,181,0.41441639224295623
181,182,0.4229784120014644
182,183,0.41609952433223124
183,184,0.4332967435053049
184,185,0.42934504207830254
185,186,0.42590559824368907
186,187,0.40643980973289423
187,188,0.40029271862422183
188,189,0.41975850713501667
189,190,0.4569337724112678
190,191,0.40578119282839076
191,192,0.4003658982802792
192,193,0.387705817782654
193,194,0.409659714599342
194,195,0.40709842663739154
195,196,0.400878155872668
196,197,0.452323454079762
197,198,0.425612879619466
198,199,0.39575557994877336
199,200,0.4030003658982807
200,201,0.43878521770947376
201,202,0.41975850713501667
202,203,0.41997804610318246
203,204,0.4425173801683103
204,205,0.4381997804610276
205,206,0.43036955726308024
206,207,0.43183315038418946
207,208,0.4488108305890974
208,209,0.4420783022319788
209,210,0.4113428466886169
210,211,0.4478594950603708
211,212,0.45144529820709894
212,213,0.4518111964873731
213,214,0.4505671423344297
214,215,0.4683497987559433
215,216,0.4447859495060377
216,217,0.43102817416757755
217,218,0.43190633004024676
218,219,0.4706915477497218
219,220,0.4327113062568587
220,221,0.4347603366264141
221,222,0.44017563117453185
222,223,0.8054884742041664
223,224,1.0
224,225,0.8723015001829444
225,226,0.7370654957921707
226,227,0.8501280643980968
227,228,0.9070618368093659
228,229,0.8772777167947307
229,230,0.6593487010611061
230,231,0.5570435418953519
231,232,0.4950603732162455
232,233,0.48408342480790156
233,234,0.45525064032198664
234,235,0.41727039882912353
235,236,0.43036955726308024
236,237,0.42495426271496245
237,238,0.4528357116721508
238,239,0.4247347237467967
239,240,0.44156604463959
240,241,0.4350530552506372
241,242,0.42444200512257363
242,243,0.420417124039514
243,244,0.4389315770215884
244,245,0.42100256128796015
245,246,0.4263446761800206
246,247,0.42524698133918554
247,248,0.7822905232345412
248,249,0.9608488840102446
249,250,0.8176362971094027
250,251,0.6759604829857274
251,252,0.733845590925723
252,253,0.755579948774239
253,254,0.7948774240761028
254,255,0.5626051957555781
255,256,0.4616904500548821
256,257,0.4139773143066185
257,258,0.3748261983168693
258,259,0.3487742407610644
259,260,0.3403585803146708
260,261,0.3407976582510024
261,262,0.3634833516282449
262,263,0.3264544456641022
263,264,0.31825832418587446
264,265,0.3396267837541162
265,266,0.3388949871935616
266,267,0.3388949871935616
267,268,0.35228686425173517
268,269,0.34979875594584825
269,270,0.33274789608488925
270,271,0.3447493596780109
271,272,0.339846322722282
272,273,0.3776070252469793
273,274,0.3563117453347948
274,275,0.3527259421880729
275,276,0.3762897914379785
276,277,0.440761068422978
277,278,0.9539699963410176
278,279,0.8684961580680567
279,280,0.709403585803142
280,281,0.6350530552506397
281,282,0.6633004024881084
282,283,0.8074643249176707
283,284,0.8059275521405042
284,285,0.5768020490303698
285,286,0.4351262349066945
286,287,0.39817050859860914
287,288,0.3077204537138682
288,289,0.331064763995608
289,290,0.3102085620197551
290,291,0.3028174167581393
291,292,0.2727405781192809
292,293,0.2834979875594591
293,294,0.2772777167947294
294,295,0.3201609952433214
295,296,0.2777167947310609
296,297,0.3074277350896451
297,298,0.6002927186242182
298,299,0.8647639956092201
299,300,0.6957921697768026
300,301,0.6323454079765808
301,302,0.6242956458104615
302,303,0.5630442736919097
303,304,0.5500182949140103
304,305,0.4758141236736165
305,306,0.34182217343578625
306,307,0.30215879985364197
307,308,0.23805342114891667
308,309,0.2522502744237084
309,310,0.24661544090742485
310,311,0.19568240029271974
311,312,0.21236736187339836
312,313,0.19465788510794202
313,314,0.20783022319794983
314,315,0.20497621661178253
315,316,0.19582875960482818
316,317,0.2371020856201963
317,318,0.2395901939260894
318,319,0.24807903402854026
319,320,0.3699963410171977
320,321,0.8323454079765833
321,322,0.6616904500548846
322,323,0.5940724478594946
323,324,0.543066227588726
324,325,0.5519209659714572
325,326,0.6623490669593819
326,327,0.5611416026344689
327,328,0.43190633004024676
328,329,0.28671789242590684
329,330,0.20812294182217292
330,331,0.16948408342480636
331,332,0.1834613977314323
332,333,0.14789608488839884
333,334,0.17599707281375915
334,335,0.17877789974386915
335,336,0.15455543358946006
336,337,0.1578485181119651
337,338,0.17087449688986447
338,339,0.15660446395901545
339,340,0.4268569337724094
340,341,0.7848518111964854
341,342,0.5964873765093305
342,343,0.5349432857665556
343,344,0.5050128064398056
344,345,0.5229418221734339
345,346,0.558141236736187
346,347,0.4717892425905568
347,348,0.34365166483717585
348,349,0.23007683863885467
349,350,0.19546286132454777
350,351,0.16736187339919364
351,352,0.1232345407976582
352,353,0.14218807171606418
353,354,0.1602634467618009
354,355,0.13999268203439413
355,356,0.11196487376509115
356,357,0.10442736919136686
357,358,0.13801683132088988
358,359,0.24010245151847825
359,360,0.7230150018294875
360,361,0.604098060739112
361,362,0.4246615440907394
362,363,0.4351262349066945
363,364,0.4216611781924636
364,365,0.485327478960845
365,366,0.5437248444932294
366,367,0.48261983168679234
367,368,0.3367727771679489
368,369,0.26578851079399657
369,370,0.21961214782290575
370,371,0.176509330406148
371,372,0.14665203073545538
372,373,0.1657519209659698
373,374,0.1557994877424097
374,375,0.1297475301866048
375,376,0.12286864251737781
