,frame,area
0,0,0.5822060959023545
1,1,0.5771434758310543
2,2,0.6136630966851913
3,3,0.6128879064839272
4,4,0.6197932047651384
5,5,0.6415577620837779
6,6,0.6424678707640427
7,7,0.6525128488248462
8,8,0.6531649856495328
9,9,0.6704538099929688
10,10,0.6695837944592626
11,11,0.6743327170551329
12,12,0.6785195736836549
13,13,0.7040187816663485
14,14,0.7377707177170029
15,15,0.7368502956737811
16,16,0.7659495721079113
17,17,0.7689333775034822
18,18,0.7620143611087037
19,19,0.7895608906407403
20,20,0.7658736334642331
21,21,0.8020120412224194
22,22,0.8045633676992097
23,23,0.7779421747764942
24,24,0.8014600994646621
25,25,0.7914526517957345
26,26,0.8091373409917064
27,27,0.8006765920864752
28,28,0.8043460141967028
29,29,0.7986517088557922
30,30,0.8023768564130442
31,31,0.8007319557810179
32,32,0.8196707951161438
33,33,0.8058156841958458
34,34,0.8056480530710698
35,35,0.6727288917773382
36,36,0.3809229705263053
37,37,0.27779687672643266
38,38,0.39953460608589547
39,39,0.5793473821666462
40,40,0.5945937591130027
41,41,0.7812333697475948
42,42,0.8550307022202837
43,43,0.7478255940983473
44,44,0.7138297560689858
45,45,0.6874641793950153
46,46,0.6717574904918096
47,47,0.6601456162667934
48,48,0.6681876387479774
49,49,0.6722453429422617
50,50,0.652621009488497
51,51,0.6757442808196119
52,52,0.6739411012982465
53,53,0.6736074100831859
54,54,0.6766114629111871
55,55,0.6894189557449204
56,56,0.6702847028762324
57,57,0.6775128092909031
58,58,0.6903554306632415
59,59,0.6910443456699411
60,60,0.6989721868017101
61,61,0.7172976373515079
62,62,0.7318765965557955
63,63,0.7198593824786371
64,64,0.7178102538170739
65,65,0.727025312014073
66,66,0.7488411624227589
67,67,0.747524388762281
68,68,0.7395094844875948
69,69,0.7452512029512245
70,70,0.7660614224632364
71,71,0.7483844004009089
72,72,0.7665136186376147
73,73,0.7678434533124969
74,74,0.7725265611178521
75,75,0.7778567230569395
76,76,0.7642851793602287
77,77,0.7823863400238633
78,78,0.7860897419700174
79,79,0.7989337939605899
80,80,0.790702144826642
81,81,0.8031850526584319
82,82,0.7418697539617652
83,83,0.4866639986403078
84,84,0.38169444252883933
85,85,0.40415326971359306
86,86,0.5536097760339412
87,87,0.6750494006139772
88,88,0.7288851515934942
89,89,0.9374610362541833
90,90,0.8602516321060795
91,91,0.8166454096236172
92,92,0.7865227179682431
93,93,0.7846607445813564
94,94,0.7542034871904956
95,95,0.7564145635858687
96,96,0.741624393511412
97,97,0.7650083148550502
98,98,0.7445132727789558
99,99,0.7550340584199026
100,100,0.7647318963688624
101,101,0.7533447579776374
102,102,0.7542062604431983
103,103,0.7601785788289038
104,104,0.7438132538215019
105,105,0.7488185517084556
106,106,0.7541474574227844
107,107,0.7785344093264901
108,108,0.7628903212435152
109,109,0.7722565893785326
110,110,0.7874456407891184
111,111,0.7899724231251838
112,112,0.7888825049380949
113,113,0.7871759442993728
114,114,0.779947179755424
115,115,0.7873350233237901
116,116,0.8015124715752825
117,117,0.8057113219790473
118,118,0.8022544658948112
119,119,0.8020819136991925
120,120,0.8395274224579418
121,121,0.8341074096136795
122,122,0.8231015232303349
123,123,0.8235929854352693
124,124,0.8350506057847485
125,125,0.8390406650771558
126,126,0.8494366990592819
127,127,0.8550621145502835
128,128,0.8624697141034653
129,129,0.8616929045328786
130,130,0.8418261243950534
131,131,0.7415964532179717
132,132,0.49408776839579555
133,133,0.4327049784469115
134,134,0.5274145347677068
135,135,0.6966885401639539
136,136,0.7476835947855234
137,137,0.8484869287473656
138,138,0.9299122184981681
139,139,0.8927096163365931
140,140,0.8662317124243404
141,141,0.8333550305642227
142,142,0.8135431871655352
143,143,0.7759439648032149
144,144,0.7751062377280746
145,145,0.7809909112959267
146,146,0.7738778027674522
147,147,0.7724068541003204
148,148,0.783260236955443
149,149,0.7916679878062793
150,150,0.7818730235969605
151,151,0.7858643211314766
152,152,0.8085268143241668
153,153,0.8086265457875674
154,154,0.8151632484752629
155,155,0.8053485403160282
156,156,0.8238415382574393
157,157,0.8095225977379971
158,158,0.8326557368196487
159,159,0.8344167330998478
160,160,0.8433577097261306
161,161,0.8580817092764205
162,162,0.8614252777549426
163,163,0.8763528387541951
164,164,0.8687621757702149
165,165,0.8611618761427674
166,166,0.8641641952090318
167,167,0.8621515735729263
168,168,0.873902684355762
169,169,0.8537052112265019
170,170,0.8573301751565843
171,171,0.8442542052665144
172,172,0.8449318810712746
173,173,0.8273349618568557
174,174,0.8441749346814443
175,175,0.8350481537114548
176,176,0.8193614942504516
177,177,0.8401209429480275
178,178,0.8335426309163148
179,179,0.7530054069910629
180,180,0.48865247250271154
181,181,0.40833881747480555
182,182,0.44488589885929847
183,183,0.6291621923187609
184,184,0.7012807264032838
185,185,0.7952106866470215
186,186,0.9632424576079314
187,187,0.8840684849805194
188,188,0.8341485588051579
189,189,0.8076447713983006
190,190,0.7890109602666138
191,191,0.7642578288637927
192,192,0.7979681946851751
193,193,0.7516787208952224
194,194,0.7722038231220528
195,195,0.7610997450526206
196,196,0.7661920881969643
197,197,0.7556267140086023
198,198,0.7691917907312602
199,199,0.7584416044126427
200,200,0.7728268666764574
201,201,0.7502975198982604
202,202,0.7780477300368214
203,203,0.7651008146306354
204,204,0.7725550585840606
205,205,0.7740144052644058
206,206,0.7699609049710766
207,207,0.7681097922061368
208,208,0.7702389701313186
209,209,0.7917916225711832
210,210,0.7924536220333117
211,211,0.7771160861588814
212,212,0.7756291837181241
213,213,0.787056084893181
214,214,0.7808921414746293
215,215,0.7831120827108334
216,216,0.7859938415230059
217,217,0.7917328160719338
218,218,0.8070831547994533
219,219,0.7387054494962605
220,220,0.45743535479672215
221,221,0.36808849907725166
222,222,0.3949468645629767
223,223,0.5465739699380674
224,224,0.687954438236316
225,225,0.743268615307705
226,226,0.9568380192289231
227,227,0.8631502913135268
228,228,0.8229583699212456
229,229,0.8102980297133955
230,230,0.7692040195814084
231,231,0.7593142561252831
232,232,0.7394673915823285
233,233,0.7589120992848281
234,234,0.7521312199299371
235,235,0.7359803413889925
236,236,0.7381473018490847
237,237,0.7592555772515842
238,238,0.7658364991231513
239,239,0.7909790697248166
240,240,0.7762120680577296
241,241,0.7938605477854179
242,242,0.7936468300063437
243,243,0.8133124763612386
244,244,0.7963057537845961
245,245,0.8212760358706366
246,246,0.7969633859783886
247,247,0.7955775778029923
248,248,0.8117368063847911
249,249,0.8019925904233629
250,250,0.8264729089155528
251,251,0.8205462495480715
252,252,0.8304699161100952
253,253,0.8264880669040452
254,254,0.8161011052655591
255,255,0.8100572160866968
256,256,0.8317461173571785
257,257,0.8185649354679349
258,258,0.8237699553295853
259,259,0.8366640225522667
260,260,0.8325831043509785
261,261,0.8128053516871243
262,262,0.8238442989034868
263,263,0.797814920978563
264,264,0.5581499575635888
265,265,0.40645251000154375
266,266,0.42194021007467714
267,267,0.5466059729336522
268,268,0.6961509258297058
269,269,0.7261460013789257
270,270,0.9853244710995718
271,271,0.903453372979623
272,272,0.8448692978493298
273,273,0.8425037443172207
274,274,0.805991833964146
275,275,0.786127144452292
276,276,0.7957694625674692
277,277,0.7624938060700049
278,278,0.7772220963042757
279,279,0.7894313697849218
280,280,0.791690148890668
281,281,0.8019690007766895
282,282,0.8179192953846524
283,283,0.816874298765888
284,284,0.849213223453767
285,285,0.8420125927459617
286,286,0.8523566029448397
287,287,0.8531972418044652
288,288,0.8781105574279856
289,289,0.8963515092075603
290,290,0.8779211519171156
291,291,0.8908906280303677
292,292,0.9001223187795617
293,293,0.920728581900956
294,294,0.9452756850896705
295,295,0.9525948818891028
296,296,0.9502875408385384
297,297,0.9550568070561575
298,298,0.9501813172177923
299,299,1.0
