,frame,area
0,0,0.8966773333333333
1,1,0.8967431111111112
2,2,0.8979484444444444
3,3,0.8979857777777778
4,4,0.8971128888888888
5,5,0.8968177777777778
6,6,0.8947128888888889
7,7,0.8938222222222222
8,8,0.8923288888888888
9,9,0.8923288888888888
10,10,0.8925866666666666
11,11,0.8925173333333334
12,12,0.89328
13,13,0.8940533333333334
14,14,0.8953635555555556
15,15,0.8955057777777777
16,16,0.8979146666666666
17,17,0.8979377777777777
18,18,0.8970808888888889
19,19,0.8988568888888889
20,20,0.8985226666666667
21,21,0.9001511111111111
22,22,0.8997671111111111
23,23,0.8982577777777778
24,24,0.8976515555555555
25,25,0.8981333333333333
26,26,0.8984071111111112
27,27,0.8965244444444445
28,28,0.8965813333333333
29,29,0.8956853333333333
30,30,0.8947342222222222
31,31,0.8953102222222222
32,32,0.8941262222222223
33,33,0.893904
34,34,0.8947822222222223
35,35,0.8948977777777778
36,36,0.8935182222222222
37,37,0.8923128888888889
38,38,0.8884924444444444
39,39,0.8907502222222222
40,40,0.8881333333333333
41,41,0.8866951111111111
42,42,0.890896
43,43,0.8926222222222222
44,44,0.8926986666666666
45,45,0.8949706666666667
46,46,0.8962986666666667
47,47,0.894864
48,48,0.8911164444444445
49,49,0.8887751111111111
50,50,0.8885244444444445
51,51,0.8894293333333333
52,52,0.8889493333333334
53,53,0.8898097777777778
54,54,0.8907288888888889
55,55,0.8911786666666667
56,56,0.8922488888888889
57,57,0.8927466666666667
58,58,0.8926382222222222
59,59,0.8919004444444445
60,60,0.8903537777777778
61,61,0.8896764444444445
62,62,0.889984
63,63,0.8901884444444444
64,64,0.8919662222222222
65,65,0.8911662222222222
66,66,0.8911608888888889
67,67,0.8907768888888888
68,68,0.893376
69,69,0.8944693333333333
70,70,0.8971502222222222
71,71,0.897648
72,72,0.8963822222222222
73,73,0.8965848888888889
74,74,0.895216
75,75,0.8983004444444445
76,76,0.9020195555555556
77,77,0.9000142222222223
78,78,0.9021671111111111
79,79,0.9033244444444445
80,80,0.9046666666666666
81,81,0.9051431111111111
82,82,0.9046631111111111
83,83,0.9043537777777778
84,84,0.9037528888888889
85,85,0.8994275555555555
86,86,0.9023484444444444
87,87,0.9025493333333333
88,88,0.9021688888888889
89,89,0.9031164444444445
90,90,0.9067146666666667
91,91,0.90912
92,92,0.9115235555555555
93,93,0.9103484444444444
94,94,0.9084497777777778
95,95,0.90968
96,96,0.9128764444444445
97,97,0.9116302222222222
98,98,0.9103751111111111
99,99,0.9087626666666667
100,100,0.9095128888888889
101,101,0.9113777777777777
102,102,0.9144764444444444
103,103,0.9150897777777778
104,104,0.9185457777777778
105,105,0.9158026666666667
106,106,0.9134524444444444
107,107,0.9160177777777778
108,108,0.9219413333333333
109,109,0.9220337777777777
110,110,0.9179413333333334
111,111,0.914464
112,112,0.9140515555555555
113,113,0.9239395555555555
114,114,0.9238648888888888
115,115,0.9227626666666666
116,116,0.9164426666666666
117,117,0.9173582222222222
118,118,0.9253066666666667
119,119,0.9288284444444445
120,120,0.9279146666666667
121,121,0.9204302222222223
122,122,0.9185333333333333
123,123,0.9298115555555555
124,124,0.9326151111111111
125,125,0.9311786666666667
126,126,0.9267982222222222
127,127,0.9258951111111111
128,128,0.9332995555555555
129,129,0.9395004444444445
130,130,0.93488
131,131,0.9292071111111111
132,132,0.9265706666666667
133,133,0.9354968888888889
134,134,0.9443093333333333
135,135,0.940192
136,136,0.9368373333333333
137,137,0.9325422222222223
138,138,0.9340195555555556
139,139,0.9384551111111111
140,140,0.9381155555555556
141,141,0.9370488888888889
142,142,0.934176
143,143,0.9344853333333333
144,144,0.9371253333333334
145,145,0.9388462222222222
146,146,0.9347306666666667
147,147,0.9312231111111111
148,148,0.9305226666666667
149,149,0.9312
150,150,0.9382577777777777
151,151,0.9382186666666666
152,152,0.9350862222222223
153,153,0.9335342222222223
154,154,0.9332337777777778
155,155,0.9382737777777778
156,156,0.9421368888888889
157,157,0.9412355555555556
158,158,0.9396391111111111
159,159,0.9384942222222222
160,160,0.9376568888888889
161,161,0.9417706666666666
162,162,0.938704
