,frame,area
0,1,0.0659025787965616
1,2,0.04871060171919771
2,3,0.0028653295128939827
3,4,0.0
4,5,0.0
5,6,0.02005730659025788
6,7,0.0057306590257879654
7,8,0.011461318051575931
8,9,0.008595988538681949
9,10,0.025787965616045846
10,11,0.034383954154727794
11,12,0.03724928366762178
12,13,0.0028653295128939827
13,14,0.0028653295128939827
14,15,0.04871060171919771
15,16,0.008595988538681949
16,17,0.0
17,18,0.0
18,19,0.0028653295128939827
19,20,0.0028653295128939827
20,21,0.04297994269340974
21,22,0.0028653295128939827
22,23,0.0057306590257879654
23,24,0.0
24,25,0.008595988538681949
25,26,0.011461318051575931
26,27,0.014326647564469915
27,28,0.0028653295128939827
28,29,0.0
29,30,0.0028653295128939827
30,31,0.0
31,32,0.0028653295128939827
32,33,0.0057306590257879654
33,34,0.0028653295128939827
34,35,0.0
35,36,0.0
36,37,0.06876790830945559
37,38,0.9598853868194842
38,39,0.5616045845272206
39,40,0.24641833810888253
40,41,0.3638968481375358
41,42,0.2636103151862464
42,43,0.15759312320916904
43,44,0.09169054441260745
44,45,0.04011461318051576
45,46,0.025787965616045846
46,47,0.09455587392550144
47,48,0.14613180515759314
48,49,0.06017191977077364
49,50,0.008595988538681949
50,51,0.02005730659025788
51,52,0.011461318051575931
52,53,0.0
53,54,0.008595988538681949
54,55,0.0
55,56,0.0
56,57,0.0
57,58,0.0028653295128939827
58,59,0.0
59,60,0.0
60,61,0.008595988538681949
61,62,0.0
62,63,0.0028653295128939827
63,64,0.0028653295128939827
64,65,0.0057306590257879654
65,66,0.0
66,67,0.0057306590257879654
67,68,0.0057306590257879654
68,69,0.0
69,70,0.0
70,71,0.0
71,72,0.0
72,73,0.014326647564469915
73,74,0.8939828080229226
74,75,0.5816618911174785
75,76,0.20916905444126074
76,77,0.3839541547277937
77,78,0.23209169054441262
78,79,0.2808022922636103
79,80,0.10315186246418338
80,81,0.07449856733524356
81,82,0.04871060171919771
82,83,0.017191977077363897
83,84,0.0830945558739255
84,85,0.9083094555873925
85,86,0.39255014326647564
86,87,0.2722063037249284
87,88,0.46418338108882523
88,89,0.18624641833810887
89,90,0.12607449856733524
90,91,0.6103151862464183
91,92,0.3839541547277937
92,93,0.2836676217765043
93,94,0.28939828080229224
94,95,0.17191977077363896
95,96,0.6246418338108882
96,97,0.504297994269341
97,98,0.20630372492836677
98,99,0.35816618911174786
99,100,0.20057306590257878
100,101,0.12893982808022922
101,102,0.27793696275071633
102,103,0.6217765042979942
103,104,0.2636103151862464
104,105,0.4326647564469914
105,106,0.1833810888252149
106,107,0.14326647564469913
107,108,0.8137535816618912
108,109,0.32664756446991405
109,110,0.28653295128939826
110,111,0.4154727793696275
111,112,0.14326647564469913
112,113,0.6446991404011462
113,114,0.4813753581661891
114,115,0.16045845272206305
115,116,0.4269340974212034
116,117,0.23209169054441262
117,118,0.3438395415472779
118,119,0.5787965616045845
119,120,0.14326647564469913
120,121,0.5931232091690545
121,122,0.2808022922636103
122,123,0.5243553008595988
123,124,0.44412607449856734
124,125,0.12320916905444126
125,126,0.5702005730659025
126,127,0.27507163323782235
127,128,0.34097421203438394
128,129,0.8223495702005731
129,130,0.32664756446991405
130,131,0.3753581661891118
131,132,0.3868194842406877
132,133,0.34097421203438394
133,134,0.836676217765043
134,135,0.28653295128939826
135,136,0.25787965616045844
136,137,0.4813753581661891
137,138,0.4326647564469914
138,139,0.4670487106017192
139,140,0.5730659025787965
140,141,0.1318051575931232
141,142,0.5702005730659025
142,143,0.3037249283667622
143,144,0.2492836676217765
144,145,0.6332378223495702
145,146,0.27507163323782235
146,147,0.3982808022922636
147,148,0.28939828080229224
148,149,0.2664756446991404
149,150,0.5358166189111748
150,151,0.5243553008595988
151,152,0.10028653295128939
152,153,0.47564469914040114
153,154,0.2808022922636103
154,155,0.21203438395415472
155,156,0.5730659025787965
156,157,0.2521489971346705
157,158,0.3495702005730659
158,159,0.38108882521489973
159,160,0.3151862464183381
160,161,0.49570200573065903
161,162,0.42406876790830944
162,163,0.15472779369627507
163,164,0.49570200573065903
164,165,0.4068767908309456
165,166,0.22063037249283668
166,167,0.5787965616045845
167,168,0.22922636103151864
168,169,0.47277936962750716
169,170,0.36103151862464183
170,171,0.19197707736389685
171,172,0.6991404011461319
172,173,0.4068767908309456
173,174,0.18624641833810887
174,175,0.5071633237822349
175,176,0.2836676217765043
176,177,0.14326647564469913
177,178,0.7077363896848138
178,179,0.2607449856733524
179,180,0.2607449856733524
180,181,0.33810888252148996
181,182,0.24355300859598855
182,183,0.12607449856733524
183,184,0.5902578796561605
184,185,0.17478510028653296
185,186,0.4040114613180516
186,187,0.2636103151862464
187,188,0.2492836676217765
188,189,0.66189111747851
189,190,0.3237822349570201
190,191,0.1977077363896848
191,192,0.39255014326647564
192,193,0.3553008595988539
193,194,0.27507163323782235
194,195,0.5243553008595988
195,196,0.14326647564469913
196,197,0.3954154727793696
197,198,0.3495702005730659
198,199,0.22922636103151864
199,200,0.5702005730659025
200,201,0.4269340974212034
201,202,0.14613180515759314
202,203,0.41260744985673353
203,204,0.3553008595988539
204,205,0.12893982808022922
205,206,0.6389684813753582
206,207,0.2808022922636103
207,208,0.20057306590257878
208,209,0.2722063037249284
209,210,0.3868194842406877
210,211,0.30659025787965616
211,212,0.5902578796561605
212,213,0.12320916905444126
213,214,0.4297994269340974
214,215,0.45558739255014324
215,216,0.25787965616045844
216,217,0.49570200573065903
217,218,0.6246418338108882
218,219,0.15759312320916904
219,220,0.5128939828080229
220,221,0.4498567335243553
221,222,0.2148997134670487
222,223,0.7507163323782235
223,224,0.4699140401146132
224,225,0.335243553008596
225,226,0.4269340974212034
226,227,0.4383954154727794
227,228,0.11174785100286533
228,229,0.7507163323782235
229,230,0.5558739255014327
230,231,0.27793696275071633
231,232,0.4469914040114613
232,233,0.46131805157593125
233,234,0.17191977077363896
234,235,0.7106017191977078
235,236,0.5530085959885387
236,237,0.19484240687679083
237,238,0.5157593123209169
238,239,0.4670487106017192
239,240,0.15472779369627507
240,241,0.7822349570200573
241,242,0.49283667621776506
242,243,0.17478510028653296
243,244,0.4670487106017192
244,245,0.4355300859598854
245,246,0.166189111747851
246,247,0.6246418338108882
247,248,0.5959885386819485
248,249,0.16332378223495703
249,250,0.5157593123209169
250,251,0.4183381088825215
251,252,0.18051575931232092
252,253,0.6103151862464183
253,254,0.5845272206303725
254,255,0.15472779369627507
255,256,0.5157593123209169
256,257,0.4670487106017192
257,258,0.2034383954154728
258,259,0.8166189111747851
259,260,0.5673352435530086
260,261,0.21203438395415472
261,262,0.5272206303724928
262,263,0.4269340974212034
263,264,0.12034383954154727
264,265,0.6103151862464183
265,266,0.6045845272206304
266,267,0.20916905444126074
267,268,0.48424068767908307
268,269,0.38968481375358166
269,270,0.2148997134670487
270,271,0.25787965616045844
271,272,0.6532951289398281
272,273,0.29512893982808025
273,274,0.40114613180515757
274,275,0.335243553008596
275,276,0.2836676217765043
276,277,0.4355300859598854
277,278,0.6045845272206304
278,279,0.17191977077363896
279,280,0.44412607449856734
280,281,0.40974212034383956
281,282,0.19484240687679083
282,283,0.7449856733524355
283,284,0.6189111747851003
284,285,0.12034383954154727
285,286,0.6103151862464183
286,287,0.3753581661891118
287,288,0.1489971346704871
288,289,0.47564469914040114
289,290,0.5415472779369628
290,291,0.22636103151862463
291,292,0.5530085959885387
292,293,0.32664756446991405
293,294,0.17478510028653296
294,295,0.04871060171919771
295,296,0.8108882521489972
296,297,0.5386819484240688
297,298,0.25787965616045844
298,299,0.4269340974212034
299,300,0.32664756446991405
300,301,0.08595988538681948
301,302,0.05730659025787966
302,303,0.8252148997134671
303,304,0.48424068767908307
304,305,0.3123209169054441
305,306,0.3553008595988539
306,307,0.33810888252148996
307,308,0.29512893982808025
308,309,0.5673352435530086
309,310,0.21203438395415472
310,311,0.5415472779369628
311,312,0.35816618911174786
312,313,0.24355300859598855
313,314,0.1489971346704871
314,315,0.5959885386819485
315,316,0.3209169054441261
316,317,0.4813753581661891
317,318,0.3008595988538682
318,319,0.2836676217765043
319,320,0.034383954154727794
320,321,0.8080229226361032
321,322,0.5329512893982808
322,323,0.2722063037249284
323,324,0.4498567335243553
324,325,0.38108882521489973
325,326,0.10888252148997135
326,327,0.36103151862464183
327,328,0.5873925501432665
328,329,0.2922636103151863
329,330,0.38968481375358166
330,331,0.31805157593123207
331,332,0.2808022922636103
332,333,0.17191977077363896
333,334,0.5873925501432665
334,335,0.3438395415472779
335,336,0.40114613180515757
336,337,0.30945558739255014
337,338,0.35816618911174786
338,339,0.07163323782234957
339,340,0.7306590257879656
340,341,0.46131805157593125
341,342,0.36962750716332377
342,343,0.3495702005730659
343,344,0.36962750716332377
344,345,0.04011461318051576
345,346,0.8252148997134671
346,347,0.6504297994269341
347,348,0.2034383954154728
348,349,0.5730659025787965
349,350,0.4040114613180516
350,351,0.1346704871060172
351,352,0.40114613180515757
352,353,0.5931232091690545
353,354,0.2693409742120344
354,355,0.5100286532951289
355,356,0.27793696275071633
356,357,0.2607449856733524
357,358,0.054441260744985676
358,359,1.0
359,360,0.5787965616045845
360,361,0.1833810888252149
361,362,0.5100286532951289
362,363,0.35816618911174786
363,364,0.08022922636103152
364,365,0.06017191977077364
365,366,0.8853868194842407
366,367,0.45272206303724927
367,368,0.30945558739255014
368,369,0.30945558739255014
369,370,0.3123209169054441
370,371,0.054441260744985676
371,372,0.8882521489971347
372,373,0.5702005730659025
373,374,0.2148997134670487
374,375,0.501432664756447
375,376,0.40114613180515757
376,377,0.12607449856733524
377,378,0.08595988538681948
378,379,0.8137535816618912
379,380,0.4297994269340974
380,381,0.31805157593123207
381,382,0.2607449856733524
382,383,0.2636103151862464
383,384,0.02865329512893983
384,385,0.49283667621776506
385,386,0.7048710601719198
386,387,0.2349570200573066
387,388,0.4269340974212034
388,389,0.2722063037249284
389,390,0.17478510028653296
390,391,0.07449856733524356
391,392,0.2177650429799427
392,393,0.7363896848137536
393,394,0.37249283667621774
394,395,0.44126074498567336
395,396,0.2349570200573066
396,397,0.22922636103151864
397,398,0.17765042979942694
398,399,0.7736389684813754
399,400,0.3495702005730659
400,401,0.41260744985673353
401,402,0.29512893982808025
402,403,0.2836676217765043
403,404,0.08022922636103152
404,405,0.09455587392550144
405,406,0.7994269340974212
406,407,0.3667621776504298
407,408,0.42406876790830944
408,409,0.3037249283667622
409,410,0.23209169054441262
410,411,0.07163323782234957
411,412,0.15759312320916904
412,413,0.839541547277937
413,414,0.3438395415472779
414,415,0.5558739255014327
415,416,0.27793696275071633
416,417,0.2492836676217765
417,418,0.06303724928366762
418,419,0.9799426934097422
419,420,0.5702005730659025
420,421,0.34097421203438394
421,422,0.4469914040114613
422,423,0.30945558739255014
423,424,0.09169054441260745
424,425,0.3438395415472779
425,426,0.7163323782234957
426,427,0.24641833810888253
427,428,0.5644699140401146
428,429,0.2979942693409742
429,430,0.20057306590257878
430,431,0.008595988538681949
431,432,0.8825214899713467
432,433,0.6819484240687679
433,434,0.2722063037249284
434,435,0.5558739255014327
435,436,0.2607449856733524
436,437,0.10601719197707736
437,438,0.034383954154727794
438,439,0.9512893982808023
439,440,0.47277936962750716
440,441,0.42406876790830944
441,442,0.3553008595988539
442,443,0.22636103151862463
443,444,0.09169054441260745
444,445,0.16905444126074498
445,446,0.7879656160458453
446,447,0.2808022922636103
447,448,0.5300859598853869
448,449,0.332378223495702
449,450,0.20916905444126074
450,451,0.011461318051575931
451,452,0.5329512893982808
452,453,0.7020057306590258
453,454,0.25787965616045844
454,455,0.6418338108882522
455,456,0.332378223495702
456,457,0.166189111747851
457,458,0.02865329512893983
458,459,0.4383954154727794
459,460,0.7908309455587392
460,461,0.2836676217765043
461,462,0.6217765042979942
462,463,0.3209169054441261
463,464,0.20057306590257878
464,465,0.08022922636103152
465,466,0.2177650429799427
466,467,0.8681948424068768
467,468,0.3954154727793696
468,469,0.5415472779369628
469,470,0.3008595988538682
470,471,0.2177650429799427
471,472,0.045845272206303724
472,473,0.32951289398280803
473,474,0.9398280802292264
474,475,0.25501432664756446
475,476,0.5702005730659025
476,477,0.29512893982808025
477,478,0.2148997134670487
478,479,0.07736389684813753
479,480,0.49283667621776506
480,481,0.839541547277937
481,482,0.2636103151862464
482,483,0.6103151862464183
483,484,0.2492836676217765
484,485,0.2607449856733524
485,486,0.06303724928366762
486,487,0.2722063037249284
487,488,0.8739255014326648
488,489,0.33810888252148996
489,490,0.5787965616045845
490,491,0.3638968481375358
491,492,0.27507163323782235
492,493,0.07736389684813753
493,494,0.03151862464183381
494,495,0.9598853868194842
495,496,0.4785100286532951
496,497,0.3753581661891118
497,498,0.38968481375358166
498,499,0.2664756446991404
499,500,0.07449856733524356
500,501,0.7249283667621776
501,502,0.6590257879656161
502,503,0.21203438395415472
503,504,0.6332378223495702
504,505,0.3237822349570201
505,506,0.13753581661891118
506,507,0.04871060171919771
507,508,0.6934097421203438
508,509,0.7220630372492837
509,510,0.22922636103151864
510,511,0.5787965616045845
511,512,0.3237822349570201
512,513,0.1318051575931232
513,514,0.6446991404011462
514,515,0.6762177650429799
515,516,0.20630372492836677
516,517,0.5787965616045845
517,518,0.38968481375358166
518,519,0.13753581661891118
519,520,0.054441260744985676
520,521,0.8853868194842407
521,522,0.47564469914040114
522,523,0.36103151862464183
523,524,0.45558739255014324
524,525,0.25787965616045844
525,526,0.06017191977077364
526,527,0.0028653295128939827
527,528,0.8997134670487106
528,529,0.5644699140401146
529,530,0.2148997134670487
530,531,0.5214899713467048
531,532,0.2521489971346705
532,533,0.08595988538681948
533,534,0.014326647564469915
534,535,0.5472779369627507
535,536,0.7564469914040115
536,537,0.22349570200573066
537,538,0.5530085959885387
538,539,0.3237822349570201
539,540,0.1174785100286533
540,541,0.034383954154727794
541,542,0.27793696275071633
542,543,0.9025787965616046
543,544,0.2492836676217765
544,545,0.5272206303724928
545,546,0.3839541547277937
546,547,0.16332378223495703
547,548,0.022922636103151862
548,549,0.40974212034383956
549,550,0.7994269340974212
550,551,0.20057306590257878
551,552,0.5530085959885387
552,553,0.30659025787965616
553,554,0.14326647564469913
554,555,0.025787965616045846
555,556,0.5300859598853869
556,557,0.7679083094555874
557,558,0.21203438395415472
558,559,0.5873925501432665
559,560,0.27507163323782235
560,561,0.15759312320916904
561,562,0.0659025787965616
562,563,0.36103151862464183
563,564,0.7765042979942693
564,565,0.2664756446991404
565,566,0.6131805157593123
566,567,0.332378223495702
567,568,0.1346704871060172
568,569,0.7277936962750716
569,570,0.5530085959885387
570,571,0.16905444126074498
571,572,0.4871060171919771
572,573,0.3438395415472779
573,574,0.12607449856733524
574,575,0.15759312320916904
575,576,0.8166189111747851
576,577,0.2636103151862464
577,578,0.44412607449856734
578,579,0.3553008595988539
579,580,0.19197707736389685
580,581,0.04297994269340974
581,582,0.8424068767908309
582,583,0.5787965616045845
583,584,0.166189111747851
584,585,0.5128939828080229
585,586,0.2722063037249284
586,587,0.10601719197707736
587,588,0.017191977077363897
588,589,0.5329512893982808
589,590,0.6848137535816619
590,591,0.1833810888252149
591,592,0.5128939828080229
592,593,0.28939828080229224
593,594,0.1518624641833811
594,595,0.025787965616045846
595,596,0.0057306590257879654
596,597,0.8939828080229226
597,598,0.6504297994269341
598,599,0.20916905444126074
