,EndDiastoleFrame,EndDiastoleArea,EndSystoleFrame,EndSystoleArea
0,6,968.5,9,868.0
1,16,935.5,20,758.5
2,27,950.5,31,691.0
3,42,925.5,46,734.5
4,53,902.0,57,804.0
5,63,1000.0,67,862.5
6,72,0.0,76,0.0
7,83,0.0,87,0.0
8,93,0.0,98,0.0
9,104,0.0,108,0.0
10,115,0.0,119,0.0
11,126,0.0,130,0.0
12,138,0.0,142,0.0
13,151,0.0,154,0.0
14,162,0.0,166,0.0
15,174,0.0,178,0.0
16,195,0.0,198,0.0
17,205,0.0,208,0.0
18,215,0.0,219,0.0
19,225,0.0,229,0.0
20,234,0.0,238,0.0
21,245,0.0,248,0.0
22,254,0.0,257,0.0
23,264,0.0,268,0.0
24,273,0.0,277,0.0
25,282,0.0,286,0.0
26,292,0.0,296,0.0
