,frame,area
0,0,0.5490088148734652
1,1,0.4542226337275726
2,2,0.7070149194435977
3,3,0.2542397453655619
4,4,0.40773001309865414
5,5,0.4787990538022204
6,6,0.7326590520649972
7,7,0.6962030961379035
8,8,0.6720062080518333
9,9,0.6356508826228883
10,10,0.6084662706115549
11,11,0.5369942904306547
12,12,0.5030499410632935
13,13,0.43927045869944376
14,14,0.5234877383095227
15,15,0.42682704074430755
16,16,0.6601367326061502
17,17,0.42121139445147027
18,18,0.4195448251368048
19,19,0.49846073495984883
20,20,0.7297104767109917
21,21,0.7333802708836226
22,22,0.6684538349691952
23,23,0.6326740544469079
24,24,0.5545787844645744
25,25,0.5129460099392247
26,26,0.4691542373698428
27,27,0.4404238873085697
28,28,0.36219684741936914
29,29,0.5282581647401113
30,30,0.3783336847370469
31,31,0.6419410439743904
32,32,0.32750919915685245
33,33,0.4382383062097987
34,34,0.5315396661445262
35,35,0.7267640397473368
36,36,0.709588452082568
37,37,0.6523854786450768
38,38,0.6146121309703592
39,39,0.5434551021726238
40,40,0.5006004625919315
41,41,0.4476153563964741
42,42,0.5440011720159771
43,43,0.4614561140929314
44,44,0.6965875272504599
45,45,0.42078995310572564
46,46,0.40129816131012574
47,47,0.490792417568709
48,48,0.7158017649973881
49,49,0.6917224105795557
50,50,0.6310567955643512
51,51,0.5480844701983761
52,52,0.442083198062463
53,53,0.3447769197190307
54,54,0.2750577534451699
55,55,0.20918254556336027
56,56,0.14268648108526527
57,57,0.19996916468631495
58,58,0.40097105539023997
59,59,0.4594738276889791
60,60,0.619233628715927
61,61,0.5105309422461359
62,62,0.5457102803354388
63,63,0.5212079584021843
64,64,0.4368766477077163
65,65,0.41317286551486837
66,66,0.26341908950140186
67,67,0.15633041749965162
68,68,0.08629594470754404
69,69,0.03638076255532433
70,70,0.0
71,71,0.025869859704526668
72,72,0.4045555764687236
73,73,0.2885511857841699
74,74,0.5999710723249307
75,75,0.7889667379732932
76,76,0.7434180958692419
77,77,0.5783985729216223
78,78,0.41443471503620205
79,79,0.3545088562562927
80,80,0.3102994947025451
81,81,0.2980899913736908
82,82,0.26678650417755595
83,83,0.22785316219062735
84,84,0.19435090744452205
85,85,0.2305152322138871
86,86,0.49430527010033987
87,87,0.29161799992670007
88,88,0.37603749494897587
89,89,0.593513114418827
90,90,0.5495314300177703
91,91,0.44846435394176476
92,92,0.37251041114084027
93,93,0.33804389737859936
94,94,0.3607126120370329
95,95,0.363906831776028
96,96,0.34298073846767485
97,97,0.3043399633894129
98,98,0.27761762868554346
99,99,0.2533805246918104
100,100,0.44852379039823176
101,101,0.30746668981511344
102,102,0.46152696044854913
103,103,0.6135805301526354
104,104,0.6148055542069816
105,105,0.5564525821919124
106,106,0.6043106902488999
107,107,0.615063658712545
108,108,0.6251874526766383
109,109,0.5589654363938686
110,110,0.5243844071312235
111,111,0.4610449838967895
112,112,0.4398027435510612
113,113,0.5078068357556931
114,114,0.43808545082562206
115,115,0.29216162077222146
116,116,0.4254391136148368
117,117,0.5922874981388865
118,118,0.4980586624482717
119,119,0.6256680141658569
120,120,0.6699450302343328
121,121,0.63288653157686
122,122,0.6325309777496103
123,123,0.6290444569924457
124,124,0.6056248370053354
125,125,0.5639258563940499
126,126,0.6258397861943775
127,127,0.5225805511864873
128,128,0.2563281636028669
129,129,0.21359930545089859
130,130,0.3109251201539364
131,131,0.4987011315601753
132,132,0.652789072727827
133,133,0.6976710742654536
134,134,0.7026623514921981
135,135,0.6676749642621858
136,136,0.64276946664194
137,137,0.5944816840590641
138,138,0.5115752891602278
139,139,0.6830838161967632
140,140,0.38026187955238794
141,141,0.2826136442575052
142,142,0.27479902610502904
143,143,0.49658247005582956
144,144,0.6448980049317923
145,145,0.7413619455613577
146,146,0.7633201470961328
147,147,0.7305335705321191
148,148,0.6815752442044531
149,149,0.6328396364060757
150,150,0.5636555134702649
151,151,0.5304390239997111
152,152,0.679929555665236
153,153,0.3396427544982454
154,154,0.29478681441285587
155,155,0.2996719815894404
156,156,0.5512124851777916
157,157,0.7910926990957968
158,158,0.8274198754642905
159,159,0.8146461696981266
160,160,0.7931467311813172
161,161,0.7181154215044419
162,162,0.6572218916146798
163,163,0.6021692846876654
164,164,0.601703503697676
165,165,0.6850387580449275
166,166,0.3452647938769226
167,167,0.2939166079884741
168,168,0.42119800487049275
169,169,0.5786021745655818
170,170,0.8033289588668818
171,171,0.8823892524339482
172,172,0.8488993322552479
173,173,0.8011881881143725
174,174,0.7215039139572984
175,175,0.6239659825386874
176,176,0.7944069802531768
177,177,0.46102311895664116
178,178,0.2958539767421785
179,179,0.2882182815581186
180,180,0.4412307021601023
181,181,0.6715518380702032
182,182,0.8290917816995916
183,183,0.8820762027113856
184,184,0.841334467968349
185,185,0.7733145093497195
186,186,0.6955454771687727
187,187,0.8110200653672879
188,188,0.4846603664220156
189,189,0.29197682801456337
190,190,0.3034478063265537
191,191,0.43119540337140927
192,192,0.6424564096804768
193,193,0.8196386055534242
194,194,0.8680713616676243
195,195,0.8581364610956349
196,196,0.7996313532836308
197,197,0.7254646665480574
198,198,0.8091955749730944
199,199,0.5981795822982435
200,200,0.3486709708391588
201,201,0.3267997202019343
202,202,0.43477026670266633
203,203,0.5814747825037271
204,204,0.8307969863988646
205,205,0.8971476659834514
206,206,0.8731713742522826
207,207,0.8555059762070959
208,208,0.7842644673381203
209,209,0.681812978671534
210,210,0.6082834365620753
211,211,0.7882452963347893
212,212,0.5265722314673691
213,213,0.3409270488548259
214,214,0.3522128078175511
215,215,0.48431528916075256
216,216,0.6035090370155768
217,217,0.8402715333071004
218,218,0.9313590913402856
219,219,0.9112083076495655
220,220,0.8357833970635807
221,221,0.7383382867509621
222,222,0.6620578348284888
223,223,0.7767472034624058
224,224,0.5679847396110703
225,225,0.28950262891499606
226,226,0.223773020117842
227,227,0.3397983029954396
228,228,0.5201055771973437
229,229,0.7704248469738242
230,230,0.9150668054459268
231,231,0.9658997214889048
232,232,0.9247990976946354
233,233,0.8552158052103671
234,234,0.8007995757880928
235,235,0.6869131569702766
236,236,0.7746713742931525
237,237,0.5727235855038446
238,238,0.1700974858177908
239,239,0.13172285602826275
240,240,0.2081323304764392
241,241,0.3040410093454263
242,242,0.5529103197678071
243,243,0.7335291629924342
244,244,0.9114206772517732
245,245,0.9454851628025701
246,246,0.9415020670556878
247,247,0.9091091424416371
