,frame,area
0,0,292485
1,1,283560
2,2,317985
3,3,334560
4,4,133620
5,5,56610
6,6,27540
7,7,15300
8,8,54570
9,9,479400
10,10,370770
11,11,235875
12,12,330225
13,13,352665
14,14,229245
15,15,90270
16,16,31620
17,17,18870
18,18,10710
19,19,8670
20,20,17085
21,21,464865
22,22,411315
23,23,249135
24,24,307020
25,25,339150
26,26,263160
27,27,106080
28,28,32640
29,29,10710
30,30,6885
31,31,8160
32,32,408510
33,33,430695
34,34,263670
35,35,308040
36,36,328440
37,37,298605
38,38,140505
39,39,50235
40,40,21420
41,41,14790
42,42,121380
43,43,491130
44,44,352155
45,45,253215
46,46,328440
47,47,379695
48,48,193800
49,49,83895
50,50,32130
51,51,18615
52,52,12240
53,53,10200
54,54,8670
55,55,7395
56,56,5355
57,57,6630
58,58,3315
59,59,4080
60,60,2295
61,61,3315
62,62,2295
63,63,2040
64,64,3060
65,65,2040
66,66,1020
67,67,1275
68,68,2040
69,69,1785
70,70,1785
71,71,2040
72,72,765
73,73,3315
74,74,2550
75,75,3060
76,76,4845
77,77,1530
78,78,2805
79,79,2295
80,80,1785
81,81,3060
82,82,1785
83,83,3570
84,84,2805
85,85,253215
86,86,431715
87,87,244545
88,88,251685
89,89,299880
90,90,325125
91,91,127245
92,92,30090
93,93,12495
94,94,5865
95,95,1530
96,96,2295
97,97,3315
98,98,73695
99,99,452625
100,100,330225
101,101,207825
102,102,309570
103,103,407235
104,104,258825
105,105,91290
106,106,30345
107,107,15045
108,108,6885
109,109,6630
110,110,12750
111,111,16575
112,112,15555
113,113,5100
114,114,3570
115,115,1530
116,116,2550
117,117,1275
118,118,1020
119,119,2550
120,120,40800
121,121,434775
122,122,342210
123,123,201705
124,124,290190
125,125,362100
126,126,254745
127,127,79560
128,128,28560
129,129,10710
130,130,4590
131,131,2550
132,132,6375
133,133,237915
134,134,403410
135,135,270555
136,136,222360
137,137,306765
138,138,377655
139,139,164730
140,140,45135
141,141,18360
142,142,7905
143,143,79050
144,144,419730
145,145,325125
146,146,207570
147,147,313650
148,148,381225
