,frame,area
0,1,83.314568838288
1,2,83.28125658865697
2,3,83.3101412608054
3,4,83.17183217372971
4,5,82.01265022137888
5,6,81.73244781783681
6,7,82.00969850305714
7,8,82.30845456462154
8,9,82.70546067889521
9,10,82.99030149694286
10,11,83.23908918406072
11,12,83.3044486611849
12,13,83.43010752688173
13,14,83.43896268184693
14,15,83.4134514020662
15,16,83.39278937381404
16,17,83.39468690702087
17,18,83.43390259329539
18,19,83.39510858106684
19,20,83.36917562724014
20,21,83.37887413029728
21,22,83.39869281045752
22,23,83.38330170777989
23,24,82.65148640101202
24,25,81.90659919881931
25,26,81.78389205144424
26,27,82.09403331224964
27,28,82.50558718110901
28,29,82.76533839342189
29,30,83.02171621336707
30,31,83.30508117225385
31,32,83.39384355892895
32,33,83.42314990512334
33,34,83.4640522875817
34,35,83.43896268184693
35,36,83.47290744254691
36,37,83.48640101201771
37,38,83.4134514020662
38,39,83.51064726966055
39,40,83.4629981024668
40,41,83.44697448872022
41,42,83.1100569259962
42,43,81.99683744465528
43,44,81.831541218638
44,45,81.8933164663715
45,46,82.22074636306135
46,47,82.61184904069154
47,48,82.77482605945605
48,49,83.0775880244571
49,50,83.28104575163398
50,51,83.41408391313514
51,52,83.47775669407548
52,53,83.4235715791693
53,54,83.48408180476491
54,55,83.52393000210837
55,56,83.48724436010964
56,57,83.49588867805187
57,58,83.47396162766182
58,59,83.45519713261649
59,60,83.45983554712207
60,61,83.43432426734134
61,62,83.49715370018976
62,63,83.39721695129664
63,64,83.08707569049125
64,65,82.00632511068943
65,66,81.88172043010752
66,67,82.07252793590554
67,68,82.35800126502214
68,69,82.83617963314359
69,70,83.07210626185959
70,71,83.26839553025512
71,72,83.35209782837866
72,73,83.3223698081383
73,74,83.49947290744255
74,75,83.47248576850095
75,76,83.4180898165718
76,77,83.40628294328484
77,78,83.49757537423572
78,79,83.38393421884884
79,80,83.37676576006747
80,81,83.31203879401222
81,82,83.38646426312461
82,83,83.34134514020663
83,84,83.19397006114274
84,85,82.18384988403963
85,86,81.98060299388573
86,87,81.96710942441493
87,88,82.28273244781784
88,89,82.70482816782626
89,90,82.93337550073792
90,91,83.17921146953405
91,92,83.27619650010541
92,93,83.3156230234029
93,94,83.4235715791693
94,95,83.39616276618175
95,96,83.46468479865064
96,97,83.41830065359477
97,98,83.40839131351466
98,99,83.39110267763019
99,100,83.38182584861902
100,101,83.32321315623024
101,102,83.28821421041535
102,103,83.3078220535526
103,104,83.32300231920725
104,105,83.29453932110479
105,106,82.28694918827746
106,107,81.82964368543117
107,108,81.91250263546279
108,109,82.2034577271769
109,110,82.54121863799283
110,111,82.87202192705038
111,112,83.05334176681426
112,113,83.26902804132406
113,114,83.33902593295383
114,115,83.35715791693022
115,116,83.28462998102466
116,117,83.27703984819735
117,118,83.32995994096564
118,119,83.30339447607
119,120,83.29243095087497
120,121,83.31983976386253
121,122,83.21041534893527
122,123,83.27935905545014
123,124,82.70672570103311
124,125,81.86717267552181
125,126,81.89458148850939
126,127,82.09129243095087
127,128,82.43137254901961
128,129,82.67510014758592
129,130,82.89415981446342
130,131,83.18153067678685
131,132,83.22433059245203
132,133,83.31435800126502
133,134,83.3719165085389
134,135,83.28294328484081
135,136,83.28209993674889
136,137,83.20050600885516
137,138,83.24773350200296
138,139,83.24963103520979
139,140,83.29074425469112
140,141,83.2572211680371
141,142,83.21357790427999
142,143,83.21041534893527
143,144,82.83407126291377
144,145,82.03605313092979
145,146,82.06599198819313
146,147,82.23571579169302
147,148,82.47016656124815
148,149,82.76892262281257
149,150,82.9304237824162
150,151,83.17372970693654
151,152,83.12439384355893
152,153,83.24098671726755
153,154,83.2753531520135
154,155,83.21399957832595
155,156,83.20261437908496
156,157,83.18574741724647
157,158,83.29959940965634
158,159,83.21884882985452
159,160,83.16276618174152
160,161,83.14674256799493
161,162,83.2055660974067
