,frame,area
0,0,0.33957912681965974
1,1,0.22734634604911144
2,2,0.06849073749386411
3,3,0.05060668726498316
4,4,0.026066931573276463
5,5,0.041672146220548316
6,6,0.08218410556670597
7,7,0.12393615372727161
8,8,0.17391274905639223
9,9,0.2282844476690422
10,10,0.34339203591211653
11,11,0.3116420752851899
12,12,0.1732245852388753
13,13,0.1006755887820054
14,14,0.029988700025946734
15,15,0.014978235252788985
16,16,0.0485565680282049
17,17,0.09849403875749871
18,18,0.1187571313097281
19,19,0.15506974646825963
20,20,0.19182182250670307
21,21,0.22673000387082173
22,22,0.3436530860096902
23,23,0.32848092828937014
24,24,0.22041499822095767
25,25,0.08630454463189306
26,26,0.01398401623594366
27,27,0.002491411368797913
28,28,0.014341314450237
29,29,0.06888790335174542
30,30,0.11132897053898057
31,31,0.14332609398155827
32,32,0.19220975813352859
33,33,0.30392413623112846
34,34,0.32423455742631613
35,35,0.239031985548498
36,36,0.12483710769714375
37,37,0.03364578834314106
38,38,0.0
39,39,0.006033177955444281
40,40,0.0469461289987448
41,41,0.08556509861781336
42,42,0.14779948176012067
43,43,0.2188641651123065
44,44,0.36489996117118256
45,45,0.3158688769482053
46,46,0.2004317441328802
47,47,0.11196134231800163
48,48,0.025554741192978212
49,49,0.037337295931145306
50,50,0.08494812041829027
51,51,0.13518850035683963
52,52,0.2034099271969943
53,53,0.2637452090162048
54,54,0.31959959054432324
55,55,0.38027267797147524
56,56,0.4332247758865
57,57,0.4853076401225388
58,58,0.527466135756231
59,59,0.5723921737810422
60,60,0.6015147436867162
61,61,0.6326399083682718
62,62,0.660245905567396
63,63,0.6744142531350846
64,64,0.6850613995583215
65,65,0.7166519093989886
66,66,0.7426244268790948
67,67,0.7525671273178488
68,68,0.7696760131862118
69,69,0.7752743313620015
70,70,0.7883035737377352
71,71,0.7988176870547699
72,72,0.8091581522337088
73,73,0.8192768660512392
74,74,0.8258827415139638
75,75,0.8320901870073838
76,76,0.8452039539148966
77,77,0.8586755829633074
78,78,0.8732884913050534
79,79,0.8694542021155518
80,80,0.8773170612130984
81,81,0.879177024071256
82,82,0.8799230828013761
83,83,0.8895120612775064
84,84,0.8917730358344497
85,85,0.8816054394827806
86,86,0.8577111166994886
87,87,0.7909052121252395
88,88,0.672424720816332
89,89,0.5892569077274125
90,90,0.5515611718448066
91,91,0.594646296018051
92,92,0.6771171903890967
93,93,0.7106898465330806
94,94,0.7520566801807576
95,95,0.7872335185831567
96,96,0.8067548294037178
97,97,0.8192499335429859
98,98,0.8336626428741759
99,99,0.8485179450812194
100,100,0.8017915339431486
101,101,0.6966421132698986
102,102,0.6139517779869269
103,103,0.5833724799482176
104,104,0.5295340310465673
105,105,0.6231164544627247
106,106,0.6636607266148319
107,107,0.6931744093269783
108,108,0.7022890275046434
109,109,0.731499262788905
110,110,0.7614578156970709
111,111,0.8087122858803014
112,112,0.8473726754786128
113,113,0.8887417410704932
114,114,0.9197487317436059
115,115,0.9397206501884506
116,116,0.9564232431696755
117,117,0.9670016431060265
118,118,0.9788820147472449
119,119,0.9797158550936698
120,120,0.9889003663517931
121,121,0.9934895803445434
122,122,0.87473486831716
123,123,0.7578404198520454
124,124,0.6670868580663988
125,125,0.6113908038738243
126,126,0.5756671273869085
127,127,0.672251453696682
128,128,0.7379789846203052
129,129,0.7869199633659594
130,130,0.8258820559729666
131,131,0.860332219285481
132,132,0.8808405788099265
133,133,0.8971180409939645
134,134,0.8757179134522323
135,135,0.7981285368306151
136,136,0.7282018571109595
137,137,0.6350143265202218
138,138,0.6039653555750829
139,139,0.6124116455462081
140,140,0.66559335837534
141,141,0.7180760139859774
142,142,0.7584261162559865
143,143,0.7869152697462756
144,144,0.8230347942796463
145,145,0.7684655204713575
146,146,0.7099951552704317
147,147,0.6270048196593064
