,frame,area
0,1,0.08545694773299276
1,2,0.16775251500232755
2,3,0.21790845528402206
3,4,0.25498039627534674
4,5,0.27513226679845737
5,6,0.34774102883355
6,7,0.5462192146164717
7,8,0.47655321532984973
8,9,0.33837251234853116
9,10,0.33415051170589993
10,11,0.0835465215363157
11,12,0.034443680139912246
12,13,0.11201190707891748
13,14,0.1778609444839595
14,15,0.19615443368376737
15,16,0.21834200520512315
16,17,0.2917082036717988
17,18,0.466942677769237
18,19,0.44413594791214384
19,20,0.32069933300695164
20,21,0.2952536854961242
21,22,0.10438665639811398
22,23,0.042311380689848764
23,24,0.11423002420191676
24,25,0.15060382299904876
25,26,0.1801296408126913
26,27,0.20267198444620096
27,28,0.24493680974759544
28,29,0.47235176294615194
29,30,0.47204458162942026
30,31,0.32942570166742874
31,32,0.3161778568822328
32,33,0.20011922022824183
33,34,0.04345413561961889
34,35,0.10666430612538966
35,36,0.1395965710370353
36,37,0.17288879363121892
37,38,0.18272027014221245
38,39,0.27156649302770913
39,40,0.4575005463762982
40,41,0.4159682302491897
41,42,0.30388151266704144
42,43,0.3112257346123748
43,44,0.12946122458276837
44,45,0.07350658278419354
45,46,0.13276622670954066
46,47,0.17928508806413415
47,48,0.1978792512390708
48,49,0.23126272238255421
49,50,0.24822420974941944
50,51,0.25991008597435983
51,52,0.4211019328805693
52,53,0.5309712264781479
53,54,0.4346784356548502
54,55,0.3679944527368836
55,56,0.3346641402328336
56,57,0.11056091350508158
57,58,0.08696656559364362
58,59,0.15970596373521326
59,60,0.1990759728266225
60,61,0.20577700279338287
61,62,0.2500409975858015
62,63,0.2880890578309204
63,64,0.32928971758803594
64,65,0.32678788845920936
65,66,0.37368821086902815
66,67,0.48552922873178955
67,68,0.45511988834445666
68,69,0.3565070638317837
69,70,0.29900863396894706
70,71,0.132171112591104
71,72,0.0
72,73,0.06470758958681683
73,74,0.1211881103437292
74,75,0.16067179849991564
75,76,0.17440869028968442
76,77,0.18383696825507814
77,78,0.201835795848515
78,79,0.20627161737684097
79,80,0.23161170244743906
80,81,0.2803382009150636
81,82,0.39719128550021887
82,83,0.5029532886769705
83,84,0.4870571238933138
84,85,0.4339670965061956
85,86,0.22936149154948263
86,87,0.191578080138855
87,88,0.29396441924577416
88,89,0.38560449277884523
89,90,0.45049256525870696
90,91,0.4795221783212966
91,92,0.5017574508453841
92,93,0.531853658135167
93,94,0.5825579110297853
94,95,0.6662525083471605
95,96,0.6504805108031618
96,97,0.5342292933390322
97,98,0.35073368235965685
98,99,0.41503197024572547
99,100,0.487371778473536
100,101,0.5141214756677065
101,102,0.5525253660072069
102,103,0.5498919315712986
103,104,0.5470175860204542
104,105,0.5311184629082181
105,106,0.5471217516266387
106,107,0.5781585524132463
107,108,0.7026529110288401
108,109,0.7712928311788441
109,110,0.7162625612840868
110,111,0.5331319652135583
111,112,0.483230846768023
112,113,0.5316730463511834
113,114,0.5448004234233084
114,115,0.5547760299859194
115,116,0.5419701600328288
116,117,0.5478683099883852
117,118,0.5816608677979965
118,119,0.6404295538059324
119,120,0.7777400080730191
120,121,0.7897211270652709
121,122,0.7383667113842486
122,123,0.5747744299521061
123,124,0.5984625245451451
124,125,0.6393702870057427
125,126,0.6262906760949501
126,127,0.6294471663276954
127,128,0.6721337151767116
128,129,0.6909356302470734
129,130,0.4131879232684432
130,131,0.4303764542917045
131,132,0.6444722058630693
132,133,0.6594111254382387
133,134,0.7611055785069031
134,135,0.7090133603003304
135,136,0.6237650357845511
136,137,0.5678347167653929
137,138,0.44783212230548813
138,139,0.43255639688767444
139,140,0.5227486384554528
140,141,0.5406888606555175
141,142,0.5696294166764457
142,143,0.5873178127054732
143,144,0.6008954508540686
144,145,0.6772333706237514
145,146,0.704395585441792
146,147,0.6994562071326884
147,148,0.6778432293326317
148,149,0.656753566757096
149,150,0.6542728693747893
150,151,0.6385261842988609
151,152,0.6348197295088197
152,153,0.6395633530978558
153,154,0.7999979609030917
154,155,0.6750253035253898
155,156,0.6018778211350219
156,157,0.5327371243186544
157,158,0.5412934970197409
158,159,0.5728676136794956
159,160,0.5553941440965878
160,161,0.5928372862493089
161,162,0.611835865913108
162,163,0.6294574985433367
163,164,0.6411840958529373
164,165,0.6317280939465283
165,166,0.6499799717964928
166,167,0.6576228579330378
167,168,0.6260211549917553
168,169,0.6239944427843773
169,170,0.6216471940213398
170,171,0.6335982230631813
171,172,0.639234115967508
172,173,0.6308204532205943
173,174,0.6308626558111773
174,175,0.6388130471386696
175,176,0.6182136656427054
176,177,0.6267434783397282
177,178,0.6189274490072717
178,179,0.6116308976207656
179,180,0.5982517137177911
180,181,0.6093989231907145
181,182,0.5916189089608392
182,183,0.6132611225542914
183,184,0.9056903965584289
184,185,0.7757399363441617
185,186,0.6395074983034044
186,187,0.5414703153542763
187,188,0.4458332090314374
188,189,0.46494834941702007
189,190,0.5270552563550678
190,191,0.5777039566009234
191,192,0.6123964993745686
192,193,0.6743840309617385
193,194,0.7042473932622066
194,195,0.6974364241802201
195,196,0.6470739867111
196,197,0.5820871848169061
197,198,0.5733463111634747
198,199,0.5685322989983096
199,200,0.5434157450706109
200,201,0.5305550636726427
201,202,0.55153281785892
202,203,0.5573548274681606
203,204,0.5583461352522653
204,205,0.5378496828137238
205,206,0.5501348317408218
206,207,0.5503660331812007
207,208,0.5530880736985258
208,209,0.544699124281764
209,210,0.5774784377915789
210,211,0.564539182551727
211,212,0.5714467848806156
212,213,0.5736322135114809
213,214,0.5644224180669809
214,215,0.5896148061191839
215,216,0.5902822177970939
216,217,0.5644138249598908
217,218,0.5779177493019371
218,219,0.6020639165418274
219,220,0.6137547112447026
220,221,0.6383353072293317
221,222,0.7298246545921916
222,223,0.8558698491890796
223,224,0.7484995628284197
224,225,0.6349520742679202
225,226,0.4917412932411657
226,227,0.47141458014213294
227,228,0.5483984352817478
228,229,0.5952697978460764
229,230,0.6322078700554462
230,231,0.6539057352266366
231,232,0.6701051896254868
232,233,0.6669548005551754
233,234,0.663848278670016
234,235,0.677523985572143
235,236,0.6732986715004207
236,237,0.6779004528803283
237,238,0.7120076102389998
238,239,0.6993321644658806
239,240,0.7029445851973964
240,241,0.7162704318457874
241,242,0.7018481605071828
242,243,0.7140436011117905
243,244,0.7669047984894845
244,245,0.8149389499625156
245,246,0.8246887598602638
246,247,0.8234218096787073
247,248,0.8194812037562138
248,249,0.7957152173942547
249,250,0.8066451956875885
250,251,0.8026210812736614
251,252,0.8392682413751744
252,253,0.8381535809659958
253,254,0.8713037749645586
254,255,1.0
255,256,0.997283513886737
256,257,0.7876057836153117
257,258,0.6383286074915282
258,259,0.5692384052929221
259,260,0.5129553851453026
260,261,0.560976743460099
261,262,0.6137769275170742
262,263,0.6609261077117821
263,264,0.6952150230990922
264,265,0.7303324100007483
265,266,0.9017541162277871
266,267,0.7697764736407601
267,268,0.6902572099580471
268,269,0.5261804985253846
269,270,0.4368884623640884
270,271,0.41287873738493075
271,272,0.4759120131750644
272,273,0.5167373318151008
273,274,0.5467236353832396
274,275,0.6262951114935359
275,276,0.8047079821500663
276,277,0.6618698050373079
277,278,0.5390071016102076
278,279,0.40651389277752153
279,280,0.32087510758298304
280,281,0.4627903026734433
281,282,0.5018934132660493
282,283,0.5096822011798225
283,284,0.5502166218022633
284,285,0.6692541614956701
285,286,0.5442459514162955
286,287,0.4464418019206027
287,288,0.2795275183691168
288,289,0.2131101403113424
289,290,0.36282517085834437
290,291,0.4407273222853845
291,292,0.4522561738400418
292,293,0.5003152274830457
293,294,0.6995407969505614
294,295,0.5680849233452168
295,296,0.46464469819867266
296,297,0.30398787067420624
297,298,0.14593621382674316
298,299,0.23510482584428813
