,frame,area
0,1,0.2086418485190997
1,2,0.2097327506374139
2,3,0.43102610049266654
3,4,0.4539905679962781
4,5,0.5696845510605384
5,6,0.2786097023171296
6,7,0.2079017694565141
7,8,0.18429305612880606
8,9,0.26180321347143454
9,10,0.4232770972354937
10,11,0.36513434218288027
11,12,0.49299037549321556
12,13,0.2080288772769816
13,14,0.18559410711934485
14,15,0.09737698782637308
15,16,0.22981362032270966
16,17,0.4435588790025814
17,18,0.3854916820833283
18,19,0.5414052209887913
19,20,0.2801730135332262
20,21,0.1883976244614172
21,22,0.10422631608112888
22,23,0.3174408143275734
23,24,0.5026716563413814
24,25,0.48603266261690253
25,26,0.6082348159911031
26,27,0.42089425817053666
27,28,0.30906996705909506
28,29,0.24936833200988653
29,30,0.3886448005471574
30,31,0.6156014428680255
31,32,0.5816119804681565
32,33,0.7378637893438824
33,34,0.5284182243945619
34,35,0.39312653177409085
35,36,0.2826639856245909
36,37,0.3244054274650994
37,38,0.5470366870195988
38,39,0.5670883047603651
39,40,0.6968231378164499
40,41,0.41226699559003827
41,42,0.2591629928998623
42,43,0.21944433970835558
43,44,0.51200853373586
44,45,0.5314998483540543
45,46,0.7146253727759095
46,47,0.49562992358234415
47,48,0.3026292322069656
48,49,0.21943557388139218
49,50,0.18910803548700594
50,51,0.5159746893057764
51,52,0.4571818639456259
52,53,0.605200623954673
53,54,0.3173334740569712
54,55,0.23355628185789346
55,56,0.19644306212767157
56,57,0.41424227583600604
57,58,0.5553875645811673
58,59,0.4229117505459763
59,60,0.5127107798460927
60,61,0.27603879672962167
61,62,0.22756527352306716
62,63,0.219925900234801
63,64,0.4021756287156327
64,65,0.4070213915315331
65,66,0.6225118183336761
66,67,0.4855393694625994
67,68,0.31460260345966384
68,69,0.19173700389517034
69,70,0.2602166726064148
70,71,0.43203540043459465
71,72,0.4070571675708157
72,73,0.6535221276783679
73,74,0.4076845746718861
74,75,0.20837450263926352
75,76,0.16984126282492448
76,77,0.3418300004579631
77,78,0.5170761307268574
78,79,0.5190968467383347
79,80,0.6396052477710177
80,81,0.3460034997462839
81,82,0.18781917976030074
82,83,0.19206253500051557
83,84,0.46837802789773697
84,85,0.5769506556544338
85,86,0.5697249590927654
86,87,0.5803747844045212
87,88,0.3301481922509133
88,89,0.22293749754132514
89,90,0.2240395394384689
90,91,0.527012060752698
91,92,0.6210741677225653
92,93,0.6296085273185057
93,94,0.5536365846231316
94,95,0.381112102790789
95,96,0.3012895286721422
96,97,0.2819086733737129
97,98,0.5598031278423506
98,99,0.5724495502338118
99,100,0.6839219802720384
100,101,0.5332010349487344
101,102,0.4048013281108964
102,103,0.35092154618488003
103,104,0.48741802996058514
104,105,0.6484069591171756
105,106,0.5492440223121798
106,107,0.6632442812936842
107,108,0.4452405359332183
108,109,0.3502303091317698
109,110,0.27922066257509204
110,111,0.45121346886632996
111,112,0.5485790928788565
112,113,0.5065031056248387
113,114,0.4805013667784268
114,115,0.3493809782251029
115,116,0.28564093197828905
116,117,0.30559038819067724
117,118,0.5059448810060786
118,119,0.4650256049301292
119,120,0.5148605425873073
120,121,0.30845396474517606
121,122,0.247602161538217
122,123,0.21199482495447639
123,124,0.3723898179542407
124,125,0.5403935241123062
125,126,0.431197496153084
126,127,0.4506215211299228
127,128,0.266114513213149
128,129,0.1857362061400289
129,130,0.22465243499833074
130,131,0.49287653255113123
131,132,0.42303738245518874
132,133,0.4205947250089569
133,134,0.1879410871128642
134,135,0.14099600849847443
135,136,0.10237541760496152
136,137,0.1900636802903277
137,138,0.5123373387272413
138,139,0.42370346706673573
139,140,0.43779069554813005
140,141,0.23871485228474257
141,142,0.2048711052328077
142,143,0.12193663265795748
143,144,0.06410319862191162
144,145,0.44164576727014454
145,146,0.45059539304650637
146,147,0.37178074030804775
147,148,0.2337242710248508
148,149,0.157702074722011
149,150,0.11863621278247147
150,151,0.06272927386017735
