,frame,area
0,0,1.5977422222222222
1,1,1.608775111111111
2,2,1.6088195555555556
3,3,1.6017617777777777
4,4,1.5958364444444444
5,5,1.593687111111111
6,6,1.5943946666666666
7,7,1.6130222222222221
8,8,1.6238257777777778
9,9,1.6157422222222222
10,10,1.6046862222222222
11,11,1.6168924444444444
12,12,1.6043733333333334
13,13,1.5976337777777778
14,14,1.590864
15,15,1.5866773333333333
16,16,1.5833351111111111
17,17,1.6003537777777779
18,18,1.6176746666666666
19,19,1.6195573333333333
20,20,1.6049653333333334
21,21,1.6151271111111112
22,22,1.610816
23,23,1.6049137777777778
24,24,1.5951857777777778
25,25,1.5895217777777777
26,26,1.5836675555555555
27,27,1.5810204444444445
28,28,1.5904035555555556
29,29,1.609207111111111
30,30,1.626327111111111
31,31,1.6207324444444444
32,32,1.6179217777777777
33,33,1.616727111111111
34,34,1.6109706666666668
35,35,1.6016906666666666
36,36,1.5943502222222221
37,37,1.5887217777777778
38,38,1.586119111111111
39,39,1.5846062222222221
40,40,1.5850595555555556
41,41,1.5849742222222223
42,42,1.5835946666666667
43,43,1.5867804444444444
44,44,1.5997315555555556
45,45,1.6187502222222223
46,46,1.6169973333333334
47,47,1.6142382222222222
48,48,1.6052924444444445
49,49,1.5952106666666668
50,50,1.5868835555555556
51,51,1.5813955555555557
52,52,1.5789582222222223
53,53,1.5761404444444445
54,54,1.589216
55,55,1.6057653333333333
56,56,1.6143893333333332
57,57,1.6111982222222223
58,58,1.6110613333333332
59,59,1.600599111111111
60,60,1.591152
61,61,1.5859075555555555
62,62,1.5808675555555556
63,63,1.5769724444444444
64,64,1.5953102222222222
65,65,1.6146542222222222
66,66,1.618208
67,67,1.6111626666666667
68,68,1.610951111111111
69,69,1.5990862222222222
70,70,1.5898737777777778
71,71,1.5825866666666666
72,72,1.5762595555555556
73,73,1.580896
74,74,1.6020515555555555
75,75,1.6147253333333333
76,76,1.6046346666666667
77,77,1.59728
78,78,1.6002364444444444
79,79,1.5916266666666667
80,80,1.5856817777777779
81,81,1.5805386666666668
82,82,1.575016888888889
83,83,1.5740071111111111
84,84,1.593255111111111
85,85,1.613968
86,86,1.6077742222222222
87,87,1.5930453333333334
88,88,1.5986364444444445
89,89,1.5844871111111112
90,90,1.5751946666666667
91,91,1.5686097777777779
92,92,1.5621973333333334
93,93,1.5582133333333332
94,94,1.5630986666666666
95,95,1.5829404444444444
96,96,1.5919537777777777
97,97,1.592791111111111
98,98,1.5821884444444445
99,99,1.5745066666666667
100,100,1.5712515555555555
101,101,1.5666222222222221
102,102,1.5618293333333333
103,103,1.555687111111111
104,104,1.5556693333333333
105,105,1.5719555555555556
106,106,1.5832995555555556
107,107,1.5923182222222223
108,108,1.592336
109,109,1.589664
110,110,1.5797777777777777
111,111,1.574128
112,112,1.5675484444444445
113,113,1.564568888888889
114,114,1.5632284444444444
115,115,1.5633155555555556
116,116,1.5784551111111111
117,117,1.593447111111111
118,118,1.603744
119,119,1.6001386666666666
120,120,1.5940231111111112
121,121,1.5808515555555556
122,122,1.5769031111111111
123,123,1.5730933333333332
124,124,1.5690755555555556
125,125,1.5661244444444444
126,126,1.5656337777777778
127,127,1.576376888888889
128,128,1.5979893333333333
129,129,1.6082364444444444
130,130,1.605000888888889
131,131,1.595088
132,132,1.581136
133,133,1.5774453333333334
134,134,1.5737066666666666
135,135,1.5696
136,136,1.5669706666666667
137,137,1.5667182222222222
138,138,1.56408
139,139,1.573904
140,140,1.5978044444444444
141,141,1.607136
142,142,1.6033333333333333
143,143,1.600656
144,144,1.5948711111111111
145,145,1.5901937777777777
146,146,1.583952
147,147,1.5791502222222222
148,148,1.5745031111111112
149,149,1.5709617777777778
150,150,1.567095111111111
151,151,1.566352
152,152,1.5816906666666666
153,153,1.6048266666666666
154,154,1.6103342222222221
155,155,1.5937404444444445
156,156,1.5946595555555556
157,157,1.5818613333333333
158,158,1.5697706666666666
159,159,1.5652284444444444
160,160,1.5649386666666667
161,161,1.5653902222222222
162,162,1.5634364444444444
163,163,1.56656
164,164,1.5818577777777778
165,165,1.5993155555555556
166,166,1.6032462222222221
167,167,1.5941653333333334
168,168,1.5934133333333333
169,169,1.5822435555555556
170,170,1.5781653333333334
171,171,1.5730097777777778
172,172,1.570336
173,173,1.568576
174,174,1.5684142222222222
175,175,1.581960888888889
176,176,1.5942417777777778
177,177,1.603255111111111
178,178,1.5979182222222221
179,179,1.5957706666666667
180,180,1.5909368888888888
181,181,1.584424888888889
182,182,1.5788462222222222
183,183,1.5745635555555555
184,184,1.5730044444444444
185,185,1.569703111111111
186,186,1.5691822222222223
187,187,1.5675182222222221
188,188,1.5656195555555557
189,189,1.563735111111111
190,190,1.562360888888889
191,191,1.5604835555555556
192,192,1.5596604444444444
193,193,1.5570257777777778
194,194,1.556183111111111
195,195,1.557960888888889
196,196,1.5765244444444444
197,197,1.5957955555555556
198,198,1.598856888888889
199,199,1.587047111111111
200,200,1.595879111111111
201,201,1.587288888888889
202,202,1.5802328888888888
203,203,1.5748
204,204,1.5686577777777777
205,205,1.5683395555555555
206,206,1.591584
207,207,1.6082382222222222
208,208,1.6053226666666667
209,209,1.5907733333333334
210,210,1.6012853333333332
211,211,1.5908426666666666
212,212,1.5785902222222221
213,213,1.5700995555555555
214,214,1.5648355555555555
215,215,1.5609795555555555
216,216,1.5765617777777778
217,217,1.6038275555555555
218,218,1.604856888888889
219,219,1.586359111111111
220,220,1.5978062222222222
221,221,1.5915644444444443
222,222,1.5814862222222221
223,223,1.5725795555555555
