,frame,area
0,0,2.427625385802469
1,1,2.4371977880658435
2,2,2.440204475308642
3,3,2.439193029835391
4,4,2.434137088477366
5,5,2.434070859053498
6,6,2.4349273405349794
7,7,2.4581487911522633
8,8,2.4593306327160493
9,9,2.45926054526749
10,10,2.450594135802469
11,11,2.450669367283951
12,12,2.4511008230452673
13,13,2.442250514403292
14,14,2.444164737654321
15,15,2.444469521604938
16,16,2.4248996913580245
17,17,2.424845679012346
18,18,2.4249697788065845
19,19,2.434144804526749
20,20,2.43546875
21,21,2.4359104938271603
22,22,2.43826774691358
23,23,2.4378645833333334
24,24,2.4380054012345678
25,25,2.4394926697530863
26,26,2.4412429269547324
27,27,2.4410326646090534
28,28,2.4580870627572016
29,29,2.4576755401234567
30,30,2.457564300411523
31,31,2.455507973251029
32,32,2.4569341563786007
33,33,2.457298096707819
34,34,2.442482638888889
35,35,2.442235725308642
36,36,2.4433455504115225
37,37,2.4238985339506174
38,38,2.423605324074074
39,39,2.42350887345679
40,40,2.430826260288066
41,41,2.4311586934156377
42,42,2.4322222222222223
43,43,2.4336117541152262
44,44,2.4343711419753085
45,45,2.433505015432099
46,46,2.4439641203703704
47,47,2.4435686728395063
48,48,2.442739197530864
49,49,2.434625128600823
50,50,2.434495241769547
51,51,2.4345068158436214
52,52,2.434690072016461
53,53,2.433967978395062
54,54,2.434102366255144
55,55,2.421003086419753
56,56,2.42201774691358
57,57,2.4219450874485595
58,58,2.4196039094650206
59,59,2.419783950617284
60,60,2.4209336419753087
61,61,2.4100012860082303
62,62,2.4108590534979424
63,63,2.4116660236625513
64,64,2.413841306584362
65,65,2.414411651234568
66,66,2.4142599022633746
67,67,2.4254584619341566
68,68,2.4264236111111113
69,69,2.4256661522633745
70,70,2.427039609053498
71,71,2.4270582561728395
72,72,2.4266518775720165
73,73,2.4450868055555555
74,74,2.445656507201646
75,75,2.4455124742798353
76,76,2.438222093621399
77,77,2.43848058127572
78,78,2.439719007201646
79,79,2.4258989197530862
80,80,2.4276851851851853
81,81,2.4277771347736627
82,82,2.410416666666667
83,83,2.410622427983539
84,84,2.4100810185185186
85,85,2.415566486625514
86,86,2.4149787808641974
87,87,2.415374871399177
88,88,2.425088091563786
89,89,2.4258018261316874
90,90,2.4255009002057615
91,91,2.426055812757202
92,92,2.42707304526749
93,93,2.4262094907407405
94,94,2.4425688014403293
95,95,2.441869855967078
96,96,2.4411066100823047
97,97,2.4337937242798353
98,98,2.4347653034979424
99,99,2.435190329218107
100,100,2.429892618312757
101,101,2.4306539351851852
102,102,2.4311368312757202
103,103,2.419449588477366
104,104,2.4202481995884773
105,105,2.4204552469135803
106,106,2.4155761316872426
107,107,2.4164621913580246
108,108,2.415461033950617
109,109,2.419470807613169
110,110,2.4192168209876543
111,111,2.4195357510288065
112,112,2.4239673353909463
113,113,2.423906893004115
114,114,2.423264531893004
115,115,2.4292631172839507
116,116,2.430111239711934
117,117,2.42938978909465
118,118,2.4231841563786007
119,119,2.423542952674897
120,120,2.423117283950617
121,121,2.4134278549382717
122,122,2.4148083847736626
123,123,2.415324074074074
124,124,2.3998341049382717
125,125,2.400381301440329
126,126,2.40110853909465
127,127,2.4072202932098765
128,128,2.407704475308642
129,129,2.4074144804526747
130,130,2.4135069444444444
131,131,2.413716563786008
132,132,2.4137731481481484
133,133,2.4201665380658435
134,134,2.4206950874485598
135,135,2.420324074074074
136,136,2.429411651234568
137,137,2.4296759259259257
138,138,2.429703575102881
139,139,2.434942772633745
140,140,2.43490033436214
141,141,2.4346270576131688
142,142,2.4222061471193417
143,143,2.4218962191358027
144,144,2.422718621399177
145,145,2.4146714248971195
146,146,2.414747299382716
147,147,2.415065586419753
148,148,2.406025591563786
149,149,2.406511702674897
150,150,2.407227366255144
151,151,2.4165830761316873
152,152,2.416222350823045
153,153,2.4167399691358025
154,154,2.421814557613169
155,155,2.4218203446502056
