,frame,area
0,0,0.23008849557522124
1,1,0.0
2,2,0.0
3,3,0.8451327433628318
4,4,0.0
5,5,0.0
6,6,0.8176991150442477
7,7,0.0
8,8,0.0
9,9,0.6035398230088496
10,10,0.0
11,11,0.0
12,12,0.3911504424778761
13,13,0.0
14,14,0.0
15,15,0.13008849557522123
16,16,0.0
17,17,0.0
18,18,0.11238938053097346
19,19,0.0
20,20,0.0
21,21,0.04424778761061947
22,22,0.0
23,23,0.0
24,24,0.008849557522123894
25,25,0.0
26,26,0.0
27,27,0.0
28,28,0.0
29,29,0.0
30,30,0.0
31,31,0.0
32,32,0.0
33,33,0.09823008849557523
34,34,0.0
35,35,0.0
36,36,0.33716814159292036
37,37,0.0
38,38,0.0
39,39,0.18938053097345134
40,40,0.0
41,41,0.0
42,42,0.588495575221239
43,43,0.0
44,44,0.0
45,45,0.7088495575221239
46,46,0.0
47,47,0.0
48,48,0.779646017699115
49,49,0.0
50,50,0.0
51,51,0.6787610619469027
52,52,0.0
53,53,0.0
54,54,0.8477876106194691
55,55,0.0
56,56,0.0
57,57,0.2
58,58,0.0
59,59,0.0
60,60,0.08141592920353982
61,61,0.0
62,62,0.0
63,63,0.3407079646017699
64,64,0.0
65,65,0.0
66,66,0.5787610619469027
67,67,0.0
68,68,0.0
69,69,0.4407079646017699
70,70,0.0
71,71,0.0
72,72,0.8646017699115044
73,73,0.0
74,74,0.0
75,75,0.7132743362831858
76,76,0.0
77,77,0.0
78,78,0.7902654867256638
79,79,0.0
80,80,0.0
81,81,0.40353982300884955
82,82,0.0
83,83,0.0
84,84,0.26548672566371684
85,85,0.0
86,86,0.0
87,87,0.3238938053097345
88,88,0.0
89,89,0.0
90,90,0.3106194690265487
91,91,0.0
92,92,0.0
93,93,0.3823008849557522
94,94,0.0
95,95,0.0
96,96,0.8734513274336283
97,97,0.0
98,98,0.0
99,99,0.7946902654867256
100,100,0.0
101,101,0.0
102,102,0.8646017699115044
103,103,0.0
104,104,0.0
105,105,0.42389380530973453
106,106,0.0
107,107,0.0
108,108,0.4389380530973451
109,109,0.0
110,110,0.0
111,111,0.43716814159292033
112,112,0.0
113,113,0.0
114,114,0.3495575221238938
115,115,0.0
116,116,0.0
117,117,0.42389380530973453
118,118,0.0
119,119,0.0
120,120,0.9203539823008849
121,121,0.0
122,122,0.0
123,123,0.6964601769911505
124,124,0.0
125,125,0.0
126,126,1.0
127,127,0.0
128,128,0.0
129,129,0.336283185840708
130,130,0.0
131,131,0.0
132,132,0.21415929203539824
133,133,0.0
134,134,0.0
135,135,0.15752212389380532
136,136,0.0
137,137,0.0
138,138,0.17610619469026548
139,139,0.0
140,140,0.0
141,141,0.5902654867256637
142,142,0.0
143,143,0.0
144,144,0.46017699115044247
145,145,0.0
146,146,0.0
147,147,0.9513274336283186
148,148,0.0
149,149,0.0
150,150,0.827433628318584
151,151,0.0
152,152,0.0
153,153,0.8769911504424779
154,154,0.0
155,155,0.0
156,156,0.3752212389380531
157,157,0.0
158,158,0.0
159,159,0.4345132743362832
160,160,0.0
161,161,0.0
162,162,0.11150442477876106
163,163,0.0
164,164,0.0
165,165,0.04513274336283186
166,166,0.0
167,167,0.0
168,168,0.21858407079646017
169,169,0.0
170,170,0.0
171,171,0.5690265486725664
172,172,0.0
173,173,0.0
174,174,0.3787610619469027
175,175,0.0
176,176,0.0
177,177,0.8415929203539823
178,178,0.0
179,179,0.0
180,180,0.727433628318584
181,181,0.0
182,182,0.0
183,183,0.8398230088495575
184,184,0.0
185,185,0.0
186,186,0.4398230088495575
187,187,0.0
188,188,0.0
189,189,0.4539823008849557
190,190,0.0
191,191,0.0
192,192,0.1592920353982301
193,193,0.0
194,194,0.0
195,195,0.25486725663716814
196,196,0.0
197,197,0.0
198,198,0.5867256637168141
199,199,0.0
200,200,0.0
201,201,0.863716814159292
202,202,0.0
203,203,0.0
204,204,0.6628318584070797
205,205,0.0
206,206,0.0
207,207,0.8911504424778761
208,208,0.0
209,209,0.0
210,210,0.41238938053097346
211,211,0.0
212,212,0.0
213,213,0.44778761061946903
214,214,0.0
215,215,0.0
216,216,0.13185840707964602
217,217,0.0
218,218,0.0
219,219,0.2415929203539823
220,220,0.0
221,221,0.0
222,222,0.5088495575221239
223,223,0.0
224,224,0.0
225,225,0.415929203539823
226,226,0.0
227,227,0.0
228,228,0.8849557522123894
229,229,0.0
230,230,0.0
231,231,0.9106194690265487
232,232,0.0
233,233,0.0
234,234,0.8398230088495575
235,235,0.0
236,236,0.0
237,237,0.384070796460177
238,238,0.0
239,239,0.0
240,240,0.2902654867256637
241,241,0.0
242,242,0.0
243,243,0.29646017699115046
244,244,0.0
245,245,0.0
246,246,0.4433628318584071
247,247,0.0
248,248,0.0
249,249,0.47168141592920354
250,250,0.0
251,251,0.0
252,252,0.8823008849557522
253,253,0.0
254,254,0.0
255,255,0.8761061946902655
256,256,0.0
257,257,0.0
258,258,0.7734513274336283
259,259,0.0
260,260,0.0
261,261,0.4336283185840708
262,262,0.0
263,263,0.0
264,264,0.19380530973451326
265,265,0.0
266,266,0.0
267,267,0.0831858407079646
268,268,0.0
269,269,0.0
270,270,0.2610619469026549
271,271,0.0
272,272,0.0
273,273,0.7053097345132744
274,274,0.0
275,275,0.0
276,276,0.6752212389380531
277,277,0.0
278,278,0.0
279,279,0.804424778761062
280,280,0.0
281,281,0.0
282,282,0.8929203539823009
283,283,0.0
284,284,0.0
285,285,0.49911504424778763
286,286,0.0
287,287,0.0
288,288,0.6672566371681415
289,289,0.0
290,290,0.0
291,291,0.1495575221238938
292,292,0.0
293,293,0.0
294,294,0.10265486725663717
295,295,0.0
296,296,0.0
297,297,0.2646017699115044
298,298,0.0
