,frame,area
0,0,0.015715467328370553
1,1,0.9826302729528535
2,2,0.0
3,3,0.0
4,4,0.8304383788254756
5,5,0.0008271298593879239
6,6,0.0
7,7,0.7303556658395368
8,8,0.0
9,9,0.0
10,10,0.5955334987593052
11,11,0.017369727047146403
12,12,0.0
13,13,0.6344086021505376
14,14,0.0
15,15,0.0
16,16,0.8444995864350703
17,17,0.0041356492969396195
18,18,0.0
19,19,0.9445822994210091
20,20,0.0
21,21,0.0008271298593879239
22,22,0.9263854425144747
23,23,0.007444168734491315
24,24,0.0
25,25,0.8271298593879239
26,26,0.0
27,27,0.0008271298593879239
28,28,0.7758478081058726
29,29,0.0016542597187758478
30,30,0.0
31,31,0.7014061207609594
32,32,0.0
33,33,0.0
34,34,0.7485525227460711
35,35,0.009925558312655087
36,36,0.0
37,37,0.9735318444995864
38,38,0.0
39,39,0.0
40,40,0.9470636889991728
41,41,0.0024813895781637717
42,42,0.0
43,43,0.913151364764268
44,44,0.0
45,45,0.0
46,46,0.847808105872622
47,47,0.0033085194375516956
48,48,0.0
49,49,0.7113316790736146
50,50,0.0
51,51,0.0
52,52,0.71712158808933
53,53,0.0
54,54,0.0
55,55,0.8709677419354839
56,56,0.0
57,57,0.0
58,58,0.9909015715467329
59,59,0.0016542597187758478
60,60,0.0
61,61,0.9809760132340778
62,62,0.0
63,63,0.0
64,64,0.8808933002481389
65,65,0.0
66,66,0.0
67,67,0.76095947063689
68,68,0.0
69,69,0.0
70,70,0.7849462365591398
71,71,0.0
72,72,0.0
73,73,0.9106699751861043
74,74,0.0
75,75,0.0
76,76,0.9429280397022333
77,77,0.0008271298593879239
78,78,0.0
79,79,0.9743589743589743
80,80,0.0
81,81,0.0
82,82,0.869313482216708
83,83,0.0024813895781637717
84,84,0.0
85,85,0.770885028949545
86,86,0.0
87,87,0.0
88,88,0.7311827956989247
89,89,0.0
90,90,0.0
91,91,0.8759305210918115
92,92,0.0
93,93,0.0
94,94,0.9875930521091811
95,95,0.0016542597187758478
96,96,0.0
97,97,1.0
98,98,0.0
99,99,0.0
100,100,0.8875103391232424
101,101,0.0
102,102,0.0
103,103,0.837055417700579
104,104,0.0
105,105,0.0
106,106,0.6914805624483044
107,107,0.0008271298593879239
108,108,0.0
109,109,0.6980976013234078
110,110,0.0
111,111,0.0
112,112,0.8817204301075269
113,113,0.0
114,114,0.0
115,115,0.9776674937965261
116,116,0.0
117,117,0.0
118,118,0.9751861042183623
119,119,0.0
120,120,0.0
121,121,0.8552522746071133
122,122,0.0
123,123,0.0
124,124,0.7485525227460711
125,125,0.0
126,126,0.0
127,127,0.7187758478081059
128,128,0.0
129,129,0.0
130,130,0.858560794044665
131,131,0.0016542597187758478
132,132,0.0
133,133,0.9520264681555004
134,134,0.0
135,135,0.0
136,136,0.9602977667493796
137,137,0.0008271298593879239
138,138,0.0
139,139,0.8593879239040529
140,140,0.0
141,141,0.0008271298593879239
142,142,0.8759305210918115
143,143,0.0016542597187758478
144,144,0.0
145,145,0.7452440033085195
146,146,0.0
147,147,0.0
148,148,0.8138957816377171
149,149,0.0008271298593879239
150,150,0.0
151,151,0.9867659222497932
152,152,0.0
153,153,0.0
154,154,0.9925558312655087
155,155,0.0
156,156,0.0
157,157,0.9148056244830438
158,158,0.0
159,159,0.0
160,160,0.8444995864350703
161,161,0.0016542597187758478
162,162,0.0
163,163,0.7460711331679074
164,164,0.0
165,165,0.0
166,166,0.7559966914805625
167,167,0.0024813895781637717
168,168,0.0
169,169,0.9148056244830438
170,170,0.0
171,171,0.0
172,172,0.9751861042183623
173,173,0.0
174,174,0.0
175,175,0.9875930521091811
176,176,0.0
177,177,0.0
178,178,0.8701406120760959
179,179,0.0
180,180,0.0
181,181,0.7411083540115798
182,182,0.0
183,183,0.0
184,184,0.5963606286186931
185,185,0.0
186,186,0.0
187,187,0.6881720430107527
188,188,0.0
189,189,0.0
190,190,0.8858560794044665
191,191,0.0024813895781637717
192,192,0.0
193,193,0.9197684036393714
194,194,0.0
195,195,0.0
196,196,0.946236559139785
197,197,0.0008271298593879239
198,198,0.0
199,199,0.8196856906534326
200,200,0.0
201,201,0.0
202,202,0.7617866004962779
203,203,0.0016542597187758478
204,204,0.0
205,205,0.6790736145574855
206,206,0.0
207,207,0.0
208,208,0.7460711331679074
209,209,0.0
210,210,0.0
211,211,0.9727047146401985
212,212,0.0
213,213,0.0
214,214,0.9718775847808105
215,215,0.0024813895781637717
216,216,0.0
217,217,0.923904052936311
218,218,0.0
219,219,0.0
220,220,0.8329197684036393
221,221,0.0016542597187758478
222,222,0.0
223,223,0.7229114971050455
224,224,0.0
225,225,0.0
226,226,0.6732837055417701
227,227,0.0033085194375516956
228,228,0.0
229,229,0.7841191066997518
230,230,0.0
231,231,0.0
232,232,0.9520264681555004
233,233,0.0
234,234,0.0
235,235,0.9983457402812241
236,236,0.0
237,237,0.0
238,238,0.8842018196856907
239,239,0.0008271298593879239
240,240,0.0
241,241,0.8420181968569065
242,242,0.0
243,243,0.0
244,244,0.695616211745244
245,245,0.0
246,246,0.0
247,247,0.6790736145574855
248,248,0.0
249,249,0.0
250,250,0.837055417700579
251,251,0.0
252,252,0.0
253,253,0.9363110008271298
254,254,0.0
255,255,0.0
256,256,0.9669148056244831
257,257,0.0
258,258,0.0
259,259,0.8974358974358975
260,260,0.0
261,261,0.0
262,262,0.8337468982630273
263,263,0.0016542597187758478
264,264,0.0
265,265,0.707196029776675
266,266,0.0
267,267,0.0
268,268,0.6972704714640199
269,269,0.0008271298593879239
270,270,0.0
271,271,0.8924731182795699
272,272,0.0
273,273,0.0
274,274,0.9478908188585607
275,275,0.0024813895781637717
276,276,0.0
277,277,0.9495450785773366
278,278,0.0
279,279,0.0008271298593879239
280,280,0.8825475599669148
281,281,0.0
282,282,0.0
283,283,0.8593879239040529
284,284,0.0
285,285,0.0
286,286,0.7245657568238213
287,287,0.0
288,288,0.0
289,289,0.7874276261373035
290,290,0.0
291,291,0.0
292,292,0.9247311827956989
293,293,0.0008271298593879239
294,294,0.0
295,295,0.9975186104218362
296,296,0.0
297,297,0.0
298,298,0.9429280397022333
