,frame,area
0,0,0.8968698517298199
1,1,0.8953542009884647
2,2,0.8868533772652369
3,3,0.8854695222405276
4,4,0.8999011532125188
5,5,0.9023393739703431
6,6,0.9166392092257
7,7,0.9204612850082393
8,8,0.925469522240528
9,9,0.9335090609555212
10,10,0.9249423393739677
11,11,0.9294233937397017
12,12,0.9756177924217458
13,13,0.9704777594728171
14,14,0.9750247116968711
15,15,0.9805601317957144
16,16,0.9901153212520571
17,17,0.991169686985172
18,18,0.9926194398682014
19,19,0.992421746293247
20,20,0.9885996705107076
21,21,1.0
22,22,0.8102141680395408
23,23,0.8079736408566709
24,24,0.89456342668863
25,25,0.8956836902800649
26,26,0.598616144975286
27,27,0.616276771004942
28,28,0.35901153212520354
29,29,0.3609884678747933
30,30,0.37344316309719483
31,31,0.3577594728171342
32,32,0.5312026359143325
33,33,0.5314003294892926
34,34,0.663459637561781
35,35,0.6431630971993406
36,36,0.746754530477761
37,37,0.7572322899505785
38,38,0.7977594728171336
39,39,0.7913673805601298
40,40,0.6170016474464568
41,41,0.6125864909390428
42,42,0.4289950576606272
43,43,0.42227347611202326
44,44,0.06438220757824897
45,45,0.053640856672156983
46,46,0.14655683690279972
47,47,0.14398682042833535
48,48,0.20988467874793948
49,49,0.20415156507413043
50,50,0.22787479406918998
51,51,0.22675453047775504
52,52,0.2671499176276757
53,53,0.2702471169686947
54,54,0.26088962108731206
55,55,0.26701812191103563
56,56,0.15215815485996298
57,57,0.1468863261943942
58,58,0.18602965403623986
59,59,0.17858319604612696
60,60,0.22497528830312544
61,61,0.22497528830312544
62,62,0.3406260296540328
63,63,0.35650741350905923
64,64,0.3768039538714996
65,65,0.37950576606259834
66,66,0.4309060955518912
67,67,0.4361120263591399
68,68,0.46141680395386897
69,69,0.4547611202635908
70,70,0.46299835255353844
71,71,0.4699835255354168
72,72,0.5299505766062574
73,73,0.5299505766062574
74,74,0.3853047775947274
75,75,0.4092915980230614
76,76,0.3728500823723202
77,77,0.3806919275123533
78,78,0.28751235584843043
79,79,0.2877759472817106
80,80,0.3947940691927501
81,81,0.3926194398682003
82,82,0.5053047775947288
83,83,0.510840197693572
84,84,0.7596046128500827
85,85,0.7596046128500827
86,86,0.7876112026359162
87,87,0.7880724876441507
88,88,0.5885996705107088
89,89,0.5761449752883016
90,90,0.45772652388796964
91,91,0.47037891268533705
92,92,0.21706754530477795
93,93,0.20098846787479144
94,94,0.25324546952223903
95,95,0.26510708401976596
96,96,0.2011202635914315
97,97,0.2011202635914315
98,98,0.19341021416803844
99,99,0.20079077429983133
100,100,0.3746952224052698
101,101,0.36171334431630797
102,102,0.3559802306425046
103,103,0.35934102141680374
104,104,0.21746293245469248
105,105,0.19782537067545244
106,106,0.05021416803953784
107,107,0.029654036243817305
108,108,0.0455354200988437
109,109,0.0455354200988437
110,110,0.0912685337726475
111,111,0.08329489291597998
112,112,0.15051070840197345
113,113,0.15808896210872644
114,114,0.37845140032948915
115,115,0.3633607907742975
116,116,0.6597693574958817
117,117,0.6691268533772643
118,118,0.7002965403624367
119,119,0.6769686985172975
120,120,0.705107084019771
121,121,0.705107084019771
122,122,0.488039538714993
123,123,0.4861943986820434
124,124,0.2564744645798981
125,125,0.2700494233937403
126,126,0.31149917627677015
127,127,0.3219769357495877
128,128,0.265172981878086
129,129,0.2604283360790775
130,130,0.34932454695222076
131,131,0.3584184514003289
132,132,0.38517298187808735
133,133,0.38517298187808735
134,134,0.16685337726523441
135,135,0.162240527182866
136,136,0.03630971993410117
137,137,0.03453047775947156
138,138,0.10952224052717814
139,139,0.13074135090609335
140,140,0.20388797364085598
141,141,0.18827018121910974
142,142,0.37700164744645404
143,143,0.3772652388797342
144,144,0.5671169686985135
145,145,0.5671169686985135
146,146,0.7474135090609556
147,147,0.7535420098846792
148,148,0.68863261943987
149,149,0.6765733113673772
150,150,0.4069851729818772
151,151,0.3930148270181205
152,152,0.10431630971992939
153,153,0.10510708401976414
154,154,0.251861614497524
155,155,0.2591762767710025
156,156,0.19228995057660353
157,157,0.19228995057660353
158,158,0.36144975288302783
159,159,0.35565074135090446
160,160,0.3215815485996675
161,161,0.3194069192751233
162,162,0.06313014827017965
163,163,0.05265238879736213
164,164,0.0
165,165,0.004085667215813818
166,166,0.0753871499176268
167,167,0.06220757825370484
168,168,0.18154859967050585
169,169,0.18154859967050585
170,170,0.3286326194398658
171,171,0.3354200988467841
172,172,0.49331136738055614
173,173,0.5073476112026328
174,174,0.744316309719931
175,175,0.7362108731466234
176,176,0.6790115321252072
177,177,0.657858319604612
178,178,0.43004942339373636
179,179,0.42293245469521795
