,frame,area
0,0,0.9801490213523127
1,1,0.9760898576512437
2,2,0.9081405693950156
3,3,0.9172597864768683
4,4,0.9191503558718868
5,5,0.9148687722419927
6,6,0.7458296263345215
7,7,0.7363767793594294
8,8,0.7255338078291802
9,9,0.7292037366548024
10,10,0.47759119217081736
11,11,0.45334741992882566
12,12,0.45635008896797313
13,13,0.4472864768683278
14,14,0.5336410142348744
15,15,0.5427046263345198
16,16,0.5278024911032014
17,17,0.5347531138790035
18,18,0.7243661032028481
19,19,0.7240880782918159
20,20,0.7288145017793599
21,21,0.7292593416370098
22,22,0.8151690391459065
23,23,0.8218972419928836
24,24,0.838856761565838
25,25,0.8398020462633451
26,26,0.8810609430604984
27,27,0.8930160142348766
28,28,0.8841748220640562
29,29,0.8829515124555168
30,30,0.809886565836298
31,31,0.7911476868327398
32,32,0.7900911921708181
33,33,0.7877557829181498
34,34,0.5933607651245538
35,35,0.5988656583629915
36,36,0.5721196619217096
37,37,0.5671152135231333
38,38,0.3972975978647686
39,39,0.3941281138790035
40,40,0.3881783807829202
41,41,0.3791147686832748
42,42,0.590469306049821
43,43,0.595195729537365
44,44,0.5869105871886133
45,45,0.5876334519572954
46,46,0.702290925266903
47,47,0.7004559608540918
48,48,0.7186387900355855
49,49,0.714468416370106
50,50,0.7843638790035597
51,51,0.7753558718861218
52,52,0.7633451957295362
53,53,0.766181049822066
54,54,0.7067393238434146
55,55,0.6899466192170821
56,56,0.6913923487544464
57,57,0.6897241992882572
58,58,0.5165146797153024
59,59,0.5261343416370122
60,60,0.5564390569395018
61,61,0.5564390569395018
62,62,0.353258451957297
63,63,0.35186832740213575
64,64,0.36615880782918225
65,65,0.3647130782918137
66,66,0.5781806049822075
67,67,0.5689501779359445
68,68,0.5756783807829172
69,69,0.5795707295373688
70,70,0.675544928825621
71,71,0.6767682384341647
72,72,0.6980649466192161
73,73,0.6980649466192161
74,74,0.7940391459074727
75,75,0.7967637900355878
76,76,0.7937055160142331
77,77,0.7914257117437721
78,78,0.7784697508896795
79,79,0.7689612989323843
80,80,0.7797486654804261
81,81,0.7791926156583616
82,82,0.608930160142347
83,83,0.6216080960854073
84,84,0.6038701067615677
85,85,0.6038701067615677
86,86,0.40725088967971373
87,87,0.399188167259787
88,88,0.3875111209964411
89,89,0.39679715302491136
90,90,0.6566392348754452
91,91,0.6537477758007123
92,92,0.6523020462633438
93,93,0.6455182384341637
94,94,0.7828069395017809
95,95,0.7968193950177952
96,96,0.7824733096085413
97,97,0.7824733096085413
98,98,0.9299377224199287
99,99,0.9309942170818504
100,100,0.9321619217081867
101,101,0.9344417259786476
102,102,0.8869550711743788
103,103,0.8704403914590743
104,104,0.8736098754448393
105,105,0.8727201957295352
106,106,0.7204737544483967
107,107,0.7264790925266915
108,108,0.7247553380782907
109,109,0.7247553380782907
110,110,0.4616325622775816
111,111,0.46413478647686757
112,112,0.4738656583629878
113,113,0.4764790925266926
114,114,0.6767682384341647
115,115,0.6945062277580085
116,116,0.7005671708185064
117,117,0.702290925266903
118,118,0.7815836298932373
119,119,0.7772464412811402
120,120,0.7511120996441301
121,121,0.7511120996441301
122,122,0.9627446619217085
123,123,0.9664701957295381
124,124,0.9519572953736666
125,125,0.9536254448398558
126,126,0.8815613879003557
127,127,0.8889568505338075
128,128,0.8905137900355864
129,129,0.8833963523131668
130,130,0.7029025800711747
131,131,0.7102980427046266
132,132,0.6983985765124557
133,133,0.6983985765124557
134,134,0.43321841637010616
135,135,0.4295484875444839
136,136,0.43321841637010616
137,137,0.43349644128113846
138,138,0.6147686832740199
139,139,0.6148242882562273
140,140,0.6270573843416377
141,141,0.6238879003558726
142,142,0.7211966192170831
143,143,0.7234208185053368
144,144,0.7122442170818524
145,145,0.7122442170818524
146,146,0.8430827402135248
147,147,0.841136565836299
