,frame,area
0,0,0.7326438552095943
1,1,0.7076686104081837
2,2,0.7326438552095943
3,3,0.7340741555726704
4,4,0.749697436461655
5,5,0.7499174826713605
6,6,0.7391352183958632
7,7,0.7370447794036753
8,8,0.7303333700077009
9,9,0.7426559577511271
10,10,0.727802838596107
11,11,0.6958961381890213
12,12,0.7094289800858181
13,13,0.7060182638354069
14,14,0.7335240400484114
15,15,0.7250522609748027
16,16,0.7133898118604882
17,17,0.7093189569809654
18,18,0.6889646825833414
19,19,0.6536472659258445
20,20,0.6391242160853778
21,21,0.6226207503575761
22,22,0.5446143690174916
23,23,0.5229398173616443
24,24,0.442732973924524
25,25,0.4354714490042907
26,26,0.3720981406095256
27,27,0.3453625261304855
28,28,0.33160963802398324
29,29,0.28462977225217195
30,30,0.2675761910001065
31,31,0.21322477720320912
32,32,0.208823853009128
33,33,0.20244251292771184
34,34,0.22906810430190394
35,35,0.24491143140059402
36,36,0.32126746616789215
37,37,0.35064363516338376
38,38,0.3884915832324794
39,39,0.4027945868632406
40,40,0.44020244251292523
41,41,0.41984816811530135
42,42,0.46121685553966085
43,43,0.4777203212674674
44,44,0.4802508526790614
45,45,0.49807459566508655
46,46,0.517658708328746
47,47,0.48586203102651315
48,48,0.45615579271646806
49,49,0.4238089998899762
50,50,0.4114864121465501
51,51,0.4380019804158847
52,52,0.4558257234019146
53,53,0.48828253933325916
54,54,0.4337110793266563
55,55,0.3460226647595972
56,56,0.3184068654417399
57,57,0.32951919903179544
58,58,0.32830894487842477
59,59,0.3445923643965211
60,60,0.33491033116954644
61,61,0.32753878314446033
62,62,0.35394432830894224
63,63,0.40147430960501723
64,64,0.4345912641654735
65,65,0.41753768291341276
66,66,0.4943338101001219
67,67,0.5157883155462637
68,68,0.5704697986577193
69,69,0.5668390361976027
70,70,0.5732203762790188
71,71,0.5811420398283639
72,72,0.6502365496754334
73,73,0.6496864341511697
74,74,0.6434151171746062
75,75,0.630212344592363
76,76,0.5907140499504905
77,77,0.5780613928925061
78,78,0.5605677192210344
79,79,0.5654087358345266
80,80,0.5526460556716895
81,81,0.5896138189019678
82,82,0.5657388051490799
83,83,0.49631422598745695
84,84,0.3859610518208806
85,85,0.40917592694465676
86,86,0.4153372208163722
87,87,0.41181648146110356
88,88,0.41368687424359063
89,89,0.4166574980745956
90,90,0.43008031686653964
91,91,0.48289140719550816
92,92,0.5094069754648475
93,93,0.5140279458686293
94,94,0.5715700297062372
95,95,0.6106282319287034
96,96,0.6306524370117739
97,97,0.621300473099348
98,98,0.6491363186269108
99,99,0.6828033887116307
100,100,0.6669600616129359
101,101,0.6781824183078441
102,102,0.6656397843547125
103,103,0.6341731763670378
104,104,0.6066674001540333
105,105,0.5882935416437445
106,106,0.5590273957531056
107,107,0.5988557597095363
108,108,0.6565078666519968
109,109,0.6526570579821747
110,110,0.5752007921663539
111,111,0.4770601826383509
112,112,0.47199911981515813
113,113,0.4836615689294726
114,114,0.4745296512267569
115,115,0.5068764440532487
116,116,0.5169985696996343
117,117,0.5373528440972583
118,118,0.585542964022445
119,119,0.5778413466828006
120,120,0.5745406535372422
121,121,0.6203102651556828
122,122,0.6595885135878545
123,123,0.6946858840356459
124,124,0.6796127186709202
125,125,0.7271426999669904
126,126,0.7544284299702942
127,127,0.7494773902519543
128,128,0.7324238089998888
129,129,0.7133898118604882
130,130,0.7252723071845082
131,131,0.685223897018372
132,132,0.6588183518538901
133,133,0.6950159533502042
134,134,0.764000440092421
135,135,0.7600396083177461
136,136,0.6902849598415648
137,137,0.6427549785454946
138,138,0.592914512047531
139,139,0.567609197931567
140,140,0.5947849048300133
141,141,0.5998459676532062
142,142,0.5699196831334556
143,143,0.5941247662009017
144,144,0.6482561337880935
145,145,0.6306524370117739
146,146,0.6425349323357891
147,147,0.7031576631092546
148,148,0.7438662119044978
149,149,0.7356144790405992
150,150,0.744196281219056
151,151,0.7905160083617555
152,152,0.8134008141709735
153,153,0.7957971173946539
154,154,0.8222026625591357
155,155,0.788865661788974
156,156,0.794256793926725
157,157,0.7668610408185732
158,158,0.7338541093629649
159,159,0.7238420068214321
160,160,0.7603696776323042
161,161,0.7889756848938266
162,162,0.7534382220266244
163,163,0.6982066233909099
164,164,0.6141489712839674
165,165,0.603916822532729
166,166,0.6057872153152162
167,167,0.6294421828583985
168,168,0.651446803828804
169,169,0.6609087908460779
170,170,0.6825833425019252
171,171,0.7225217295632087
172,172,0.6903949829464175
173,173,0.7078886566178892
174,174,0.7543184068654416
175,175,0.7976675101771361
176,176,0.8062493123555929
177,177,0.8288040488502574
178,178,0.857190009902079
179,179,0.8964682583342508
180,180,0.8953680272857282
181,181,0.8585102871603024
182,182,0.8650016503465714
183,183,0.8396963362306074
184,184,0.8047089888876641
185,185,0.7706018263835426
186,186,0.7370447794036753
187,187,0.8178017383650547
188,188,0.874023544944439
189,189,0.9063703377709309
190,190,0.8303443723181863
191,191,0.7240620530311375
192,192,0.6705908240730526
193,193,0.6703707778633519
194,194,0.7087688414567064
195,195,0.7096490262955235
196,196,0.6971063923423919
197,197,0.7162504125866452
198,198,0.7641104631972689
199,199,0.7759929585212888
200,200,0.7831444603366695
201,201,0.8196721311475417
202,202,0.8574100561117846
203,203,0.8730333370007691
204,204,0.8314446033667089
205,205,0.886456155792718
206,206,0.8789745846627791
207,207,0.9247441962812197
208,208,0.8996589283749613
209,209,0.8817251622840786
210,210,0.8683023434921345
211,211,0.8305644185278918
212,212,0.8070194740895573
213,213,0.8148311145340543
214,214,0.896908350753657
215,215,0.9318956980966003
216,216,0.896908350753657
217,217,0.8172516228407957
218,218,0.7675211794476848
219,219,0.7229618219826148
220,220,0.7599295852128933
221,221,0.7509076906150304
222,222,0.7615799317856748
223,223,0.7634503245681572
224,224,0.8065793816701511
225,225,0.832434811310374
226,226,0.8115304213884912
227,227,0.8564198481681147
228,228,0.8888766640994592
229,229,0.9075805919243063
230,230,0.8954780503905809
231,231,0.9024095059962608
232,232,0.9227637803938847
233,233,0.9647926064473559
234,234,0.9695235999559905
235,235,0.9435581472109148
236,236,0.9283749587413365
237,237,0.9498294641874783
238,238,0.893937726922652
239,239,0.8574100561117846
240,240,0.9306854439432297
241,241,0.9980195841126649
242,242,1.0
243,243,0.949939487292331
244,244,0.8347452965122674
245,245,0.7790736054571465
246,246,0.7975574870722835
247,247,0.7198811750467572
248,248,0.7805039058202227
249,249,0.7490372978325432
250,250,0.7395753108152694
251,251,0.7692815491253144
252,252,0.7510177137198831
253,253,0.7253823302893609
254,254,0.7619100011002331
255,255,0.7822642754978523
256,256,0.782814391022116
257,257,0.7913961932005728
258,258,0.8165914842116839
259,259,0.7901859390472021
260,260,0.7994278798547705
261,261,0.7894157773132376
262,262,0.7615799317856748
263,263,0.7341841786775231
264,264,0.6462757179007586
265,265,0.5945648586203078
266,266,0.53801298272637
267,267,0.6319727142699972
268,268,0.6456155792716468
269,269,0.6094179777753328
270,270,0.4770601826383509
271,271,0.3596655297612467
272,272,0.35922543734184054
273,273,0.3299592914512016
274,274,0.34547254923533827
275,275,0.3498734734294193
276,276,0.31037517878754217
277,277,0.3676972164154445
278,278,0.36516668500385047
279,279,0.37594894927934774
280,280,0.3886016063373274
281,281,0.4085157883155451
282,282,0.43723181868192024
283,283,0.4247992078336461
284,284,0.3920123225877433
285,285,0.42193860710748915
286,286,0.42083837605897123
287,287,0.4337110793266563
288,288,0.40972604246891575
289,289,0.3769391572230177
290,290,0.32192760479700383
291,291,0.31246561777973
292,292,0.22488722631752356
293,293,0.24249092309384798
294,294,0.31664649576411036
295,295,0.308944878424466
296,296,0.18384860820772225
297,297,0.09098910771261759
298,298,0.0
