,frame,area
0,0,0.0
1,1,0.5730659025787965
2,2,0.0
3,3,0.44126074498567336
4,4,0.0
5,5,0.6776504297994269
6,6,0.0
7,7,0.37249283667621774
8,8,0.0
9,9,0.3194842406876791
10,10,0.0
11,11,0.5759312320916905
12,12,0.0
13,13,0.2979942693409742
14,14,0.0
15,15,0.24785100286532952
16,16,0.0
17,17,0.3638968481375358
18,18,0.0
19,19,0.49140401146131807
20,20,0.0
21,21,0.497134670487106
22,22,0.0
23,23,0.3954154727793696
24,24,0.0
25,25,0.6504297994269341
26,26,0.0
27,27,0.7148997134670487
28,28,0.0
29,29,0.7607449856733525
30,30,0.0
31,31,0.5501432664756447
32,32,0.0
33,33,0.3753581661891118
34,34,0.0
35,35,0.3667621776504298
36,36,0.0
37,37,0.45702005730659023
38,38,0.0
39,39,0.4498567335243553
40,40,0.0
41,41,0.5558739255014327
42,42,0.0
43,43,0.4584527220630373
44,44,0.0
45,45,0.5343839541547278
46,46,0.0
47,47,1.0
48,48,0.0
49,49,0.6332378223495702
50,50,0.0
51,51,0.6117478510028653
52,52,0.0
53,53,0.34813753581661894
54,54,0.0
55,55,0.28796561604584525
56,56,0.0
57,57,0.4369627507163324
58,58,0.0
59,59,0.5472779369627507
60,60,0.0
61,61,0.5257879656160458
62,62,0.0
63,63,0.37965616045845274
64,64,0.0
65,65,0.6275071633237822
66,66,0.0
67,67,0.5974212034383954
68,68,0.0
69,69,0.8739255014326648
70,70,0.0
71,71,0.5974212034383954
72,72,0.0
73,73,0.42550143266475643
74,74,0.0
75,75,0.28653295128939826
76,76,0.0
77,77,0.42263610315186245
78,78,0.0
79,79,0.5759312320916905
80,80,0.0
81,81,0.5458452722063037
82,82,0.0
83,83,0.4169054441260745
84,84,0.0
85,85,0.6934097421203438
86,86,0.0
87,87,0.502865329512894
88,88,0.0
89,89,0.9598853868194842
90,90,0.0
91,91,0.5386819484240688
92,92,0.0
93,93,0.4140401146131805
94,94,0.0
95,95,0.5128939828080229
96,96,0.0
97,97,0.5787965616045845
98,98,0.0
99,99,0.6232091690544412
100,100,0.0
101,101,0.5816618911174785
102,102,0.0
103,103,0.6289398280802292
104,104,0.0
105,105,0.7177650429799427
106,106,0.0
107,107,0.8739255014326648
108,108,0.0
109,109,0.7077363896848138
110,110,0.0
111,111,0.3968481375358166
112,112,0.0
113,113,0.41117478510028654
114,114,0.0
115,115,0.3452722063037249
116,116,0.0
117,117,0.5558739255014327
118,118,0.0
119,119,0.5372492836676218
120,120,0.0
121,121,0.5945558739255015
122,122,0.0
123,123,0.5143266475644699
124,124,0.0
125,125,0.5601719197707736
126,126,0.0
127,127,0.8710601719197708
128,128,0.0
129,129,0.6303724928366762
130,130,0.0
131,131,0.335243553008596
132,132,0.0
133,133,0.35816618911174786
134,134,0.0
