,frame,area
0,0,0.46099290780141844
1,1,0.6737588652482269
2,2,0.23404255319148937
3,3,0.5460992907801419
4,4,0.6950354609929078
5,5,0.7304964539007093
6,6,0.46808510638297873
7,7,0.5319148936170213
8,8,0.5390070921985816
9,9,0.5602836879432624
10,10,0.3191489361702128
11,11,0.4397163120567376
12,12,0.3971631205673759
13,13,0.5460992907801419
14,14,0.48936170212765956
15,15,0.8652482269503546
16,16,0.6170212765957447
17,17,0.624113475177305
18,18,0.6737588652482269
19,19,0.6950354609929078
20,20,0.3049645390070922
21,21,0.48226950354609927
22,22,0.7730496453900709
23,23,0.524822695035461
24,24,0.3546099290780142
25,25,0.48226950354609927
26,26,0.20567375886524822
27,27,0.3333333333333333
28,28,0.3191489361702128
29,29,0.3971631205673759
30,30,0.46099290780141844
31,31,0.5035460992907801
32,32,0.6879432624113475
33,33,0.7021276595744681
34,34,0.5460992907801419
35,35,0.7801418439716312
36,36,0.9148936170212766
37,37,0.8085106382978723
38,38,0.6453900709219859
39,39,0.5886524822695035
40,40,0.5177304964539007
41,41,0.574468085106383
42,42,0.41843971631205673
43,43,0.5106382978723404
44,44,0.5106382978723404
45,45,0.5815602836879432
46,46,0.5815602836879432
47,47,0.9078014184397163
48,48,0.574468085106383
49,49,0.6666666666666666
50,50,0.5886524822695035
51,51,0.5319148936170213
52,52,0.3049645390070922
53,53,0.41134751773049644
54,54,0.6453900709219859
55,55,0.46099290780141844
56,56,0.46099290780141844
57,57,0.2907801418439716
58,58,0.20567375886524822
59,59,0.48226950354609927
60,60,0.15602836879432624
61,61,0.2695035460992908
62,62,0.375886524822695
63,63,0.5673758865248227
64,64,0.524822695035461
65,65,0.6595744680851063
66,66,0.5319148936170213
67,67,0.36879432624113473
68,68,0.5673758865248227
69,69,0.6595744680851063
70,70,0.624113475177305
71,71,0.5815602836879432
72,72,0.3900709219858156
73,73,0.5390070921985816
74,74,0.36879432624113473
75,75,0.4326241134751773
76,76,0.3971631205673759
77,77,0.6028368794326241
78,78,0.5390070921985816
79,79,0.7801418439716312
80,80,0.6524822695035462
81,81,0.7872340425531915
82,82,0.5602836879432624
83,83,0.8297872340425532
84,84,0.40425531914893614
85,85,0.3546099290780142
86,86,0.375886524822695
87,87,1.0
88,88,0.5460992907801419
89,89,0.8085106382978723
90,90,0.5035460992907801
91,91,0.75177304964539
92,92,0.6382978723404256
93,93,0.9645390070921985
94,94,0.6737588652482269
95,95,0.8156028368794326
96,96,0.7092198581560284
97,97,0.6879432624113475
98,98,0.624113475177305
99,99,0.4326241134751773
100,100,0.40425531914893614
101,101,0.48226950354609927
102,102,0.574468085106383
103,103,0.46099290780141844
104,104,0.6170212765957447
105,105,0.9361702127659575
106,106,0.6808510638297872
107,107,0.6666666666666666
108,108,0.6666666666666666
109,109,0.5177304964539007
110,110,0.3404255319148936
111,111,0.524822695035461
112,112,0.723404255319149
113,113,0.49645390070921985
114,114,0.574468085106383
115,115,0.524822695035461
116,116,0.2765957446808511
117,117,0.4326241134751773
118,118,0.2978723404255319
119,119,0.4397163120567376
120,120,0.11347517730496454
121,121,0.23404255319148937
122,122,0.3262411347517731
123,123,0.41134751773049644
124,124,0.3049645390070922
125,125,0.6453900709219859
126,126,0.3546099290780142
127,127,0.2198581560283688
128,128,0.18439716312056736
129,129,0.6879432624113475
130,130,0.6737588652482269
131,131,0.7375886524822695
132,132,0.46099290780141844
133,133,0.5886524822695035
134,134,0.49645390070921985
135,135,0.48226950354609927
136,136,0.49645390070921985
137,137,0.46099290780141844
138,138,0.5815602836879432
139,139,0.7446808510638298
140,140,0.5319148936170213
141,141,0.7588652482269503
142,142,0.8226950354609929
143,143,0.9858156028368794
144,144,0.6453900709219859
145,145,0.7304964539007093
146,146,0.5673758865248227
147,147,0.5460992907801419
148,148,0.49645390070921985
149,149,0.5106382978723404
150,150,0.574468085106383
151,151,0.6666666666666666
152,152,0.24822695035460993
153,153,0.2978723404255319
154,154,0.3049645390070922
155,155,0.5035460992907801
156,156,0.5460992907801419
157,157,0.574468085106383
158,158,0.624113475177305
159,159,0.7588652482269503
160,160,0.6099290780141844
161,161,0.9432624113475178
162,162,0.5106382978723404
163,163,0.7304964539007093
164,164,0.6737588652482269
165,165,0.6170212765957447
166,166,0.5673758865248227
167,167,0.6950354609929078
168,168,0.45390070921985815
169,169,0.4397163120567376
170,170,0.5531914893617021
171,171,0.6950354609929078
172,172,0.6595744680851063
173,173,0.900709219858156
174,174,0.7092198581560284
175,175,0.7446808510638298
176,176,0.6666666666666666
177,177,0.6312056737588653
178,178,0.40425531914893614
179,179,0.5460992907801419
180,180,0.5035460992907801
181,181,0.45390070921985815
182,182,0.6099290780141844
183,183,0.7872340425531915
184,184,0.24113475177304963
185,185,0.41134751773049644
186,186,0.2553191489361702
187,187,0.23404255319148937
188,188,0.19858156028368795
189,189,0.23404255319148937
190,190,0.375886524822695
191,191,0.6028368794326241
192,192,0.48226950354609927
193,193,0.3900709219858156
194,194,0.22695035460992907
195,195,0.425531914893617
196,196,0.5106382978723404
197,197,0.8014184397163121
198,198,0.624113475177305
199,199,0.5177304964539007
200,200,0.475177304964539
