,frame,area
0,0,0.09160305343511145
1,1,0.1549295774647876
2,2,0.14267283087839763
3,3,0.0998817331469736
4,4,0.024836039135572495
5,5,0.02021288033544567
6,6,0.10837544350069897
7,7,0.07837866896032532
8,8,0.0
9,9,0.11815933770562231
10,10,0.17374475862810138
11,11,0.20481668637780512
12,12,0.26093968390495387
13,13,0.37017524997311974
14,14,0.49424793033007147
15,15,0.4576927212127694
16,16,0.6260617137942157
17,17,0.728093753359854
18,18,0.770454789807547
19,19,0.7261584775830572
20,20,0.717234705945596
21,21,0.770562305128481
22,22,0.5625201591226716
23,23,0.4309214063003953
24,24,0.3448016342328775
25,25,0.30545102677131164
26,26,0.3497473389958062
27,27,0.2605096226212228
28,28,0.15815503709278253
29,29,0.09536608966777607
30,30,0.08310934308138608
31,31,0.19471024621008462
32,32,0.19288248575421696
33,33,0.1823459843027607
34,34,0.17922803999569972
35,35,0.21589076443393107
36,36,0.04311364369422585
37,37,0.08676486399311675
38,38,0.053650145145682115
39,39,0.15966025158584837
40,40,0.19245242447048586
41,41,0.3137297064831738
42,42,0.3814643586711089
43,43,0.41973981292334006
44,44,0.4976884205999343
45,45,0.6551983657671224
46,46,0.6922911514890849
47,47,0.8260402107300308
48,48,0.7392753467369093
49,49,0.785184388775399
50,50,0.6958391570798816
51,51,0.5077948607676595
52,52,0.41522416944414253
53,53,0.33458767874421846
54,54,0.3872701860015044
55,55,0.44962907214277975
56,56,0.3008278679711848
57,57,0.23427588431351373
58,58,0.22470702075045362
59,59,0.2824427480916022
60,60,0.34093108267927896
61,61,0.2671755725190805
62,62,0.2813675948822674
63,63,0.2413718954951072
64,64,0.13127620685947453
65,65,0.16439092570690916
66,66,0.20954736049887054
67,67,0.258896892807223
68,68,0.2528760348349643
69,69,0.40630039780668603
70,70,0.44414579077518607
71,71,0.5229545210192426
72,72,0.7291689065691842
73,73,0.7951833136221902
74,74,0.8375443500698831
75,75,0.8317385227394877
76,76,0.8279754865068277
77,77,0.6941189119449526
78,78,0.5352112676056325
79,79,0.45962799698957096
80,80,0.3895280077411032
81,81,0.4982259972045993
82,82,0.4429631222449174
83,83,0.37608859262444916
84,84,0.3007203526502509
85,85,0.28857112138479485
86,86,0.3735082249220486
87,87,0.41522416944414253
88,88,0.38157187399204284
89,89,0.33598537791635036
90,90,0.34146865928394865
91,91,0.30889151704117906
92,92,0.2892162133103938
93,93,0.2022363186754092
94,94,0.12106225137082006
95,95,0.23212557789484892
96,96,0.20578432426620594
97,97,0.32050317170196546
98,98,0.3902806149876361
99,99,0.44414579077518607
100,100,0.4850016127298132
101,101,0.6747661541769692
102,102,0.7329319428018488
103,103,0.8581872916890646
104,104,0.8014192022363168
105,105,0.9095796150951526
106,106,0.8360391355768173
107,107,0.5999354908074406
108,108,0.4659714009246315
109,109,0.4427480916030542
110,110,0.43608214170519183
111,111,0.5145683259864511
112,112,0.4087732501881527
113,113,0.3716804644661856
114,114,0.32770669820449283
115,115,0.4265132781421317
116,116,0.4329641973981262
117,117,0.41834211375120817
118,118,0.3394258681862131
119,119,0.3478120632190092
120,120,0.28609826900333285
121,121,0.3177077733577016
122,122,0.2390065584345745
123,123,0.364046876679927
124,124,0.26900333297494816
125,125,0.34802709386087244
126,126,0.38189441995484
127,127,0.4923126545532745
128,128,0.5806902483603911
129,129,0.7389528007741075
130,130,0.8161488012041688
131,131,0.8946349854854327
132,132,0.8450704225352124
133,133,0.9396839049564555
134,134,0.8486184281260091
135,135,0.6461670788087274
136,136,0.5386517578754952
137,137,0.4968282980324674
138,138,0.5458552843780227
139,139,0.5528437802386822
140,140,0.3981292334157625
141,141,0.41758950650467525
142,142,0.3631867541124602
143,143,0.47016449844102726
144,144,0.5292979249543031
145,145,0.5620900978389405
146,146,0.49973121169766516
147,147,0.5435974626384239
148,148,0.474357595957423
149,149,0.4385549940866538
150,150,0.36372433071712523
151,151,0.4222126653048067
152,152,0.30437587356198154
153,153,0.3622191162240594
154,154,0.35523062036339986
155,155,0.35845607999139945
156,156,0.4802709386087524
157,157,0.5803677023975893
158,158,0.6465971400924632
159,159,0.7520696699279644
160,160,0.9120524674766146
161,161,0.9161380496720763
162,162,0.9074293086764877
163,163,1.0
164,164,0.9216213310396747
165,165,0.7923879152779264
166,166,0.6000430061283745
167,167,0.5175787549725828
168,168,0.4037200301042901
169,169,0.4996236963767312
170,170,0.42167508870013704
171,171,0.3288893667347569
172,172,0.34802709386087244
173,173,0.3177077733577016
174,174,0.36447693796365815
175,175,0.4010321470809556
176,176,0.2995376841199869
177,177,0.3793140522524441
178,178,0.35361789054940007
179,179,0.3201806257391683
180,180,0.25685410170949213
181,181,0.24771529943016776
182,182,0.2100849371035356
183,183,0.31222449199010793
184,184,0.41350392430921346
185,185,0.49381786904633573
186,186,0.5988603375981059
187,187,0.8459305451026746
188,188,0.8291581550370917
189,189,0.8632405117729272
190,190,0.8887216428341033
191,191,0.7829265670358002
192,192,0.5969250618213089
193,193,0.5101601978281874
194,194,0.4294161918073295
195,195,0.49736587463713244
196,196,0.5517686270293521
197,197,0.47564777980862094
198,198,0.39458122782496574
199,199,0.44092033114718654
200,200,0.4863993119019451
201,201,0.5332759918288356
202,202,0.5581120309644126
203,203,0.5116654123212533
204,204,0.4977959359208682
205,205,0.44586603591011514
206,206,0.4251155789699998
207,207,0.28513063111493203
208,208,0.2531985807977614
209,209,0.26663799591441545
210,210,0.3337275561767516
211,211,0.3859800021503064
212,212,0.4365122029889229
213,213,0.4765079023760878
214,214,0.5175787549725828
215,215,0.5827330394581219
216,216,0.7546500376303603
217,217,0.7670142995376842
218,218,0.8275454252230919
219,219,0.7775508009891405
220,220,0.9030211805182241
221,221,0.7937856144500584
222,222,0.5529512955596162
223,223,0.4885496183206099
224,224,0.3551231050424659
225,225,0.46124072680356615
226,226,0.4874744651112752
227,227,0.36125147833566323
228,228,0.2672830878400144
229,229,0.2540587033652283
230,230,0.3437264810235428
231,231,0.3467369100096745
232,232,0.30749381786904256
233,233,0.3166326201483715
234,234,0.32673906031609207
235,235,0.2759918288356077
236,236,0.22567465863885441
237,237,0.23739382862057473
238,238,0.23158800129018386
239,239,0.32652402967422883
240,240,0.23922158907644236
241,241,0.3540479518331358
242,242,0.5324158692613686
243,243,0.46296097193849983
244,244,0.621008493710353
245,245,0.7643264165143544
246,246,0.8325986453069545
247,247,0.8585098376518664
248,248,0.853026556284268
249,249,0.9217288463606039
250,250,0.6776690678421669
251,251,0.5740242984625287
252,252,0.4258681862165327
253,253,0.43823244812385664
254,254,0.5249973121169734
255,255,0.4402752392215875
256,256,0.3266315449951581
257,257,0.30684872594344353
258,258,0.34200623588861373
259,259,0.38856036985270237
260,260,0.35447801311686694
261,261,0.35684335017739965
262,262,0.31405225244597096
263,263,0.25008063649070045
264,264,0.1819159230190296
265,265,0.19825825180088136
266,266,0.20073110418234336
267,267,0.259434469411888
268,268,0.2488979679604318
269,269,0.38479733362003776
270,270,0.38748521664337227
271,271,0.48349639823674734
272,272,0.6703580260187055
273,273,0.7785184388775412
274,274,0.8343188904418882
275,275,0.7952908289431242
276,276,0.8607676593914605
277,277,0.7728201268680798
278,278,0.6009031286958367
279,279,0.5200516073540448
280,280,0.3998494785506916
281,281,0.4359746263842579
282,282,0.43059886033759814
283,283,0.3592086872379277
284,284,0.3398559294699489
285,285,0.28169014084506927
286,286,0.37340070960111466
287,287,0.444898398021719
288,288,0.40382754542522403
289,289,0.3583485646704655
290,290,0.405762821202021
