,frame,area
0,0,1.5371129115226339
1,1,1.5370325360082304
2,2,1.5375109310699588
3,3,1.537406121399177
4,4,1.533996913580247
5,5,1.5340001286008231
6,6,1.5269315843621398
7,7,1.5268897890946502
8,8,1.5187493569958848
9,9,1.5187229938271605
10,10,1.5211683384773662
11,11,1.5211213991769548
12,12,1.5149807098765433
13,13,1.5149279835390947
14,14,1.5161914866255144
15,15,1.5163477366255145
16,16,1.5227205504115227
17,17,1.522818287037037
18,18,1.5298996913580247
19,19,1.529974922839506
20,20,1.5310686728395062
21,21,1.5312834362139918
22,22,1.537406121399177
23,23,1.5375115740740741
24,24,1.5354565329218106
25,25,1.5355298353909466
26,26,1.5391036522633745
27,27,1.5390798611111112
28,28,1.5309870113168724
29,29,1.53107896090535
30,30,1.5218737139917695
31,31,1.5218814300411523
32,32,1.517161779835391
33,33,1.5173128858024691
34,34,1.5159047067901235
35,35,1.515775462962963
36,36,1.5283706275720164
37,37,1.5284323559670783
38,38,1.5310339506172839
39,39,1.5311040380658436
40,40,1.5317206790123457
41,41,1.5317264660493828
42,42,1.5398823302469136
43,43,1.5400520833333333
44,44,1.5424209104938271
45,45,1.542588091563786
46,46,1.5383706275720164
47,47,1.5384252829218108
48,48,1.5312609310699588
49,49,1.5313200874485597
50,50,1.5247022890946502
51,51,1.5246180555555555
52,52,1.5209002057613168
53,53,1.520730452674897
54,54,1.514755658436214
55,55,1.5147788065843621
56,56,1.5261291152263374
57,57,1.5263278034979424
58,58,1.5309670781893003
59,59,1.5310217335390945
60,60,1.5327269804526749
61,61,1.5327269804526749
62,62,1.5394200102880657
63,63,1.53955954218107
64,64,1.5437538580246914
65,65,1.5438496656378602
66,66,1.544479809670782
67,67,1.5442541152263374
68,68,1.5376658950617283
69,69,1.5375893775720164
70,70,1.5259400720164609
71,71,1.5264094650205762
72,72,1.5205021862139918
73,73,1.5205021862139918
74,74,1.515462962962963
75,75,1.5154224537037038
76,76,1.520659079218107
77,77,1.520639146090535
78,78,1.5287853652263375
79,79,1.5284998713991769
80,80,1.5337847222222223
81,81,1.5341300154320987
82,82,1.539235468106996
83,83,1.5397427983539094
84,84,1.5452514146090535
85,85,1.5452514146090535
86,86,1.5460262345679012
87,87,1.5460943930041153
88,88,1.5451594650205762
89,89,1.544982638888889
90,90,1.5281372170781893
91,91,1.5285480967078189
92,92,1.5212815072016461
93,93,1.521395318930041
94,94,1.525610853909465
95,95,1.5256667952674896
96,96,1.5354211676954732
97,97,1.5354211676954732
98,98,1.540542695473251
99,99,1.5405915637860081
100,100,1.5481674382716049
101,101,1.5482336676954733
102,102,1.5537789351851852
103,103,1.5540997942386832
104,104,1.550003215020576
105,105,1.5500990226337448
106,106,1.5496508487654321
107,107,1.549491383744856
108,108,1.5384111368312756
109,109,1.5384111368312756
110,110,1.5323302469135802
111,111,1.5324363425925926
112,112,1.5270691872427984
113,113,1.5269026491769548
114,114,1.5306288580246914
115,115,1.5310609567901234
116,116,1.5362602880658436
117,117,1.535911779835391
118,118,1.5409831532921812
119,119,1.5408822016460906
120,120,1.5434278549382716
121,121,1.5434278549382716
122,122,1.5527237654320987
123,123,1.552733410493827
124,124,1.5493261316872429
125,125,1.5495235339506173
126,126,1.5483269032921811
127,127,1.548434927983539
128,128,1.534579475308642
129,129,1.5347222222222223
130,130,1.5267978395061728
131,131,1.5268955761316871
132,132,1.5263625257201645
