,frame,area
0,0,0.7086996059411951
1,1,0.6278670304132552
2,2,0.4915630999292707
3,3,0.43417197130443375
4,4,0.45114681216530295
5,5,0.3472769526119024
6,6,0.2517934727695237
7,7,0.20460745680509038
8,8,0.12811963221177944
9,9,0.1442861473173683
10,10,0.15499646357482047
11,11,0.22814994442760392
12,12,0.2856421137718471
13,13,0.3517227442659376
14,14,0.41416590886126886
15,15,0.5008588461149834
16,16,0.5521875315752246
17,17,0.5915934121450952
18,18,0.618268162069315
19,19,0.6886935434980301
20,20,0.6769728200464808
21,21,0.7128422754370028
22,22,0.727796301909669
23,23,0.8125694654945956
24,24,0.8363140345559259
25,25,0.8414671112458353
26,26,0.8604627664948986
27,27,0.8179246236233216
28,28,0.7835707790239498
29,29,0.7432555319793882
30,30,0.7625543093866833
31,31,0.7739719106800053
32,32,0.7767000101040736
33,33,0.6803071637870084
34,34,0.570374861069012
35,35,0.4724664039607967
36,36,0.47216328180256495
37,37,0.3741537839749434
38,38,0.3289885823987044
39,39,0.29443265636051125
40,40,0.24259876730322158
41,41,0.2582600788117619
42,42,0.18884510457714387
43,43,0.275639082550269
44,44,0.28614731736890003
45,45,0.4126502980701232
46,46,0.4260887137516437
47,47,0.48772355259169464
48,48,0.5940183894109318
49,49,0.5912902899868634
50,50,0.6101849045165206
51,51,0.6444377083964864
52,52,0.596544407396179
53,53,0.6199858542992819
54,54,0.7252702839244219
55,55,0.7848843083762786
56,56,0.80579973729413
57,57,0.8160048499545337
58,58,0.8162069313933549
59,59,0.8095382439122999
60,60,0.7515408709710037
61,61,0.8281297362837253
62,62,0.8027685157118343
63,63,0.7804385167222391
64,64,0.8166110942709928
65,65,0.8078205516823287
66,66,0.6881883399009816
67,67,0.5528948166110943
68,68,0.5199555420834617
69,69,0.4860058603617278
70,70,0.39274527634636885
71,71,0.3366676770738608
72,72,0.24785288471253708
73,73,0.2245124785288447
74,74,0.22592704860058416
75,75,0.19531171061937766
76,76,0.25027786197837804
77,77,0.3083762756390803
78,78,0.36394867131453984
79,79,0.4557946852581593
80,80,0.5316762655350111
81,81,0.6404971203394954
82,82,0.6131150853794102
83,83,0.6557542689703977
84,84,0.6673739517025364
85,85,0.6701020511266047
86,86,0.697079923209052
87,87,0.7803374760028284
88,88,0.8023643528341919
89,89,0.849853490956857
90,90,0.727392139032031
91,91,0.6768717793270703
92,92,0.5836111953117114
93,93,0.5093462665454158
94,94,0.45124785288471353
95,95,0.40042437102152095
96,96,0.3285844195210664
97,97,0.2787713448519753
98,98,0.252601798524804
99,99,0.27240577952914774
100,100,0.2514903506112963
101,101,0.30100030312215564
102,102,0.3072648277255726
103,103,0.3886026068505611
104,104,0.5179347276952632
105,105,0.5418813781954147
106,106,0.5567343639486704
107,107,0.6549459432151173
108,108,0.668990603213097
109,109,0.7139537233505105
110,110,0.6956653531373169
111,111,0.7740729513994159
112,112,0.7610386985955333
113,113,0.8050924522582603
114,114,0.8227745781549992
115,115,0.9236132161260997
