,frame,area
0,0,0.11402091254753252
1,1,0.10589353612167714
2,2,0.005275665399237164
3,3,0.0
4,4,0.13146387832699544
5,5,0.13688212927756843
6,6,0.22100760456274063
7,7,0.22172053231939517
8,8,0.3342680608365039
9,9,0.32690114068440956
10,10,0.4481463878327006
11,11,0.443346007604561
12,12,0.6619296577946745
13,13,0.6599334600760467
14,14,0.6884980988593108
15,15,0.6923954372623535
16,16,0.7311311787072239
17,17,0.7357414448669212
18,18,0.3778992395437268
19,19,0.3796577946768058
20,20,0.2214828897338382
21,21,0.2448193916349799
22,22,0.16121673003801995
23,23,0.1731939163498116
24,24,0.051758555133078234
25,25,0.05408745247148422
26,26,0.08193916349810204
27,27,0.07428707224334422
28,28,0.1806558935361189
29,29,0.1808460076045612
30,30,0.24543726235741328
31,31,0.24805133079848274
32,32,0.3873098859315554
33,33,0.391349809885934
34,34,0.6629277566539925
35,35,0.6599334600760467
36,36,0.724382129277563
37,37,0.7200095057034226
38,38,0.6621197718631168
39,39,0.6623574144486656
40,40,0.35332699619771823
41,41,0.34211026615969586
42,42,0.20019011406843903
43,43,0.21611216730037988
44,44,0.16867870722433548
45,45,0.16178707224334687
46,46,0.02328897338402701
47,47,0.026568441064636336
48,48,0.07528517110266224
49,49,0.07129277566539835
50,50,0.14496197718630915
51,51,0.14372623574144236
52,52,0.15266159695817347
53,53,0.15917300380228563
54,54,0.4000475285171081
55,55,0.4076045627376448
56,56,0.47832699619771624
57,57,0.47827946768060975
58,58,0.5361692015209155
59,59,0.5354087452471463
60,60,0.29904942965779174
61,61,0.29904942965779174
62,62,0.22804182509505685
63,63,0.2395912547528492
64,64,0.1788022813688187
65,65,0.19087452471483152
66,66,0.08878326996197594
67,67,0.08783269961977261
68,68,0.08683460076045459
69,69,0.08692965779467574
70,70,0.21844106463878588
71,71,0.219629277566538
72,72,0.2683935361216704
73,73,0.2683935361216704
74,74,0.36150190114068015
75,75,0.3811311787072214
76,76,0.6349334600760471
77,77,0.6348384030418259
78,78,0.7423003802281398
79,79,0.7480038022813681
80,80,0.7170627376425832
81,81,0.7308935361216751
82,82,0.3486216730037998
83,83,0.36088403041824674
84,84,0.2972908745247127
85,85,0.2972908745247127
86,86,0.22286121673004083
87,87,0.22932509505703833
88,88,0.21425855513307968
89,89,0.2156368821292741
90,90,0.23075095057033926
91,91,0.2339828897338421
92,92,0.327186311787073
93,93,0.3201045627376421
94,94,0.4142110266159699
95,95,0.4217205323193919
96,96,0.4954372623574174
97,97,0.4954372623574174
98,98,0.6828897338403037
99,99,0.6802756653992424
100,100,0.7761406844106411
101,101,0.7791349809885952
102,102,0.8235741444866937
103,103,0.8222908745247123
104,104,0.45831749049429854
105,105,0.4543726235741411
106,106,0.35090304182509113
107,107,0.34686311787072077
108,108,0.2966254752851728
109,109,0.2966254752851728
110,110,0.14410646387832698
111,111,0.15237642585551
112,112,0.15494296577946476
113,113,0.1781844106463853
114,114,0.29030418250950296
115,115,0.2933460076045635
116,116,0.3197243346007575
117,117,0.32571292775665744
118,118,0.5041349809885916
119,119,0.515779467680605
120,120,0.7430608365019008
121,121,0.7430608365019008
122,122,0.7430608365019008
123,123,0.7347908745247096
124,124,0.5596482889733848
125,125,0.5583174904942969
126,126,0.42096007604563085
127,127,0.42633079847908917
128,128,0.331606463878328
129,129,0.3359790874524683
130,130,0.27366920152091573
131,131,0.2756653992395436
132,132,0.23783269961977013
133,133,0.23783269961977013
134,134,0.33417300380228276
135,135,0.33673954372623754
136,136,0.38450570342205187
137,137,0.388260456273767
138,138,0.4355513307984756
139,139,0.4450095057034189
140,140,0.7310836501901092
141,141,0.7455798479087409
142,142,0.8653517110266163
143,143,0.8728136882129237
144,144,0.734648288973382
145,145,0.734648288973382
146,146,0.5533745247148296
147,147,0.5469581749049386
148,148,0.40998098859315724
149,149,0.4086501901140693
150,150,0.3351235741444861
151,151,0.33583650190114067
152,152,0.15313688212927923
153,153,0.15979087452471905
154,154,0.14752851711026393
155,155,0.15166349809886365
156,156,0.22019961977186492
157,157,0.22019961977186492
158,158,0.30190114068441
159,159,0.30484790874524936
160,160,0.3575570342205309
161,161,0.35898288973384007
162,162,0.5960551330798491
163,163,0.5935361216730008
164,164,0.6874049429657799
165,165,0.6951520912547506
166,166,0.7067490494296577
167,167,0.7171577946768044
168,168,0.3913973384030405
169,169,0.3913973384030405
170,170,0.27942015209125864
171,171,0.27747148288973733
172,172,0.22224334600760742
173,173,0.23754752851710667
174,174,0.09767110266160058
175,175,0.09039923954372737
176,176,0.1584600760456311
177,177,0.16036121673003775
178,178,0.2647813688212911
179,179,0.25660646387832925
180,180,0.28032319391634736
181,181,0.28032319391634736
182,182,0.3574144486692033
183,183,0.36625475285171327
184,184,0.6287072243345984
185,185,0.6254277566539891
186,186,0.7373574144486643
187,187,0.7373098859315579
188,188,0.759933460076045
189,189,0.7717680608365008
190,190,0.5579847908745269
191,191,0.5626901140684372
192,192,0.4650190114068448
193,193,0.4650190114068448
194,194,0.3464828897338361
195,195,0.3469581749049419
196,196,0.23992395437262734
197,197,0.24672053231939478
198,198,0.21658745247148564
199,199,0.2341730038022844
200,200,0.2945342205323156
201,201,0.2808935361216743
202,202,0.3710076045627382
203,203,0.3769011406844087
204,204,0.40746197718630894
205,205,0.40746197718630894
206,206,0.6381653992395417
207,207,0.6324619771863135
208,208,0.7289448669201537
209,209,0.7331273764258517
210,210,0.8667775665399255
211,211,0.868916349809881
212,212,0.9372148288973334
213,213,0.9480038022813648
214,214,0.81040874524715
215,215,0.798811787072243
216,216,0.4710551330798512
217,217,0.4710551330798512
218,218,0.3878802281368824
219,219,0.39710076045627696
220,220,0.39386882129277406
221,221,0.3893060836501915
222,222,0.21383079847908856
223,223,0.2164923954372645
224,224,0.21682509505703443
225,225,0.22466730038022636
226,226,0.3008555133079855
227,227,0.2883079847908751
228,228,0.3715304182509504
229,229,0.3715304182509504
230,230,0.4105038022813695
231,231,0.40812737642585706
232,232,0.6443916349809904
233,233,0.6519011406844124
234,234,0.7884030418250962
235,235,0.789971482889733
236,236,0.9036121673003809
237,237,0.9145912547528463
238,238,0.8995722433460024
239,239,0.9334600760456265
240,240,0.6433460076045577
241,241,0.6433460076045577
242,242,0.48307984790874114
243,243,0.48564638783269587
244,244,0.42903992395437157
245,245,0.4317015209125475
246,246,0.36711026615969544
247,247,0.37134030418250813
248,248,0.2362642585551334
249,249,0.22685361216729652
250,250,0.41430608365019106
251,251,0.41996197718631284
252,252,0.39757604562737453
253,253,0.39757604562737453
254,254,0.4133555133079877
255,255,0.42210076045627654
256,256,0.6836501901140648
257,257,0.6913498098859291
258,258,0.7874999999999994
259,259,0.7838878326996201
260,260,0.8335551330798494
261,261,0.8355513307984772
262,262,0.9727186311787092
263,263,0.9701996197718609
264,264,1.0
265,265,1.0
266,266,0.7763307984790835
267,267,0.7744296577946768
268,268,0.5370247148288977
269,269,0.5390684410646402
270,270,0.4172528517110222
271,271,0.43222433460075976
272,272,0.3992870722433471
273,273,0.41539923954372204
274,274,0.3002376425855521
275,275,0.3075095057034253
276,276,0.3368346007604587
277,277,0.3368346007604587
278,278,0.33564638783269835
279,279,0.33883079847908654
280,280,0.3583174904943002
281,281,0.3621197718631217
282,282,0.47666349809885833
283,283,0.4831749049429623
284,284,0.7230038022813685
285,285,0.7228136882129261
286,286,0.7211977186311748
287,287,0.7132129277566551
288,288,0.7702471482889706
289,289,0.7702471482889706
290,290,0.860076045627371
291,291,0.8681558935361199
292,292,0.7377851711026636
293,293,0.732557034220533
294,294,0.5541825095057054
295,295,0.5603612167300394
296,296,0.38602661596958215
297,297,0.37723384030417867
298,298,0.2620722433460087
