,frame,area
0,0,0.0
1,1,0.9463487332339792
2,2,0.0
3,3,0.7555886736214605
4,4,0.0
5,5,0.5722801788375559
6,6,0.0
7,7,0.7496274217585693
8,8,0.0
9,9,0.6751117734724292
10,10,0.0
11,11,0.9612518628912071
12,12,0.0
13,13,0.9672131147540983
14,14,0.0
15,15,0.9478390461997019
16,16,0.0
17,17,0.9418777943368107
18,18,0.0
19,19,0.8584202682563339
20,20,0.0
21,21,0.9120715350223547
22,22,0.0
23,23,0.834575260804769
24,24,0.0
25,25,0.9195230998509687
26,26,0.0
27,27,0.8181818181818182
28,28,0.0
29,29,0.5126676602086438
30,30,0.0
31,31,0.7377049180327869
32,32,0.0
33,33,0.6676602086438153
34,34,0.0
35,35,0.9716840536512668
36,36,0.0
37,37,0.8986587183308494
38,38,0.0
39,39,1.0
40,40,0.0
41,41,0.8777943368107303
42,42,0.0
43,43,0.6602086438152012
44,44,0.0
45,45,0.7272727272727273
46,46,0.0
47,47,0.7809239940387481
48,48,0.0
49,49,0.9418777943368107
50,50,0.0
51,51,0.6900149031296572
52,52,0.0
53,53,0.46497764530551416
54,54,0.0
55,55,0.7481371087928465
56,56,0.0
57,57,0.526080476900149
58,58,0.0
59,59,0.7794336810730254
60,60,0.0
61,61,0.9150521609538003
62,62,0.0
63,63,0.8077496274217586
64,64,0.0
65,65,0.9001490312965723
66,66,0.0
67,67,0.736214605067064
68,68,0.0
69,69,0.7183308494783904
70,70,0.0
71,71,0.587183308494784
72,72,0.0
73,73,0.5022354694485842
74,74,0.0
75,75,0.7481371087928465
76,76,0.0
77,77,0.38748137108792846
78,78,0.0
79,79,0.39940387481371087
80,80,0.0
81,81,0.6154992548435171
82,82,0.0
83,83,0.488822652757079
84,84,0.0
85,85,0.6438152011922503
86,86,0.0
87,87,0.8524590163934426
88,88,0.0
89,89,0.7853949329359166
90,90,0.0
91,91,0.9210134128166915
92,92,0.0
93,93,0.7198211624441133
94,94,0.0
95,95,0.7198211624441133
96,96,0.0
97,97,0.5991058122205664
98,98,0.0
99,99,0.6080476900149031
100,100,0.0
101,101,0.7853949329359166
102,102,0.0
103,103,0.5305514157973175
104,104,0.0
105,105,0.34873323397913564
106,106,0.0
107,107,0.526080476900149
108,108,0.0
109,109,0.40536512667660207
110,110,0.0
111,111,0.7242921013412816
112,112,0.0
113,113,0.7839046199701938
114,114,0.0
115,115,0.7824143070044709
116,116,0.0
117,117,0.7377049180327869
118,118,0.0
119,119,0.5588673621460507
120,120,0.0
121,121,0.6184798807749627
122,122,0.0
123,123,0.3859910581222057
124,124,0.0
125,125,0.2593144560357675
126,126,0.0
127,127,0.3710879284649776
128,128,0.0
