,frame,area
0,0,0.004096765603568658
1,1,0.0
2,2,0.219545668694556
3,3,0.13959728794116275
4,4,0.028923165161103617
5,5,0.08859255617690696
6,6,0.08973965054589601
7,7,0.22120485876399465
8,8,0.14373502120077078
9,9,0.1462545320469512
10,10,0.24594932300947916
11,11,0.27608103402364503
12,12,0.25256559945922824
13,13,0.2965648620414034
14,14,0.33267785083675067
15,15,0.353305065650661
16,16,0.383416292836793
17,17,0.3496999119195364
18,18,0.3461766935004906
19,19,0.40586656834429946
20,20,0.3804666216022417
21,21,0.37208873594296965
22,22,0.3932075626292958
23,23,0.39634158831601013
24,24,0.4392961756693088
25,25,0.3781519490362298
26,26,0.3335791392695318
27,27,0.359798439132292
28,28,0.44652696695959176
29,29,0.4203076670968316
30,30,0.5100678014707332
31,31,0.5268235727892772
32,32,0.4605788729797924
33,33,0.4134046170548352
34,34,0.5696552571744578
35,35,0.49960056535365155
36,36,0.28994858559168263
37,37,0.36926196767650815
38,38,0.35846699031113993
39,39,0.4667854728691761
40,40,0.44066859214650017
41,41,0.39595239558367856
42,42,0.4152071939203975
43,43,0.4206763760011576
44,44,0.47573690571294264
45,45,0.4575882340891734
46,46,0.5350171039963861
47,47,0.5007271758946351
48,48,0.35564022204470674
49,49,0.31973207152952804
50,50,0.34527540506770943
51,51,0.37626743685858877
52,52,0.38269935885617484
53,53,0.44570761383886104
54,54,0.5114811856039639
55,55,0.49091542227409846
56,56,0.5374137118744768
57,57,0.5198385874352304
58,58,0.5377824207788028
59,59,0.5428419262991975
60,60,0.33048608123885687
61,61,0.3458899199082433
62,62,0.3408304143878486
63,63,0.4056617300641026
64,64,0.38568999774676554
65,65,0.36588213605358594
66,66,0.4801204449087303
67,67,0.4514840533398739
68,68,0.43177861078677854
69,69,0.39267498310084065
70,70,0.40553882709601285
71,71,0.4584075872099041
72,72,0.3726213154714248
73,73,0.41061881644441306
74,74,0.5262090579487433
75,75,0.5149839201950042
76,76,0.4577111370572915
77,77,0.4790143181957806
78,78,0.47801061062291517
79,79,0.3866732214916254
80,80,0.4614596775845397
81,81,0.5190192343144997
82,82,0.5302443720682387
83,83,0.5370245191421453
84,84,0.3690161617403002
85,85,0.34715991724532214
86,86,0.4181568651549488
87,87,0.37688195169912264
88,88,0.36815584096355847
89,89,0.3564390913373753
90,90,0.4168254163337968
91,91,0.453860177389959
92,92,0.4196931522562977
93,93,0.42858313361601935
94,94,0.45027550748684
95,95,0.4850775312890407
96,96,0.2506401196255479
97,97,0.25742026669942614
98,98,0.29070648722834014
99,99,0.3213912615989667
100,100,0.3318994653720876
101,101,0.41430590548761637
102,102,0.39681271636042037
103,103,0.40480140928736086
104,104,0.4141010672074478
105,105,0.48317253528339416
106,106,0.5098424793625308
107,107,0.4107622032405367
108,108,0.4069522112292436
109,109,0.418873799135567
110,110,0.4096765603555926
111,111,0.45121776357566046
112,112,0.3913640181076941
113,113,0.4459943874311083
114,114,0.5000716933980618
115,115,0.5919826297138461
116,116,0.5422683791146747
117,117,0.5454843401134677
118,118,0.5500317499334129
119,119,0.4869005919826368
120,120,0.4214137938097813
121,121,0.5136729552018577
122,122,0.5279501833302607
123,123,0.5003584669903091
124,124,0.5533706139003239
125,125,0.4705135295683905
126,126,0.47823593273111753
127,127,0.6036584116839616
128,128,0.6296319056105139
129,129,0.5583891517646793
130,130,0.5935394006432005
131,131,0.5756775026116785
132,132,0.40404350765070335
133,133,0.4120731682336832
134,134,0.4170712222700047
135,135,0.4168254163337968
136,136,0.44175423503144434
137,137,0.46930498371535656
138,138,0.5484135275200135
139,139,0.5265982506810748
140,140,0.6111964603945257
141,141,0.5345664597800097
142,142,0.605583891517642
143,143,0.6169319322394992
144,144,0.5613183391712251
145,145,0.5806550728199945
146,146,0.600606321309326
147,147,0.5675659067166482
148,148,0.6044572809766585
149,149,0.7028001392900288
150,150,0.7684098404309743
151,151,0.7482947213175135
152,152,0.8014297711956465
153,153,0.7046231999835967
154,154,0.7445052131342259
155,155,0.7984391323050275
156,156,0.4715377209692897
157,157,0.47073885167659285
158,158,0.6199020873020843
159,159,0.7153772096929538
160,160,0.6578381367909993
161,161,0.6448309059997035
162,162,0.6861467871115691
163,163,0.7602572768799046
164,164,0.8076158872569964
165,165,0.7478440771011371
166,166,0.8112415248161549
167,167,0.8366824392142237
168,168,0.7538868063663634
169,169,0.7319895942153742
170,170,0.7466150474200693
171,171,0.6999733710235674
172,172,0.7801265900571573
173,173,0.7642516233433607
174,174,0.8291034228476485
175,175,0.8680226960814518
176,176,0.8996292427128649
177,177,0.879596058911483
178,178,0.872918330977689
179,179,0.862594481656731
180,180,0.7092115774595812
181,181,0.7166062393740216
182,182,0.7253528339375913
183,183,0.8202748929720001
184,184,0.8431143612118097
185,185,0.924537577582507
186,186,0.9556320285134705
187,187,0.9457383395808835
188,188,0.9233085479014392
189,189,0.9110387349187671
190,190,1.0
191,191,0.9553657387492571
192,192,0.7792457854523818
193,193,0.8366414715582126
194,194,0.8410659784100396
195,195,0.8849013703680856
196,196,0.8594809397980223
197,197,0.8832626641266808
198,198,0.9133329236567734
199,199,0.9241688686781809
200,200,0.9489747844077104
201,201,0.9424199594420062
202,202,0.9584997644359714
203,203,0.9434236670148999
204,204,0.8498125729736375
205,205,0.871586882156537
206,206,0.8535406296728802
207,207,0.8930539339191552
208,208,0.9135992134209868
209,209,0.9083143857924181
210,210,0.9676560355599065
211,211,0.9932403367541273
212,212,0.9240459657100629
213,213,0.8937094164157285
214,214,0.8910874864294638
215,215,0.8627583522808602
216,216,0.745836661955378
217,217,0.8430938773838043
218,218,0.8494643478973172
219,219,0.8351051844568638
220,220,0.8397345295888875
221,221,0.8581494909768702
222,222,0.8737172002703859
223,223,0.8699891435711432
224,224,0.8076978225690752
225,225,0.8219545668694442
226,226,0.8565722362195103
227,227,0.8229787582703435
228,228,0.6510579897171211
229,229,0.6534545975951834
230,230,0.7192076855322808
231,231,0.6846719514942934
232,232,0.6737335873328016
233,233,0.6864335607038163
234,234,0.6895266187344913
235,235,0.7406132858108542
236,236,0.7435424732173999
237,237,0.7200680063090226
238,238,0.6949343493312065
239,239,0.7017759478891297
240,240,0.45791597533746004
241,241,0.44132407464307344
242,242,0.5219484217210455
243,243,0.5311661443290537
244,244,0.534300170015768
245,245,0.5606423728466463
246,246,0.583420389602411
247,247,0.564227042749737
248,248,0.6024293820028939
249,249,0.5523669063274586
250,250,0.5759028247198809
251,251,0.5407730596693935
252,252,0.3617444027940062
253,253,0.42262233966284346
254,254,0.35854892562321866
255,255,0.44019746410208993
256,256,0.4150638071242739
257,257,0.4331919949200093
258,258,0.4095126897314634
259,259,0.39892255064626375
260,260,0.4637948339785854
261,261,0.49777750466005544
262,262,0.5163768205002012
263,263,0.5004608861303933
264,264,0.3280075380487158
265,265,0.324893996190007
266,266,0.3914664372477784
267,267,0.37864356090867385
268,268,0.3497613634035813
269,269,0.36778713205923247
270,270,0.34523443741167004
271,271,0.3349515557467232
272,272,0.3920195006042674
273,273,0.3839488723652765
274,274,0.4099633339478398
275,275,0.43737069583562843
276,276,0.2811200557160059
277,277,0.3092238677564071
278,278,0.29015342387185117
279,279,0.34859378520658674
280,280,0.23044306520003674
281,281,0.23077080644829506
282,282,0.3176836887277578
283,283,0.35246522870192476
284,284,0.40535447264384983
285,285,0.3865298346955018
286,286,0.37370695835636897
287,287,0.33816751674551626
288,288,0.25748171818349935
289,289,0.2854011757717375
290,290,0.26317622237243343
291,291,0.2384112742989434
292,292,0.27462668223437486
293,293,0.3042258137200573
294,294,0.34267395890945024
295,295,0.3390073536942525
296,296,0.3195682009053706
297,297,0.32862205288924967
298,298,0.32114545566275876
