,frame,area
0,0,0.7304938271604938
1,1,0.7322929526748971
2,2,0.7374762088477367
3,3,0.7392946244855967
4,4,0.7404957561728395
5,5,0.7394457304526749
6,6,0.7411143261316873
7,7,0.7402089763374485
8,8,0.7345338220164609
9,9,0.7316467335390946
10,10,0.7294045781893004
11,11,0.7274961419753087
12,12,0.7259002057613169
13,13,0.7268074845679012
14,14,0.7270505401234568
15,15,0.7269682355967079
16,16,0.727908950617284
17,17,0.7275469393004115
18,18,0.7263310185185186
19,19,0.7249813528806585
20,20,0.7278671553497943
21,21,0.729499742798354
22,22,0.7327057613168724
23,23,0.7336033950617284
24,24,0.7359291409465021
25,25,0.7373566100823046
26,26,0.7403967335390946
27,27,0.744150591563786
28,28,0.7447112911522634
29,29,0.7452417695473251
30,30,0.7460609567901234
31,31,0.746181841563786
32,32,0.744008487654321
33,33,0.7391512345679012
34,34,0.7360570987654321
35,35,0.7348270318930041
36,36,0.7295666152263375
37,37,0.7304822530864198
38,38,0.7310300925925926
39,39,0.7315174897119342
40,40,0.7305536265432099
41,41,0.7317721193415638
42,42,0.7302604166666666
43,43,0.7301639660493827
44,44,0.727139274691358
45,45,0.7308179012345679
46,46,0.731332304526749
47,47,0.7350617283950617
48,48,0.7348913323045267
49,49,0.7374492026748971
50,50,0.7405606995884774
51,51,0.7429057355967078
52,52,0.7474074074074074
53,53,0.7482722479423868
54,54,0.7481635802469135
55,55,0.7470685442386831
56,56,0.7462069187242798
57,57,0.7446682098765433
58,58,0.7399961419753086
59,59,0.7379320987654321
60,60,0.7365129886831275
61,61,0.7334587191358025
62,62,0.7335763888888889
63,63,0.7336033950617284
64,64,0.7324987139917696
65,65,0.7329938271604939
66,66,0.7338007973251028
67,67,0.7335802469135803
68,68,0.7321572788065843
69,69,0.7299717078189301
70,70,0.732750128600823
71,71,0.7345511831275721
72,72,0.7355979938271605
73,73,0.7369438014403292
74,74,0.7389345421810699
75,75,0.7411869855967078
76,76,0.7438316615226337
77,77,0.7480536265432098
78,78,0.7484021347736626
79,79,0.748940329218107
80,80,0.7480240483539095
81,81,0.7473263888888889
82,82,0.745801183127572
83,83,0.7418479938271605
84,84,0.7378562242798354
85,85,0.7367148919753086
86,86,0.7340136316872428
87,87,0.7332536008230452
88,88,0.7336471193415638
89,89,0.7335140174897119
90,90,0.7319534465020576
91,91,0.7322601594650205
92,92,0.7316911008230452
93,93,0.7318377057613169
94,94,0.7288091563786008
95,95,0.7319958847736625
96,96,0.7329038065843622
97,97,0.7357111625514403
98,98,0.7373302469135803
99,99,0.7386554783950617
100,100,0.7410699588477366
101,101,0.7440438528806584
102,102,0.7480349794238683
103,103,0.7489049639917695
104,104,0.7496643518518519
105,105,0.7503054269547325
106,106,0.7494849537037037
107,107,0.7484471450617284
108,108,0.7455844907407407
109,109,0.7421096965020576
110,110,0.7407182355967078
111,111,0.7392335390946502
112,112,0.7361657664609054
113,113,0.7355118312757202
114,114,0.73512795781893
115,115,0.7350180041152263
116,116,0.7343569958847737
117,117,0.7364409722222223
118,118,0.7334079218106996
119,119,0.7340194187242798
120,120,0.7304700360082305
121,121,0.7323212448559671
122,122,0.7345351080246914
123,123,0.7367316100823045
124,124,0.7397633744855967
125,125,0.7409239969135802
126,126,0.7440258487654321
127,127,0.7462107767489712
128,128,0.7515907921810699
129,129,0.7542753343621399
130,130,0.75453125
131,131,0.7533706275720164
132,132,0.7534420010288065
133,133,0.7530150462962963
134,134,0.7495859053497942
135,135,0.7446495627572016
136,136,0.7434567901234568
137,137,0.7417258230452675
138,138,0.7387120627572017
139,139,0.7386651234567901
140,140,0.7388220164609054
141,141,0.7391280864197531
142,142,0.7389583333333334
143,143,0.740684799382716
144,144,0.7390869341563786
145,145,0.739389146090535
146,146,0.7374614197530864
147,147,0.7398585390946502
148,148,0.7421701388888889
149,149,0.7452179783950618
150,150,0.7446309156378601
151,151,0.746781121399177
152,152,0.7489242541152263
153,153,0.7523469650205762
154,154,0.7566396604938271
155,155,0.7564364711934156
