,frame,area
0,0,0.3923076923076923
1,1,0.26153846153846155
2,2,0.15384615384615385
3,3,0.15384615384615385
4,4,0.13076923076923078
5,5,0.2
6,6,0.08461538461538462
7,7,0.25384615384615383
8,8,0.13846153846153847
9,9,0.13846153846153847
10,10,0.06153846153846154
11,11,0.2153846153846154
12,12,0.0
13,13,0.3076923076923077
14,14,0.27692307692307694
15,15,0.3769230769230769
16,16,0.3076923076923077
17,17,0.47692307692307695
18,18,0.2692307692307692
19,19,0.47692307692307695
20,20,0.34615384615384615
21,21,0.5692307692307692
22,22,0.5153846153846153
23,23,0.9692307692307692
24,24,0.7846153846153846
25,25,0.9076923076923077
26,26,0.49230769230769234
27,27,0.4153846153846154
28,28,0.14615384615384616
29,29,0.038461538461538464
30,30,0.23846153846153847
31,31,0.17692307692307693
32,32,0.16153846153846155
33,33,0.2692307692307692
34,34,0.16923076923076924
35,35,0.26153846153846155
36,36,0.07692307692307693
37,37,0.12307692307692308
38,38,0.07692307692307693
39,39,0.2076923076923077
40,40,0.27692307692307694
41,41,0.3153846153846154
42,42,0.3384615384615385
43,43,0.36923076923076925
44,44,0.3153846153846154
45,45,0.3923076923076923
46,46,0.35384615384615387
47,47,0.4076923076923077
48,48,0.47692307692307695
49,49,0.6384615384615384
50,50,0.7846153846153846
51,51,1.0
52,52,0.5461538461538461
53,53,0.4846153846153846
54,54,0.11538461538461539
55,55,0.16153846153846155
56,56,0.015384615384615385
57,57,0.2076923076923077
58,58,0.12307692307692308
59,59,0.3230769230769231
60,60,0.13076923076923078
61,61,0.24615384615384617
62,62,0.06923076923076923
63,63,0.16923076923076924
64,64,0.1
65,65,0.36923076923076925
66,66,0.3153846153846154
67,67,0.43846153846153846
68,68,0.4230769230769231
69,69,0.5384615384615384
70,70,0.2230769230769231
71,71,0.8461538461538461
72,72,0.8538461538461538
73,73,0.9
74,74,0.9153846153846154
75,75,0.6846153846153846
76,76,0.49230769230769234
77,77,0.4230769230769231
78,78,0.15384615384615385
79,79,0.23846153846153847
80,80,0.12307692307692308
81,81,0.23846153846153847
82,82,0.19230769230769232
83,83,0.13846153846153847
84,84,0.038461538461538464
85,85,0.06923076923076923
86,86,0.08461538461538462
87,87,0.13076923076923078
88,88,0.34615384615384615
89,89,0.35384615384615387
90,90,0.17692307692307693
91,91,0.3
92,92,0.3153846153846154
93,93,0.2153846153846154
94,94,0.11538461538461539
95,95,0.35384615384615387
96,96,0.19230769230769232
97,97,0.4
98,98,0.3153846153846154
99,99,0.24615384615384617
100,100,0.6307692307692307
101,101,0.7461538461538462
102,102,0.7923076923076923
103,103,0.7230769230769231
104,104,0.34615384615384615
105,105,0.3
106,106,0.2692307692307692
107,107,0.46923076923076923
108,108,0.07692307692307693
109,109,0.24615384615384617
110,110,0.2
111,111,0.17692307692307693
112,112,0.23846153846153847
113,113,0.23846153846153847
114,114,0.06153846153846154
115,115,0.038461538461538464
116,116,0.007692307692307693
117,117,0.13846153846153847
118,118,0.33076923076923076
119,119,0.4307692307692308
120,120,0.24615384615384617
121,121,0.45384615384615384
122,122,0.46153846153846156
123,123,0.3153846153846154
124,124,0.18461538461538463
125,125,0.5076923076923077
126,126,0.5153846153846153
127,127,0.34615384615384615
128,128,0.4076923076923077
129,129,0.7769230769230769
130,130,0.8461538461538461
131,131,0.6384615384615384
132,132,0.2230769230769231
133,133,0.2076923076923077
134,134,0.06153846153846154
135,135,0.2230769230769231
136,136,0.15384615384615385
137,137,0.18461538461538463
138,138,0.23076923076923078
139,139,0.27692307692307694
140,140,0.12307692307692308
141,141,0.15384615384615385
142,142,0.015384615384615385
143,143,0.24615384615384617
144,144,0.07692307692307693
145,145,0.3153846153846154
146,146,0.27692307692307694
147,147,0.4076923076923077
148,148,0.3076923076923077
149,149,0.5538461538461539
150,150,0.24615384615384617
151,151,0.5307692307692308
152,152,0.33076923076923076
153,153,0.5384615384615384
154,154,0.5846153846153846
155,155,0.7923076923076923
156,156,0.8769230769230769
157,157,0.7307692307692307
158,158,0.36923076923076925
159,159,0.23076923076923078
160,160,0.12307692307692308
161,161,0.14615384615384616
162,162,0.12307692307692308
163,163,0.2153846153846154
164,164,0.2230769230769231
165,165,0.27692307692307694
166,166,0.15384615384615385
167,167,0.2692307692307692
168,168,0.007692307692307693
169,169,0.13076923076923078
170,170,0.13846153846153847
171,171,0.49230769230769234
172,172,0.23846153846153847
173,173,0.3230769230769231
174,174,0.4076923076923077
175,175,0.4230769230769231
176,176,0.2230769230769231
177,177,0.5461538461538461
178,178,0.46153846153846156
179,179,0.9153846153846154
180,180,0.5769230769230769
181,181,0.8538461538461538
182,182,0.7692307692307693
183,183,0.47692307692307695
184,184,0.33076923076923076
185,185,0.25384615384615383
186,186,0.038461538461538464
187,187,0.11538461538461539
188,188,0.13846153846153847
189,189,0.3153846153846154
190,190,0.18461538461538463
191,191,0.24615384615384617
192,192,0.06153846153846154
193,193,0.1076923076923077
194,194,0.09230769230769231
195,195,0.2230769230769231
196,196,0.1
197,197,0.2846153846153846
198,198,0.2
199,199,0.3230769230769231
200,200,0.4
201,201,0.4076923076923077
202,202,0.05384615384615385
203,203,0.49230769230769234
204,204,0.3153846153846154
205,205,0.5538461538461539
206,206,0.3076923076923077
207,207,0.6230769230769231
208,208,0.9923076923076923
209,209,0.9461538461538461
210,210,0.5153846153846153
211,211,0.4461538461538462
212,212,0.18461538461538463
213,213,0.05384615384615385
214,214,0.17692307692307693
215,215,0.2076923076923077
216,216,0.2230769230769231
217,217,0.3923076923076923
218,218,0.27692307692307694
219,219,0.13846153846153847
220,220,0.046153846153846156
221,221,0.16153846153846155
222,222,0.07692307692307693
223,223,0.24615384615384617
224,224,0.16153846153846155
225,225,0.3153846153846154
226,226,0.26153846153846155
227,227,0.5461538461538461
228,228,0.35384615384615387
229,229,0.3
230,230,0.2923076923076923
231,231,0.5153846153846153
232,232,0.47692307692307695
233,233,0.46153846153846156
234,234,0.4230769230769231
235,235,0.7769230769230769
236,236,0.7846153846153846
237,237,0.6923076923076923
238,238,0.2923076923076923
239,239,0.4076923076923077
240,240,0.007692307692307693
241,241,0.13076923076923078
242,242,0.15384615384615385
243,243,0.24615384615384617
