,frame,area
0,0,0.3675107236751082
1,1,0.49657534246575485
2,2,0.5460772104607724
3,3,0.5194755776947579
4,4,0.42742493427424866
5,5,0.4360038743600405
6,6,0.46481942714819074
7,7,0.7926871454268719
8,8,0.8163484156634844
9,9,0.8031686730316872
10,10,0.700947834509475
11,11,0.7101840321018408
12,12,0.7167220146672186
13,13,0.5773488307734904
14,14,0.5735090632350884
15,15,0.5793206032932061
16,16,0.35792860107928687
17,17,0.3408053134080523
18,18,0.34333056593330646
19,19,0.472360592223604
20,20,0.5094437525944396
21,21,0.48394907983949015
22,22,0.5655181956551842
23,23,0.5413380379133824
24,24,0.5299916977999164
25,25,0.5451086204510861
26,26,0.5535491905354933
27,27,0.5603639131036404
28,28,0.7620727826207278
29,29,0.7547391725473914
30,30,0.7323578248235776
31,31,0.6887020893870209
32,32,0.7298325722983235
33,33,0.71682579216826
34,34,0.564791753147918
35,35,0.5518541580185409
36,36,0.6007333610073337
37,37,0.33177667081776346
38,38,0.3052788155527845
39,39,0.31555278815552884
40,40,0.4116161616161619
41,41,0.4317144043171416
42,42,0.45395738203957076
43,43,0.48329182233291623
44,44,0.49920437249204447
45,45,0.4693856371938529
46,46,0.632973571329738
47,47,0.6172339836723375
48,48,0.5672478206724798
49,49,0.46333194963332114
50,50,0.4615331396153332
51,51,0.4643351321433506
52,52,0.4620520271205225
53,53,0.46347031963469976
54,54,0.44095060190950736
55,55,0.2645634426456358
56,56,0.2881555278815559
57,57,0.29725335547253107
58,58,0.2654282551542806
59,59,0.2641829251418311
60,60,0.262799225127991
61,61,0.11754531617545284
62,62,0.16642451916424558
63,63,0.17144043171440473
64,64,0.17635256676352243
65,65,0.17054102670541077
66,66,0.16531755915317473
67,67,0.3409090909090878
68,68,0.35519579355195585
69,69,0.34810433098103954
70,70,0.34312301093122954
71,71,0.3504912135049091
72,72,0.325999723259995
73,73,0.5711221807112189
74,74,0.5990383284903812
75,75,0.6044001660440018
76,76,0.48343019233430085
77,77,0.5100664176006644
78,78,0.5317905078179044
79,79,0.345267745952679
80,80,0.37688529126885256
81,81,0.3718001937180011
82,82,0.12743877127438652
83,83,0.13899266638992352
84,84,0.11924034869240532
85,85,0.1941331119413309
86,86,0.20959595959595617
87,87,0.20793551957935283
88,88,0.31856233568562314
89,89,0.3164176006641737
90,90,0.2824823578248229
91,91,0.32475439324754546
92,92,0.3430192334301941
93,93,0.33661962086619485
94,94,0.5489483879894821
95,95,0.5216203127162015
96,96,0.5538259305382566
97,97,0.42472671924726674
98,98,0.4404663069046612
99,99,0.4504981320049795
100,100,0.3825930538259288
101,101,0.4038328490383285
102,102,0.39079147640791595
103,103,0.24190535491905277
104,104,0.2640445551404465
105,105,0.2705479452054812
106,106,0.21654905216548787
107,107,0.2230178497301794
108,108,0.21364328213642905
109,109,0.26975231769752267
110,110,0.26189982011899704
111,111,0.28016466030164566
112,112,0.34253493842534793
113,113,0.3494534384945365
114,114,0.32724505327245046
115,115,0.39663760896637673
116,116,0.43807942438079167
117,117,0.40393662653936396
118,118,0.31192057561920383
119,119,0.3552995710529973
120,120,0.31212813062128075
121,121,0.18935934689359185
122,122,0.19907983949079774
123,123,0.21073751210737618
124,124,0.025321710253215775
125,125,0.027293482772931487
126,126,0.022312162723121486
127,127,0.10581845855818209
128,128,0.12889165628891294
129,129,0.11374014113740005
130,130,0.2056870070568679
131,131,0.20772796457727594
132,132,0.20492597204925855
133,133,0.29171855541718267
134,134,0.290438632904384
135,135,0.2910958904109579
136,136,0.3784765462847636
137,137,0.39283243392832395
138,138,0.39885152898851256
139,139,0.49076380240763723
140,140,0.4586619620866175
141,141,0.46910889719108967
142,142,0.31614086066141045
143,143,0.3285595682855923
144,144,0.2954891379548923
145,145,0.16780821917807973
146,146,0.2010862045108626
147,147,0.2127092846270919
148,148,0.07496194824961788
149,149,0.08399059083990673
150,150,0.0801508233015048
151,151,0.24833955998339519
152,152,0.22620035976200145
153,153,0.21786356717863564
154,154,0.283866057838657
155,155,0.29663069046630636
156,156,0.2640445551404465
157,157,0.2909575204095733
158,158,0.3018541580185424
159,159,0.27535630275356343
160,160,0.39608412896083833
161,161,0.396464646464643
162,162,0.39643005396429987
163,163,0.3155181956551797
164,164,0.337103915871041
165,165,0.31109035561090215
166,166,0.2035076795350753
167,167,0.2151307596513046
168,168,0.25335547253355434
169,169,0.005949910059496276
170,170,0.0
171,171,0.004877542548774534
172,172,0.19797287947972686
173,173,0.19831880448318837
174,174,0.20634426456344182
175,175,0.3731493012314921
176,176,0.3994396014943941
177,177,0.40279507402794995
178,178,0.2599626400996245
179,179,0.2930676629306736
180,180,0.29860246298602205
181,181,0.42465753424657443
182,182,0.4599418845994162
183,183,0.43334025183340175
184,184,0.41805036668050427
185,185,0.3977791614777908
186,186,0.4078109865781091
187,187,0.3372422858724196
188,188,0.3373114708731119
189,189,0.3541926110419264
190,190,0.16718555417185496
191,191,0.13165905631658717
192,192,0.15217240902172072
193,193,0.10889719108896868
194,194,0.10443475854434797
195,195,0.09582122595821295
