,frame,area
0,0,1.0116152263374485
1,1,1.0021913580246913
2,2,1.0020441100823045
3,3,0.9984227109053498
4,4,0.9981275720164609
5,5,0.9942033179012346
6,6,0.9934818672839506
7,7,0.9896084104938272
8,8,0.9898405349794238
9,9,0.9927662037037037
10,10,0.9932439557613169
11,11,0.9937390689300412
12,12,0.9941152263374485
13,13,0.9958069701646091
14,14,0.996255787037037
15,15,1.0013368055555556
16,16,1.0020955504115225
17,17,1.0041679526748972
18,18,1.0045904063786009
19,19,1.007381044238683
20,20,1.0071772119341564
21,21,1.0069817386831277
22,22,1.0070081018518517
23,23,1.0010416666666666
24,24,1.0002520576131688
25,25,0.9991332304526749
26,26,0.9988310185185185
27,27,0.9986612654320988
28,28,0.9985159465020577
29,29,0.9978697273662551
30,30,0.9977977109053497
31,31,1.0014049639917695
32,32,1.0014191100823044
33,33,1.002409336419753
34,34,1.0027610596707819
35,35,1.0080889917695472
36,36,1.0081809413580247
37,37,1.0114589763374486
38,38,1.0115168467078188
39,39,1.0135120884773663
40,40,1.013772505144033
41,41,1.0164814814814815
42,42,1.0163085133744856
43,43,1.0048006687242799
44,44,1.00426183127572
45,45,1.0019598765432098
46,46,1.0016087962962963
47,47,0.9971424897119342
48,48,0.9973173868312757
49,49,0.9922569444444445
50,50,0.9917894804526749
51,51,0.9962011316872428
52,52,0.9966293724279836
53,53,0.9951665380658437
54,54,0.9950437242798353
55,55,0.9958526234567902
56,56,0.9966075102880658
57,57,1.003868955761317
58,58,1.0042766203703704
59,59,1.0080356224279836
60,60,1.00671875
61,61,1.0100784465020576
62,62,1.0099074074074075
63,63,1.0113104423868313
64,64,1.011014017489712
65,65,1.0024639917695473
66,66,1.0015689300411523
67,67,1.0004777520576131
68,68,1.0001601080246914
69,69,0.9979777520576132
70,70,0.9978343621399177
71,71,0.9944585905349794
72,72,0.9934336419753086
73,73,0.99690329218107
74,74,0.9971206275720165
75,75,0.9996174125514403
76,76,0.9997247942386831
77,77,1.0012654320987655
78,78,1.000949074074074
79,79,1.0014377572016462
80,80,1.0016968878600823
81,81,1.0115194187242798
82,82,1.0112307098765432
83,83,1.0102308384773662
84,84,1.0090502829218106
85,85,0.9998990483539094
86,86,0.9986381172839506
87,87,0.9957478137860082
88,88,0.9960641718106996
89,89,0.9941287294238683
90,90,0.9943428497942387
91,91,0.9951260288065844
92,92,0.9951909722222222
93,93,0.998744212962963
94,94,0.9987287808641976
95,95,0.9982831790123456
96,96,0.9985345936213992
97,97,1.0049382716049382
98,98,1.0044193672839505
99,99,1.007156635802469
100,100,1.0062506430041152
101,101,1.0130812757201646
102,102,1.0131095679012345
103,103,1.0056204989711934
104,104,1.0055523405349793
105,105,1.0009458590534979
106,106,1.0003909465020575
107,107,0.998539737654321
108,108,0.9985050154320988
109,109,0.9957947530864197
110,110,0.9957741769547325
111,111,0.9977533436213992
112,112,0.9981983024691358
113,113,1.002519933127572
114,114,1.0028973765432099
115,115,1.0042258230452674
116,116,1.0043235596707818
117,117,1.0084490740740741
118,118,1.008256172839506
119,119,1.0103028549382715
120,120,1.0104160236625515
121,121,1.0167682613168725
122,122,1.0167978395061728
123,123,1.0068627829218106
124,124,1.0070659722222222
125,125,1.002085262345679
126,126,1.0019026491769547
127,127,1.000207690329218
128,128,1.000022505144033
129,129,0.9973688271604938
130,130,0.9967843364197531
131,131,0.9996013374485597
132,132,1.0000688014403292
133,133,1.0010352366255144
134,134,1.0006925154320987
135,135,1.0009664351851852
136,136,1.0008429783950616
137,137,1.0072974537037036
138,138,1.0072370113168725
139,139,1.0088792438271605
140,140,1.0092155349794238
141,141,1.0136612654320987
142,142,1.0133744855967077
143,143,1.0146739969135803
144,144,1.013360982510288
145,145,1.0037255658436215
146,146,1.0037229938271606
147,147,1.0011213991769548
148,148,1.000565843621399
149,149,0.9998996913580247
150,150,0.999940200617284
151,151,0.99575295781893
152,152,0.9955652006172839
153,153,1.000676440329218
154,154,1.0008031121399177
155,155,1.0001838991769547
156,156,1.000039866255144
157,157,1.0011638374485596
158,158,1.0018004115226338
159,159,1.0107490997942388
160,160,1.0108474794238682
161,161,1.01397762345679
162,162,1.0137847222222223
163,163,1.01752829218107
164,164,1.0177366255144034
165,165,1.014969135802469
166,166,1.0149749228395062
167,167,1.0060165895061728
168,168,1.0043962191358025
169,169,1.003116640946502
170,170,1.0032240226337448
171,171,1.0017264660493828
172,172,1.0018389917695474
173,173,0.9994624485596708
174,174,0.9990869341563786
175,175,1.004832175925926
176,176,1.004624485596708
177,177,1.0051993312757201
178,178,1.0051003086419754
179,179,1.0078620113168724
180,180,1.0074704218106996
181,181,1.0084702932098766
182,182,1.0087930812757202
183,183,1.0148572530864197
184,184,1.0144843106995884
185,185,1.01049704218107
186,186,1.0100733024691357
187,187,1.0022466563786008
188,188,1.001912294238683
189,189,0.9980735596707819
190,190,0.9981963734567901
191,191,0.9940946502057613
192,192,0.9930838477366255
193,193,0.9932137345679012
194,194,0.9934323559670782
195,195,0.9972968106995885
196,196,0.9973572530864198
197,197,0.9986458333333333
198,198,0.9986754115226337
199,199,1.003398276748971
200,200,1.003607896090535
201,201,1.0064281121399177
202,202,1.006658950617284
203,203,1.0110789609053499
204,204,1.0105761316872428
205,205,1.0112429269547325
206,206,1.0107966820987655
207,207,1.000443672839506
208,208,0.9996553497942386
209,209,0.998369341563786
210,210,0.9985300925925926
211,211,0.9978594393004115
212,212,0.9980189043209876
213,213,0.9935140174897119
214,214,0.9935583847736625
215,215,0.9975733024691358
216,216,0.9979764660493827
217,217,0.9985178755144033
218,218,0.9985802469135803
219,219,1.0013554526748971
220,220,1.0017894804526748
221,221,1.0063316615226336
222,222,1.0068422067901235
223,223,1.0083378343621399
224,224,1.0083429783950617
225,225,1.0145325360082305
226,226,1.0142965534979425
227,227,1.003295396090535
228,228,1.0022948816872428
229,229,1.0000289351851852
230,230,0.9999755658436214
231,231,0.9969000771604938
232,232,0.9970428240740741
233,233,0.9930189043209876
234,234,0.9934664351851852
235,235,0.9957188786008231
236,236,0.9960435956790124
237,237,0.9973604681069959
238,238,0.997451774691358
239,239,0.9982658179012346
240,240,0.9983796296296297
241,241,1.0045698302469135
242,242,1.0045248199588477
243,243,1.0065432098765432
244,244,1.0067142489711933
245,245,1.0112262088477366
246,246,1.0111741255144033
247,247,1.0045492541152263
248,248,1.0038284465020577
249,249,0.9989789094650205
250,250,0.9988085133744856
251,251,0.9946354166666667
252,252,0.9939557613168725
253,253,0.9937191358024692
254,254,0.9933847736625514
255,255,0.9912872942386831
256,256,0.9912635030864198
257,257,0.9946231995884773
258,258,0.9949826388888889
259,259,0.9951556069958848
260,260,0.9948598251028806
261,261,0.9977507716049383
262,262,0.9980208333333334
263,263,1.0012930812757201
264,264,1.0013040123456791
265,265,1.0055671296296296
266,266,1.0050514403292181
267,267,1.0095781893004114
268,268,1.009827031893004
269,269,1.0085712448559672
270,270,1.0076157407407407
271,271,1.0016557355967077
272,272,1.0008982767489711
273,273,0.9996836419753087
274,274,0.9996547067901235
275,275,0.9977424125514404
276,276,0.9972408693415638
277,277,0.9932664609053498
278,278,0.9934979423868313
279,279,0.9943364197530864
280,280,0.9947132201646091
281,281,0.9956976594650205
282,282,0.9959465020576131
283,283,0.9946502057613169
284,284,0.9947067901234568
285,285,1.0002038323045268
286,286,1.0009825102880658
287,287,1.0036291152263375
288,288,1.0034342849794238
289,289,1.004607767489712
290,290,1.0045672582304526
291,291,1.0073386059670781
292,292,1.007704475308642
293,293,1.009605195473251
294,294,1.0091158693415638
295,295,1.0040946502057613
296,296,1.0036811985596708
297,297,0.996923225308642
298,298,0.9965464248971193
299,299,0.9941660236625515
