,frame,area
0,0,0.6107664609053498
1,1,0.612397762345679
2,2,0.6120826903292181
3,3,0.6110763888888889
4,4,0.6094405864197531
5,5,0.6098855452674897
6,6,0.6124434156378601
7,7,0.6117039609053498
8,8,0.6095884773662551
9,9,0.6124048353909465
10,10,0.613784079218107
11,11,0.6139184670781893
12,12,0.6147382973251029
13,13,0.6181185699588477
14,14,0.6211149691358024
15,15,0.6201125257201646
16,16,0.6237770061728395
17,17,0.6262319958847736
18,18,0.6274067644032921
19,19,0.6257214506172839
20,20,0.6256725823045267
21,21,0.6272318672839506
22,22,0.6215843621399177
23,23,0.6186291152263375
24,24,0.616550925925926
25,25,0.6150617283950617
26,26,0.6159947273662552
27,27,0.6132883230452675
28,28,0.6116010802469136
29,29,0.6103459362139918
30,30,0.6103002829218107
31,31,0.6132034465020576
32,32,0.6126813271604938
33,33,0.6129719650205762
34,34,0.6129031635802469
35,35,0.6136040380658436
36,36,0.609911908436214
37,37,0.6106815843621399
38,38,0.6101009516460906
39,39,0.6124909979423868
40,40,0.6133500514403292
41,41,0.6156700102880659
42,42,0.6178125
43,43,0.6189647633744856
44,44,0.6201980452674897
45,45,0.6237827932098765
46,46,0.625644933127572
47,47,0.6281893004115227
48,48,0.6258879886831276
49,49,0.627107767489712
50,50,0.625062371399177
51,51,0.6203433641975309
52,52,0.618275462962963
53,53,0.6162525720164609
54,54,0.6171431327160494
55,55,0.6183288323045267
56,56,0.6145961934156379
57,57,0.6137229938271604
58,58,0.6133371913580247
59,59,0.6147537294238683
60,60,0.6161496913580247
61,61,0.6144843106995885
62,62,0.6148443930041152
63,63,0.6140689300411523
64,64,0.6116628086419753
65,65,0.6128118569958848
66,66,0.6141608796296296
67,67,0.6157716049382717
68,68,0.6154494598765432
69,69,0.6184465020576132
70,70,0.6197518004115227
71,71,0.6218087705761317
72,72,0.6263599537037037
73,73,0.627866512345679
74,74,0.6290946502057613
75,75,0.6282761059670782
76,76,0.6282400977366255
77,77,0.6254893261316873
78,78,0.6218016975308642
79,79,0.6188747427983539
80,80,0.6172736625514403
81,81,0.6191075102880659
82,82,0.6175366512345679
83,83,0.6164435442386831
84,84,0.6154044495884774
85,85,0.6149382716049383
86,86,0.6167264660493827
87,87,0.6180092592592593
88,88,0.6172460133744856
89,89,0.6170177469135802
90,90,0.6169097222222222
91,91,0.6158050411522634
92,92,0.6146637088477366
93,93,0.6135609567901235
94,94,0.6123077417695473
95,95,0.6146006944444444
96,96,0.6144052211934157
97,97,0.6169264403292181
98,98,0.6188670267489712
99,99,0.6202436985596708
100,100,0.6217579732510288
101,101,0.6258455504115227
102,102,0.6273386059670782
103,103,0.6300752314814815
104,104,0.6282085905349795
105,105,0.6302752057613169
106,106,0.6289609053497942
107,107,0.6228915895061728
108,108,0.6197582304526749
109,109,0.6185731738683128
110,110,0.6187532150205761
111,111,0.620406378600823
112,112,0.6181320730452675
113,113,0.617349537037037
114,114,0.6163310185185186
115,115,0.6181230709876543
116,116,0.6185532407407407
117,117,0.6184272119341564
118,118,0.617241512345679
119,119,0.6174961419753087
120,120,0.6163007973251029
121,121,0.6168968621399177
122,122,0.6150835905349794
123,123,0.6181282150205761
124,124,0.6162802211934156
125,125,0.6180523405349794
126,126,0.618858024691358
127,127,0.6214435442386831
128,128,0.6235243055555556
129,129,0.6271180555555556
130,130,0.6290264917695473
131,131,0.6307317386831276
132,132,0.628954475308642
133,133,0.6311406893004116
134,134,0.6291113683127572
135,135,0.624068287037037
136,136,0.6214242541152263
137,137,0.6201292438271605
138,138,0.6207085905349794
139,139,0.6213104423868313
140,140,0.6177398405349794
141,141,0.6178170010288065
142,142,0.6167547582304527
143,143,0.6186361882716049
144,144,0.6212705761316872
145,145,0.6221161265432099
146,146,0.6210442386831275
147,147,0.6219952417695473
148,148,0.6196167695473251
149,149,0.6192515432098765
150,150,0.6178234310699589
151,151,0.6191100823045268
152,152,0.6168569958847737
153,153,0.617960390946502
154,154,0.6178054269547325
155,155,0.6180156893004115
156,156,0.6212448559670782
157,157,0.6234072788065843
158,158,0.6250180041152263
159,159,0.6268505658436214
160,160,0.6314628343621399
161,161,0.6311355452674897
162,162,0.630877700617284
163,163,0.6321174125514404
164,164,0.6314338991769547
165,165,0.6275379372427984
166,166,0.6229655349794239
167,167,0.6208391203703704
168,168,0.6189654063786009
169,169,0.6206076388888889
170,170,0.6185352366255144
171,171,0.616693029835391
172,172,0.6160873199588477
173,173,0.6157574588477366
174,174,0.6171360596707819
175,175,0.6178227880658437
176,176,0.6159375
177,177,0.6177269804526749
178,178,0.6173668981481482
179,179,0.6161985596707819
180,180,0.6154880401234568
181,181,0.6148990483539095
182,182,0.6141898148148148
183,183,0.6169675925925926
184,184,0.6192978395061728
185,185,0.6219084362139917
186,186,0.623627829218107
187,187,0.6289113940329218
188,188,0.628571244855967
189,189,0.6294219393004116
190,190,0.6303112139917696
191,191,0.6286091820987655
192,192,0.6234072788065843
193,193,0.6207497427983539
194,194,0.6192605452674897
195,195,0.6207098765432099
196,196,0.6210641718106996
197,197,0.6190534979423868
198,198,0.6184747942386831
199,199,0.618681841563786
200,200,0.6197048611111111
201,201,0.6217457561728396
202,202,0.6220363940329218
203,203,0.6211156121399177
204,204,0.6212094907407407
205,205,0.619679140946502
206,206,0.6190592849794239
207,207,0.6165612139917696
208,208,0.6162802211934156
209,209,0.615829475308642
210,210,0.6177494855967078
211,211,0.6190901491769547
212,212,0.6206204989711934
213,213,0.6220164609053498
214,214,0.6226485339506173
215,215,0.6243139146090535
216,216,0.6288515946502058
217,217,0.6287609310699589
218,218,0.6299774948559671
219,219,0.6288638117283951
220,220,0.6305324074074075
221,221,0.6282748199588477
222,222,0.6230317644032922
223,223,0.6209291409465021
224,224,0.6180394804526749
225,225,0.6202507716049382
226,226,0.6206655092592592
227,227,0.6177674897119342
228,228,0.615502829218107
229,229,0.6151144547325103
230,230,0.6177899948559671
231,231,0.6179771090534979
232,232,0.617860725308642
233,233,0.6179693930041152
234,234,0.6174492026748971
235,235,0.6160866769547325
236,236,0.61505658436214
237,237,0.6154340277777778
238,238,0.6152694187242799
239,239,0.617991255144033
240,240,0.6169135802469136
241,241,0.6184066358024691
242,242,0.6231352880658436
243,243,0.6214666923868313
244,244,0.6251395318930041
245,245,0.628405992798354
246,246,0.6302263374485597
247,247,0.6303163580246913
248,248,0.6298855452674897
249,249,0.631565072016461
250,250,0.6262776491769547
251,251,0.6233500514403292
252,252,0.6194450874485596
253,253,0.6191673096707819
254,254,0.6215772890946502
255,255,0.6190972222222222
256,256,0.6167592592592592
257,257,0.6166197273662551
258,258,0.6167161779835391
259,259,0.6185667438271605
260,260,0.6185583847736625
261,261,0.6184387860082304
262,262,0.6169810956790124
263,263,0.6158822016460905
264,264,0.6140297067901235
265,265,0.6145884773662551
266,266,0.615059799382716
267,267,0.6164576903292182
268,268,0.6166698816872428
269,269,0.6195318930041153
270,270,0.619837962962963
271,271,0.6217682613168725
272,272,0.6267399691358024
273,273,0.6290869341563786
274,274,0.6297993827160494
275,275,0.6289731224279835
276,276,0.6300964506172839
277,277,0.6277681327160494
278,278,0.6242901234567901
279,279,0.621909079218107
280,280,0.6189634773662551
281,281,0.6200488683127572
282,282,0.6197299382716049
283,283,0.6176466049382716
284,284,0.6171116255144032
285,285,0.6163805298353909
286,286,0.6183680555555555
287,287,0.6200713734567901
288,288,0.6194425154320987
289,289,0.6187371399176955
290,290,0.6191538065843621
291,291,0.6169926697530864
292,292,0.6164904835390946
293,293,0.6161766975308642
294,294,0.6155902777777778
295,295,0.6155009002057613
296,296,0.6158982767489712
297,297,0.6164859825102881
298,298,0.6184844393004115
299,299,0.6189654063786009
