,frame,area
0,0,0.0009881422924901185
1,1,0.0
2,2,0.0
3,3,0.0
4,4,0.0
5,5,0.0009881422924901185
6,6,0.0
7,7,0.0
8,8,0.0
9,9,0.0
10,10,0.0
11,11,0.0009881422924901185
12,12,0.0
13,13,0.0
14,14,0.0
15,15,0.0
16,16,0.0
17,17,0.0
18,18,0.0
19,19,0.0
20,20,0.0
21,21,0.13438735177865613
22,22,0.0
23,23,0.5800395256916996
24,24,0.0
25,25,0.633399209486166
26,26,0.0
27,27,0.26679841897233203
28,28,0.0
29,29,0.2826086956521739
30,30,0.0
31,31,0.34189723320158105
32,32,0.0
33,33,0.5395256916996047
34,34,0.0
35,35,0.6521739130434783
36,36,0.0
37,37,0.7559288537549407
38,38,0.0
39,39,0.7223320158102767
40,40,0.0
41,41,0.7579051383399209
42,42,0.0
43,43,0.658102766798419
44,44,0.0
45,45,0.5474308300395256
46,46,0.0
47,47,0.5345849802371542
48,48,0.0
49,49,0.4782608695652174
50,50,0.0
51,51,0.4051383399209486
52,52,0.0
53,53,0.26877470355731226
54,54,0.0
55,55,0.2628458498023715
56,56,0.0
57,57,0.12549407114624506
58,58,0.0
59,59,0.15810276679841898
60,60,0.0
61,61,0.10276679841897234
62,62,0.0
63,63,0.03359683794466403
64,64,0.0
65,65,0.025691699604743084
66,66,0.0
67,67,0.0029644268774703555
68,68,0.0
69,69,0.008893280632411068
70,70,0.0
71,71,0.24802371541501977
72,72,0.0
73,73,0.41304347826086957
74,74,0.0
75,75,0.42193675889328064
76,76,0.0
77,77,0.37549407114624506
78,78,0.0
79,79,0.4397233201581028
80,80,0.0
81,81,0.4990118577075099
82,82,0.0
83,83,0.5316205533596838
84,84,0.0
85,85,0.6709486166007905
86,86,0.0
87,87,0.7302371541501976
88,88,0.0
89,89,0.791501976284585
90,90,0.0
91,91,0.7104743083003953
92,92,0.0
93,93,0.6057312252964426
94,94,0.0
95,95,0.5889328063241107
96,96,0.0
97,97,0.4535573122529644
98,98,0.0
99,99,0.39822134387351776
100,100,0.0
101,101,0.37549407114624506
102,102,0.0
103,103,0.3606719367588933
104,104,0.0
105,105,0.43478260869565216
106,106,0.0
107,107,0.424901185770751
108,108,0.0
109,109,0.4525691699604743
110,110,0.0
111,111,0.6136363636363636
112,112,0.0
113,113,0.7075098814229249
114,114,0.0
115,115,0.650197628458498
116,116,0.0
117,117,0.8063241106719368
118,118,0.0
119,119,0.8241106719367589
120,120,0.0
121,121,0.817193675889328
122,122,0.0
123,123,0.7193675889328063
124,124,0.0
125,125,0.6156126482213439
126,126,0.0
127,127,0.5849802371541502
128,128,0.0
129,129,0.4950592885375494
130,130,0.0
131,131,0.5316205533596838
132,132,0.0
133,133,0.47035573122529645
134,134,0.0
135,135,0.6403162055335968
136,136,0.0
137,137,0.37648221343873517
138,138,0.0
139,139,0.5731225296442688
140,140,0.0
141,141,0.7272727272727273
142,142,0.0
143,143,0.6966403162055336
144,144,0.0
145,145,0.7845849802371542
146,146,0.0
147,147,0.817193675889328
148,148,0.0
149,149,0.7845849802371542
150,150,0.0
151,151,0.6709486166007905
152,152,0.0
153,153,0.6235177865612648
154,154,0.0
155,155,0.6126482213438735
156,156,0.0
157,157,0.4150197628458498
158,158,0.0
159,159,0.5484189723320159
160,160,0.0
161,161,0.4782608695652174
162,162,0.0
163,163,0.6679841897233202
164,164,0.0
165,165,0.5276679841897233
166,166,0.0
167,167,0.6373517786561265
168,168,0.0
169,169,0.7183794466403162
170,170,0.0
171,171,0.6907114624505929
172,172,0.0
173,173,0.7766798418972332
174,174,0.0
175,175,0.9011857707509882
176,176,0.0
177,177,0.7707509881422925
178,178,0.0
179,179,0.6739130434782609
180,180,0.0
181,181,0.5968379446640316
182,182,0.0
183,183,0.567193675889328
184,184,0.0
185,185,0.48320158102766797
186,186,0.0
187,187,0.6531620553359684
188,188,0.0
189,189,0.6452569169960475
190,190,0.0
191,191,0.6541501976284585
192,192,0.0
193,193,0.7322134387351779
194,194,0.0
195,195,0.6432806324110671
196,196,0.0
197,197,0.6788537549407114
198,198,0.0
199,199,0.9189723320158103
200,200,0.0
201,201,0.9258893280632411
202,202,0.0
203,203,0.7816205533596838
204,204,0.0
205,205,0.6215415019762845
206,206,0.0
207,207,0.5810276679841897
208,208,0.0
209,209,0.5395256916996047
210,210,0.0
211,211,0.5652173913043478
212,212,0.0
213,213,0.6719367588932806
214,214,0.0
215,215,0.650197628458498
216,216,0.0
217,217,0.6254940711462451
218,218,0.0
219,219,0.8073122529644269
220,220,0.0
221,221,0.6561264822134387
222,222,0.0
223,223,0.8221343873517787
224,224,0.0
225,225,0.8013833992094862
226,226,0.0
227,227,0.9466403162055336
228,228,0.0
229,229,0.7460474308300395
230,230,0.0
231,231,0.6383399209486166
232,232,0.0
233,233,0.5721343873517787
234,234,0.0
235,235,0.5434782608695652
236,236,0.0
237,237,0.549407114624506
238,238,0.0
239,239,0.6136363636363636
240,240,0.0
241,241,0.6561264822134387
242,242,0.0
243,243,0.5612648221343873
244,244,0.0
245,245,0.7737154150197628
246,246,0.0
247,247,0.7322134387351779
248,248,0.0
249,249,0.7648221343873518
250,250,0.0
251,251,0.924901185770751
252,252,0.0
253,253,0.8982213438735178
254,254,0.0
255,255,0.7509881422924901
256,256,0.0
257,257,0.58399209486166
258,258,0.0
259,259,0.616600790513834
260,260,0.0
261,261,0.5513833992094862
262,262,0.0
263,263,0.5286561264822134
264,264,0.0
265,265,0.5701581027667985
266,266,0.0
267,267,0.6778656126482213
268,268,0.0
269,269,0.5869565217391305
270,270,0.0
271,271,0.7292490118577075
272,272,0.0
273,273,0.6709486166007905
274,274,0.0
275,275,0.8389328063241107
276,276,0.0
277,277,0.8517786561264822
278,278,0.0
279,279,1.0
280,280,0.0
281,281,0.7114624505928854
282,282,0.0
283,283,0.6393280632411067
284,284,0.0
285,285,0.6314229249011858
286,286,0.0009881422924901185
287,287,0.558300395256917
288,288,0.0
289,289,0.4881422924901186
290,290,0.0
291,291,0.5612648221343873
292,292,0.0
293,293,0.6798418972332015
294,294,0.0
295,295,0.5691699604743083
296,296,0.0
297,297,0.7420948616600791
298,298,0.0
