,frame,area
0,0,3.1780793467078188
1,1,3.1780491255144034
2,2,3.170647505144033
3,3,3.170408950617284
4,4,3.17132137345679
5,5,3.1710789609053496
6,6,3.1520724022633746
7,7,3.1521148405349795
8,8,3.152451774691358
9,9,3.152418338477366
10,10,3.1236548353909463
11,11,3.1232368827160495
12,12,3.12186021090535
13,13,3.1217380401234567
14,14,3.1335275205761315
15,15,3.133289609053498
16,16,3.133566100823045
17,17,3.1334297839506173
18,18,3.1530298353909467
19,19,3.1538413065843622
20,20,3.153894675925926
21,21,3.1538753858024693
22,22,3.1622595164609053
23,23,3.162289737654321
24,24,3.1625700874485596
25,25,3.162676183127572
26,26,3.167755272633745
27,27,3.1678234310699587
28,28,3.1674993569958847
29,29,3.1674845679012344
30,30,3.1593981481481483
31,31,3.1590579989711935
32,32,3.1593968621399178
33,33,3.1589846965020576
34,34,3.138414994855967
35,35,3.1380182613168723
36,36,3.1381037808641974
37,37,3.138172582304527
38,38,3.118975051440329
39,39,3.1188548096707818
40,40,3.1185751028806585
41,41,3.118176440329218
42,42,3.1390207047325105
43,43,3.1389023919753085
44,44,3.139236754115226
45,45,3.1391518775720164
46,46,3.148515946502058
47,47,3.1482015174897118
48,48,3.1489474022633743
49,49,3.1489962705761316
50,50,3.159042566872428
51,51,3.1587583590534978
52,52,3.1593422067901233
53,53,3.159368569958848
54,54,3.151545781893004
55,55,3.151068029835391
56,56,3.151028806584362
57,57,3.1511484053497942
58,58,3.1340239197530866
59,59,3.1342817644032923
60,60,3.134954346707819
61,61,3.134954346707819
62,62,3.117474279835391
63,63,3.1175379372427985
64,64,3.117233153292181
65,65,3.1175012860082303
66,66,3.137406121399177
67,67,3.1368190586419753
68,68,3.1370814043209876
69,69,3.137139274691358
70,70,3.1474447016460907
71,71,3.1474221965020575
72,72,3.1481674382716047
73,73,3.1481674382716047
74,74,3.1617592592592594
75,75,3.161909722222222
76,76,3.162264017489712
77,77,3.1622286522633747
78,78,3.1575533693415636
79,79,3.1574736368312757
80,80,3.157290380658436
81,81,3.1575077160493827
82,82,3.143002186213992
83,83,3.142419624485597
84,84,3.1423000257201648
85,85,3.1423000257201648
86,86,3.12083783436214
87,87,3.120812757201646
88,88,3.120774819958848
89,89,3.12076774691358
90,90,3.1441885288065845
91,91,3.1445659722222223
92,92,3.1444560185185186
93,93,3.144449588477366
94,94,3.15647633744856
95,95,3.1564750514403292
96,96,3.156866640946502
97,97,3.156866640946502
98,98,3.171709747942387
99,99,3.171438400205761
100,100,3.1718055555555558
101,101,3.1717650462962963
102,102,3.1678105709876543
103,103,3.1677096193415637
104,104,3.1673450360082303
105,105,3.167198431069959
106,106,3.1516653806584363
107,107,3.151755401234568
108,108,3.152324459876543
109,109,3.152324459876543
110,110,3.126269933127572
111,111,3.1260956790123458
112,112,3.1253137860082303
113,113,3.125508616255144
114,114,3.146313014403292
115,115,3.1469135802469137
116,116,3.146943801440329
117,117,3.146943801440329
118,118,3.154903549382716
119,119,3.1546920010288066
120,120,3.1538599537037038
121,121,3.1538599537037038
122,122,3.1749363425925927
123,123,3.1751568930041154
124,124,3.1751684670781892
125,125,3.175216049382716
126,126,3.1695627572016463
127,127,3.1687397119341565
128,128,3.168658693415638
129,129,3.168570601851852
130,130,3.1508474794238683
131,131,3.1510236625514403
132,132,3.1510558127572015
133,133,3.1510558127572015
134,134,3.12208783436214
135,135,3.1218216306584363
136,136,3.1216756687242797
137,137,3.121908436213992
138,138,3.1404873971193417
139,139,3.1403054269547326
140,140,3.14068158436214
141,141,3.140776105967078
142,142,3.1518332047325104
143,143,3.1518370627572017
144,144,3.150380015432099
145,145,3.150380015432099
146,146,3.164843106995885
147,147,3.1648386059670783
148,148,3.1646778549382715
149,149,3.1645601851851852
150,150,3.161665380658436
151,151,3.1610288065843624
152,152,3.161156121399177
153,153,3.1610050154320986
154,154,3.1453034979423866
155,155,3.144871399176955
156,156,3.1459825102880656
157,157,3.1459825102880656
158,158,3.115917566872428
159,159,3.115916923868313
160,160,3.115903420781893
161,161,3.115843621399177
162,162,3.123204732510288
163,163,3.1229108796296297
164,164,3.122547582304527
165,165,3.122645318930041
166,166,3.1441550925925927
167,167,3.1447440843621397
168,168,3.145158822016461
169,169,3.145158822016461
170,170,3.153557098765432
171,171,3.1540927211934155
172,172,3.1541460905349794
173,173,3.1540856481481483
174,174,3.1684555041152263
175,175,3.16850887345679
176,176,3.1688361625514405
177,177,3.1689853395061727
178,178,3.1662390689300413
179,179,3.1658886316872428
180,180,3.1651877572016462
181,181,3.1651877572016462
182,182,3.1448392489711936
183,183,3.1448514660493827
184,184,3.1449704218106995
185,185,3.1447672325102882
186,186,3.117096193415638
187,187,3.116754758230453
188,188,3.1164988425925926
189,189,3.1166820987654322
190,190,3.134755658436214
191,191,3.135226980452675
192,192,3.135344650205761
193,193,3.135344650205761
194,194,3.1453684413580247
195,195,3.1457921810699587
196,196,3.1456584362139917
197,197,3.145516975308642
198,198,3.1569958847736626
199,199,3.157382973251029
200,200,3.157110982510288
201,201,3.1571296296296296
202,202,3.168344264403292
203,203,3.1684812242798355
204,204,3.1686966306584363
205,205,3.1686966306584363
206,206,3.161701388888889
207,207,3.161667309670782
208,208,3.162029320987654
209,209,3.16181841563786
210,210,3.1404886831275722
211,211,3.140585133744856
212,212,3.1400771604938273
213,213,3.14035558127572
214,214,3.115474537037037
215,215,3.1146039094650204
216,216,3.1137056327160493
217,217,3.1137056327160493
218,218,3.132824717078189
219,219,3.1326742541152264
220,220,3.1322479423868312
221,221,3.132165637860082
222,222,3.149008487654321
223,223,3.1493061985596706
224,224,3.1490927211934157
225,225,3.1491544495884773
226,226,3.1652449845679014
227,227,3.1652713477366254
228,228,3.1652604166666665
229,229,3.1652604166666665
230,230,3.157786136831276
231,231,3.157170781893004
232,232,3.157023533950617
233,233,3.157030606995885
234,234,3.150358153292181
235,235,3.1506777263374484
236,236,3.1508461934156378
237,237,3.1507124485596707
238,238,3.1163509516460906
239,239,3.116430041152263
240,240,3.1157040895061727
241,241,3.1157040895061727
242,242,3.1230176183127574
243,243,3.122895447530864
244,244,3.1230086162551443
245,245,3.1228568672839505
246,246,3.1451041666666666
247,247,3.144832818930041
248,248,3.144889403292181
249,249,3.1445865483539093
250,250,3.15669045781893
251,251,3.156934156378601
252,252,3.1577070473251028
253,253,3.1577070473251028
254,254,3.1673418209876543
255,255,3.1674762088477366
256,256,3.1675816615226338
257,257,3.1673849022633744
258,258,3.154803240740741
259,259,3.154690715020576
260,260,3.1548540380658436
261,261,3.1549787808641976
262,262,3.137604809670782
263,263,3.1376324588477367
264,264,3.13808191872428
265,265,3.13808191872428
266,266,3.1288927469135803
267,267,3.128726851851852
268,268,3.128983410493827
269,269,3.128971836419753
270,270,3.14931841563786
271,271,3.1497055041152264
272,272,3.149624485596708
273,273,3.149684927983539
274,274,3.1595492541152264
275,275,3.1596810699588476
276,276,3.1596727109053497
277,277,3.1596727109053497
278,278,3.1783224022633747
279,279,3.1786516203703705
280,280,3.1790772890946504
281,281,3.179212962962963
282,282,3.1709349279835393
283,283,3.1705195473251027
284,284,3.1711574074074074
285,285,3.1709831532921813
286,286,3.1577854938271606
287,287,3.157803497942387
288,288,3.1591255144032924
289,289,3.1591126543209875
290,290,3.1274562757201645
291,291,3.127077546296296
292,292,3.1269502314814814
293,293,3.126828703703704
294,294,3.133812371399177
295,295,3.133951903292181
296,296,3.133795010288066
297,297,3.1337377829218105
298,298,3.1472093621399178
299,299,3.1475347222222223
